NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A018,33,2016-12-11T11:58:33,2016-12-11T11:58:30,,,,255,248,57,255,,,,
A005,49,2016-12-11T11:59:14,2016-12-11T11:59:12,,,,,,,,13,50,1.3,5000
B01F,33,2016-12-11T12:02:18,2016-12-11T12:02:27,,,,7,233,63,233,,,,
A01E,33,2016-12-11T12:04:04,2016-12-11T12:04:01,,,,14,238,71,238,,,,
B01F,33,2016-12-11T12:04:30,2016-12-11T12:04:40,,,,1,249,64,249,,,,
B020,33,2016-12-11T12:04:34,2016-12-11T12:04:42,,,,252,249,64,252,,,,
B01F,33,2016-12-11T12:08:37,2016-12-11T12:08:47,,,,253,227,59,253,,,,
B01F,49,2016-12-11T12:09:34,2016-12-11T12:09:42,,,,,,,,12,66,1.2,6600
B028,33,2016-12-11T12:09:40,2016-12-11T12:09:50,,,,32,206,59,206,,,,
B020,49,2016-12-11T12:09:42,2016-12-11T12:09:51,,,,,,,,15,66,1.5,6600
B024,49,2016-12-11T12:11:05,2016-12-11T12:11:13,,,,,,,,15,100,1.5,10000
B026,49,2016-12-11T12:11:26,2016-12-11T12:11:36,,,,,,,,14,66,1.4,6600
A009,49,2016-12-11T12:12:06,2016-12-11T12:12:04,,,,,,,,7,100,0.7,10000
A01E,33,2016-12-11T12:14:51,2016-12-11T12:14:49,,,,1,230,64,230,,,,
A01D,33,2016-12-11T12:14:52,2016-12-11T12:14:51,,,,1,245,64,245,,,,
A02F,49,2016-12-11T12:17:50,2016-12-11T12:17:46,,,,,,,,12,40,1.2,4000
B01F,33,2016-12-11T12:18:05,2016-12-11T12:18:16,,,,252,238,62,252,,,,
B01F,33,2016-12-11T12:18:22,2016-12-11T12:18:29,,,,1,236,63,236,,,,
B028,33,2016-12-11T12:23:22,2016-12-11T12:23:29,,,,253,252,61,253,,,,
B029,33,2016-12-11T12:28:51,2016-12-11T12:28:57,,,,251,241,61,251,,,,
A01E,33,2016-12-11T12:29:29,2016-12-11T12:29:27,,,,2,236,62,236,,,,
B01F,33,2016-12-11T12:29:36,2016-12-11T12:29:45,,,,253,241,62,253,,,,
B01F,33,2016-12-11T12:30:01,2016-12-11T12:30:09,,,,1,244,66,244,,,,
B028,33,2016-12-11T12:30:15,2016-12-11T12:30:25,,,,18,224,60,224,,,,
B01F,33,2016-12-11T12:32:13,2016-12-11T12:32:20,,,,5,232,61,232,,,,
A01E,33,2016-12-11T12:43:56,2016-12-11T12:43:54,,,,253,240,59,253,,,,
A01E,33,2016-12-11T12:44:01,2016-12-11T12:44:00,,,,0,232,61,232,,,,
B01F,33,2016-12-11T12:44:27,2016-12-11T12:44:36,,,,2,244,64,244,,,,
B020,33,2016-12-11T12:44:29,2016-12-11T12:44:39,,,,6,247,67,247,,,,
B025,33,2016-12-11T12:44:59,2016-12-11T12:45:09,,,,3,21,64,64,,,,
A032,33,2016-12-11T12:45:59,2016-12-11T12:45:57,,,,0,238,61,238,,,,
B01F,33,2016-12-11T12:46:33,2016-12-11T12:46:43,,,,255,246,65,255,,,,
B028,49,2016-12-11T12:46:48,2016-12-11T12:46:58,,,,,,,,14,28,1.4,2800
A00E,49,2016-12-11T12:47:15,2016-12-11T12:47:15,,,,,,,,11,20,1.1,2000
A032,33,2016-12-11T12:48:14,2016-12-11T12:48:12,,,,254,228,60,254,,,,
B020,33,2016-12-11T12:48:47,2016-12-11T12:48:56,,,,6,231,63,231,,,,
B028,33,2016-12-11T12:48:58,2016-12-11T12:49:07,,,,240,248,61,248,,,,
A01D,49,2016-12-11T12:55:17,2016-12-11T12:55:13,,,,,,,,17,100,1.7,10000
B01F,33,2016-12-11T12:55:18,2016-12-11T12:55:27,,,,249,240,60,249,,,,
B024,33,2016-12-11T12:56:23,2016-12-11T12:56:33,,,,0,240,62,240,,,,
A02F,33,2016-12-11T12:57:33,2016-12-11T12:57:32,,,,6,240,63,240,,,,
B01F,33,2016-12-11T12:59:13,2016-12-11T12:59:24,,,,0,232,65,232,,,,
B01F,33,2016-12-11T13:00:29,2016-12-11T13:00:36,,,,255,252,64,255,,,,
B01F,33,2016-12-11T13:00:31,2016-12-11T13:00:39,,,,1,247,64,247,,,,
B01F,33,2016-12-11T13:05:09,2016-12-11T13:05:18,,,,250,246,64,250,,,,
B01F,33,2016-12-11T13:06:21,2016-12-11T13:06:31,,,,1,251,65,251,,,,
B01F,33,2016-12-11T13:16:37,2016-12-11T13:16:46,,,,2,247,64,247,,,,
B025,33,2016-12-11T13:17:03,2016-12-11T13:17:11,,,,9,10,63,63,,,,
B025,33,2016-12-11T13:17:05,2016-12-11T13:17:15,,,,6,10,62,62,,,,
A00C,49,2016-12-11T13:18:16,2016-12-11T13:18:13,,,,,,,,9,66,0.9,6600
A00C,33,2016-12-11T13:18:18,2016-12-11T13:18:14,,,,2,236,77,236,,,,
A00C,33,2016-12-11T13:18:20,2016-12-11T13:18:18,,,,251,235,46,251,,,,
A00C,33,2016-12-11T13:18:26,2016-12-11T13:18:23,,,,10,238,59,238,,,,
B020,33,2016-12-11T13:20:15,2016-12-11T13:20:24,,,,4,250,66,250,,,,
B01F,33,2016-12-11T13:22:40,2016-12-11T13:22:49,,,,2,247,64,247,,,,
B026,49,2016-12-11T13:24:39,2016-12-11T13:24:48,,,,,,,,19,100,1.9,10000
A032,33,2016-12-11T13:27:59,2016-12-11T13:27:56,,,,1,246,62,246,,,,
A01E,33,2016-12-11T13:32:04,2016-12-11T13:32:02,,,,49,217,64,217,,,,
A01E,49,2016-12-11T13:32:02,2016-12-11T13:32:02,,,,,,,,26,25,2.6,2500
B025,33,2016-12-11T13:35:09,2016-12-11T13:35:18,,,,254,28,63,254,,,,
B020,33,2016-12-11T13:38:04,2016-12-11T13:38:15,,,,247,247,60,247,,,,
A01D,33,2016-12-11T13:44:30,2016-12-11T13:44:28,,,,0,235,63,235,,,,
B025,33,2016-12-11T13:48:21,2016-12-11T13:48:30,,,,13,7,63,63,,,,
A01D,49,2016-12-11T13:56:26,2016-12-11T13:56:23,,,,,,,,13,66,1.3,6600
B01F,49,2016-12-11T13:56:34,2016-12-11T13:56:43,,,,,,,,17,100,1.7,10000
B025,33,2016-12-11T13:59:36,2016-12-11T13:59:44,,,,11,10,68,68,,,,
A02F,33,2016-12-11T14:00:46,2016-12-11T14:00:43,,,,0,239,61,239,,,,
A01D,33,2016-12-11T14:02:56,2016-12-11T14:02:52,,,,0,248,62,248,,,,
A01E,33,2016-12-11T14:02:57,2016-12-11T14:02:55,,,,0,240,60,240,,,,
B01F,33,2016-12-11T14:03:03,2016-12-11T14:03:13,,,,1,235,63,235,,,,
B025,33,2016-12-11T14:03:28,2016-12-11T14:03:39,,,,1,12,61,61,,,,
B025,33,2016-12-11T14:06:41,2016-12-11T14:06:50,,,,3,16,63,63,,,,
B020,33,2016-12-11T14:07:06,2016-12-11T14:07:17,,,,4,3,62,62,,,,
B01F,33,2016-12-11T14:07:09,2016-12-11T14:07:19,,,,2,246,65,246,,,,
A032,33,2016-12-11T14:07:25,2016-12-11T14:07:22,,,,255,241,60,255,,,,
A02F,33,2016-12-11T14:07:24,2016-12-11T14:07:23,,,,2,233,62,233,,,,
A030,33,2016-12-11T14:07:27,2016-12-11T14:07:24,,,,243,20,59,243,,,,
B020,33,2016-12-11T14:07:56,2016-12-11T14:08:04,,,,2,249,64,249,,,,
B036,33,2016-12-11T14:16:00,2016-12-11T14:16:08,,,,252,22,60,252,,,,
B025,33,2016-12-11T14:16:25,2016-12-11T14:16:32,,,,10,249,56,249,,,,
B020,33,2016-12-11T14:26:47,2016-12-11T14:26:57,,,,7,253,69,253,,,,
B027,33,2016-12-11T14:27:07,2016-12-11T14:27:15,,,,7,236,61,236,,,,
A01E,33,2016-12-11T14:31:23,2016-12-11T14:31:22,,,,2,249,61,249,,,,
B020,33,2016-12-11T14:31:33,2016-12-11T14:31:44,,,,2,247,63,247,,,,
B025,33,2016-12-11T14:31:53,2016-12-11T14:32:02,,,,11,8,65,65,,,,
B025,33,2016-12-11T14:35:27,2016-12-11T14:35:36,,,,14,3,61,61,,,,
B026,33,2016-12-11T14:35:33,2016-12-11T14:35:43,,,,3,224,60,224,,,,
B01F,33,2016-12-11T14:37:36,2016-12-11T14:37:46,,,,254,235,62,254,,,,
B028,33,2016-12-11T14:39:42,2016-12-11T14:39:48,,,,255,224,59,255,,,,
B028,33,2016-12-11T14:49:58,2016-12-11T14:50:07,,,,0,255,62,255,,,,
B01F,33,2016-12-11T14:50:13,2016-12-11T14:50:21,,,,254,235,62,254,,,,
A01E,33,2016-12-11T14:52:21,2016-12-11T14:52:20,,,,255,249,59,255,,,,
B01F,33,2016-12-11T14:52:31,2016-12-11T14:52:40,,,,251,246,61,251,,,,
B028,33,2016-12-11T14:59:06,2016-12-11T14:59:16,,,,27,1,58,58,,,,
A040,49,2016-12-11T15:01:06,2016-12-11T15:01:02,,,,,,,,25,28,2.5,2800
A01E,33,2016-12-11T15:01:11,2016-12-11T15:01:09,,,,2,245,60,245,,,,
A040,33,2016-12-11T15:01:18,2016-12-11T15:01:16,,,,2,233,78,233,,,,
A040,33,2016-12-11T15:01:32,2016-12-11T15:01:28,,,,7,235,46,235,,,,
B01F,33,2016-12-11T15:04:25,2016-12-11T15:04:35,,,,250,249,64,250,,,,
B025,33,2016-12-11T15:04:56,2016-12-11T15:05:02,,,,249,21,62,249,,,,
B01F,33,2016-12-11T15:05:25,2016-12-11T15:05:32,,,,254,247,63,254,,,,
B01F,33,2016-12-11T15:13:19,2016-12-11T15:13:29,,,,2,0,63,63,,,,
A012,33,2016-12-11T15:14:01,2016-12-11T15:13:59,,,,4,18,65,65,,,,
A012,33,2016-12-11T15:14:03,2016-12-11T15:14:02,,,,0,34,63,63,,,,
A012,49,2016-12-11T15:14:05,2016-12-11T15:14:02,,,,,,,,22,22,2.2,2200
A012,33,2016-12-11T15:14:24,2016-12-11T15:14:21,,,,246,19,71,246,,,,
A02F,33,2016-12-11T15:17:43,2016-12-11T15:17:41,,,,2,236,61,236,,,,
B01F,33,2016-12-11T15:19:53,2016-12-11T15:20:04,,,,3,247,61,247,,,,
B028,33,2016-12-11T15:20:34,2016-12-11T15:20:44,,,,214,16,64,214,,,,
A031,33,2016-12-11T15:22:24,2016-12-11T15:22:23,,,,6,233,59,233,,,,
B025,33,2016-12-11T15:23:42,2016-12-11T15:23:51,,,,247,19,60,247,,,,
A02F,33,2016-12-11T15:27:00,2016-12-11T15:26:58,,,,0,220,63,220,,,,
B01F,33,2016-12-11T15:27:10,2016-12-11T15:27:20,,,,1,241,62,241,,,,
B01F,33,2016-12-11T15:27:14,2016-12-11T15:27:24,,,,0,253,63,253,,,,
B01F,33,2016-12-11T15:29:44,2016-12-11T15:29:54,,,,0,246,64,246,,,,
A032,33,2016-12-11T15:34:16,2016-12-11T15:34:15,,,,11,233,60,233,,,,
B028,33,2016-12-11T15:35:21,2016-12-11T15:35:28,,,,211,198,60,211,,,,
A01E,33,2016-12-11T15:35:29,2016-12-11T15:35:28,,,,1,250,62,250,,,,
B01F,33,2016-12-11T15:38:40,2016-12-11T15:38:49,,,,254,250,63,254,,,,
B025,33,2016-12-11T15:39:04,2016-12-11T15:39:11,,,,246,26,60,246,,,,
B01F,33,2016-12-11T15:46:22,2016-12-11T15:46:29,,,,253,253,61,253,,,,
B025,33,2016-12-11T15:46:56,2016-12-11T15:47:04,,,,247,18,59,247,,,,
B028,33,2016-12-11T15:50:25,2016-12-11T15:50:34,,,,251,230,60,251,,,,
B01F,33,2016-12-11T15:50:46,2016-12-11T15:50:58,,,,5,235,62,235,,,,
B028,33,2016-12-11T15:50:55,2016-12-11T15:51:06,,,,1,230,61,230,,,,
B025,33,2016-12-11T15:51:40,2016-12-11T15:51:49,,,,253,19,60,253,,,,
A01E,33,2016-12-11T15:57:08,2016-12-11T15:57:06,,,,254,226,61,254,,,,
A031,33,2016-12-11T15:59:36,2016-12-11T15:59:33,,,,249,236,57,249,,,,
B01F,33,2016-12-11T16:02:04,2016-12-11T16:02:11,,,,255,246,62,255,,,,
B020,33,2016-12-11T16:03:48,2016-12-11T16:03:56,,,,1,248,66,248,,,,
A032,33,2016-12-11T16:04:20,2016-12-11T16:04:17,,,,1,247,63,247,,,,
B028,33,2016-12-11T16:05:45,2016-12-11T16:05:55,,,,16,2,58,58,,,,
B02A,49,2016-12-11T16:08:47,2016-12-11T16:08:57,,,,,,,,14,100,1.4,10000
B023,49,2016-12-11T16:09:37,2016-12-11T16:09:47,,,,,,,,8,25,0.8,2500
A032,33,2016-12-11T16:11:13,2016-12-11T16:11:14,,,,247,232,59,247,,,,
B028,33,2016-12-11T16:11:12,2016-12-11T16:11:22,,,,247,248,60,248,,,,
B028,33,2016-12-11T16:12:58,2016-12-11T16:13:08,,,,3,221,56,221,,,,
B025,33,2016-12-11T16:13:05,2016-12-11T16:13:13,,,,255,8,62,255,,,,
B01F,33,2016-12-11T16:13:32,2016-12-11T16:13:38,,,,5,251,62,251,,,,
B028,33,2016-12-11T16:20:04,2016-12-11T16:20:12,,,,235,205,64,235,,,,
A01C,33,2016-12-11T16:20:49,2016-12-11T16:20:46,,,,254,247,64,254,,,,
A02F,33,2016-12-11T16:21:19,2016-12-11T16:21:17,,,,2,241,63,241,,,,
A01E,33,2016-12-11T16:21:25,2016-12-11T16:21:23,,,,255,231,60,255,,,,
B028,33,2016-12-11T16:22:53,2016-12-11T16:23:03,,,,19,18,58,58,,,,
B01F,33,2016-12-11T16:22:58,2016-12-11T16:23:08,,,,2,246,63,246,,,,
B028,33,2016-12-11T16:23:46,2016-12-11T16:23:55,,,,252,14,58,252,,,,
B028,33,2016-12-11T16:24:00,2016-12-11T16:24:09,,,,255,239,60,255,,,,
B01F,33,2016-12-11T16:24:34,2016-12-11T16:24:42,,,,0,245,63,245,,,,
A01E,33,2016-12-11T16:29:38,2016-12-11T16:29:37,,,,254,225,61,254,,,,
B01F,33,2016-12-11T16:29:28,2016-12-11T16:29:39,,,,3,235,62,235,,,,
B01F,33,2016-12-11T16:29:33,2016-12-11T16:29:42,,,,2,246,62,246,,,,
B028,33,2016-12-11T16:29:55,2016-12-11T16:30:05,,,,172,29,58,172,,,,
A01D,49,2016-12-11T16:30:36,2016-12-11T16:30:34,,,,,,,,7,100,0.7,10000
A01E,33,2016-12-11T16:30:43,2016-12-11T16:30:40,,,,255,244,59,255,,,,
B01F,33,2016-12-11T16:30:47,2016-12-11T16:30:56,,,,1,248,64,248,,,,
B028,33,2016-12-11T16:33:00,2016-12-11T16:33:08,,,,242,226,60,242,,,,
B01F,33,2016-12-11T16:35:12,2016-12-11T16:35:22,,,,2,249,63,249,,,,
B01F,33,2016-12-11T16:35:41,2016-12-11T16:35:52,,,,253,253,60,253,,,,
B01F,33,2016-12-11T16:36:33,2016-12-11T16:36:41,,,,252,245,63,252,,,,
B025,33,2016-12-11T16:36:53,2016-12-11T16:37:03,,,,247,17,59,247,,,,
B01F,33,2016-12-11T16:40:22,2016-12-11T16:40:32,,,,4,248,62,248,,,,
B01F,33,2016-12-11T16:42:26,2016-12-11T16:42:34,,,,252,250,62,252,,,,
B01F,33,2016-12-11T16:42:28,2016-12-11T16:42:37,,,,3,233,59,233,,,,
B01F,33,2016-12-11T16:43:25,2016-12-11T16:43:34,,,,252,250,63,252,,,,
A02F,33,2016-12-11T16:48:55,2016-12-11T16:48:54,,,,2,226,62,226,,,,
B01F,33,2016-12-11T16:49:02,2016-12-11T16:49:13,,,,9,1,65,65,,,,
B025,33,2016-12-11T16:51:20,2016-12-11T16:51:31,,,,8,10,63,63,,,,
A01C,33,2016-12-11T16:52:06,2016-12-11T16:52:03,,,,4,232,58,232,,,,
B01F,33,2016-12-11T16:51:54,2016-12-11T16:52:05,,,,247,245,62,247,,,,
B01F,33,2016-12-11T16:53:20,2016-12-11T16:53:31,,,,1,243,63,243,,,,
B025,33,2016-12-11T16:55:16,2016-12-11T16:55:25,,,,247,15,62,247,,,,
B028,33,2016-12-11T16:55:51,2016-12-11T16:56:02,,,,254,247,61,254,,,,
A01E,33,2016-12-11T16:57:53,2016-12-11T16:57:50,,,,1,224,61,224,,,,
B01F,33,2016-12-11T16:57:59,2016-12-11T16:58:08,,,,12,222,64,222,,,,
A032,33,2016-12-11T17:00:26,2016-12-11T17:00:25,,,,0,244,58,244,,,,
A032,33,2016-12-11T17:00:33,2016-12-11T17:00:29,,,,0,241,61,241,,,,
A01E,33,2016-12-11T17:00:53,2016-12-11T17:00:51,,,,255,243,61,255,,,,
A02F,33,2016-12-11T17:00:55,2016-12-11T17:00:53,,,,1,234,62,234,,,,
A01E,33,2016-12-11T17:01:05,2016-12-11T17:01:05,,,,253,231,60,253,,,,
B01F,33,2016-12-11T17:01:00,2016-12-11T17:01:09,,,,253,251,58,253,,,,
B020,33,2016-12-11T17:01:04,2016-12-11T17:01:13,,,,10,245,63,245,,,,
B01F,33,2016-12-11T17:01:13,2016-12-11T17:01:23,,,,1,247,60,247,,,,
B028,33,2016-12-11T17:01:24,2016-12-11T17:01:34,,,,240,250,61,250,,,,
A01D,33,2016-12-11T17:02:35,2016-12-11T17:02:34,,,,254,254,65,254,,,,
A01D,49,2016-12-11T17:02:37,2016-12-11T17:02:36,,,,,,,,8,100,0.8,10000
B01F,33,2016-12-11T17:04:17,2016-12-11T17:04:25,,,,3,229,61,229,,,,
B01F,33,2016-12-11T17:04:42,2016-12-11T17:04:51,,,,3,235,64,235,,,,
A01C,33,2016-12-11T17:04:51,2016-12-11T17:04:51,,,,3,231,60,231,,,,
B01F,33,2016-12-11T17:05:12,2016-12-11T17:05:21,,,,1,231,60,231,,,,
B020,33,2016-12-11T17:05:14,2016-12-11T17:05:24,,,,255,249,64,255,,,,
B026,33,2016-12-11T17:05:16,2016-12-11T17:05:24,,,,2,226,62,226,,,,
B028,33,2016-12-11T17:05:42,2016-12-11T17:05:51,,,,167,33,66,167,,,,
B025,33,2016-12-11T17:06:35,2016-12-11T17:06:45,,,,4,25,58,58,,,,
B01F,33,2016-12-11T17:07:11,2016-12-11T17:07:20,,,,253,253,63,253,,,,
B01F,33,2016-12-11T17:07:13,2016-12-11T17:07:22,,,,254,249,63,254,,,,
A032,33,2016-12-11T17:09:32,2016-12-11T17:09:30,,,,6,242,62,242,,,,
B028,33,2016-12-11T17:10:17,2016-12-11T17:10:27,,,,220,119,76,220,,,,
B01F,33,2016-12-11T17:13:55,2016-12-11T17:14:06,,,,2,247,63,247,,,,
A01E,33,2016-12-11T17:14:08,2016-12-11T17:14:07,,,,253,247,61,253,,,,
B01F,33,2016-12-11T17:13:57,2016-12-11T17:14:08,,,,249,252,61,252,,,,
A030,33,2016-12-11T17:14:13,2016-12-11T17:14:10,,,,6,16,62,62,,,,
B01F,33,2016-12-11T17:14:04,2016-12-11T17:14:14,,,,254,247,63,254,,,,
B028,33,2016-12-11T17:15:43,2016-12-11T17:15:52,,,,13,7,58,58,,,,
B020,49,2016-12-11T17:16:53,2016-12-11T17:17:02,,,,,,,,10,100,1,10000
A032,33,2016-12-11T17:17:20,2016-12-11T17:17:18,,,,254,228,59,254,,,,
A02F,33,2016-12-11T17:17:44,2016-12-11T17:17:43,,,,1,219,63,219,,,,
A032,33,2016-12-11T17:17:50,2016-12-11T17:17:48,,,,255,246,60,255,,,,
A02F,33,2016-12-11T17:19:36,2016-12-11T17:19:33,,,,0,229,63,229,,,,
A032,33,2016-12-11T17:19:58,2016-12-11T17:19:57,,,,255,241,59,255,,,,
B027,33,2016-12-11T17:21:57,2016-12-11T17:22:07,,,,1,227,61,227,,,,
B028,33,2016-12-11T17:22:08,2016-12-11T17:22:17,,,,250,7,61,250,,,,
B026,97,2016-12-11T17:23:49,2016-12-11T17:23:59,,,31,,,,,,,,
B025,97,2016-12-11T17:23:51,2016-12-11T17:23:59,,,31,,,,,,,,
A005,97,2016-12-11T17:24:00,2016-12-11T17:23:59,,,31,,,,,,,,
A012,97,2016-12-11T17:24:00,2016-12-11T17:23:59,,,31,,,,,,,,
A001,97,2016-12-11T17:24:01,2016-12-11T17:23:59,,,31,,,,,,,,
B029,97,2016-12-11T17:23:48,2016-12-11T17:24:00,,,31,,,,,,,,
B02E,97,2016-12-11T17:23:48,2016-12-11T17:24:00,,,31,,,,,,,,
B03F,97,2016-12-11T17:23:48,2016-12-11T17:24:00,,,31,,,,,,,,
B02C,97,2016-12-11T17:23:49,2016-12-11T17:24:00,,,31,,,,,,,,
B01F,97,2016-12-11T17:23:50,2016-12-11T17:24:00,,,31,,,,,,,,
B020,97,2016-12-11T17:23:50,2016-12-11T17:24:00,,,31,,,,,,,,
B023,97,2016-12-11T17:23:50,2016-12-11T17:24:00,,,31,,,,,,,,
B027,97,2016-12-11T17:23:50,2016-12-11T17:24:00,,,31,,,,,,,,
B02D,97,2016-12-11T17:23:50,2016-12-11T17:24:00,,,31,,,,,,,,
B033,97,2016-12-11T17:23:50,2016-12-11T17:24:00,,,31,,,,,,,,
B034,97,2016-12-11T17:23:50,2016-12-11T17:24:00,,,31,,,,,,,,
B035,97,2016-12-11T17:23:50,2016-12-11T17:24:00,,,31,,,,,,,,
B038,97,2016-12-11T17:23:50,2016-12-11T17:24:00,,,31,,,,,,,,
B03E,97,2016-12-11T17:23:50,2016-12-11T17:24:00,,,31,,,,,,,,
B024,97,2016-12-11T17:23:51,2016-12-11T17:24:00,,,31,,,,,,,,
B028,97,2016-12-11T17:23:51,2016-12-11T17:24:00,,,31,,,,,,,,
B02A,97,2016-12-11T17:23:51,2016-12-11T17:24:00,,,31,,,,,,,,
B036,97,2016-12-11T17:23:51,2016-12-11T17:24:00,,,31,,,,,,,,
B039,97,2016-12-11T17:23:51,2016-12-11T17:24:00,,,31,,,,,,,,
B022,97,2016-12-11T17:23:53,2016-12-11T17:24:00,,,31,,,,,,,,
B037,97,2016-12-11T17:23:54,2016-12-11T17:24:00,,,31,,,,,,,,
A00B,97,2016-12-11T17:23:59,2016-12-11T17:24:00,,,31,,,,,,,,
A00C,97,2016-12-11T17:23:59,2016-12-11T17:24:00,,,31,,,,,,,,
A02F,97,2016-12-11T17:23:59,2016-12-11T17:24:00,,,31,,,,,,,,
A009,97,2016-12-11T17:24:00,2016-12-11T17:24:00,,,31,,,,,,,,
A010,97,2016-12-11T17:24:00,2016-12-11T17:24:00,,,31,,,,,,,,
A03A,97,2016-12-11T17:24:00,2016-12-11T17:24:00,,,31,,,,,,,,
A006,97,2016-12-11T17:24:01,2016-12-11T17:24:00,,,31,,,,,,,,
A00A,97,2016-12-11T17:24:01,2016-12-11T17:24:00,,,31,,,,,,,,
A00D,97,2016-12-11T17:24:01,2016-12-11T17:24:00,,,31,,,,,,,,
A00E,97,2016-12-11T17:24:01,2016-12-11T17:24:00,,,31,,,,,,,,
A011,97,2016-12-11T17:24:01,2016-12-11T17:24:00,,,31,,,,,,,,
A014,97,2016-12-11T17:24:01,2016-12-11T17:24:00,,,31,,,,,,,,
A015,97,2016-12-11T17:24:01,2016-12-11T17:24:00,,,31,,,,,,,,
A016,97,2016-12-11T17:24:01,2016-12-11T17:24:00,,,31,,,,,,,,
A017,97,2016-12-11T17:24:01,2016-12-11T17:24:00,,,31,,,,,,,,
A019,97,2016-12-11T17:24:01,2016-12-11T17:24:00,,,31,,,,,,,,
A01E,97,2016-12-11T17:24:01,2016-12-11T17:24:00,,,31,,,,,,,,
A030,97,2016-12-11T17:24:01,2016-12-11T17:24:00,,,31,,,,,,,,
A031,97,2016-12-11T17:24:01,2016-12-11T17:24:00,,,31,,,,,,,,
A043,97,2016-12-11T17:24:01,2016-12-11T17:24:00,,,31,,,,,,,,
A044,97,2016-12-11T17:24:01,2016-12-11T17:24:00,,,31,,,,,,,,
A004,97,2016-12-11T17:24:02,2016-12-11T17:24:00,,,31,,,,,,,,
A007,97,2016-12-11T17:24:02,2016-12-11T17:24:00,,,31,,,,,,,,
A013,97,2016-12-11T17:24:02,2016-12-11T17:24:00,,,31,,,,,,,,
A018,97,2016-12-11T17:24:02,2016-12-11T17:24:00,,,31,,,,,,,,
A01A,97,2016-12-11T17:24:02,2016-12-11T17:24:00,,,31,,,,,,,,
A01D,97,2016-12-11T17:24:02,2016-12-11T17:24:00,,,31,,,,,,,,
A032,97,2016-12-11T17:24:02,2016-12-11T17:24:00,,,31,,,,,,,,
A040,97,2016-12-11T17:24:02,2016-12-11T17:24:00,,,31,,,,,,,,
A002,97,2016-12-11T17:24:03,2016-12-11T17:24:00,,,31,,,,,,,,
A01C,97,2016-12-11T17:24:04,2016-12-11T17:24:00,,,31,,,,,,,,
B01F,33,2016-12-11T17:28:10,2016-12-11T17:28:19,,,,253,251,63,253,,,,
B02A,33,2016-12-11T17:28:16,2016-12-11T17:28:26,,,,3,19,57,57,,,,
B020,49,2016-12-11T17:28:36,2016-12-11T17:28:47,,,,,,,,10,33,1,3300
A032,33,2016-12-11T17:29:05,2016-12-11T17:29:04,,,,255,249,62,255,,,,
B025,33,2016-12-11T17:33:04,2016-12-11T17:33:14,,,,253,9,60,253,,,,
B025,33,2016-12-11T17:33:09,2016-12-11T17:33:18,,,,248,21,60,248,,,,
B025,49,2016-12-11T17:33:11,2016-12-11T17:33:19,,,,,,,,11,66,1.1,6600
B025,33,2016-12-11T17:34:05,2016-12-11T17:34:16,,,,1,3,60,60,,,,
A01E,33,2016-12-11T17:34:20,2016-12-11T17:34:19,,,,3,245,61,245,,,,
B01F,33,2016-12-11T17:34:24,2016-12-11T17:34:35,,,,0,250,64,250,,,,
A032,33,2016-12-11T17:34:46,2016-12-11T17:34:45,,,,7,239,62,239,,,,
A032,33,2016-12-11T17:34:51,2016-12-11T17:34:49,,,,255,248,62,255,,,,
A02F,33,2016-12-11T17:35:17,2016-12-11T17:35:17,,,,0,236,62,236,,,,
B01F,33,2016-12-11T17:37:03,2016-12-11T17:37:09,,,,0,237,63,237,,,,
B01F,33,2016-12-11T17:37:10,2016-12-11T17:37:20,,,,2,251,62,251,,,,
A032,33,2016-12-11T17:37:28,2016-12-11T17:37:27,,,,0,249,61,249,,,,
B028,33,2016-12-11T17:37:42,2016-12-11T17:37:52,,,,0,246,59,246,,,,
A032,33,2016-12-11T17:39:29,2016-12-11T17:39:27,,,,242,231,61,242,,,,
A01E,33,2016-12-11T17:39:30,2016-12-11T17:39:29,,,,5,250,60,250,,,,
A032,33,2016-12-11T17:39:33,2016-12-11T17:39:32,,,,0,227,61,227,,,,
B01F,33,2016-12-11T17:42:42,2016-12-11T17:42:51,,,,3,234,61,234,,,,
B026,49,2016-12-11T17:42:41,2016-12-11T17:42:52,,,,,,,,15,50,1.5,5000
B01F,33,2016-12-11T17:45:34,2016-12-11T17:45:44,,,,255,225,62,255,,,,
B01F,33,2016-12-11T17:45:59,2016-12-11T17:46:08,,,,0,235,61,235,,,,
A01E,33,2016-12-11T17:47:44,2016-12-11T17:47:44,,,,254,245,63,254,,,,
B028,33,2016-12-11T17:49:52,2016-12-11T17:50:00,,,,39,180,52,180,,,,
B028,33,2016-12-11T17:50:36,2016-12-11T17:50:47,,,,4,2,61,61,,,,
A013,49,2016-12-11T17:52:49,2016-12-11T17:52:45,,,,,,,,13,66,1.3,6600
B01F,33,2016-12-11T17:52:55,2016-12-11T17:53:03,,,,254,254,64,254,,,,
B01F,33,2016-12-11T17:52:59,2016-12-11T17:53:07,,,,0,247,63,247,,,,
B025,33,2016-12-11T17:55:29,2016-12-11T17:55:38,,,,27,4,64,64,,,,
