NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B035,1,2016-12-02T00:50:05,2016-12-02T00:50:10,0,0,1,0,0,0,71.7448,,,,,,,,,,
A009,1,2016-12-02T00:50:27,2016-12-02T00:50:28,224.869,0.672934,0.9885,148.217,5410000,151.333,140.911,,,,,,,,,,
B020,1,2016-12-02T00:50:54,2016-12-02T00:50:57,222.294,0.672934,0.968658,147.338,5410000,149.126,129.15,,,,,,,,,,
B039,1,2016-12-02T00:50:59,2016-12-02T00:51:03,223.861,0.664496,0.968658,146.061,5410000,148.742,696.189,,,,,,,,,,
B029,1,2016-12-02T00:51:23,2016-12-02T00:51:26,223.637,0.668715,0.970114,145.916,5410000,149.512,257.002,,,,,,,,,,
A013,1,2016-12-02T00:51:27,2016-12-02T00:51:26,220.69,0.672934,0.989828,146.163,5410000,148.421,1392.92,,,,,,,,,,
A01A,1,2016-12-02T00:51:39,2016-12-02T00:51:38,224.57,0.736219,0.973606,161.829,5410000,165.277,555.707,,,,,,,,,,
B039,1,2016-12-02T00:51:58,2016-12-02T00:52:02,223.861,0.664496,0.988952,146.235,5410000,148.804,705.456,,,,,,,,,,
B038,1,2016-12-02T00:52:35,2016-12-02T00:52:38,225.279,0.666605,0.988952,148.655,5410000,150.635,253.498,,,,,,,,,,
B036,1,2016-12-02T00:52:38,2016-12-02T00:52:43,225.279,0.668715,0.989394,148.488,5410000,150.364,288.191,,,,,,,,,,
B039,1,2016-12-02T00:52:59,2016-12-02T00:53:01,224.16,0.662386,0.989394,145.987,5410000,148.659,714.723,,,,,,,,,,
A00D,1,2016-12-02T00:53:44,2016-12-02T00:53:43,216.66,0.6877,0.990668,147.818,5410000,149.364,1485.29,,,,,,,,,,
B039,1,2016-12-02T00:53:58,2016-12-02T00:54:01,224.682,0.662386,0.967168,145.866,5410000,149.101,723.992,,,,,,,,,,
B03F,1,2016-12-02T00:54:14,2016-12-02T00:54:18,222.481,0.670824,0.989394,148.084,5410000,149.325,211.05,,,,,,,,,,
B026,49,2016-12-02T00:54:29,2016-12-02T00:54:31,,,,,,,,,,,,,,8,40,0.8,4000
B039,1,2016-12-02T00:54:58,2016-12-02T00:55:00,224.197,0.662386,0.988952,147.111,5410000,148.58,733.262,,,,,,,,,,
B033,33,2016-12-02T00:54:57,2016-12-02T00:55:02,,,,,,,,,,249,235,62,249,,,,
A007,49,2016-12-02T00:55:23,2016-12-02T00:55:22,,,,,,,,,,,,,,13,33,1.3,3300
A03A,49,2016-12-02T00:55:40,2016-12-02T00:55:37,,,,,,,,,,,,,,9,50,0.9,5000
A03A,49,2016-12-02T00:55:42,2016-12-02T00:55:41,,,,,,,,,,,,,,9,40,0.9,4000
B039,1,2016-12-02T00:55:57,2016-12-02T00:56:00,222.891,0.668715,0.988952,146.86,5410000,149.092,742.534,,,,,,,,,,
A03A,49,2016-12-02T00:56:15,2016-12-02T00:56:14,,,,,,,,,,,,,,11,100,1.1,10000
A015,1,2016-12-02T00:56:38,2016-12-02T00:56:37,0,0,1,0,0,0,0,,,,,,,,,,
A040,1,2016-12-02T00:56:42,2016-12-02T00:56:39,215.84,0.691919,0.991075,146.667,5410000,149.298,1255.37,,,,,,,,,,
B02A,1,2016-12-02T00:56:39,2016-12-02T00:56:43,221.511,0.675043,0.989394,147.002,5410000,149.366,302.931,,,,,,,,,,
B02C,1,2016-12-02T00:56:38,2016-12-02T00:56:44,220.056,0.675043,0.988952,147.242,5410000,148.572,145.565,,,,,,,,,,
B039,1,2016-12-02T00:56:57,2016-12-02T00:57:00,222.817,0.666605,0.969391,147.406,5410000,148.655,751.808,,,,,,,,,,
A02F,1,2016-12-02T00:57:51,2016-12-02T00:57:48,218.638,0.679262,0.990252,145.625,5410000,148.385,119.532,,,,,,,,,,
B033,1,2016-12-02T00:57:45,2016-12-02T00:57:51,223.451,0.666605,0.988952,146.01,5410000,148.599,78.5824,,,,,,,,,,
B039,1,2016-12-02T00:57:57,2016-12-02T00:57:59,222.555,0.668715,0.989394,146.395,5410000,148.806,761.082,,,,,,,,,,
A00E,1,2016-12-02T00:58:05,2016-12-02T00:58:03,214.907,0.696138,0.990668,147.266,5410000,149.449,87.9288,,,,,,,,,,
B034,1,2016-12-02T00:58:00,2016-12-02T00:58:05,223.899,0.664496,0.99224,146.804,5410000,149.289,248.455,,,,,,,,,,
A030,1,2016-12-02T00:58:28,2016-12-02T00:58:25,217.22,0.679262,0.989828,145.867,5410000,147.096,1421.05,,,,,,,,,,
A002,49,2016-12-02T00:58:31,2016-12-02T00:58:29,,,,,,,,,,,,,,7,100,0.7,10000
A01D,1,2016-12-02T00:58:41,2016-12-02T00:58:39,224.831,0.664496,0.970114,147.255,5410000,148.912,235.321,,,,,,,,,,
A011,1,2016-12-02T00:58:43,2016-12-02T00:58:41,216.735,0.694029,0.971537,149.382,5410000,150.626,205.665,,,,,,,,,,
A009,49,2016-12-02T00:58:49,2016-12-02T00:58:47,,,,,,,,,,,,,,8,100,0.8,10000
B039,1,2016-12-02T00:58:56,2016-12-02T00:58:59,223.339,0.666605,0.990252,147.124,5410000,148.798,770.356,,,,,,,,,,
B026,1,2016-12-02T00:59:06,2016-12-02T00:59:10,218.041,0.6877,0.989828,146.702,5410000,149.971,393.157,,,,,,,,,,
A019,1,2016-12-02T00:59:27,2016-12-02T00:59:27,222.332,0.717233,0.991472,156.034,5410000,159.249,1338.23,,,,,,,,,,
A005,1,2016-12-02T00:59:31,2016-12-02T00:59:28,224.272,0.662386,0.98804,146.943,5410000,148.696,1400.53,,,,,,,,,,
B027,1,2016-12-02T00:59:28,2016-12-02T00:59:32,218.302,0.679262,0.991472,146.304,5410000,148.081,70.3319,,,,,,,,,,
A01E,1,2016-12-02T00:59:46,2016-12-02T00:59:44,225.652,0.656058,0.991861,146.551,5410000,147.96,125.111,,,,,,,,,,
B023,1,2016-12-02T00:59:51,2016-12-02T00:59:55,218.116,0.746767,0.991075,162.185,5410000,162.644,1408.73,,,,,,,,,,
B02D,1,2016-12-02T00:59:53,2016-12-02T00:59:57,220.242,0.675043,0.990252,147.232,5410000,149.22,220.58,,,,,,,,,,
B039,1,2016-12-02T00:59:56,2016-12-02T01:00:00,222.443,0.670824,0.990252,147.356,5410000,148.844,779.629,,,,,,,,,,
A032,1,2016-12-02T01:00:31,2016-12-02T01:00:29,217.854,0.717233,0.989828,154.886,5410000,156.151,255.973,,,,,,,,,,
A001,1,2016-12-02T01:00:44,2016-12-02T01:00:43,222.593,0.732,0.991075,162.267,5410000,163.248,393.848,,,,,,,,,,
A002,1,2016-12-02T01:00:45,2016-12-02T01:00:45,222.929,0.742548,0.990668,164.03,5410000,165.624,1297.44,,,,,,,,,,
B01F,1,2016-12-02T01:00:43,2016-12-02T01:00:47,219.645,0.736219,0.991472,160.974,5410000,162.032,1093.23,,,,,,,,,,
B037,1,2016-12-02T01:00:44,2016-12-02T01:00:48,221.996,0.670824,0.9885,145.226,5410000,148.582,105.332,,,,,,,,,,
A00A,1,2016-12-02T01:00:57,2016-12-02T01:00:56,222.518,0.670824,0.988952,147.119,5410000,149.194,71.4038,,,,,,,,,,
B039,1,2016-12-02T01:00:55,2016-12-02T01:00:59,221.735,0.670824,0.988952,145.481,5410000,148.674,788.901,,,,,,,,,,
A018,1,2016-12-02T01:01:31,2016-12-02T01:01:28,221.735,0.727781,0.991472,159.396,5410000,160.776,160.428,,,,,,,,,,
A017,1,2016-12-02T01:01:41,2016-12-02T01:01:40,221.66,0.668715,0.989828,146.844,5410000,148.327,1409.12,,,,,,,,,,
A004,1,2016-12-02T01:01:42,2016-12-02T01:01:41,223.302,0.664496,0.990252,147.844,5410000,148.562,1472.71,,,,,,,,,,
B02E,1,2016-12-02T01:01:47,2016-12-02T01:01:51,218.414,0.685591,0.972235,146.525,5410000,149.197,279.711,,,,,,,,,,
A014,1,2016-12-02T01:01:56,2016-12-02T01:01:54,217.519,0.685591,0.972235,147.569,5410000,149.037,13.9381,,,,,,,,,,
A00C,1,2016-12-02T01:01:59,2016-12-02T01:01:58,213.862,0.708795,0.972925,150.974,5410000,151.382,405.407,,,,,,,,,,
A01C,1,2016-12-02T01:02:01,2016-12-02T01:01:58,223.973,0.6877,0.990252,152.392,5410000,154.07,1201.38,,,,,,,,,,
B039,1,2016-12-02T01:01:55,2016-12-02T01:01:59,221.548,0.672934,0.97083,145.653,5410000,148.65,798.172,,,,,,,,,,
B03E,1,2016-12-02T01:01:59,2016-12-02T01:02:01,220.615,0.675043,0.970114,146.677,5410000,148.925,218.919,,,,,,,,,,
A012,1,2016-12-02T01:02:34,2016-12-02T01:02:31,216.325,0.6877,0.972235,147.11,5410000,148.432,1485.68,,,,,,,,,,
A043,1,2016-12-02T01:02:39,2016-12-02T01:02:38,222.891,0.666605,0.988952,146.444,5410000,148.11,417.284,,,,,,,,,,
B022,1,2016-12-02T01:02:35,2016-12-02T01:02:40,217.593,0.681372,0.989828,145.123,5410000,148.567,170.631,,,,,,,,,,
A044,1,2016-12-02T01:02:47,2016-12-02T01:02:46,222.443,0.723562,0.990668,159.438,5410000,161.345,172.763,,,,,,,,,,
B024,1,2016-12-02T01:02:48,2016-12-02T01:02:51,216.735,0.746767,0.991861,158.904,5410000,161.883,1080.84,,,,,,,,,,
A007,1,2016-12-02T01:02:54,2016-12-02T01:02:52,222.182,0.713014,0.991075,155.812,5410000,158.016,1478.09,,,,,,,,,,
B039,1,2016-12-02T01:02:57,2016-12-02T01:02:58,220.914,0.675043,0.989828,147.635,5410000,148.975,807.443,,,,,,,,,,
A00B,1,2016-12-02T01:03:26,2016-12-02T01:03:25,221.473,0.672934,0.989394,147.246,5410000,148.961,29.832,,,,,,,,,,
B028,1,2016-12-02T01:03:27,2016-12-02T01:03:31,219.533,0.736219,0.991075,160.586,5410000,161.908,1062.73,,,,,,,,,,
A006,1,2016-12-02T01:03:43,2016-12-02T01:03:42,222.854,0.668715,0.989394,146.958,5410000,149.075,38.9143,,,,,,,,,,
A016,1,2016-12-02T01:03:45,2016-12-02T01:03:43,219.123,0.672934,0.989828,146.688,5410000,147.343,1341.82,,,,,,,,,,
A031,1,2016-12-02T01:03:53,2016-12-02T01:03:49,215.019,0.696138,0.989828,146.47,5410000,149.65,408.805,,,,,,,,,,
B039,1,2016-12-02T01:03:55,2016-12-02T01:03:59,221.399,0.670824,0.9885,145.34,5410000,148.606,816.716,,,,,,,,,,
B025,1,2016-12-02T01:04:31,2016-12-02T01:04:35,216.66,0.742548,0.991861,159.584,5410000,160.596,888.868,,,,,,,,,,
A009,49,2016-12-02T01:04:57,2016-12-02T01:04:53,,,,,,,,,,,,,,8,100,0.8,10000
B039,1,2016-12-02T01:04:54,2016-12-02T01:04:57,220.839,0.672934,0.989394,145.549,5410000,148.509,825.989,,,,,,,,,,
A03A,1,2016-12-02T01:05:04,2016-12-02T01:05:03,221.921,0.750986,0.991472,165.996,5410000,167.092,371.647,,,,,,,,,,
B035,1,2016-12-02T01:05:02,2016-12-02T01:05:07,0,0,1,0,0,0,71.7448,,,,,,,,,,
A009,1,2016-12-02T01:05:25,2016-12-02T01:05:22,221.66,0.683481,0.989394,148.347,5410000,151.569,282.287,,,,,,,,,,
B020,1,2016-12-02T01:05:42,2016-12-02T01:05:46,217.854,0.683481,0.991075,148.067,5410000,148.654,267.517,,,,,,,,,,
B039,1,2016-12-02T01:05:54,2016-12-02T01:05:58,221.1,0.670824,0.989394,147.356,5410000,148.843,835.263,,,,,,,,,,
B029,1,2016-12-02T01:06:13,2016-12-02T01:06:16,222.891,0.670824,0.97083,147.752,5410000,149.226,395.831,,,,,,,,,,
A013,1,2016-12-02T01:06:17,2016-12-02T01:06:17,214.832,0.691919,0.972235,146.172,5410000,148.587,28.8967,,,,,,,,,,
A01A,1,2016-12-02T01:06:38,2016-12-02T01:06:33,219.757,0.753095,0.992972,162.514,5410000,165.504,710.459,,,,,,,,,,
B039,1,2016-12-02T01:06:53,2016-12-02T01:06:57,222.891,0.668715,0.989828,146.826,5410000,148.692,844.531,,,,,,,,,,
B038,1,2016-12-02T01:07:27,2016-12-02T01:07:30,225.279,0.666605,0.988952,147.39,5410000,150.541,393.458,,,,,,,,,,
B036,1,2016-12-02T01:07:31,2016-12-02T01:07:35,225.764,0.664496,0.969391,148.359,5410000,150.007,427.862,,,,,,,,,,
B039,1,2016-12-02T01:07:53,2016-12-02T01:07:55,223.824,0.664496,0.97083,146.856,5410000,148.81,853.796,,,,,,,,,,
A00D,1,2016-12-02T01:08:34,2016-12-02T01:08:34,211.213,0.706686,0.973606,145.885,5410000,149.063,122.007,,,,,,,,,,
B039,1,2016-12-02T01:08:53,2016-12-02T01:08:56,224.085,0.664496,0.989394,146.581,5410000,148.978,863.064,,,,,,,,,,
B03F,1,2016-12-02T01:09:05,2016-12-02T01:09:10,222.555,0.670824,0.969391,147.185,5410000,149.327,350.052,,,,,,,,,,
B039,1,2016-12-02T01:09:52,2016-12-02T01:09:56,222.294,0.670824,0.970114,147.253,5410000,148.806,872.334,,,,,,,,,,
B039,1,2016-12-02T01:10:52,2016-12-02T01:10:56,223.227,0.666605,0.989828,145.969,5410000,148.779,881.603,,,,,,,,,,
A03A,49,2016-12-02T01:11:30,2016-12-02T01:11:29,,,,,,,,,,,,,,7,100,0.7,10000
A015,1,2016-12-02T01:11:33,2016-12-02T01:11:29,0,0,1,0,0,0,0,,,,,,,,,,
A040,1,2016-12-02T01:11:33,2016-12-02T01:11:33,213.265,0.700357,0.990668,148.134,5410000,149.388,1394.52,,,,,,,,,,
B02C,1,2016-12-02T01:11:32,2016-12-02T01:11:36,221.697,0.670824,0.988952,146.492,5410000,148.245,284.294,,,,,,,,,,
B02A,1,2016-12-02T01:11:38,2016-12-02T01:11:38,223.078,0.672934,0.988952,147.647,5410000,149.997,442.782,,,,,,,,,,
B039,1,2016-12-02T01:11:51,2016-12-02T01:11:56,223.152,0.666605,0.990252,146.241,5410000,148.717,890.872,,,,,,,,,,
A02F,1,2016-12-02T01:12:45,2016-12-02T01:12:42,219.421,0.677153,0.9885,146.836,5410000,148.314,257.977,,,,,,,,,,
B033,1,2016-12-02T01:12:38,2016-12-02T01:12:43,223.824,0.666605,0.9885,147.201,5410000,148.898,217.098,,,,,,,,,,
B039,1,2016-12-02T01:12:51,2016-12-02T01:12:55,224.458,0.662386,0.990252,145.858,5410000,148.665,900.14,,,,,,,,,,
B034,1,2016-12-02T01:12:51,2016-12-02T01:12:56,225.354,0.660277,0.99224,146.538,5410000,149.283,387.686,,,,,,,,,,
A00E,1,2016-12-02T01:12:57,2016-12-02T01:12:56,213.228,0.702467,0.989394,146.972,5410000,149.805,227.663,,,,,,,,,,
A030,1,2016-12-02T01:13:20,2016-12-02T01:13:18,220.13,0.670824,0.989828,146.209,5410000,147.756,56.1647,,,,,,,,,,
A01D,1,2016-12-02T01:13:31,2016-12-02T01:13:30,226.473,0.658167,0.989394,146.143,5410000,149.106,374.059,,,,,,,,,,
A011,1,2016-12-02T01:13:34,2016-12-02T01:13:34,215.429,0.698248,0.991075,147.075,5410000,150.473,346.114,,,,,,,,,,
B039,1,2016-12-02T01:13:51,2016-12-02T01:13:55,223.787,0.666605,0.9885,146.459,5410000,148.779,909.405,,,,,,,,,,
B026,1,2016-12-02T01:13:56,2016-12-02T01:14:00,219.645,0.681372,0.990252,148.864,5410000,150.212,532.574,,,,,,,,,,
A019,1,2016-12-02T01:14:21,2016-12-02T01:14:20,221.287,0.723562,0.991075,157.304,5410000,160.047,1487.27,,,,,,,,,,
A005,1,2016-12-02T01:14:23,2016-12-02T01:14:22,223.078,0.664496,0.9885,145.139,5410000,148.667,36.5513,,,,,,,,,,
B027,1,2016-12-02T01:14:22,2016-12-02T01:14:26,219.906,0.675043,0.990252,145.958,5410000,148.062,208.462,,,,,,,,,,
A01E,1,2016-12-02T01:14:44,2016-12-02T01:14:38,226.734,0.651839,0.973606,146.433,5410000,148.095,263.537,,,,,,,,,,
B023,1,2016-12-02T01:14:43,2016-12-02T01:14:49,219.272,0.742548,0.971537,160.471,5410000,162.945,58.611,,,,,,,,,,
B02D,1,2016-12-02T01:14:47,2016-12-02T01:14:51,221.063,0.672934,0.97083,147.4,5410000,148.929,359.507,,,,,,,,,,
B039,1,2016-12-02T01:14:50,2016-12-02T01:14:54,223.787,0.666605,0.970114,146.939,5410000,148.828,918.67,,,,,,,,,,
A004,49,2016-12-02T01:15:27,2016-12-02T01:15:25,,,,,,,,,,,,,,10,100,1,10000
A032,1,2016-12-02T01:15:29,2016-12-02T01:15:25,218.936,0.713014,0.990252,154.879,5410000,156.099,402.393,,,,,,,,,,
A03A,49,2016-12-02T01:15:30,2016-12-02T01:15:29,,,,,,,,,,,,,,13,66,1.3,6600
A002,1,2016-12-02T01:15:37,2016-12-02T01:15:35,221.212,0.746767,0.991075,162.445,5410000,165.186,1451.66,,,,,,,,,,
A001,1,2016-12-02T01:15:38,2016-12-02T01:15:36,221.063,0.736219,0.991472,160.226,5410000,163.16,546.552,,,,,,,,,,
B01F,1,2016-12-02T01:15:35,2016-12-02T01:15:38,220.429,0.734109,0.990668,158.396,5410000,161.839,1244.15,,,,,,,,,,
B037,1,2016-12-02T01:15:36,2016-12-02T01:15:41,224.421,0.662386,0.9885,145.209,5410000,148.984,243.858,,,,,,,,,,
A00A,1,2016-12-02T01:15:52,2016-12-02T01:15:50,223.04,0.668715,0.988952,148.047,5410000,149.634,210.955,,,,,,,,,,
B039,1,2016-12-02T01:15:50,2016-12-02T01:15:55,225.093,0.662386,0.988952,146.394,5410000,148.665,927.937,,,,,,,,,,
A018,1,2016-12-02T01:16:20,2016-12-02T01:16:18,222.667,0.725671,0.972925,160.26,5410000,161.174,310.463,,,,,,,,,,
A017,1,2016-12-02T01:16:37,2016-12-02T01:16:34,222.63,0.666605,0.969391,144.735,5410000,147.948,44.8112,,,,,,,,,,
A004,1,2016-12-02T01:16:37,2016-12-02T01:16:35,223.973,0.662386,0.969391,146.817,5410000,148.878,109.054,,,,,,,,,,
B02E,1,2016-12-02T01:16:40,2016-12-02T01:16:45,222.593,0.670824,0.988952,146.055,5410000,149.733,418.941,,,,,,,,,,
A014,1,2016-12-02T01:16:49,2016-12-02T01:16:48,219.198,0.679262,0.990252,146.947,5410000,148.905,152.897,,,,,,,,,,
A00C,1,2016-12-02T01:16:52,2016-12-02T01:16:52,214.87,0.704576,0.991861,150.331,5410000,151.426,547.164,,,,,,,,,,
A01C,1,2016-12-02T01:16:55,2016-12-02T01:16:53,227.331,0.677153,0.988952,152.504,5410000,153.981,1345.5,,,,,,,,,,
B039,1,2016-12-02T01:16:50,2016-12-02T01:16:54,225.428,0.660277,0.988952,145.762,5410000,148.759,937.2,,,,,,,,,,
B03E,1,2016-12-02T01:16:52,2016-12-02T01:16:55,223.861,0.666605,0.9885,147.571,5410000,149.264,357.955,,,,,,,,,,
A012,1,2016-12-02T01:17:27,2016-12-02T01:17:25,217.817,0.681372,0.990252,145.483,5410000,148.42,122.03,,,,,,,,,,
A043,1,2016-12-02T01:17:32,2016-12-02T01:17:30,227.219,0.651839,0.98804,146.452,5410000,147.939,555.304,,,,,,,,,,
B022,1,2016-12-02T01:17:31,2016-12-02T01:17:34,222.481,0.666605,0.988952,145.563,5410000,148.231,309.206,,,,,,,,,,
A044,1,2016-12-02T01:17:43,2016-12-02T01:17:40,223.712,0.719343,0.989828,157.657,5410000,160.5,323.403,,,,,,,,,,
B024,1,2016-12-02T01:17:41,2016-12-02T01:17:45,221.473,0.732,0.991472,158.405,5410000,161.591,1232.07,,,,,,,,,,
A007,1,2016-12-02T01:17:48,2016-12-02T01:17:46,223.824,0.717233,0.971537,158.78,5410000,160.089,125.763,,,,,,,,,,
B039,1,2016-12-02T01:17:52,2016-12-02T01:17:52,225.578,0.660277,0.989394,147.203,5410000,148.949,946.463,,,,,,,,,,
A00B,1,2016-12-02T01:18:24,2016-12-02T01:18:19,222.593,0.668715,0.989828,147.304,5410000,148.95,169.002,,,,,,,,,,
B028,1,2016-12-02T01:18:21,2016-12-02T01:18:25,224.16,0.717233,0.989828,158.333,5410000,161.151,1213.68,,,,,,,,,,
A006,1,2016-12-02T01:18:37,2016-12-02T01:18:36,224.011,0.664496,0.988952,146.139,5410000,148.842,178.164,,,,,,,,,,
A016,1,2016-12-02T01:18:39,2016-12-02T01:18:38,221.324,0.666605,0.989394,144.002,5410000,147.075,1479.37,,,,,,,,,,
A031,1,2016-12-02T01:18:45,2016-12-02T01:18:43,222.332,0.672934,0.98804,148.251,5410000,149.507,548.49,,,,,,,,,,
B039,1,2016-12-02T01:18:49,2016-12-02T01:18:53,224.458,0.662386,0.989394,147.315,5410000,148.715,955.73,,,,,,,,,,
B025,1,2016-12-02T01:19:24,2016-12-02T01:19:29,221.138,0.725671,0.97083,158.96,5410000,160.5,1038.89,,,,,,,,,,
B039,1,2016-12-02T01:19:49,2016-12-02T01:19:53,224.719,0.662386,0.989394,146.725,5410000,148.458,964.997,,,,,,,,,,
A03A,1,2016-12-02T01:20:01,2016-12-02T01:19:57,222.369,0.744657,0.991472,164.113,5410000,165.651,527.745,,,,,,,,,,
B035,1,2016-12-02T01:19:59,2016-12-02T01:20:03,0,0,1,0,0,0,71.7448,,,,,,,,,,
A009,1,2016-12-02T01:20:18,2016-12-02T01:20:17,222.481,0.681372,0.989828,148.445,5410000,151.294,423.718,,,,,,,,,,
B020,1,2016-12-02T01:20:32,2016-12-02T01:20:37,223.749,0.666605,0.968658,147.601,5410000,149.269,405.839,,,,,,,,,,
B039,1,2016-12-02T01:20:48,2016-12-02T01:20:53,224.085,0.664496,0.989828,146.428,5410000,149.071,974.261,,,,,,,,,,
B029,1,2016-12-02T01:21:01,2016-12-02T01:21:06,224.458,0.668715,0.988952,145.741,5410000,149.311,534.63,,,,,,,,,,
A013,1,2016-12-02T01:21:09,2016-12-02T01:21:07,216.623,0.685591,0.990252,147.423,5410000,148.58,167.342,,,,,,,,,,
A01A,1,2016-12-02T01:21:29,2016-12-02T01:21:28,220.69,0.748876,0.99224,162.318,5410000,165.345,865.327,,,,,,,,,,
B039,1,2016-12-02T01:21:47,2016-12-02T01:21:53,224.682,0.662386,0.988952,145.625,5410000,148.9,983.526,,,,,,,,,,
B038,1,2016-12-02T01:22:17,2016-12-02T01:22:21,224.757,0.670824,0.989828,147.893,5410000,150.384,533.264,,,,,,,,,,
B036,1,2016-12-02T01:22:20,2016-12-02T01:22:26,225.018,0.668715,0.989828,147.338,5410000,149.886,567.414,,,,,,,,,,
B039,1,2016-12-02T01:22:50,2016-12-02T01:22:51,224.122,0.664496,0.968658,145.45,5410000,148.921,992.791,,,,,,,,,,
A00D,1,2016-12-02T01:23:27,2016-12-02T01:23:25,212.668,0.700357,0.991075,147.343,5410000,149.359,261.078,,,,,,,,,,
B039,1,2016-12-02T01:23:47,2016-12-02T01:23:52,225.055,0.662386,0.9885,147.293,5410000,149.165,1002.05,,,,,,,,,,
B03F,1,2016-12-02T01:23:59,2016-12-02T01:24:02,224.048,0.666605,0.988952,147.496,5410000,148.934,488.988,,,,,,,,,,
B039,1,2016-12-02T01:24:47,2016-12-02T01:24:51,225.316,0.662386,0.967917,145.638,5410000,149.184,1011.32,,,,,,,,,,
B039,1,2016-12-02T01:25:46,2016-12-02T01:25:51,225.204,0.660277,0.988952,146.775,5410000,148.721,1020.58,,,,,,,,,,
A015,1,2016-12-02T01:26:23,2016-12-02T01:26:21,0,0,1,0,0,0,0,,,,,,,,,,
A040,1,2016-12-02T01:26:27,2016-12-02T01:26:25,215.131,0.694029,0.991075,146.807,5410000,149.295,31.2069,,,,,,,,,,
B02C,1,2016-12-02T01:26:26,2016-12-02T01:26:29,224.309,0.662386,0.988952,147.542,5410000,149.113,422.963,,,,,,,,,,
B025,49,2016-12-02T01:26:27,2016-12-02T01:26:30,,,,,,,,,,,,,,17,25,1.7,2500
B02A,1,2016-12-02T01:26:29,2016-12-02T01:26:34,225.055,0.664496,0.9885,147.219,5410000,149.561,582.578,,,,,,,,,,
B039,1,2016-12-02T01:26:45,2016-12-02T01:26:50,225.354,0.660277,0.988952,145.784,5410000,149.227,1029.84,,,,,,,,,,
B027,49,2016-12-02T01:27:23,2016-12-02T01:27:24,,,,,,,,,,,,,,19,22,1.9,2200
B033,1,2016-12-02T01:27:32,2016-12-02T01:27:35,226.175,0.658167,0.988952,145.54,5410000,148.823,355.532,,,,,,,,,,
A02F,1,2016-12-02T01:27:37,2016-12-02T01:27:35,221.026,0.670824,0.988952,146.972,5410000,148.319,396.364,,,,,,,,,,
B034,1,2016-12-02T01:27:45,2016-12-02T01:27:49,226.212,0.660277,0.99224,147.978,5410000,149.436,526.875,,,,,,,,,,
B039,1,2016-12-02T01:27:45,2016-12-02T01:27:49,225.316,0.660277,0.9885,145.969,5410000,148.727,1039.1,,,,,,,,,,
A00E,1,2016-12-02T01:27:51,2016-12-02T01:27:49,214.496,0.698248,0.991075,146.538,5410000,149.344,367.331,,,,,,,,,,
B026,33,2016-12-02T01:27:58,2016-12-02T01:28:01,,,,,,,,,,14,231,62,231,,,,
A030,1,2016-12-02T01:28:17,2016-12-02T01:28:11,221.25,0.666605,0.988952,144.801,5410000,147.423,193.611,,,,,,,,,,
A01D,1,2016-12-02T01:28:27,2016-12-02T01:28:21,227.331,0.656058,0.98804,146.64,5410000,148.73,512.739,,,,,,,,,,
A011,1,2016-12-02T01:28:29,2016-12-02T01:28:26,216.25,0.696138,0.990252,149.609,5410000,150.644,486.517,,,,,,,,,,
B039,1,2016-12-02T01:28:46,2016-12-02T01:28:50,225.279,0.660277,0.9885,146.04,5410000,148.71,1048.36,,,,,,,,,,
B026,1,2016-12-02T01:28:48,2016-12-02T01:28:51,220.765,0.679262,0.990252,147.012,5410000,150,671.922,,,,,,,,,,
A019,1,2016-12-02T01:29:14,2016-12-02T01:29:13,222.22,0.719343,0.991861,158.823,5410000,159.872,134.135,,,,,,,,,,
A005,1,2016-12-02T01:29:17,2016-12-02T01:29:15,223.973,0.662386,0.98804,145.473,5410000,148.344,174.895,,,,,,,,,,
B027,1,2016-12-02T01:29:17,2016-12-02T01:29:19,221.585,0.668715,0.989394,145.011,5410000,148.139,346.528,,,,,,,,,,
A01E,1,2016-12-02T01:29:34,2016-12-02T01:29:33,227.406,0.649729,0.991861,146.664,5410000,147.847,401.952,,,,,,,,,,
B023,1,2016-12-02T01:29:40,2016-12-02T01:29:42,222.07,0.732,0.990668,162.02,5410000,162.982,210.784,,,,,,,,,,
A00C,49,2016-12-02T01:29:43,2016-12-02T01:29:42,,,,,,,,,,,,,,6,33,0.6,3300
B02D,1,2016-12-02T01:29:40,2016-12-02T01:29:44,223.264,0.666605,0.9885,147.274,5410000,149.294,498.378,,,,,,,,,,
B039,1,2016-12-02T01:29:45,2016-12-02T01:29:50,225.801,0.660277,0.988952,147.094,5410000,149.072,1057.63,,,,,,,,,,
A032,1,2016-12-02T01:30:23,2016-12-02T01:30:22,220.056,0.710905,0.989394,152.72,5410000,155.933,548.77,,,,,,,,,,
A002,1,2016-12-02T01:30:28,2016-12-02T01:30:25,222.481,0.742548,0.991472,162.979,5410000,165.146,103.388,,,,,,,,,,
B01F,1,2016-12-02T01:30:24,2016-12-02T01:30:30,222.593,0.727781,0.991861,158.896,5410000,161.747,1394.95,,,,,,,,,,
