NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER
B033,1,2016-11-25T13:20:50,2016-11-25T13:21:09,225,0.0464092,0.208076,1.677
A00D,1,2016-11-25T13:20:42,2016-11-25T13:21:14,225,0.0442997,0.249177,1.386
A040,1,2016-11-25T13:20:42,2016-11-25T13:21:15,225,0.0464092,0.284056,1.714
A015,1,2016-11-25T13:20:47,2016-11-25T13:21:21,226,0.0442997,0.211025,1.822
B037,1,2016-11-25T13:21:04,2016-11-25T13:21:23,224,0.0442997,0.309973,1.834
A00E,1,2016-11-25T13:20:52,2016-11-25T13:21:24,226,0.0464092,0.284056,1.439
A010,1,2016-11-25T13:20:53,2016-11-25T13:21:26,226,0.0464092,0.252096,1.958
A011,1,2016-11-25T13:20:53,2016-11-25T13:21:27,226,0.0464092,0.275369,1.698
B034,1,2016-11-25T13:21:06,2016-11-25T13:21:27,224,0.0464092,0.249177,1.514
A019,1,2016-11-25T13:21:01,2016-11-25T13:21:34,0,0,1,0
B039,1,2016-11-25T13:21:15,2016-11-25T13:21:34,224,0.0464092,0.255014,1.58
A014,1,2016-11-25T13:21:04,2016-11-25T13:21:37,226,0.0464092,0.327126,1.699
A017,1,2016-11-25T13:21:02,2016-11-25T13:21:37,226,0.0464092,0.240404,1.574
A00C,1,2016-11-25T13:21:05,2016-11-25T13:21:38,225,0.0442997,0.307104,1.954
A012,1,2016-11-25T13:21:08,2016-11-25T13:21:43,0,0,1,0
A016,1,2016-11-25T13:21:09,2016-11-25T13:21:44,226,0.0442997,0.240404,2.229
A01A,1,2016-11-25T13:21:21,2016-11-25T13:21:56,226,0.0464092,0.295601,1.889
B035,1,2016-11-25T13:21:45,2016-11-25T13:22:05,223,0.0464092,0.26666,1.624
A01D,1,2016-11-25T13:23:25,2016-11-25T13:23:59,225,0.0464092,0.298481,1.801
A01E,1,2016-11-25T13:23:36,2016-11-25T13:24:11,224,0.0464092,0.338501,2.07
A01C,1,2016-11-25T13:23:40,2016-11-25T13:24:12,226,0.0464092,0.211025,1.449
A018,1,2016-11-25T13:35:05,2016-11-25T13:35:38,224,0.0485187,0.213972,1.601
B038,1,2016-11-25T13:35:28,2016-11-25T13:35:49,225,0.0442997,0.196261,1.64
B036,1,2016-11-25T13:35:31,2016-11-25T13:35:50,225,0.0442997,0.211025,1.696
A013,1,2016-11-25T13:35:19,2016-11-25T13:35:53,224,0.0442997,0.257929,1.67
B033,1,2016-11-25T13:35:41,2016-11-25T13:36:01,224,0.0442997,0.275369,1.724
A00D,1,2016-11-25T13:35:32,2016-11-25T13:36:06,224,0.0464092,0.309973,1.622
A040,1,2016-11-25T13:35:32,2016-11-25T13:36:07,224,0.0464092,0.181453,1.539
A015,1,2016-11-25T13:35:40,2016-11-25T13:36:13,223,0.0442997,0.243331,1.831
B037,1,2016-11-25T13:35:56,2016-11-25T13:36:15,224,0.0442997,0.0741238,1.529
A00E,1,2016-11-25T13:35:43,2016-11-25T13:36:18,223,0.0464092,0.246255,1.596
A010,1,2016-11-25T13:35:44,2016-11-25T13:36:19,223,0.0464092,0.234545,1.917
B034,1,2016-11-25T13:35:59,2016-11-25T13:36:19,224,0.0464092,0.171211,1.728
A011,1,2016-11-25T13:35:46,2016-11-25T13:36:20,223,0.0464092,0.278267,1.733
A019,1,2016-11-25T13:35:52,2016-11-25T13:36:28,0,0,1,0
B039,1,2016-11-25T13:36:09,2016-11-25T13:36:29,224,0.0442997,0.118398,1.485
A014,1,2016-11-25T13:35:56,2016-11-25T13:36:31,223,0.0442997,0.185801,1.734
A017,1,2016-11-25T13:35:59,2016-11-25T13:36:31,223,0.0464092,0.168288,1.618
A00C,1,2016-11-25T13:35:59,2016-11-25T13:36:32,223,0.0442997,0.118398,1.63
A012,1,2016-11-25T13:36:02,2016-11-25T13:36:36,0,0,1,0
A016,1,2016-11-25T13:36:03,2016-11-25T13:36:38,223,0.0442997,0.194536,2.25
A01A,1,2016-11-25T13:36:17,2016-11-25T13:36:50,223,0.0442997,0.324274,1.749
B035,1,2016-11-25T13:36:40,2016-11-25T13:37:00,224,0.0442997,0.246255,1.623
A01D,1,2016-11-25T13:38:18,2016-11-25T13:38:51,225,0.0442997,0.142767,1.71
A01E,1,2016-11-25T13:38:32,2016-11-25T13:39:05,225,0.0464092,0.286946,2.257
A01C,1,2016-11-25T13:38:34,2016-11-25T13:39:07,225,0.0442997,0.237476,1.447
A018,1,2016-11-25T13:49:53,2016-11-25T13:50:28,225,0.0464092,0.278267,1.851
B038,1,2016-11-25T13:50:20,2016-11-25T13:50:39,223,0.0464092,0.109559,1.48
B036,1,2016-11-25T13:50:20,2016-11-25T13:50:41,224,0.0442997,0.109559,1.554
A013,1,2016-11-25T13:50:11,2016-11-25T13:50:45,225,0.0464092,0.136048,1.584
B033,1,2016-11-25T13:50:34,2016-11-25T13:50:53,223,0.0464092,0.214855,1.54
A00D,1,2016-11-25T13:50:23,2016-11-25T13:50:57,225,0.0464092,0.153654,1.578
A040,1,2016-11-25T13:50:26,2016-11-25T13:51:00,226,0.0442997,0.136048,1.526
A015,1,2016-11-25T13:50:31,2016-11-25T13:51:06,225,0.0464092,0.0859483,2.009
B037,1,2016-11-25T13:50:47,2016-11-25T13:51:08,224,0.0442997,0.106611,1.477
A00E,1,2016-11-25T13:50:37,2016-11-25T13:51:10,226,0.0442997,0.174132,1.665
A010,1,2016-11-25T13:50:38,2016-11-25T13:51:11,226,0.0464092,0.229313,2.094
B034,1,2016-11-25T13:50:52,2016-11-25T13:51:11,224,0.0442997,0.275369,1.623
A011,1,2016-11-25T13:50:37,2016-11-25T13:51:14,226,0.0442997,0.124286,1.884
A019,1,2016-11-25T13:50:45,2016-11-25T13:51:21,0,0,1,0
B039,1,2016-11-25T13:51:00,2016-11-25T13:51:23,224,0.0464092,0.112856,1.777
A017,1,2016-11-25T13:50:49,2016-11-25T13:51:24,226,0.0464092,0.228677,1.589
A00C,1,2016-11-25T13:50:51,2016-11-25T13:51:25,226,0.0464092,0.231612,1.733
A014,1,2016-11-25T13:50:53,2016-11-25T13:51:25,225,0.0464092,0.172548,1.56
A012,1,2016-11-25T13:50:56,2016-11-25T13:51:30,0,0,1,0
A016,1,2016-11-25T13:50:59,2016-11-25T13:51:32,226,0.0485187,0.338501,1.88
A01A,1,2016-11-25T13:51:10,2016-11-25T13:51:46,225,0.0442997,0.338501,2.235
B035,1,2016-11-25T13:51:39,2016-11-25T13:51:57,225,0.0442997,0.298481,1.457
A01D,1,2016-11-25T13:53:07,2016-11-25T13:53:42,226,0.0442997,0.263752,2.041
A01E,1,2016-11-25T13:53:26,2016-11-25T13:54:00,225,0.0442997,0.153654,1.878
A01C,1,2016-11-25T13:53:27,2016-11-25T13:54:02,226,0.0464092,0.177052,1.763
A018,1,2016-11-25T14:04:44,2016-11-25T14:05:18,224,0.0485187,0.118398,1.619
B036,1,2016-11-25T14:05:12,2016-11-25T14:05:31,224,0.0442997,0.234545,1.603
B038,1,2016-11-25T14:05:10,2016-11-25T14:05:31,224,0.0442997,0.178486,1.714
A013,1,2016-11-25T14:05:01,2016-11-25T14:05:36,224,0.0442997,0.190343,1.602
B033,1,2016-11-25T14:05:24,2016-11-25T14:05:45,223,0.0442997,0.184418,1.373
A00D,1,2016-11-25T14:05:15,2016-11-25T14:05:49,224,0.0442997,0.22574,1.924
A040,1,2016-11-25T14:05:16,2016-11-25T14:05:52,223,0.0464092,0.272468,1.769
A015,1,2016-11-25T14:05:27,2016-11-25T14:05:58,223,0.0442997,0.269565,1.889
B037,1,2016-11-25T14:05:42,2016-11-25T14:06:01,223,0.0442997,0.133109,1.477
B034,1,2016-11-25T14:05:43,2016-11-25T14:06:02,223,0.0442997,0.109559,1.708
A00E,1,2016-11-25T14:05:31,2016-11-25T14:06:03,223,0.0442997,0.249177,1.721
A010,1,2016-11-25T14:05:29,2016-11-25T14:06:04,224,0.0442997,0.240404,1.7
A011,1,2016-11-25T14:05:32,2016-11-25T14:06:06,223,0.0464092,0.222801,1.313
A019,1,2016-11-25T14:05:39,2016-11-25T14:06:13,0,0,1,0
B039,1,2016-11-25T14:05:55,2016-11-25T14:06:16,223,0.0442997,0.17997,1.538
A017,1,2016-11-25T14:05:44,2016-11-25T14:06:17,223,0.0442997,0.14779,1.657
A014,1,2016-11-25T14:05:43,2016-11-25T14:06:18,223,0.0464092,0.177052,1.567
A00C,1,2016-11-25T14:05:44,2016-11-25T14:06:19,223,0.0464092,0.185801,1.579
A012,1,2016-11-25T14:05:48,2016-11-25T14:06:23,0,0,1,0
A016,1,2016-11-25T14:05:54,2016-11-25T14:06:27,224,0.0442997,0.217751,1.98
A01A,1,2016-11-25T14:06:07,2016-11-25T14:06:41,224,0.0442997,0.177052,1.999
B035,1,2016-11-25T14:06:34,2016-11-25T14:06:54,225,0.0464092,0.298481,1.847
A01D,1,2016-11-25T14:08:00,2016-11-25T14:08:34,225,0.0442997,0.222801,1.619
A01E,1,2016-11-25T14:08:21,2016-11-25T14:08:54,226,0.0464092,0.153654,2.022
A01C,1,2016-11-25T14:08:23,2016-11-25T14:08:56,226,0.0464092,0.115453,1.572
A018,1,2016-11-25T14:19:32,2016-11-25T14:20:08,226,0.0485187,0.151716,1.507
B038,1,2016-11-25T14:20:02,2016-11-25T14:20:22,224,0.0442997,0.222801,1.521
B036,1,2016-11-25T14:20:02,2016-11-25T14:20:23,225,0.0442997,0.298481,2.024
A013,1,2016-11-25T14:19:52,2016-11-25T14:20:27,226,0.0464092,0.237476,1.652
B033,1,2016-11-25T14:20:17,2016-11-25T14:20:37,225,0.0442997,0.243331,1.832
A00D,1,2016-11-25T14:20:05,2016-11-25T14:20:40,225,0.0464092,0.243331,1.733
A040,1,2016-11-25T14:20:09,2016-11-25T14:20:43,225,0.0464092,0.286946,1.803
A015,1,2016-11-25T14:20:15,2016-11-25T14:20:50,225,0.0464092,0.228677,1.5
B037,1,2016-11-25T14:20:35,2016-11-25T14:20:54,225,0.0464092,0.22574,1.868
B034,1,2016-11-25T14:20:34,2016-11-25T14:20:55,225,0.0442997,0.26666,1.8
A00E,1,2016-11-25T14:20:22,2016-11-25T14:20:56,225,0.0464092,0.272468,1.433
A010,1,2016-11-25T14:20:25,2016-11-25T14:20:57,225,0.0464092,0.21986,1.899
A011,1,2016-11-25T14:20:23,2016-11-25T14:20:59,225,0.0464092,0.32142,1.855
A019,1,2016-11-25T14:20:33,2016-11-25T14:21:06,0,0,1,0
B039,1,2016-11-25T14:20:48,2016-11-25T14:21:10,225,0.0464092,0.275369,1.873
A00C,1,2016-11-25T14:20:39,2016-11-25T14:21:12,225,0.0464092,0.26666,2.221
A014,1,2016-11-25T14:20:39,2016-11-25T14:21:12,225,0.0464092,0.289834,1.352
A017,1,2016-11-25T14:20:36,2016-11-25T14:21:12,225,0.0442997,0.301358,1.991
A012,1,2016-11-25T14:20:42,2016-11-25T14:21:17,0,0,1,0
A016,1,2016-11-25T14:20:47,2016-11-25T14:21:21,225,0.0464092,0.178486,2.067
A01A,1,2016-11-25T14:21:06,2016-11-25T14:21:36,225,0.0442997,0.249177,1.752
A01A,1,2016-11-25T14:21:00,2016-11-25T14:21:36,225,0.0442997,0.249177,1.752
B035,1,2016-11-25T14:21:29,2016-11-25T14:21:49,224,0.0442997,0.278267,1.907
A01D,1,2016-11-25T14:22:51,2016-11-25T14:23:26,227,0.0464092,0.159512,1.82
A01E,1,2016-11-25T14:23:13,2016-11-25T14:23:49,226,0.0464092,0.162439,1.817
A01C,1,2016-11-25T14:23:18,2016-11-25T14:23:50,226,0.0464092,0.171211,1.881
A018,1,2016-11-25T14:40:58,2016-11-25T14:34:56,227,0.0485187,0.172548,1.296
A013,1,2016-11-25T14:39:59,2016-11-25T14:35:17,227,0.0464092,0.231612,1.568
A00D,1,2016-11-25T14:40:49,2016-11-25T14:35:31,227,0.0464092,0.213972,1.7
A00D,1,2016-11-25T14:40:48,2016-11-25T14:35:31,227,0.0464092,0.213972,1.7
A040,1,2016-11-25T14:40:39,2016-11-25T14:35:34,227,0.0464092,0.281163,2.012
A015,1,2016-11-25T14:41:44,2016-11-25T14:35:42,227,0.0464092,0.257929,1.327
A00E,1,2016-11-25T14:41:06,2016-11-25T14:35:47,227,0.0464092,0.228677,1.607
A010,1,2016-11-25T14:40:40,2016-11-25T14:35:48,227,0.0464092,0.243331,2.036
A011,1,2016-11-25T14:41:47,2016-11-25T14:35:50,226,0.0464092,0.213972,1.592
A019,1,2016-11-25T14:41:09,2016-11-25T14:35:58,0,0,1,0
A00C,1,2016-11-25T14:41:26,2016-11-25T14:36:04,228,0.0464092,0.263752,1.682
A00C,1,2016-11-25T14:41:24,2016-11-25T14:36:04,228,0.0464092,0.263752,1.682
A00C,1,2016-11-25T14:41:24,2016-11-25T14:36:04,228,0.0464092,0.263752,1.682
A00C,1,2016-11-25T14:41:24,2016-11-25T14:36:04,228,0.0464092,0.263752,1.682
A014,1,2016-11-25T14:39:46,2016-11-25T14:36:04,228,0.0464092,0.243331,1.89
A017,1,2016-11-25T14:37:41,2016-11-25T14:36:04,227,0.0464092,0.216917,1.55
A012,1,2016-11-25T14:39:02,2016-11-25T14:36:08,0,0,1,0
A016,1,2016-11-25T14:39:03,2016-11-25T14:36:12,227,0.0464092,0.286946,1.953
A01A,1,2016-11-25T14:41:18,2016-11-25T14:36:29,227,0.0442997,0.175518,1.533
A01A,1,2016-11-25T14:41:15,2016-11-25T14:36:29,227,0.0442997,0.175518,1.533
A01A,1,2016-11-25T14:41:14,2016-11-25T14:36:29,227,0.0442997,0.175518,1.533
A01D,1,2016-11-25T14:42:07,2016-11-25T14:38:15,226,0.0442997,0.260842,1.891
A01E,1,2016-11-25T14:46:44,2016-11-25T14:38:40,226,0.0442997,0.222801,1.502
A01C,1,2016-11-25T14:41:20,2016-11-25T14:38:42,226,0.0442997,0.222801,1.539
A01C,1,2016-11-25T14:41:20,2016-11-25T14:38:42,226,0.0442997,0.222801,1.539
A01C,1,2016-11-25T14:41:19,2016-11-25T14:38:42,226,0.0442997,0.222801,1.539
A018,1,2016-11-25T14:49:15,2016-11-25T14:49:47,226,0.0464092,0.22574,1.769
B038,1,2016-11-25T14:49:44,2016-11-25T14:50:04,224,0.0442997,0.26666,1.563
B036,1,2016-11-25T14:49:44,2016-11-25T14:50:05,224,0.0442997,0.260842,1.747
A013,1,2016-11-25T14:49:34,2016-11-25T14:50:09,225,0.0442997,0.344171,1.914
B033,1,2016-11-25T14:50:02,2016-11-25T14:50:21,224,0.0442997,0.284056,1.606
A00D,1,2016-11-25T14:49:49,2016-11-25T14:50:23,224,0.0464092,0.196261,1.619
A040,1,2016-11-25T14:49:53,2016-11-25T14:50:27,225,0.0464092,0.199217,1.827
A015,1,2016-11-25T14:50:01,2016-11-25T14:50:35,224,0.0442997,0.315702,1.995
B034,1,2016-11-25T14:50:18,2016-11-25T14:50:38,224,0.0442997,0.252096,1.59
B037,1,2016-11-25T14:50:18,2016-11-25T14:50:39,224,0.0442997,0.234545,1.623
A00E,1,2016-11-25T14:50:07,2016-11-25T14:50:41,224,0.0464092,0.26666,1.558
A010,1,2016-11-25T14:50:09,2016-11-25T14:50:42,225,0.0442997,0.255014,1.808
A011,1,2016-11-25T14:50:09,2016-11-25T14:50:45,224,0.0442997,0.234545,1.587
A019,1,2016-11-25T14:50:20,2016-11-25T14:50:53,0,0,1,0
B039,1,2016-11-25T14:50:36,2016-11-25T14:50:56,226,0.0464092,0.419401,2.225
A014,1,2016-11-25T14:50:25,2016-11-25T14:50:59,224,0.0442997,0.272468,1.764
A017,1,2016-11-25T14:50:26,2016-11-25T14:50:59,224,0.0464092,0.222801,1.706
A00C,1,2016-11-25T14:50:25,2016-11-25T14:51:00,224,0.0442997,0.298481,1.682
A012,1,2016-11-25T14:50:32,2016-11-25T14:51:05,0,0,1,0
A016,1,2016-11-25T14:50:35,2016-11-25T14:51:10,224,0.0464092,0.286946,2.039
A01A,1,2016-11-25T14:50:53,2016-11-25T14:51:26,224,0.0442997,0.223536,1.735
B035,1,2016-11-25T14:51:21,2016-11-25T14:51:41,225,0.0442997,0.237476,1.613
A043,1,2016-11-25T14:51:21,2016-11-25T14:51:57,226,0.0464092,0.237476,1.541
A018,1,2016-11-25T15:06:11,2016-11-25T15:04:37,225,0.0485187,0.22574,1.664
A018,1,2016-11-25T15:06:11,2016-11-25T15:04:37,225,0.0485187,0.22574,1.664
B038,1,2016-11-25T15:04:38,2016-11-25T15:04:56,226,0.0442997,0.127228,1.564
B036,1,2016-11-25T15:04:36,2016-11-25T15:04:57,226,0.0442997,0.156583,1.534
A013,1,2016-11-25T15:04:28,2016-11-25T15:05:00,226,0.0442997,0.214855,1.879
A00D,1,2016-11-25T15:04:42,2016-11-25T15:05:15,225,0.0442997,0.130169,1.451
B033,1,2016-11-25T15:04:53,2016-11-25T15:05:15,226,0.0442997,0.284056,1.723
A040,1,2016-11-25T15:06:34,2016-11-25T15:05:17,225,0.0464092,0.121343,1.497
A040,1,2016-11-25T15:06:30,2016-11-25T15:05:17,225,0.0464092,0.121343,1.497
A040,1,2016-11-25T15:06:30,2016-11-25T15:05:17,225,0.0464092,0.121343,1.497
A040,1,2016-11-25T15:06:30,2016-11-25T15:05:17,225,0.0464092,0.121343,1.497
A015,1,2016-11-25T15:05:56,2016-11-25T15:05:25,225,0.0442997,0.318562,1.318
A010,1,2016-11-25T15:34:54,2016-11-25T15:05:32,226,0.0464092,0.228677,1.839
B034,1,2016-11-25T15:05:11,2016-11-25T15:05:32,224,0.0464092,0.0297025,1.738
B037,1,2016-11-25T15:05:11,2016-11-25T15:05:32,225,0.0442997,0.240404,1.65
A00E,1,2016-11-25T15:05:00,2016-11-25T15:05:34,224,0.0442997,0.33282,1.737
A011,1,2016-11-25T15:05:02,2016-11-25T15:05:37,226,0.0442997,0.133806,1.458
A019,1,2016-11-25T15:06:25,2016-11-25T15:05:43,0,0,1,0
A019,1,2016-11-25T15:06:25,2016-11-25T15:05:43,0,0,1,0
A019,1,2016-11-25T15:06:25,2016-11-25T15:05:43,0,0,1,0
A00C,1,2016-11-25T15:05:24,2016-11-25T15:05:49,226,0.0464092,0.32142,1.942
B039,1,2016-11-25T15:05:30,2016-11-25T15:05:51,224,0.0464092,0.237476,1.839
A017,1,2016-11-25T15:05:19,2016-11-25T15:05:52,226,0.0464092,0.199217,1.465
A014,1,2016-11-25T15:05:20,2016-11-25T15:05:53,225,0.0442997,0.315702,1.983
A012,1,2016-11-25T15:05:25,2016-11-25T15:05:59,0,0,1,0
A016,1,2016-11-25T15:05:57,2016-11-25T15:05:59,226,0.0442997,0.301358,2.371
A01A,1,2016-11-25T15:06:26,2016-11-25T15:06:17,226,0.0442997,0.166604,1.394
B035,1,2016-11-25T15:06:18,2016-11-25T15:06:38,226,0.0464092,0.298481,1.914
A043,1,2016-11-25T15:06:13,2016-11-25T15:06:47,228,0.0442997,0.187381,1.369
A01D,1,2016-11-25T15:10:12,2016-11-25T15:07:58,227,0.0442997,0.281163,1.546
A01D,1,2016-11-25T15:10:12,2016-11-25T15:07:58,227,0.0442997,0.281163,1.546
A01E,1,2016-11-25T15:11:02,2016-11-25T15:08:29,227,0.0442997,0.196261,1.908
A01C,1,2016-11-25T15:08:02,2016-11-25T15:08:36,227,0.0464092,0.184418,1.735
A031,1,2016-11-25T15:21:53,2016-11-25T15:19:01,221,0.0442997,0.260842,1.428
B020,1,2016-11-25T15:18:52,2016-11-25T15:19:12,221,0.0464092,0.234545,1.554
B029,1,2016-11-25T15:18:50,2016-11-25T15:19:12,221,0.0464092,0.234545,1.584
B01F,1,2016-11-25T15:18:52,2016-11-25T15:19:14,221,0.0442997,0.199217,1.894
B026,1,2016-11-25T15:18:53,2016-11-25T15:19:14,221,0.0442997,0.175518,1.749
B023,1,2016-11-25T15:18:58,2016-11-25T15:19:16,221,0.0464092,0.260842,1.563
B02C,1,2016-11-25T15:18:56,2016-11-25T15:19:16,221,0.0442997,0.286946,1.58
B02D,1,2016-11-25T15:18:59,2016-11-25T15:19:16,221,0.0442997,0.216917,1.553
B03F,1,2016-11-25T15:18:55,2016-11-25T15:19:16,221,0.0442997,0.301358,1.533
B022,1,2016-11-25T15:18:57,2016-11-25T15:19:17,221,0.0464092,0.324274,1.927
B024,1,2016-11-25T15:18:58,2016-11-25T15:19:17,221,0.0442997,0.178486,1.732
B025,1,2016-11-25T15:19:00,2016-11-25T15:19:17,221,0.0464092,0.243331,1.837
B027,1,2016-11-25T15:18:57,2016-11-25T15:19:17,221,0.0442997,0.309973,1.743
B028,1,2016-11-25T15:18:59,2016-11-25T15:19:17,221,0.0442997,0.263752,1.55
B02E,1,2016-11-25T15:18:56,2016-11-25T15:19:17,221,0.0442997,0.202172,1.624
B02A,1,2016-11-25T15:18:59,2016-11-25T15:19:19,221,0.0464092,0.193303,1.613
A018,1,2016-11-25T15:20:05,2016-11-25T15:19:27,225,0.0485187,0.154697,1.863
A02F,1,2016-11-25T15:18:56,2016-11-25T15:19:29,221,0.0442997,0.260842,1.888
A030,1,2016-11-25T15:19:18,2016-11-25T15:19:29,221,0.0464092,0.275369,1.65
A030,1,2016-11-25T15:19:18,2016-11-25T15:19:29,221,0.0464092,0.275369,1.65
A030,1,2016-11-25T15:19:18,2016-11-25T15:19:29,221,0.0464092,0.275369,1.65
A030,1,2016-11-25T15:19:17,2016-11-25T15:19:29,221,0.0464092,0.275369,1.65
A030,1,2016-11-25T15:19:17,2016-11-25T15:19:29,221,0.0464092,0.275369,1.65
A032,1,2016-11-25T15:19:05,2016-11-25T15:19:32,221,0.0442997,0.234545,1.826
A032,1,2016-11-25T15:19:03,2016-11-25T15:19:32,221,0.0442997,0.234545,1.826
B038,1,2016-11-25T15:19:29,2016-11-25T15:19:47,223,0.0442997,0.349828,1.852
B036,1,2016-11-25T15:19:27,2016-11-25T15:19:48,223,0.0442997,0.26666,1.745
A013,1,2016-11-25T15:19:18,2016-11-25T15:19:51,225,0.0442997,0.100712,1.808
A00D,1,2016-11-25T15:20:42,2016-11-25T15:20:07,225,0.0442997,0.281163,1.346
B033,1,2016-11-25T15:19:45,2016-11-25T15:20:07,224,0.0464092,0.208076,1.715
A040,1,2016-11-25T15:19:37,2016-11-25T15:20:10,225,0.0464092,0.249177,1.548
A015,1,2016-11-25T15:19:45,2016-11-25T15:20:21,224,0.0464092,0.237476,2.002
A010,1,2016-11-25T15:34:55,2016-11-25T15:20:23,225,0.0464092,0.292719,1.912
B034,1,2016-11-25T15:20:03,2016-11-25T15:20:23,224,0.0464092,0.124835,1.645
B037,1,2016-11-25T15:20:04,2016-11-25T15:20:25,225,0.0442997,0.205125,1.627
A00E,1,2016-11-25T15:19:51,2016-11-25T15:20:27,225,0.0464092,0.307104,1.645
A011,1,2016-11-25T15:19:55,2016-11-25T15:20:31,225,0.0442997,0.181453,1.536
A019,1,2016-11-25T15:20:06,2016-11-25T15:20:38,0,0,1,0
B039,1,2016-11-25T15:20:24,2016-11-25T15:20:45,223,0.0442997,0.312839,1.517
A00C,1,2016-11-25T15:22:04,2016-11-25T15:20:46,225,0.0442997,0.329974,1.807
A014,1,2016-11-25T15:20:12,2016-11-25T15:20:47,225,0.0442997,0.184418,1.544
A017,1,2016-11-25T15:20:12,2016-11-25T15:20:47,224,0.0464092,0.234545,1.572
A012,1,2016-11-25T15:20:21,2016-11-25T15:20:52,0,0,1,0
A016,1,2016-11-25T15:20:24,2016-11-25T15:20:59,225,0.0485187,0.190343,1.951
A01A,1,2016-11-25T15:20:43,2016-11-25T15:21:17,225,0.0464092,0.223536,1.784
B035,1,2016-11-25T15:21:15,2016-11-25T15:21:33,223,0.0442997,0.257929,1.371
A043,1,2016-11-25T15:21:04,2016-11-25T15:21:38,225,0.0442997,0.100712,1.818
A01D,1,2016-11-25T15:22:18,2016-11-25T15:22:52,225,0.0464092,0.315702,1.834
A01E,1,2016-11-25T15:22:51,2016-11-25T15:23:27,225,0.0464092,0.281163,1.973
A01C,1,2016-11-25T15:22:58,2016-11-25T15:23:30,225,0.0442997,0.216917,1.635
B020,1,2016-11-25T15:33:43,2016-11-25T15:34:01,222,0.0464092,0.216917,1.753
B029,1,2016-11-25T15:33:42,2016-11-25T15:34:02,222,0.0442997,0.255014,1.627
B026,1,2016-11-25T15:33:43,2016-11-25T15:34:04,221,0.0442997,0.231612,1.578
B01F,1,2016-11-25T15:33:44,2016-11-25T15:34:05,222,0.0442997,0.292719,1.859
B03F,1,2016-11-25T15:33:47,2016-11-25T15:34:08,221,0.0442997,0.286946,1.909
B02C,1,2016-11-25T15:33:47,2016-11-25T15:34:09,221,0.0442997,0.26666,1.395
B023,1,2016-11-25T15:33:50,2016-11-25T15:34:10,221,0.0464092,0.243331,1.704
B027,1,2016-11-25T15:33:49,2016-11-25T15:34:10,221,0.0464092,0.249177,1.696
B02D,1,2016-11-25T15:33:48,2016-11-25T15:34:10,221,0.0442997,0.286946,1.823
B022,1,2016-11-25T15:33:50,2016-11-25T15:34:11,221,0.0442997,0.21986,1.534
B024,1,2016-11-25T15:33:52,2016-11-25T15:34:11,222,0.0464092,0.237476,1.563
B028,1,2016-11-25T15:33:50,2016-11-25T15:34:11,221,0.0442997,0.341338,1.609
B02E,1,2016-11-25T15:33:51,2016-11-25T15:34:11,221,0.0442997,0.298481,1.755
B025,1,2016-11-25T15:33:51,2016-11-25T15:34:12,221,0.0464092,0.208076,2.014
B02A,1,2016-11-25T15:33:54,2016-11-25T15:34:14,222,0.0442997,0.243331,1.826
A018,1,2016-11-25T15:33:41,2016-11-25T15:34:17,226,0.0485187,0.163629,1.651
A030,1,2016-11-25T15:33:48,2016-11-25T15:34:22,221,0.0464092,0.284056,1.517
A02F,1,2016-11-25T15:33:50,2016-11-25T15:34:23,221,0.0442997,0.327126,1.738
A031,1,2016-11-25T15:33:53,2016-11-25T15:34:25,221,0.0464092,0.309973,1.771
A032,1,2016-11-25T15:33:55,2016-11-25T15:34:28,221,0.0464092,0.199217,1.559
B038,1,2016-11-25T15:34:16,2016-11-25T15:34:37,223,0.0442997,0.216917,1.349
B036,1,2016-11-25T15:34:19,2016-11-25T15:34:39,223,0.0442997,0.237476,1.395
A013,1,2016-11-25T15:34:07,2016-11-25T15:34:42,225,0.0442997,0.252096,1.56
A00D,1,2016-11-25T15:34:23,2016-11-25T15:34:59,225,0.0464092,0.187381,1.551
B033,1,2016-11-25T15:34:39,2016-11-25T15:34:59,224,0.0442997,0.169577,1.463
A040,1,2016-11-25T15:34:28,2016-11-25T15:35:03,225,0.0464092,0.289834,1.806
A010,1,2016-11-25T15:34:57,2016-11-25T15:35:12,225,0.0464092,0.228677,1.967
A015,1,2016-11-25T15:34:38,2016-11-25T15:35:13,225,0.0464092,0.166604,1.305
B034,1,2016-11-25T15:34:53,2016-11-25T15:35:15,225,0.0464092,0.136795,1.733
B037,1,2016-11-25T15:34:56,2016-11-25T15:35:17,225,0.0464092,0.205125,1.612
A00E,1,2016-11-25T15:34:45,2016-11-25T15:35:20,225,0.0464092,0.172548,1.805
A011,1,2016-11-25T15:34:51,2016-11-25T15:35:23,226,0.0442997,0.260842,1.621
A019,1,2016-11-25T15:34:59,2016-11-25T15:35:32,0,0,1,0
B039,1,2016-11-25T15:35:21,2016-11-25T15:35:38,223,0.0464092,0.318562,2.04
A017,1,2016-11-25T15:35:06,2016-11-25T15:35:40,225,0.0464092,0.26666,2.011
A00C,1,2016-11-25T15:35:07,2016-11-25T15:35:42,225,0.0442997,0.205125,1.694
A014,1,2016-11-25T15:35:07,2016-11-25T15:35:42,225,0.0442997,0.298481,1.811
A012,1,2016-11-25T15:35:13,2016-11-25T15:35:46,0,0,1,0
