NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A001,1,2016-11-29T03:37:08,2016-11-29T03:37:39,226.548,0.719343,0.989828,160.804,5410000,162.844,297.238,,,,,,,,,,
A00A,1,2016-11-29T03:37:11,2016-11-29T03:37:42,226.324,0.658167,0.9885,147.203,5410000,148.945,1252.65,,,,,,,,,,
A004,1,2016-11-29T03:37:24,2016-11-29T03:37:54,227.368,0.651839,0.9885,146.554,5410000,148.164,1217.33,,,,,,,,,,
B035,1,2016-11-29T03:37:50,2016-11-29T03:38:07,0,0,1,0,0,0,71.7448,,,,,,,,,,
A007,1,2016-11-29T03:37:42,2016-11-29T03:38:13,227.107,0.704576,0.989828,159.303,5410000,160.465,174.367,,,,,,,,,,
A044,1,2016-11-29T03:37:43,2016-11-29T03:38:13,226.809,0.710905,0.989394,158.658,5410000,161.782,227.201,,,,,,,,,,
A00B,1,2016-11-29T03:37:48,2016-11-29T03:38:19,226.025,0.656058,0.989394,146.802,5410000,148.278,1234.64,,,,,,,,,,
A006,1,2016-11-29T03:37:56,2016-11-29T03:38:26,227.07,0.653948,0.98804,147.016,5410000,149.073,1254.2,,,,,,,,,,
A03A,1,2016-11-29T03:38:06,2016-11-29T03:38:38,226.137,0.725671,0.989828,161.367,5410000,164.516,363.237,,,,,,,,,,
A009,1,2016-11-29T03:38:18,2016-11-29T03:38:49,226.175,0.666605,0.98804,148.626,5410000,150.719,1328.41,,,,,,,,,,
A013,1,2016-11-29T03:38:24,2016-11-29T03:38:55,221.511,0.670824,0.9885,145.953,5410000,148.954,1017.5,,,,,,,,,,
A043,1,2016-11-29T03:38:25,2016-11-29T03:38:55,225.316,0.656058,0.9885,145.148,5410000,147.795,1254.18,,,,,,,,,,
A01D,1,2016-11-29T03:38:44,2016-11-29T03:39:12,225.876,0.658167,0.989394,145.579,5410000,148.767,1253.89,,,,,,,,,,
A00D,1,2016-11-29T03:38:47,2016-11-29T03:39:17,218.563,0.679262,0.990252,146.217,5410000,148.463,1030.59,,,,,,,,,,
A019,1,2016-11-29T03:39:00,2016-11-29T03:39:31,225.652,0.658167,0.98804,145.53,5410000,148.652,1232.83,,,,,,,,,,
A040,1,2016-11-29T03:39:03,2016-11-29T03:39:34,219.272,0.681372,0.990668,146.497,5410000,149.335,1039.76,,,,,,,,,,
A015,1,2016-11-29T03:39:19,2016-11-29T03:39:50,224.16,0.666605,0.989394,146.158,5410000,149.873,1049.46,,,,,,,,,,
A00E,1,2016-11-29T03:39:34,2016-11-29T03:40:05,219.459,0.679262,0.989394,146.216,5410000,149.026,1057.35,,,,,,,,,,
A011,1,2016-11-29T03:39:44,2016-11-29T03:40:13,220.503,0.681372,0.989394,148.868,5410000,150.271,1096.37,,,,,,,,,,
A017,1,2016-11-29T03:40:14,2016-11-29T03:40:46,225.876,0.653948,0.988952,144.054,5410000,147.752,1002,,,,,,,,,,
A00C,1,2016-11-29T03:40:14,2016-11-29T03:40:47,218.078,0.691919,0.990668,148.348,5410000,151.015,1139.1,,,,,,,,,,
A014,1,2016-11-29T03:40:16,2016-11-29T03:40:48,222.593,0.666605,0.990668,145.568,5410000,148.332,1037.63,,,,,,,,,,
A012,1,2016-11-29T03:40:27,2016-11-29T03:40:59,221.026,0.672934,0.990668,145.879,5410000,148.362,1032.89,,,,,,,,,,
A016,1,2016-11-29T03:40:42,2016-11-29T03:41:11,224.831,0.653948,0.98804,143.66,5410000,146.967,981.683,,,,,,,,,,
A01A,1,2016-11-29T03:40:47,2016-11-29T03:41:19,225.988,0.727781,0.990668,163.029,5410000,164.496,395.252,,,,,,,,,,
A01E,1,2016-11-29T03:41:23,2016-11-29T03:41:55,227.555,0.64762,0.991075,145.182,5410000,147.392,1251.87,,,,,,,,,,
B020,1,2016-11-29T03:41:58,2016-11-29T03:42:15,223.973,0.664496,0.988952,145.146,5410000,148.754,1277.71,,,,,,,,,,
A01C,1,2016-11-29T03:41:47,2016-11-29T03:42:19,227.107,0.677153,0.9885,150.308,5410000,154.195,1487.82,,,,,,,,,,
B029,1,2016-11-29T03:42:09,2016-11-29T03:42:26,225.055,0.662386,0.990252,147.683,5410000,149.055,1310.13,,,,,,,,,,
B026,1,2016-11-29T03:43:28,2016-11-29T03:43:44,222.593,0.670824,0.990252,147.343,5410000,149.796,1339.17,,,,,,,,,,
B01F,1,2016-11-29T03:43:39,2016-11-29T03:43:57,224.272,0.719343,0.972235,160.63,5410000,161.833,292.275,,,,,,,,,,
B03F,1,2016-11-29T03:45:09,2016-11-29T03:45:26,225.391,0.662386,0.9885,146.833,5410000,148.838,1327.84,,,,,,,,,,
B02C,1,2016-11-29T03:45:35,2016-11-29T03:45:51,225.316,0.658167,0.988952,145.534,5410000,148.283,1307.26,,,,,,,,,,
A02F,1,2016-11-29T03:45:46,2016-11-29T03:46:17,223.936,0.660277,0.9885,145.515,5410000,147.877,1307.67,,,,,,,,,,
A030,1,2016-11-29T03:45:51,2016-11-29T03:46:22,223.712,0.656058,0.98804,145.877,5410000,146.793,1259.29,,,,,,,,,,
B027,1,2016-11-29T03:46:06,2016-11-29T03:46:22,222.929,0.662386,0.989394,144.527,5410000,147.683,1297.87,,,,,,,,,,
B02D,1,2016-11-29T03:46:07,2016-11-29T03:46:23,224.533,0.662386,0.9885,146.719,5410000,148.72,1325.84,,,,,,,,,,
B023,1,2016-11-29T03:46:07,2016-11-29T03:46:25,223.414,0.738329,0.990252,162.867,5410000,164.924,438.143,,,,,,,,,,
B02E,1,2016-11-29T03:46:25,2016-11-29T03:46:43,223.675,0.664496,0.989394,147.686,5410000,148.618,1336.61,,,,,,,,,,
B03E,1,2016-11-29T03:46:32,2016-11-29T03:46:45,225.279,0.660277,0.9885,147.178,5410000,148.765,1315.2,,,,,,,,,,
B022,1,2016-11-29T03:46:37,2016-11-29T03:46:54,223.563,0.662386,0.989394,145.33,5410000,148.084,1309.81,,,,,,,,,,
B024,1,2016-11-29T03:46:41,2016-11-29T03:46:55,222.481,0.725671,0.991075,160.095,5410000,161.937,321.842,,,,,,,,,,
B028,1,2016-11-29T03:46:45,2016-11-29T03:47:00,225.242,0.721452,0.97083,159.178,5410000,162.481,350.217,,,,,,,,,,
B025,1,2016-11-29T03:46:54,2016-11-29T03:47:12,222.033,0.719343,0.990668,156.984,5410000,160.192,296.026,,,,,,,,,,
A031,1,2016-11-29T03:46:48,2016-11-29T03:47:18,222.182,0.672934,0.990252,147.91,5410000,149.532,1373.98,,,,,,,,,,
B02A,1,2016-11-29T03:48:08,2016-11-29T03:48:25,224.272,0.666605,0.970114,148.407,5410000,149.358,1363.99,,,,,,,,,,
A002,1,2016-11-29T03:48:35,2016-11-29T03:49:05,227.592,0.725671,0.990252,162.341,5410000,165.312,502.295,,,,,,,,,,
A032,1,2016-11-29T03:48:49,2016-11-29T03:49:19,221.511,0.708795,0.991075,154.99,5410000,156.677,160.431,,,,,,,,,,
B038,1,2016-11-29T03:49:09,2016-11-29T03:49:28,223.973,0.666605,0.97083,148.154,5410000,149.886,1330.62,,,,,,,,,,
B036,1,2016-11-29T03:49:12,2016-11-29T03:49:28,224.794,0.666605,0.970114,148.696,5410000,149.973,1337.28,,,,,,,,,,
B033,1,2016-11-29T03:49:51,2016-11-29T03:50:10,225.242,0.658167,0.969391,145.381,5410000,148.32,1290.27,,,,,,,,,,
B034,1,2016-11-29T03:49:55,2016-11-29T03:50:12,225.316,0.658167,0.974942,146.907,5410000,148.32,1320.18,,,,,,,,,,
B037,1,2016-11-29T03:50:14,2016-11-29T03:50:32,224.122,0.662386,0.988952,146.333,5410000,148.84,1295.09,,,,,,,,,,
A018,1,2016-11-29T03:50:34,2016-11-29T03:51:05,226.361,0.710905,0.990668,157.138,5410000,160.669,361.444,,,,,,,,,,
B039,1,2016-11-29T03:50:53,2016-11-29T03:51:10,223.712,0.664496,0.989394,146.265,5410000,148.798,1307.48,,,,,,,,,,
A005,1,2016-11-29T03:51:41,2016-11-29T03:52:13,227.592,0.651839,0.98757,146.725,5410000,148.48,1342.25,,,,,,,,,,
A001,1,2016-11-29T03:52:00,2016-11-29T03:52:31,226.51,0.719343,0.972925,161.586,5410000,162.723,449.505,,,,,,,,,,
A00A,1,2016-11-29T03:52:05,2016-11-29T03:52:36,225.876,0.658167,0.988952,147.77,5410000,148.645,1391.38,,,,,,,,,,
A004,1,2016-11-29T03:52:16,2016-11-29T03:52:48,226.473,0.653948,0.967917,145.84,5410000,148.108,1355.48,,,,,,,,,,
B035,1,2016-11-29T03:52:47,2016-11-29T03:53:03,0,0,1,0,0,0,71.7448,,,,,,,,,,
A007,1,2016-11-29T03:52:37,2016-11-29T03:53:07,226.995,0.704576,0.971537,156.758,5410000,160.447,323.825,,,,,,,,,,
A044,1,2016-11-29T03:52:38,2016-11-29T03:53:07,226.548,0.713014,0.970114,160.708,5410000,161.695,377.992,,,,,,,,,,
A00B,1,2016-11-29T03:52:41,2016-11-29T03:53:13,225.354,0.658167,0.970114,144.993,5410000,148.154,1372.91,,,,,,,,,,
A006,1,2016-11-29T03:52:49,2016-11-29T03:53:20,226.883,0.656058,0.9885,145.796,5410000,148.62,1393.01,,,,,,,,,,
A03A,1,2016-11-29T03:53:04,2016-11-29T03:53:33,226.398,0.725671,0.991075,161.209,5410000,164.558,517.129,,,,,,,,,,
A009,1,2016-11-29T03:53:12,2016-11-29T03:53:44,224.794,0.670824,0.988952,148.73,5410000,150.528,1469.12,,,,,,,,,,
A013,1,2016-11-29T03:53:14,2016-11-29T03:53:46,220.988,0.672934,0.989828,146.434,5410000,148.772,1155.51,,,,,,,,,,
A043,1,2016-11-29T03:53:15,2016-11-29T03:53:47,223.6,0.662386,0.9885,145.714,5410000,147.909,1391.88,,,,,,,,,,
A01D,1,2016-11-29T03:53:34,2016-11-29T03:54:05,224.719,0.660277,0.989828,146.967,5410000,148.555,1392.13,,,,,,,,,,
A00D,1,2016-11-29T03:53:39,2016-11-29T03:54:09,218.899,0.679262,0.990668,144.2,5410000,148.461,1168.78,,,,,,,,,,
A019,1,2016-11-29T03:53:54,2016-11-29T03:54:25,224.384,0.662386,0.970114,146.255,5410000,148.444,1370.78,,,,,,,,,,
A040,1,2016-11-29T03:53:54,2016-11-29T03:54:26,219.72,0.679262,0.990668,146.749,5410000,149.43,1178.44,,,,,,,,,,
A015,1,2016-11-29T03:54:10,2016-11-29T03:54:42,224.122,0.666605,0.969391,147.708,5410000,149.544,1188.28,,,,,,,,,,
A00E,1,2016-11-29T03:54:25,2016-11-29T03:54:58,219.198,0.681372,0.990252,147.098,5410000,149.368,1196.24,,,,,,,,,,
A011,1,2016-11-29T03:54:34,2016-11-29T03:55:06,221.1,0.679262,0.97083,147.404,5410000,150.222,1236.34,,,,,,,,,,
A017,1,2016-11-29T03:55:08,2016-11-29T03:55:40,226.212,0.653948,0.98804,145.971,5410000,147.943,1139.6,,,,,,,,,,
A00C,1,2016-11-29T03:55:09,2016-11-29T03:55:41,218.526,0.691919,0.991075,149.821,5410000,150.766,1280.17,,,,,,,,,,
A014,1,2016-11-29T03:55:09,2016-11-29T03:55:42,222.63,0.666605,0.990252,146.831,5410000,148.614,1176.08,,,,,,,,,,
A012,1,2016-11-29T03:55:23,2016-11-29T03:55:54,220.354,0.675043,0.988952,144.284,5410000,148.895,1171.28,,,,,,,,,,
A016,1,2016-11-29T03:55:33,2016-11-29T03:56:06,224.496,0.653948,0.9885,145.304,5410000,146.96,1118.83,,,,,,,,,,
A01A,1,2016-11-29T03:55:43,2016-11-29T03:56:14,225.242,0.72989,0.990252,160.774,5410000,164.368,548.844,,,,,,,,,,
A01E,1,2016-11-29T03:56:18,2016-11-29T03:56:50,225.839,0.651839,0.991472,145.513,5410000,147.649,1389.86,,,,,,,,,,
B020,1,2016-11-29T03:56:46,2016-11-29T03:57:04,221.958,0.670824,0.988952,146.312,5410000,148.882,1415.72,,,,,,,,,,
A01C,1,2016-11-29T03:56:43,2016-11-29T03:57:13,224.943,0.685591,0.990252,151.2,5410000,153.749,129.156,,,,,,,,,,
B029,1,2016-11-29T03:57:01,2016-11-29T03:57:15,224.011,0.664496,0.990252,147.255,5410000,149.065,1448.49,,,,,,,,,,
B026,1,2016-11-29T03:58:17,2016-11-29T03:58:35,219.309,0.683481,0.990252,146.555,5410000,148.98,1478.19,,,,,,,,,,
B01F,1,2016-11-29T03:58:33,2016-11-29T03:58:48,222.257,0.727781,0.991075,158.691,5410000,161.319,442.828,,,,,,,,,,
B03F,1,2016-11-29T04:00:00,2016-11-29T04:00:18,223.6,0.664496,0.970114,146.601,5410000,149.046,1466.42,,,,,,,,,,
B024,49,2016-11-29T04:00:11,2016-11-29T04:00:28,,,,,,,,,,,,,,10,66,1,6600
B02C,1,2016-11-29T04:00:27,2016-11-29T04:00:45,223.563,0.662386,0.988952,145.806,5410000,148.519,1445.52,,,,,,,,,,
A02F,1,2016-11-29T04:00:40,2016-11-29T04:01:10,221.511,0.668715,0.989828,146.358,5410000,148.125,1445.67,,,,,,,,,,
A030,1,2016-11-29T04:00:43,2016-11-29T04:01:15,220.951,0.664496,0.989394,144.06,5410000,146.914,1396.42,,,,,,,,,,
B027,1,2016-11-29T04:00:58,2016-11-29T04:01:15,220.28,0.670824,0.990252,145.7,5410000,147.63,1435.77,,,,,,,,,,
B02D,1,2016-11-29T04:00:59,2016-11-29T04:01:15,221.66,0.670824,0.989394,147.655,5410000,148.681,1464.63,,,,,,,,,,
B023,1,2016-11-29T04:01:01,2016-11-29T04:01:18,221.921,0.742548,0.991861,162.829,5410000,164.927,592.2,,,,,,,,,,
B02E,1,2016-11-29T04:01:21,2016-11-29T04:01:37,222.63,0.668715,0.989828,145.88,5410000,148.862,1475.46,,,,,,,,,,
B03E,1,2016-11-29T04:01:21,2016-11-29T04:01:39,223.637,0.664496,0.98804,145.2,5410000,148.542,1453.81,,,,,,,,,,
B022,1,2016-11-29T04:01:31,2016-11-29T04:01:47,222.22,0.666605,0.988952,146.578,5410000,148.139,1448,,,,,,,,,,
B024,1,2016-11-29T04:01:33,2016-11-29T04:01:49,220.503,0.732,0.991472,158.614,5410000,161.496,472.964,,,,,,,,,,
B028,1,2016-11-29T04:01:38,2016-11-29T04:01:55,223.04,0.727781,0.991472,160.078,5410000,162.466,502.125,,,,,,,,,,
B025,1,2016-11-29T04:01:50,2016-11-29T04:02:06,220.541,0.723562,0.990668,157.906,5410000,160.1,445.586,,,,,,,,,,
A031,1,2016-11-29T04:01:43,2016-11-29T04:02:13,220.914,0.677153,0.988952,145.818,5410000,149.599,11.0296,,,,,,,,,,
B02A,1,2016-11-29T04:03:06,2016-11-29T04:03:21,223.115,0.668715,0.988952,147.623,5410000,149.18,1.03711,,,,,,,,,,
A002,1,2016-11-29T04:03:23,2016-11-29T04:03:54,226.436,0.727781,0.990252,162.606,5410000,165.477,655.907,,,,,,,,,,
A032,1,2016-11-29T04:03:46,2016-11-29T04:04:14,219.347,0.713014,0.988952,154.652,5410000,156.409,307.166,,,,,,,,,,
B036,1,2016-11-29T04:04:02,2016-11-29T04:04:19,223.488,0.670824,0.988952,147.016,5410000,150.177,1476.67,,,,,,,,,,
B038,1,2016-11-29T04:04:02,2016-11-29T04:04:19,222.742,0.670824,0.988952,146.22,5410000,150.153,1469.94,,,,,,,,,,
B033,1,2016-11-29T04:04:44,2016-11-29T04:05:01,223.787,0.662386,0.988952,146.652,5410000,148.221,1428.33,,,,,,,,,,
B034,1,2016-11-29T04:04:46,2016-11-29T04:05:04,224.309,0.662386,0.99224,147.551,5410000,149.158,1458.93,,,,,,,,,,
B037,1,2016-11-29T04:05:07,2016-11-29T04:05:25,222.481,0.666605,0.988952,147.114,5410000,148.412,1433.3,,,,,,,,,,
A018,1,2016-11-29T04:05:24,2016-11-29T04:05:55,227.294,0.708795,0.988952,159.116,5410000,161.636,510.961,,,,,,,,,,
B039,1,2016-11-29T04:05:47,2016-11-29T04:06:03,222.966,0.666605,0.989394,146.88,5410000,148.741,1446.03,,,,,,,,,,
A005,1,2016-11-29T04:06:38,2016-11-29T04:07:06,228.152,0.649729,0.98757,144.964,5410000,148.236,1480.23,,,,,,,,,,
A001,1,2016-11-29T04:06:55,2016-11-29T04:07:25,226.548,0.719343,0.989394,159.55,5410000,162.844,601.7,,,,,,,,,,
A00A,1,2016-11-29T04:06:57,2016-11-29T04:07:29,226.697,0.656058,0.98757,146.62,5410000,149.021,27.7454,,,,,,,,,,
A004,1,2016-11-29T04:07:11,2016-11-29T04:07:41,226.809,0.651839,0.9885,145.855,5410000,147.775,1493.62,,,,,,,,,,
B035,1,2016-11-29T04:07:41,2016-11-29T04:08:00,0,0,1,0,0,0,71.7448,,,,,,,,,,
A007,1,2016-11-29T04:07:30,2016-11-29T04:08:01,227.107,0.704576,0.988952,156.989,5410000,160.466,473.33,,,,,,,,,,
A044,1,2016-11-29T04:07:30,2016-11-29T04:08:01,227.145,0.710905,0.989828,160.245,5410000,161.311,528.876,,,,,,,,,,
A00B,1,2016-11-29T04:07:37,2016-11-29T04:08:07,226.175,0.656058,0.9885,146.244,5410000,148.383,8.79665,,,,,,,,,,
A006,1,2016-11-29T04:07:44,2016-11-29T04:08:15,227.965,0.651839,0.9885,146.044,5410000,148.571,29.3446,,,,,,,,,,
A03A,1,2016-11-29T04:07:54,2016-11-29T04:08:27,227.928,0.719343,0.989828,161.737,5410000,164.478,671.138,,,,,,,,,,
A013,1,2016-11-29T04:08:05,2016-11-29T04:08:37,222.966,0.666605,0.988952,145.265,5410000,148.259,1293.5,,,,,,,,,,
A043,1,2016-11-29T04:08:07,2016-11-29T04:08:38,225.391,0.658167,0.9885,145.712,5410000,148.398,27.2449,,,,,,,,,,
A009,1,2016-11-29T04:08:07,2016-11-29T04:08:39,227.704,0.662386,0.98757,149.275,5410000,150.87,107.448,,,,,,,,,,
A01D,1,2016-11-29T04:08:24,2016-11-29T04:08:55,226.734,0.656058,0.9885,146.366,5410000,148.775,28.0385,,,,,,,,,,
A00D,1,2016-11-29T04:08:29,2016-11-29T04:09:00,219.869,0.677153,0.990668,147.232,5410000,148.917,1307.01,,,,,,,,,,
A019,1,2016-11-29T04:08:49,2016-11-29T04:09:17,226.958,0.653948,0.989394,145.598,5410000,147.885,6.33811,,,,,,,,,,
A040,1,2016-11-29T04:08:47,2016-11-29T04:09:18,220.354,0.677153,0.990668,145.767,5410000,149.164,1317.14,,,,,,,,,,
A015,1,2016-11-29T04:09:05,2016-11-29T04:09:35,225.764,0.660277,0.988952,147.984,5410000,149.493,1327.06,,,,,,,,,,
A00E,1,2016-11-29T04:09:19,2016-11-29T04:09:51,220.317,0.677153,0.989394,146.628,5410000,149.201,1335.15,,,,,,,,,,
A011,1,2016-11-29T04:09:28,2016-11-29T04:09:59,222.22,0.677153,0.989828,147.797,5410000,149.939,1376.27,,,,,,,,,,
A017,1,2016-11-29T04:10:02,2016-11-29T04:10:34,227.182,0.649729,0.988952,145.225,5410000,147.571,1277.12,,,,,,,,,,
A00C,1,2016-11-29T04:10:04,2016-11-29T04:10:35,219.645,0.6877,0.990668,148.309,5410000,151.107,1421.27,,,,,,,,,,
A014,1,2016-11-29T04:10:05,2016-11-29T04:10:36,223.637,0.664496,0.989828,145.442,5410000,148.922,1314.53,,,,,,,,,,
A012,1,2016-11-29T04:10:18,2016-11-29T04:10:48,222.555,0.666605,0.989394,145.452,5410000,148.55,1309.62,,,,,,,,,,
A016,1,2016-11-29T04:10:29,2016-11-29T04:11:00,225.391,0.651839,0.989394,145.361,5410000,147.266,1255.91,,,,,,,,,,
A01A,1,2016-11-29T04:10:37,2016-11-29T04:11:08,226.025,0.727781,0.990668,160.995,5410000,163.904,702.473,,,,,,,,,,
A01E,1,2016-11-29T04:11:14,2016-11-29T04:11:43,226.175,0.651839,0.991472,145.704,5410000,147.3,25.4419,,,,,,,,,,
B020,1,2016-11-29T04:11:36,2016-11-29T04:11:54,221.175,0.670824,0.987092,145.257,5410000,148.993,51.3341,,,,,,,,,,
B029,1,2016-11-29T04:11:48,2016-11-29T04:12:05,221.884,0.670824,0.98804,146.187,5410000,149.007,84.3845,,,,,,,,,,
A01C,1,2016-11-29T04:11:37,2016-11-29T04:12:08,225.578,0.683481,0.989828,151.155,5410000,153.632,272.982,,,,,,,,,,
B026,1,2016-11-29T04:13:09,2016-11-29T04:13:26,220.503,0.677153,0.988952,145.763,5410000,149.377,114.823,,,,,,,,,,
B01F,1,2016-11-29T04:13:21,2016-11-29T04:13:40,221.026,0.72989,0.990668,159.456,5410000,161.236,593.289,,,,,,,,,,
B03F,1,2016-11-29T04:14:54,2016-11-29T04:15:11,222.145,0.668715,0.989828,145.654,5410000,148.614,102.612,,,,,,,,,,
B02C,1,2016-11-29T04:15:23,2016-11-29T04:15:39,222.07,0.668715,0.989828,146.256,5410000,148.051,81.3136,,,,,,,,,,
A02F,1,2016-11-29T04:15:32,2016-11-29T04:16:04,220.28,0.670824,0.989394,146.41,5410000,147.768,81.2884,,,,,,,,,,
A030,1,2016-11-29T04:15:38,2016-11-29T04:16:09,220.018,0.668715,0.989828,144.17,5410000,147.09,31.2088,,,,,,,,,,
B027,1,2016-11-29T04:15:50,2016-11-29T04:16:09,219.309,0.675043,0.990252,145.532,5410000,147.567,71.2937,,,,,,,,,,
B02D,1,2016-11-29T04:15:54,2016-11-29T04:16:11,220.839,0.672934,0.988952,147.736,5410000,148.654,101.022,,,,,,,,,,
B023,1,2016-11-29T04:15:54,2016-11-29T04:16:12,219.869,0.748876,0.990668,163.243,5410000,164.667,746.143,,,,,,,,,,
B02E,1,2016-11-29T04:16:13,2016-11-29T04:16:32,220.988,0.672934,0.988952,145.352,5410000,148.665,111.937,,,,,,,,,,
B03E,1,2016-11-29T04:16:16,2016-11-29T04:16:33,222.667,0.666605,0.989394,146.256,5410000,148.411,90.0496,,,,,,,,,,
B022,1,2016-11-29T04:16:23,2016-11-29T04:16:41,220.951,0.668715,0.989394,146.54,5410000,147.722,83.7718,,,,,,,,,,
B024,1,2016-11-29T04:16:26,2016-11-29T04:16:44,220.056,0.734109,0.991861,159.587,5410000,161.106,624.044,,,,,,,,,,
B028,1,2016-11-29T04:16:35,2016-11-29T04:16:50,222.705,0.72989,0.990252,159.951,5410000,162.107,654.034,,,,,,,,,,
B025,1,2016-11-29T04:16:45,2016-11-29T04:17:02,219.794,0.727781,0.990668,157.978,5410000,159.921,595.177,,,,,,,,,,
A031,1,2016-11-29T04:16:36,2016-11-29T04:17:08,219.906,0.679262,0.989394,147.582,5410000,148.916,150.526,,,,,,,,,,
B02A,1,2016-11-29T04:18:01,2016-11-29T04:18:17,221.436,0.672934,0.989394,147.343,5410000,149.012,140.503,,,,,,,,,,
A002,1,2016-11-29T04:18:12,2016-11-29T04:18:45,226.473,0.727781,0.990668,163.121,5410000,164.715,809.481,,,,,,,,,,
B038,1,2016-11-29T04:18:52,2016-11-29T04:19:10,223.414,0.670824,0.989394,147.985,5410000,149.425,106.752,,,,,,,,,,
B036,1,2016-11-29T04:18:53,2016-11-29T04:19:10,224.048,0.668715,0.989828,148.74,5410000,149.867,113.603,,,,,,,,,,
A032,1,2016-11-29T04:18:41,2016-11-29T04:19:12,218.489,0.715124,0.989828,153.655,5410000,156.311,453.731,,,,,,,,,,
B033,1,2016-11-29T04:19:35,2016-11-29T04:19:54,223.749,0.662386,0.989394,145.053,5410000,148.14,63.941,,,,,,,,,,
B034,1,2016-11-29T04:19:40,2016-11-29T04:19:56,223.861,0.664496,0.99224,147.954,5410000,148.785,95.2516,,,,,,,,,,
B037,1,2016-11-29T04:19:59,2016-11-29T04:20:18,223.302,0.664496,0.98804,146.07,5410000,148.333,69.0499,,,,,,,,,,
A018,1,2016-11-29T04:20:14,2016-11-29T04:20:45,226.063,0.713014,0.989828,157.754,5410000,161.086,660.433,,,,,,,,,,
B039,1,2016-11-29T04:20:40,2016-11-29T04:20:56,223.227,0.664496,0.988952,146.823,5410000,148.804,82.0909,,,,,,,,,,
A005,1,2016-11-29T04:21:27,2016-11-29T04:22:00,227.443,0.651839,0.98757,145.395,5410000,148.188,115.72,,,,,,,,,,
A001,1,2016-11-29T04:21:47,2016-11-29T04:22:20,226.958,0.717233,0.990668,161.53,5410000,162.615,753.818,,,,,,,,,,
A00A,1,2016-11-29T04:21:53,2016-11-29T04:22:24,226.995,0.656058,0.9885,147.222,5410000,148.565,166.507,,,,,,,,,,
A004,1,2016-11-29T04:22:03,2016-11-29T04:22:36,227.443,0.649729,0.98804,146.387,5410000,147.825,129.208,,,,,,,,,,
A007,1,2016-11-29T04:22:23,2016-11-29T04:22:56,228.898,0.700357,0.970114,158.564,5410000,159.867,622.799,,,,,,,,,,
A044,1,2016-11-29T04:22:24,2016-11-29T04:22:56,228.935,0.704576,0.967917,159.446,5410000,161.659,679.765,,,,,,,,,,
B035,1,2016-11-29T04:22:39,2016-11-29T04:22:56,0,0,1,0,0,0,71.7448,,,,,,,,,,
A00B,1,2016-11-29T04:22:29,2016-11-29T04:23:03,228.45,0.649729,0.989828,145.498,5410000,147.707,147.111,,,,,,,,,,
A006,1,2016-11-29T04:22:40,2016-11-29T04:23:10,229.495,0.64551,0.98804,146.423,5410000,148.499,167.965,,,,,,,,,,
A03A,1,2016-11-29T04:22:53,2016-11-29T04:23:22,228.6,0.719343,0.989828,162.353,5410000,164.507,824.904,,,,,,,,,,
A013,1,2016-11-29T04:22:56,2016-11-29T04:23:28,223.637,0.662386,0.9885,145.253,5410000,148.145,1431.37,,,,,,,,,,
A043,1,2016-11-29T04:22:58,2016-11-29T04:23:30,226.286,0.656058,0.967168,146.615,5410000,148.548,165.057,,,,,,,,,,
A009,1,2016-11-29T04:23:03,2016-11-29T04:23:34,228.339,0.660277,0.967917,149.06,5410000,150.779,248.169,,,,,,,,,,
A01D,1,2016-11-29T04:23:16,2016-11-29T04:23:48,227.145,0.653948,0.988952,146.984,5410000,148.576,166.328,,,,,,,,,,
A00D,1,2016-11-29T04:23:20,2016-11-29T04:23:52,220.429,0.672934,0.989394,145.829,5410000,148.926,1445.26,,,,,,,,,,
A040,1,2016-11-29T04:23:38,2016-11-29T04:24:10,221.473,0.672934,0.990252,147.056,5410000,149.042,1455.81,,,,,,,,,,
A019,1,2016-11-29T04:23:40,2016-11-29T04:24:11,228.077,0.649729,0.988952,146.594,5410000,148.206,144.259,,,,,,,,,,
A015,1,2016-11-29T04:23:56,2016-11-29T04:24:27,225.801,0.660277,0.968658,146.493,5410000,148.65,1465.72,,,,,,,,,,
A00E,1,2016-11-29T04:24:13,2016-11-29T04:24:43,220.914,0.675043,0.990668,146.311,5410000,149.189,1474.05,,,,,,,,,,
A011,1,2016-11-29T04:24:20,2016-11-29T04:24:53,222.705,0.672934,0.971537,148.769,5410000,149.721,13.6595,,,,,,,,,,
A00C,1,2016-11-29T04:24:57,2016-11-29T04:25:28,220.28,0.685591,0.990668,148.184,5410000,151.034,59.9702,,,,,,,,,,
A017,1,2016-11-29T04:24:57,2016-11-29T04:25:28,227.816,0.64762,0.98804,143.796,5410000,147.105,1414.55,,,,,,,,,,
A014,1,2016-11-29T04:24:57,2016-11-29T04:25:30,224.458,0.660277,0.990252,146.259,5410000,148.658,1452.92,,,,,,,,,,
A012,1,2016-11-29T04:25:11,2016-11-29T04:25:42,223.04,0.662386,0.989828,144.865,5410000,148.259,1447.8,,,,,,,,,,
