NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B027,1,2016-12-04T06:05:22,2016-12-04T06:05:20,220.056,0.668715,0.971537,145.702,5410000,147.278,169.495,,,,,,,,,,
B024,49,2016-12-04T06:05:36,2016-12-04T06:05:32,,,,,,,,,,,,,,21,20,2.1,2000
B038,1,2016-12-04T06:05:39,2016-12-04T06:05:37,223.861,0.664496,0.970114,146.528,5410000,149.264,613.364,,,,,,,,,,
B03F,33,2016-12-04T06:05:42,2016-12-04T06:05:42,,,,,,,,,,6,12,70,70,,,,
B036,1,2016-12-04T06:05:43,2016-12-04T06:05:42,225.764,0.662386,0.988952,146.007,5410000,149.431,671.231,,,,,,,,,,
B023,1,2016-12-04T06:05:55,2016-12-04T06:05:51,220.429,0.732,0.972235,159.99,5410000,161.873,297.897,,,,,,,,,,
B039,1,2016-12-04T06:05:57,2016-12-04T06:05:56,224.421,0.660277,0.990252,146.967,5410000,148.124,944.892,,,,,,,,,,
B02D,1,2016-12-04T06:05:59,2016-12-04T06:05:58,222.294,0.666605,0.989394,147.279,5410000,148.294,395.501,,,,,,,,,,
B039,1,2016-12-04T06:06:57,2016-12-04T06:06:54,224.458,0.660277,0.9885,145.041,5410000,147.823,954.115,,,,,,,,,,
A001,1,2016-12-04T06:07:14,2016-12-04T06:07:18,225.951,0.717233,0.990668,159.172,5410000,162.078,842.647,,,,,,,,,,
A00A,1,2016-12-04T06:07:42,2016-12-04T06:07:44,225.913,0.658167,0.970114,147.089,5410000,148.762,310.722,,,,,,,,,,
B039,1,2016-12-04T06:07:56,2016-12-04T06:07:54,224.309,0.660277,0.989394,145.233,5410000,148.124,963.337,,,,,,,,,,
A00D,1,2016-12-04T06:08:38,2016-12-04T06:08:42,217.519,0.681372,0.972925,146.298,5410000,148.636,276.403,,,,,,,,,,
A044,1,2016-12-04T06:08:40,2016-12-04T06:08:42,0,0,1,0,0,0,0,,,,,,,,,,
B03F,1,2016-12-04T06:08:47,2016-12-04T06:08:44,221.921,0.668715,0.969391,147.002,5410000,147.958,1372.35,,,,,,,,,,
B039,1,2016-12-04T06:08:56,2016-12-04T06:08:54,224.197,0.660277,0.989394,146.037,5410000,147.995,972.559,,,,,,,,,,
B02E,1,2016-12-04T06:09:04,2016-12-04T06:09:03,220.876,0.672934,0.970114,147.195,5410000,148.673,505.881,,,,,,,,,,
A004,1,2016-12-04T06:09:11,2016-12-04T06:09:13,226.175,0.653948,0.970114,144.663,5410000,147.87,95.2327,,,,,,,,,,
A002,1,2016-12-04T06:09:14,2016-12-04T06:09:17,225.727,0.72989,0.972235,161.665,5410000,164.756,596.064,,,,,,,,,,
A017,1,2016-12-04T06:09:16,2016-12-04T06:09:17,224.906,0.656058,0.970114,144.354,5410000,147.556,1475.2,,,,,,,,,,
B035,1,2016-12-04T06:09:25,2016-12-04T06:09:22,225.578,0.656058,0.967917,145.86,5410000,147.538,1273.31,,,,,,,,,,
A01E,1,2016-12-04T06:09:25,2016-12-04T06:09:28,227.331,0.64762,0.972925,146.448,5410000,147.26,351.915,,,,,,,,,,
A018,1,2016-12-04T06:09:27,2016-12-04T06:09:32,224.682,0.715124,0.971537,158.05,5410000,160.648,367.467,,,,,,,,,,
A014,1,2016-12-04T06:09:38,2016-12-04T06:09:41,221.511,0.668715,0.990252,146.03,5410000,147.653,201.474,,,,,,,,,,
B03E,1,2016-12-04T06:09:46,2016-12-04T06:09:45,222.182,0.666605,0.97083,145.377,5410000,148.163,1350.54,,,,,,,,,,
A00C,1,2016-12-04T06:09:46,2016-12-04T06:09:48,216.81,0.696138,0.974278,147.825,5410000,150.53,957.159,,,,,,,,,,
B039,1,2016-12-04T06:09:55,2016-12-04T06:09:53,224.085,0.662386,0.97083,146.737,5410000,148.424,981.781,,,,,,,,,,
B025,49,2016-12-04T06:09:59,2016-12-04T06:09:57,,,,,,,,,,,,,,13,66,1.3,6600
B026,49,2016-12-04T06:10:02,2016-12-04T06:09:59,,,,,,,,,,,,,,11,50,1.1,5000
B026,1,2016-12-04T06:10:04,2016-12-04T06:10:02,219.869,0.677153,0.990252,147.817,5410000,149.023,733.439,,,,,,,,,,
B02A,1,2016-12-04T06:10:06,2016-12-04T06:10:04,223.264,0.668715,0.968658,146.978,5410000,148.847,660.153,,,,,,,,,,
B022,1,2016-12-04T06:10:23,2016-12-04T06:10:21,220.354,0.670824,0.970114,146.345,5410000,147.975,334.421,,,,,,,,,,
B039,1,2016-12-04T06:10:55,2016-12-04T06:10:53,225.167,0.658167,0.968658,146.467,5410000,148.173,991.001,,,,,,,,,,
B024,1,2016-12-04T06:10:56,2016-12-04T06:10:53,220.653,0.725671,0.972925,157.818,5410000,160.135,1326.22,,,,,,,,,,
A012,1,2016-12-04T06:11:02,2016-12-04T06:11:04,221.287,0.666605,0.970114,145.672,5410000,147.143,129.883,,,,,,,,,,
A007,1,2016-12-04T06:11:29,2016-12-04T06:11:31,227.107,0.698248,0.970114,155.259,5410000,158.576,31.3279,,,,,,,,,,
B020,1,2016-12-04T06:11:35,2016-12-04T06:11:33,222.481,0.666605,0.970114,145.913,5410000,148.631,466.742,,,,,,,,,,
A02F,33,2016-12-04T06:11:35,2016-12-04T06:11:38,,,,,,,,,,0,223,62,223,,,,
B028,1,2016-12-04T06:11:50,2016-12-04T06:11:49,224.011,0.713014,0.971537,157.118,5410000,159.835,1367.71,,,,,,,,,,
B039,1,2016-12-04T06:11:55,2016-12-04T06:11:53,224.719,0.660277,0.967917,146.343,5410000,147.951,1000.22,,,,,,,,,,
B029,1,2016-12-04T06:12:17,2016-12-04T06:12:14,223.861,0.664496,0.97083,147.182,5410000,148.381,661.579,,,,,,,,,,
A031,1,2016-12-04T06:12:32,2016-12-04T06:12:34,220.765,0.677153,0.968658,145.953,5410000,149.076,723.369,,,,,,,,,,
A00B,1,2016-12-04T06:12:35,2016-12-04T06:12:37,225.54,0.656058,0.970114,145.448,5410000,147.979,224.118,,,,,,,,,,
A040,1,2016-12-04T06:12:47,2016-12-04T06:12:50,217.929,0.681372,0.971537,146.285,5410000,148.886,92.5576,,,,,,,,,,
B01F,1,2016-12-04T06:12:53,2016-12-04T06:12:52,222.854,0.723562,0.973606,159.664,5410000,161.228,1429.35,,,,,,,,,,
B039,1,2016-12-04T06:12:56,2016-12-04T06:12:53,224.757,0.660277,0.970114,146.601,5410000,147.988,1009.44,,,,,,,,,,
A01C,1,2016-12-04T06:13:04,2016-12-04T06:13:08,226.51,0.677153,0.971537,150.736,5410000,153.332,566.773,,,,,,,,,,
A01D,1,2016-12-04T06:13:06,2016-12-04T06:13:08,227.033,0.656058,0.969391,147.87,5410000,148.976,528.105,,,,,,,,,,
A006,1,2016-12-04T06:13:10,2016-12-04T06:13:11,226.137,0.656058,0.970114,144.823,5410000,148.407,240.415,,,,,,,,,,
A016,1,2016-12-04T06:13:28,2016-12-04T06:13:30,222.332,0.660277,0.967168,144.578,5410000,146.812,1349.33,,,,,,,,,,
B025,1,2016-12-04T06:13:32,2016-12-04T06:13:30,219.496,0.723562,0.972925,155.711,5410000,159.309,999.806,,,,,,,,,,
B039,1,2016-12-04T06:13:54,2016-12-04T06:13:53,224.16,0.660277,0.967917,144.361,5410000,147.883,1018.66,,,,,,,,,,
B024,33,2016-12-04T06:14:07,2016-12-04T06:14:03,,,,,,,,,,0,236,62,236,,,,
B033,1,2016-12-04T06:14:14,2016-12-04T06:14:11,225.242,0.658167,0.969391,144.587,5410000,148.234,318.281,,,,,,,,,,
A015,1,2016-12-04T06:14:10,2016-12-04T06:14:12,0,0,1,0,0,0,0,,,,,,,,,,
B034,1,2016-12-04T06:14:42,2016-12-04T06:14:39,225.54,0.658167,0.975598,146.016,5410000,148.516,607.279,,,,,,,,,,
B024,49,2016-12-04T06:14:44,2016-12-04T06:14:39,,,,,,,,,,,,,,15,66,1.5,6600
B039,1,2016-12-04T06:14:54,2016-12-04T06:14:52,224.607,0.660277,0.9885,146.531,5410000,148.178,1027.88,,,,,,,,,,
A03A,1,2016-12-04T06:15:29,2016-12-04T06:15:32,226.622,0.0464092,0.237964,1.778,5410000,10.5089,704.761,,,,,,,,,,
B02C,1,2016-12-04T06:15:35,2016-12-04T06:15:34,222.966,0.662386,0.970114,146.318,5410000,147.702,424.345,,,,,,,,,,
B024,33,2016-12-04T06:15:46,2016-12-04T06:15:45,,,,,,,,,,6,223,60,223,,,,
A043,1,2016-12-04T06:15:45,2016-12-04T06:15:48,226.286,0.651839,0.98757,143.638,5410000,148.009,961.007,,,,,,,,,,
B039,1,2016-12-04T06:15:54,2016-12-04T06:15:52,224.757,0.660277,0.968658,145.448,5410000,148.001,1037.1,,,,,,,,,,
A009,1,2016-12-04T06:16:22,2016-12-04T06:16:25,225.242,0.668715,0.968658,148.105,5410000,150.765,779.519,,,,,,,,,,
A032,1,2016-12-04T06:16:30,2016-12-04T06:16:34,219.981,0.708795,0.972235,153.58,5410000,155.94,116.313,,,,,,,,,,
B039,1,2016-12-04T06:16:53,2016-12-04T06:16:51,223.712,0.662386,0.989828,145.081,5410000,147.693,1046.31,,,,,,,,,,
B024,33,2016-12-04T06:17:03,2016-12-04T06:17:03,,,,,,,,,,4,224,61,224,,,,
A00E,1,2016-12-04T06:17:03,2016-12-04T06:17:06,216.138,0.6877,0.989828,145.889,5410000,148.74,470.903,,,,,,,,,,
A02F,1,2016-12-04T06:17:35,2016-12-04T06:17:39,220.578,0.668715,0.97083,146.914,5410000,147.763,376.902,,,,,,,,,,
B039,1,2016-12-04T06:17:52,2016-12-04T06:17:51,224.682,0.658167,0.988952,145.706,5410000,147.768,1055.53,,,,,,,,,,
B024,49,2016-12-04T06:17:56,2016-12-04T06:17:52,,,,,,,,,,,,,,8,50,0.8,5000
A011,1,2016-12-04T06:18:13,2016-12-04T06:18:15,218.899,0.681372,0.990668,148.018,5410000,149.532,700.161,,,,,,,,,,
A030,1,2016-12-04T06:18:36,2016-12-04T06:18:38,220.317,0.666605,0.972925,143.962,5410000,146.491,47.3081,,,,,,,,,,
A013,1,2016-12-04T06:18:48,2016-12-04T06:18:50,219.496,0.672934,0.991472,145.389,5410000,148.007,233.674,,,,,,,,,,
B039,1,2016-12-04T06:18:52,2016-12-04T06:18:50,223.861,0.662386,0.989828,145.832,5410000,148.077,1064.75,,,,,,,,,,
A01A,1,2016-12-04T06:18:54,2016-12-04T06:18:55,223.376,0.736219,0.991075,161.104,5410000,164.549,14.382,,,,,,,,,,
B037,1,2016-12-04T06:19:27,2016-12-04T06:19:24,225.018,0.658167,0.98804,145.741,5410000,148.523,386.958,,,,,,,,,,
A005,1,2016-12-04T06:19:45,2016-12-04T06:19:46,227.965,0.64762,0.98757,145.377,5410000,147.128,104.31,,,,,,,,,,
A019,1,2016-12-04T06:19:44,2016-12-04T06:19:47,225.354,0.710905,0.989828,158.535,5410000,160.158,69.4492,,,,,,,,,,
B039,1,2016-12-04T06:19:51,2016-12-04T06:19:49,224.16,0.660277,0.988952,145.069,5410000,148.075,1073.97,,,,,,,,,,
B027,1,2016-12-04T06:20:15,2016-12-04T06:20:14,220.839,0.666605,0.990252,145.122,5410000,147.577,307.011,,,,,,,,,,
B038,1,2016-12-04T06:20:31,2016-12-04T06:20:28,224.719,0.664496,0.989394,147.232,5410000,148.892,751.934,,,,,,,,,,
B036,1,2016-12-04T06:20:36,2016-12-04T06:20:33,225.354,0.662386,0.98804,146.148,5410000,149.345,810.136,,,,,,,,,,
B023,1,2016-12-04T06:20:47,2016-12-04T06:20:45,221.473,0.72989,0.990668,159.382,5410000,161.595,448.864,,,,,,,,,,
B039,1,2016-12-04T06:20:51,2016-12-04T06:20:50,225.018,0.658167,0.98804,146.727,5410000,148.135,1083.18,,,,,,,,,,
B02D,1,2016-12-04T06:20:53,2016-12-04T06:20:50,221.958,0.668715,0.988952,145.068,5410000,147.859,533.794,,,,,,,,,,
B039,1,2016-12-04T06:21:51,2016-12-04T06:21:50,224.085,0.660277,0.988952,146.034,5410000,147.97,1092.4,,,,,,,,,,
A001,1,2016-12-04T06:22:11,2016-12-04T06:22:11,226.622,0.715124,0.990668,159.269,5410000,162.447,994.205,,,,,,,,,,
A00A,1,2016-12-04T06:22:34,2016-12-04T06:22:37,226.286,0.658167,0.98757,145.589,5410000,148.371,449.24,,,,,,,,,,
B024,49,2016-12-04T06:22:44,2016-12-04T06:22:40,,,,,,,,,,,,,,24,40,2.4,4000
B039,1,2016-12-04T06:22:53,2016-12-04T06:22:49,223.824,0.662386,0.9885,146.055,5410000,148.215,1101.61,,,,,,,,,,
B024,49,2016-12-04T06:23:28,2016-12-04T06:23:23,,,,,,,,,,,,,,7,66,0.7,6600
A00D,1,2016-12-04T06:23:31,2016-12-04T06:23:34,217.407,0.683481,0.990668,144.94,5410000,148.599,414.354,,,,,,,,,,
A044,1,2016-12-04T06:23:32,2016-12-04T06:23:36,0,0,1,0,0,0,0,,,,,,,,,,
B03F,1,2016-12-04T06:23:38,2016-12-04T06:23:36,222.518,0.666605,0.9885,144.942,5410000,148.337,8.10516,,,,,,,,,,
B039,1,2016-12-04T06:23:50,2016-12-04T06:23:49,224.458,0.660277,0.98804,145.741,5410000,147.915,1110.83,,,,,,,,,,
B02E,1,2016-12-04T06:24:02,2016-12-04T06:23:55,221.623,0.670824,0.97083,146.023,5410000,148.702,644.518,,,,,,,,,,
A002,1,2016-12-04T06:24:03,2016-12-04T06:24:07,226.734,0.725671,0.972925,162.088,5410000,164.481,749.448,,,,,,,,,,
A004,1,2016-12-04T06:24:03,2016-12-04T06:24:07,226.249,0.653948,0.967917,145.134,5410000,147.629,233.155,,,,,,,,,,
A017,1,2016-12-04T06:24:10,2016-12-04T06:24:11,224.794,0.656058,0.990252,144.496,5410000,147.446,109.986,,,,,,,,,,
B024,33,2016-12-04T06:24:20,2016-12-04T06:24:16,,,,,,,,,,253,2,62,253,,,,
B035,1,2016-12-04T06:24:20,2016-12-04T06:24:19,224.869,0.656058,0.969391,144.456,5410000,147.526,1411.21,,,,,,,,,,
B024,33,2016-12-04T06:24:22,2016-12-04T06:24:19,,,,,,,,,,253,252,61,253,,,,
A018,1,2016-12-04T06:24:18,2016-12-04T06:24:21,224.085,0.717233,0.968658,156.763,5410000,160.308,516.622,,,,,,,,,,
A01E,1,2016-12-04T06:24:18,2016-12-04T06:24:22,227.145,0.649729,0.99224,145.437,5410000,147.096,489.796,,,,,,,,,,
A014,1,2016-12-04T06:24:33,2016-12-04T06:24:34,221.324,0.668715,0.989828,144.593,5410000,147.834,339.548,,,,,,,,,,
B03E,1,2016-12-04T06:24:39,2016-12-04T06:24:38,222.817,0.664496,0.989394,146.652,5410000,148.091,1488.77,,,,,,,,,,
A00C,1,2016-12-04T06:24:39,2016-12-04T06:24:42,216.735,0.696138,0.991472,148.964,5410000,150.892,1098.06,,,,,,,,,,
B039,1,2016-12-04T06:24:52,2016-12-04T06:24:48,224.197,0.660277,0.9885,146.521,5410000,148.075,1120.04,,,,,,,,,,
B026,1,2016-12-04T06:24:56,2016-12-04T06:24:53,219.384,0.679262,0.990668,148.487,5410000,149.07,872.062,,,,,,,,,,
B02A,1,2016-12-04T06:25:02,2016-12-04T06:24:58,222.667,0.668715,0.989394,147.125,5410000,148.851,799.55,,,,,,,,,,
B022,1,2016-12-04T06:25:16,2016-12-04T06:25:15,220.802,0.670824,0.970114,147.03,5410000,147.732,472.537,,,,,,,,,,
B024,1,2016-12-04T06:25:49,2016-12-04T06:25:47,219.944,0.72989,0.972925,160.053,5410000,160.104,1476.04,,,,,,,,,,
B039,1,2016-12-04T06:25:52,2016-12-04T06:25:49,223.675,0.662386,0.97083,146.491,5410000,148.066,1129.26,,,,,,,,,,
B029,33,2016-12-04T06:25:57,2016-12-04T06:25:54,,,,,,,,,,8,238,61,238,,,,
A012,1,2016-12-04T06:25:55,2016-12-04T06:25:58,219.048,0.672934,0.971537,146.056,5410000,147.386,267.421,,,,,,,,,,
B01F,33,2016-12-04T06:26:07,2016-12-04T06:26:04,,,,,,,,,,6,234,63,234,,,,
B020,1,2016-12-04T06:26:26,2016-12-04T06:26:23,221.175,0.670824,0.989828,146.494,5410000,148.388,604.539,,,,,,,,,,
A007,1,2016-12-04T06:26:22,2016-12-04T06:26:25,226.063,0.702467,0.97083,155.233,5410000,158.415,179.4,,,,,,,,,,
B028,1,2016-12-04T06:26:45,2016-12-04T06:26:42,221.809,0.719343,0.972235,157.159,5410000,159.642,14.5601,,,,,,,,,,
B039,1,2016-12-04T06:26:49,2016-12-04T06:26:48,224.682,0.660277,0.988952,146.996,5410000,148.32,1138.48,,,,,,,,,,
B029,1,2016-12-04T06:27:06,2016-12-04T06:27:03,223.003,0.666605,0.989828,146.448,5410000,148.648,799.563,,,,,,,,,,
A031,1,2016-12-04T06:27:25,2016-12-04T06:27:28,219.645,0.677153,0.990252,146.434,5410000,148.72,862.543,,,,,,,,,,
A00B,1,2016-12-04T06:27:30,2016-12-04T06:27:32,226.025,0.653948,0.989828,145.094,5410000,147.815,362.151,,,,,,,,,,
A040,1,2016-12-04T06:27:38,2016-12-04T06:27:42,218.19,0.681372,0.971537,146.148,5410000,148.725,230.964,,,,,,,,,,
B01F,1,2016-12-04T06:27:46,2016-12-04T06:27:42,221.287,0.727781,0.972235,158.535,5410000,161.568,77.1922,,,,,,,,,,
B039,1,2016-12-04T06:27:50,2016-12-04T06:27:47,223.824,0.662386,0.97083,146.022,5410000,148.239,1147.69,,,,,,,,,,
B024,49,2016-12-04T06:27:52,2016-12-04T06:27:50,,,,,,,,,,,,,,10,25,1,2500
B024,33,2016-12-04T06:27:54,2016-12-04T06:27:50,,,,,,,,,,254,4,62,254,,,,
A01D,1,2016-12-04T06:27:58,2016-12-04T06:27:59,228.152,0.651839,0.989394,146.348,5410000,149.173,666.493,,,,,,,,,,
A01C,1,2016-12-04T06:27:59,2016-12-04T06:28:01,227.219,0.677153,0.968658,150.238,5410000,153.774,710.175,,,,,,,,,,
A006,1,2016-12-04T06:28:02,2016-12-04T06:28:06,226.958,0.651839,0.968658,145.006,5410000,147.934,378.559,,,,,,,,,,
B025,1,2016-12-04T06:28:25,2016-12-04T06:28:22,219.571,0.725671,0.991472,156.842,5410000,158.933,1148.58,,,,,,,,,,
A016,1,2016-12-04T06:28:23,2016-12-04T06:28:25,223.899,0.656058,0.967917,143.614,5410000,146.885,1485.96,,,,,,,,,,
B024,49,2016-12-04T06:28:38,2016-12-04T06:28:36,,,,,,,,,,,,,,17,66,1.7,6600
B039,1,2016-12-04T06:28:50,2016-12-04T06:28:47,224.57,0.658167,0.98804,145.908,5410000,148.309,1156.91,,,,,,,,,,
A015,1,2016-12-04T06:29:00,2016-12-04T06:29:04,0,0,1,0,0,0,0,,,,,,,,,,
B033,1,2016-12-04T06:29:07,2016-12-04T06:29:04,225.316,0.656058,0.988952,145.984,5410000,147.831,455.996,,,,,,,,,,
B034,1,2016-12-04T06:29:33,2016-12-04T06:29:30,225.018,0.660277,0.99224,146.701,5410000,148.227,745.616,,,,,,,,,,
B039,1,2016-12-04T06:29:50,2016-12-04T06:29:46,223.787,0.662386,0.988952,145.581,5410000,147.803,1166.13,,,,,,,,,,
A02F,33,2016-12-04T06:30:04,2016-12-04T06:30:07,,,,,,,,,,2,242,59,242,,,,
B01F,33,2016-12-04T06:30:15,2016-12-04T06:30:13,,,,,,,,,,2,248,64,248,,,,
B01F,33,2016-12-04T06:30:17,2016-12-04T06:30:16,,,,,,,,,,1,249,65,249,,,,
A03A,1,2016-12-04T06:30:23,2016-12-04T06:30:26,225.876,0.0464092,0.240843,2.419,5410000,10.49,706.892,,,,,,,,,,
B02C,1,2016-12-04T06:30:29,2016-12-04T06:30:26,221.212,0.668715,0.970114,145.264,5410000,148.082,562.322,,,,,,,,,,
A043,1,2016-12-04T06:30:37,2016-12-04T06:30:39,226.212,0.653948,0.9885,146.302,5410000,147.808,1098.34,,,,,,,,,,
B028,33,2016-12-04T06:30:45,2016-12-04T06:30:41,,,,,,,,,,225,70,69,225,,,,
B039,1,2016-12-04T06:30:49,2016-12-04T06:30:46,223.414,0.662386,0.969391,147.134,5410000,148.096,1175.34,,,,,,,,,,
B024,33,2016-12-04T06:30:48,2016-12-04T06:30:47,,,,,,,,,,9,214,61,214,,,,
B025,33,2016-12-04T06:30:55,2016-12-04T06:30:53,,,,,,,,,,253,16,61,253,,,,
A009,1,2016-12-04T06:31:18,2016-12-04T06:31:19,225.428,0.666605,0.9885,148.786,5410000,150.233,920.052,,,,,,,,,,
A032,1,2016-12-04T06:31:28,2016-12-04T06:31:30,218.227,0.717233,0.990252,155.695,5410000,156.459,262.955,,,,,,,,,,
B039,1,2016-12-04T06:31:47,2016-12-04T06:31:47,223.115,0.664496,0.968658,144.972,5410000,147.837,1184.56,,,,,,,,,,
A00E,1,2016-12-04T06:31:57,2016-12-04T06:31:59,217.034,0.685591,0.990252,147.458,5410000,148.878,609.447,,,,,,,,,,
B024,49,2016-12-04T06:32:13,2016-12-04T06:32:10,,,,,,,,,,,,,,12,66,1.2,6600
B024,49,2016-12-04T06:32:25,2016-12-04T06:32:20,,,,,,,,,,,,,,16,40,1.6,4000
A02F,1,2016-12-04T06:32:31,2016-12-04T06:32:31,219.123,0.672934,0.970114,145.6,5410000,147.98,514.744,,,,,,,,,,
B039,1,2016-12-04T06:32:49,2016-12-04T06:32:46,224.122,0.662386,0.969391,146.727,5410000,148.05,1193.78,,,,,,,,,,
A011,1,2016-12-04T06:33:06,2016-12-04T06:33:09,219.048,0.683481,0.991472,147.973,5410000,149.431,839.461,,,,,,,,,,
A030,1,2016-12-04T06:33:28,2016-12-04T06:33:31,219.832,0.668715,0.989828,145.693,5410000,147.054,184.198,,,,,,,,,,
A013,1,2016-12-04T06:33:38,2016-12-04T06:33:41,220.28,0.670824,0.988952,144.702,5410000,147.838,371.013,,,,,,,,,,
B039,1,2016-12-04T06:33:48,2016-12-04T06:33:45,223.152,0.664496,0.9885,144.958,5410000,148.32,1203,,,,,,,,,,
A01A,1,2016-12-04T06:33:48,2016-12-04T06:33:50,223.973,0.736219,0.991075,161.493,5410000,164.51,168.152,,,,,,,,,,
A032,33,2016-12-04T06:33:56,2016-12-04T06:33:59,,,,,,,,,,255,225,60,255,,,,
B037,1,2016-12-04T06:34:18,2016-12-04T06:34:17,223.227,0.662386,0.988952,146.45,5410000,147.954,524.757,,,,,,,,,,
A005,1,2016-12-04T06:34:37,2016-12-04T06:34:40,226.025,0.651839,0.98757,145.012,5410000,147.458,241.607,,,,,,,,,,
A019,1,2016-12-04T06:34:38,2016-12-04T06:34:41,224.645,0.713014,0.97083,157.797,5410000,160.254,218.829,,,,,,,,,,
B025,33,2016-12-04T06:34:45,2016-12-04T06:34:43,,,,,,,,,,251,25,61,251,,,,
B039,1,2016-12-04T06:34:50,2016-12-04T06:34:45,222.891,0.662386,0.969391,147.064,5410000,148.091,1212.22,,,,,,,,,,
B027,1,2016-12-04T06:35:09,2016-12-04T06:35:06,219.384,0.670824,0.97083,144.923,5410000,147.129,444.495,,,,,,,,,,
B038,1,2016-12-04T06:35:23,2016-12-04T06:35:18,224.869,0.662386,0.9885,147.708,5410000,148.974,890.513,,,,,,,,,,
B036,1,2016-12-04T06:35:26,2016-12-04T06:35:23,225.391,0.662386,0.989828,146.531,5410000,149.529,949.066,,,,,,,,,,
B023,1,2016-12-04T06:35:41,2016-12-04T06:35:38,221.175,0.72989,0.990668,158.356,5410000,161.479,599.851,,,,,,,,,,
B02D,1,2016-12-04T06:35:47,2016-12-04T06:35:44,221.138,0.670824,0.989394,146.987,5410000,148.482,672.166,,,,,,,,,,
B039,1,2016-12-04T06:35:48,2016-12-04T06:35:45,223.637,0.662386,0.98804,144.711,5410000,148.513,1221.43,,,,,,,,,,
B039,1,2016-12-04T06:36:47,2016-12-04T06:36:44,224.496,0.658167,0.9885,146.819,5410000,148.296,1230.65,,,,,,,,,,
A001,1,2016-12-04T06:37:03,2016-12-04T06:37:05,226.697,0.715124,0.991075,159.126,5410000,162.056,1145.74,,,,,,,,,,
A00A,1,2016-12-04T06:37:28,2016-12-04T06:37:31,225.354,0.658167,0.98757,146.065,5410000,148.577,587.707,,,,,,,,,,
B039,1,2016-12-04T06:37:46,2016-12-04T06:37:44,224.421,0.660277,0.967917,145.468,5410000,148.16,1239.86,,,,,,,,,,
A00D,1,2016-12-04T06:38:21,2016-12-04T06:38:25,217.817,0.679262,0.970114,144.084,5410000,148.823,552.298,,,,,,,,,,
B03F,1,2016-12-04T06:38:31,2016-12-04T06:38:28,223.152,0.662386,0.97083,145.756,5410000,148.296,146.316,,,,,,,,,,
A044,1,2016-12-04T06:38:27,2016-12-04T06:38:29,0,0,1,0,0,0,0,,,,,,,,,,
A01E,33,2016-12-04T06:38:28,2016-12-04T06:38:31,,,,,,,,,,255,228,61,255,,,,
B020,49,2016-12-04T06:38:39,2016-12-04T06:38:35,,,,,,,,,,,,,,10,28,1,2800
B039,1,2016-12-04T06:38:46,2016-12-04T06:38:43,224.794,0.658167,0.968658,146.537,5410000,148.512,1249.08,,,,,,,,,,
B02E,1,2016-12-04T06:38:51,2016-12-04T06:38:50,223.078,0.666605,0.9885,146.542,5410000,148.716,783.221,,,,,,,,,,
B025,49,2016-12-04T06:38:55,2016-12-04T06:38:53,,,,,,,,,,,,,,7,25,0.7,2500
A002,1,2016-12-04T06:38:51,2016-12-04T06:38:57,227.48,0.725671,0.990252,162.19,5410000,165.009,902.702,,,,,,,,,,
A004,1,2016-12-04T06:38:58,2016-12-04T06:39:00,227.368,0.651839,0.98804,145.005,5410000,147.708,371.06,,,,,,,,,,
A017,1,2016-12-04T06:39:02,2016-12-04T06:39:05,226.324,0.651839,0.9885,143.786,5410000,147.519,247.184,,,,,,,,,,
A018,1,2016-12-04T06:39:07,2016-12-04T06:39:11,226.398,0.708795,0.97083,157.361,5410000,160.444,665.784,,,,,,,,,,
B035,1,2016-12-04T06:39:18,2016-12-04T06:39:14,226.324,0.651839,0.967917,145.331,5410000,147.526,46.7393,,,,,,,,,,
A01E,1,2016-12-04T06:39:12,2016-12-04T06:39:16,228.6,0.643401,0.972925,145.458,5410000,147.086,627.7,,,,,,,,,,
A014,1,2016-12-04T06:39:27,2016-12-04T06:39:29,222.779,0.664496,0.990668,145.364,5410000,148.053,477.593,,,,,,,,,,
B03E,1,2016-12-04T06:39:36,2016-12-04T06:39:32,224.831,0.660277,0.9885,145.265,5410000,147.977,124.63,,,,,,,,,,
A00C,1,2016-12-04T06:39:33,2016-12-04T06:39:36,219.123,0.68981,0.991472,147.676,5410000,150.645,1238.93,,,,,,,,,,
B026,1,2016-12-04T06:39:45,2016-12-04T06:39:43,221.511,0.672934,0.990668,147.831,5410000,148.636,1010.69,,,,,,,,,,
B039,1,2016-12-04T06:39:46,2016-12-04T06:39:43,225.354,0.658167,0.9885,145.175,5410000,148.325,1258.29,,,,,,,,,,
B02A,1,2016-12-04T06:39:56,2016-12-04T06:39:54,225.578,0.662386,0.968658,147.156,5410000,148.925,938.974,,,,,,,,,,
B022,1,2016-12-04T06:40:11,2016-12-04T06:40:07,223.264,0.662386,0.988952,146.234,5410000,147.404,610.679,,,,,,,,,,
B01F,33,2016-12-04T06:40:11,2016-12-04T06:40:09,,,,,,,,,,0,235,63,235,,,,
B01F,33,2016-12-04T06:40:13,2016-12-04T06:40:12,,,,,,,,,,253,249,63,253,,,,
