NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER
A013,1,2016-11-25T11:21:42,2016-11-25T11:22:16,224,0.0442997,0.127228,1.451,0,10.4232,12.4357
A00D,1,2016-11-25T11:21:47,2016-11-25T11:22:19,224,0.0464092,0.185801,1.713,0,10.4257,17.077
B037,1,2016-11-25T11:21:58,2016-11-25T11:22:19,223,0.0442997,0.106611,1.528,0,9.91321,13.2632
A040,1,2016-11-25T11:21:45,2016-11-25T11:22:20,224,0.0464092,0.0741238,1.56,0,10.4169,13.9183
A015,1,2016-11-25T11:21:47,2016-11-25T11:22:22,224,0.0464092,0.118398,1.656,0,10.4119,18.2816
A00E,1,2016-11-25T11:21:49,2016-11-25T11:22:23,224,0.0464092,0.162439,1.784,0,10.4257,14.7121
A010,1,2016-11-25T11:21:50,2016-11-25T11:22:24,224,0.0464092,0.214855,1.51,0,10.4257,16.574
A011,1,2016-11-25T11:21:49,2016-11-25T11:22:24,224,0.0442997,0.232199,1.47,0,10.4295,16.2473
B039,1,2016-11-25T11:22:03,2016-11-25T11:22:24,224,0.0442997,0.223536,1.822,0,10.4056,13.4202
A014,1,2016-11-25T11:21:53,2016-11-25T11:22:27,224,0.0464092,0.159512,1.572,0,9.95351,11.9557
A017,1,2016-11-25T11:21:54,2016-11-25T11:22:27,224,0.0464092,0.133109,1.478,0,10.4245,18.9751
A00C,1,2016-11-25T11:21:53,2016-11-25T11:22:28,224,0.0442997,0.220644,1.67,0,10.422,18.0801
A019,1,2016-11-25T11:21:55,2016-11-25T11:22:28,0,0,1,0,0,0,0
A016,1,2016-11-25T11:21:55,2016-11-25T11:22:30,224,0.0464092,0.214855,2.201,0,10.4043,14.4282
B034,1,2016-11-25T11:22:09,2016-11-25T11:22:30,223,0.0442997,0.159512,1.873,0,10.3804,22.1765
A012,1,2016-11-25T11:21:57,2016-11-25T11:22:32,0,0,1,0,0,0,0
A01A,1,2016-11-25T11:22:02,2016-11-25T11:22:34,224,0.0442997,0.153654,1.664,0,9.95099,38.9338
B035,1,2016-11-25T11:22:16,2016-11-25T11:22:35,223,0.0464092,0.246255,1.689,0,9.91195,22.2728
A002,1,2016-11-25T11:29:05,2016-11-25T11:29:38,227,0.0442997,0.298481,1.784,0,10.5504,16.6116
A005,1,2016-11-25T11:29:18,2016-11-25T11:29:49,227,0.0464092,0.240404,1.53,0,10.0668,9.12417
A004,1,2016-11-25T11:29:20,2016-11-25T11:29:50,227,0.0464092,0.234545,1.782,0,10.0731,8.86256
A001,1,2016-11-25T11:29:18,2016-11-25T11:29:51,227,0.0442997,0.0888526,1.456,0,10.0593,9.48749
A00A,1,2016-11-25T11:29:20,2016-11-25T11:29:52,226,0.0464092,0.216917,1.85,0,10.5328,8.98667
A007,1,2016-11-25T11:29:21,2016-11-25T11:29:53,227,0.0464092,0.237476,1.9,0,10.5492,10.302
A00B,1,2016-11-25T11:29:20,2016-11-25T11:29:54,227,0.0464092,0.295601,1.908,0,10.5492,10.1145
A03A,1,2016-11-25T11:29:22,2016-11-25T11:29:55,227,0.0442997,0.281163,1.836,0,10.0631,10.3073
A009,1,2016-11-25T11:29:24,2016-11-25T11:29:56,227,0.0421902,0.234545,1.5,0,10.0606,10.1159
A018,1,2016-11-25T11:36:27,2016-11-25T11:37:00,224,0.0485187,0.208076,1.619,0,10.9295,21.7546
B038,1,2016-11-25T11:36:42,2016-11-25T11:37:00,225,0.0442997,0.260842,1.939,0,10.4434,14.1315
B036,1,2016-11-25T11:36:41,2016-11-25T11:37:01,225,0.0442997,0.246255,1.719,0,9.97492,13.794
A013,1,2016-11-25T11:36:32,2016-11-25T11:37:07,224,0.0464092,0.190343,1.544,0,9.99003,14.0403
B033,1,2016-11-25T11:36:46,2016-11-25T11:37:07,225,0.0442997,0.151716,1.577,0,9.9787,15.309
B037,1,2016-11-25T11:36:52,2016-11-25T11:37:11,224,0.0464092,0.260842,1.436,0,10.4295,14.8098
A00D,1,2016-11-25T11:36:38,2016-11-25T11:37:12,225,0.0464092,0.298481,1.781,0,10.0014,18.6275
A040,1,2016-11-25T11:36:38,2016-11-25T11:37:12,225,0.0464092,0.222801,1.783,0,10.4749,15.4827
A015,1,2016-11-25T11:36:41,2016-11-25T11:37:14,226,0.0464092,0.21986,1.783,0,10.014,19.8409
A00E,1,2016-11-25T11:36:43,2016-11-25T11:37:15,225,0.0464092,0.298481,1.796,0,10.4937,16.2698
A010,1,2016-11-25T11:36:44,2016-11-25T11:37:16,226,0.0464092,0.272468,1.771,0,10.4963,18.3676
A011,1,2016-11-25T11:36:43,2016-11-25T11:37:17,226,0.0464092,0.298481,2.077,0,10.0064,17.8199
B039,1,2016-11-25T11:36:58,2016-11-25T11:37:17,225,0.0442997,0.272468,1.573,0,9.97366,15.0255
A00C,1,2016-11-25T11:36:48,2016-11-25T11:37:20,225,0.0442997,0.275369,1.732,0,9.99255,19.6614
A014,1,2016-11-25T11:36:48,2016-11-25T11:37:21,226,0.0464092,0.187381,1.812,0,10.0077,13.5121
A017,1,2016-11-25T11:36:47,2016-11-25T11:37:21,226,0.0464092,0.187381,1.728,0,10.4963,20.5632
A019,1,2016-11-25T11:36:47,2016-11-25T11:37:21,0,0,1,0,0,0,0
B034,1,2016-11-25T11:37:02,2016-11-25T11:37:22,225,0.0442997,0.184418,1.42,0,10.4371,23.7819
A016,1,2016-11-25T11:36:50,2016-11-25T11:37:24,226,0.0464092,0.312839,2.07,0,10.4988,16.3305
A012,1,2016-11-25T11:36:52,2016-11-25T11:37:25,0,0,1,0,0,0,0
A01A,1,2016-11-25T11:36:55,2016-11-25T11:37:28,225,0.0464092,0.234545,1.771,0,9.98877,40.6087
B035,1,2016-11-25T11:37:11,2016-11-25T11:37:31,225,0.0442997,0.178486,1.776,0,9.98247,23.866
A002,1,2016-11-25T11:43:53,2016-11-25T11:44:26,227,0.0464092,0.214855,1.728,0,10.0857,18.1931
A005,1,2016-11-25T11:44:09,2016-11-25T11:44:43,227,0.0464092,0.157676,1.354,0,10.5731,10.6108
A001,1,2016-11-25T11:44:10,2016-11-25T11:44:45,227,0.0442997,0.187381,1.461,0,10.0782,11.0676
A00A,1,2016-11-25T11:44:13,2016-11-25T11:44:46,227,0.0464092,0.249177,1.494,0,10.0719,10.5971
A004,1,2016-11-25T11:44:12,2016-11-25T11:44:47,227,0.0442997,0.252096,1.575,0,10.0832,10.4365
A007,1,2016-11-25T11:44:16,2016-11-25T11:44:47,227,0.0464092,0.228677,1.875,0,10.0769,11.9432
A00B,1,2016-11-25T11:44:16,2016-11-25T11:44:48,227,0.0464092,0.196261,1.529,0,10.563,11.7519
A03A,1,2016-11-25T11:44:15,2016-11-25T11:44:50,227,0.0464092,0.205125,1.573,0,10.563,11.8781
A009,1,2016-11-25T11:44:18,2016-11-25T11:44:51,227,0.0442997,0.284056,1.759,0,10.087,11.7421
A018,1,2016-11-25T11:51:18,2016-11-25T11:51:50,226,0.0485187,0.139781,1.295,0,10.4648,23.3304
B036,1,2016-11-25T11:51:31,2016-11-25T11:51:51,225,0.0442997,0.124286,1.68,0,10.4434,15.3334
B038,1,2016-11-25T11:51:31,2016-11-25T11:51:51,225,0.0464092,0.168288,1.316,0,9.97114,15.6931
A013,1,2016-11-25T11:51:24,2016-11-25T11:51:57,227,0.0442997,0.0918562,1.68,0,10.563,15.6449
B033,1,2016-11-25T11:51:41,2016-11-25T11:51:59,224,0.0442997,0.141921,1.583,0,9.95603,16.9048
A00D,1,2016-11-25T11:51:31,2016-11-25T11:52:04,226,0.0464092,0.156583,1.539,0,10.5278,20.1783
A040,1,2016-11-25T11:51:29,2016-11-25T11:52:04,226,0.0464092,0.124286,1.708,0,10.5189,17.0563
B037,1,2016-11-25T11:51:46,2016-11-25T11:52:05,225,0.0464092,0.174132,1.743,0,9.97114,16.3581
A015,1,2016-11-25T11:51:32,2016-11-25T11:52:06,226,0.0442997,0.191626,2.094,0,10.0379,21.3967
A00E,1,2016-11-25T11:51:34,2016-11-25T11:52:09,226,0.0442997,0.0829933,1.633,0,10.048,17.8281
A010,1,2016-11-25T11:51:35,2016-11-25T11:52:09,227,0.0442997,0.197444,2.043,0,10.5429,20.1674
A011,1,2016-11-25T11:51:37,2016-11-25T11:52:10,227,0.0464092,0.240843,2.082,0,10.5403,19.3945
B039,1,2016-11-25T11:51:51,2016-11-25T11:52:11,225,0.0442997,0.103662,1.638,0,10.4509,16.6273
B034,1,2016-11-25T11:51:53,2016-11-25T11:52:14,225,0.0464092,0.203255,1.856,0,9.97492,25.3796
A00C,1,2016-11-25T11:51:41,2016-11-25T11:52:15,226,0.0464092,0.165364,1.677,0,10.5189,21.2484
A014,1,2016-11-25T11:51:40,2016-11-25T11:52:15,226,0.0464092,0.0682075,1.277,0,10.5189,15.0648
A017,1,2016-11-25T11:51:41,2016-11-25T11:52:15,226,0.0464092,0.25234,1.844,0,10.5126,22.1472
A019,1,2016-11-25T11:51:41,2016-11-25T11:52:15,0,0,1,0,0,0,0
A012,1,2016-11-25T11:51:46,2016-11-25T11:52:18,0,0,1,0,0,0,0
A016,1,2016-11-25T11:51:43,2016-11-25T11:52:18,226,0.0464092,0.243721,1.993,0,10.5215,18.2332
A01A,1,2016-11-25T11:51:48,2016-11-25T11:52:24,226,0.0464092,0.144856,1.67,0,10.5189,42.2837
B035,1,2016-11-25T11:52:08,2016-11-25T11:52:27,225,0.0464092,0.211025,1.488,0,9.9661,25.4552
A002,1,2016-11-25T11:58:43,2016-11-25T11:59:17,228,0.0442997,0.341338,1.912,0,10.6121,19.7724
A005,1,2016-11-25T11:59:01,2016-11-25T11:59:36,228,0.0442997,0.21986,1.286,0,10.1374,12.1003
A001,1,2016-11-25T11:59:03,2016-11-25T11:59:38,228,0.0464092,0.133806,1.907,0,10.1437,12.6471
A00A,1,2016-11-25T11:59:05,2016-11-25T11:59:39,228,0.0442997,0.151716,1.68,0,10.6209,12.2098
A004,1,2016-11-25T11:59:07,2016-11-25T11:59:40,229,0.0442997,0.234545,1.691,0,10.6423,12.0084
A007,1,2016-11-25T11:59:09,2016-11-25T11:59:42,229,0.0442997,0.252096,1.937,0,10.155,13.5813
A00B,1,2016-11-25T11:59:09,2016-11-25T11:59:42,229,0.0464092,0.139781,1.604,0,10.6272,13.3911
A03A,1,2016-11-25T11:59:11,2016-11-25T11:59:45,228,0.0442997,0.315702,1.888,0,10.1411,13.4465
A009,1,2016-11-25T11:59:12,2016-11-25T11:59:46,228,0.0442997,0.157676,1.73,0,10.1399,13.3683
A018,1,2016-11-25T12:06:06,2016-11-25T12:06:40,227,0.0464092,0.178486,1.801,0,11.029,24.9077
B036,1,2016-11-25T12:06:22,2016-11-25T12:06:42,227,0.0442997,0.269565,1.331,0,10.5743,16.8686
B038,1,2016-11-25T12:06:23,2016-11-25T12:06:43,228,0.0464092,0.175518,1.42,0,10.5844,17.2474
A013,1,2016-11-25T12:06:13,2016-11-25T12:06:49,227,0.0442997,0.234545,1.727,0,10.0857,17.2432
B033,1,2016-11-25T12:06:29,2016-11-25T12:06:50,227,0.0442997,0.240404,1.548,0,10.0744,18.5017
A00D,1,2016-11-25T12:06:21,2016-11-25T12:06:54,227,0.0464092,0.208076,1.687,0,10.5605,21.7252
A040,1,2016-11-25T12:06:21,2016-11-25T12:06:56,227,0.0464092,0.255014,1.991,0,11.034,18.6267
B037,1,2016-11-25T12:06:37,2016-11-25T12:06:58,227,0.0442997,0.284056,1.622,0,10.5769,17.9044
A015,1,2016-11-25T12:06:25,2016-11-25T12:06:59,227,0.0464092,0.193303,1.441,0,10.082,22.9559
A00E,1,2016-11-25T12:06:28,2016-11-25T12:07:01,227,0.0464092,0.278267,2.056,0,10.5693,19.377
A010,1,2016-11-25T12:06:29,2016-11-25T12:07:01,227,0.0442997,0.312839,2.078,0,10.0769,21.9641
A011,1,2016-11-25T12:06:28,2016-11-25T12:07:02,227,0.0442997,0.275369,1.898,0,10.0618,20.9698
B039,1,2016-11-25T12:06:46,2016-11-25T12:07:04,226,0.0464092,0.202172,1.554,0,10.5315,18.2266
B034,1,2016-11-25T12:06:49,2016-11-25T12:07:06,224,0.0464092,0.249177,1.672,0,10.3414,26.9832
A017,1,2016-11-25T12:06:34,2016-11-25T12:07:08,227,0.0442997,0.255014,1.821,0,10.5555,23.73
A019,1,2016-11-25T12:06:34,2016-11-25T12:07:08,0,0,1,0,0,0,0
A00C,1,2016-11-25T12:06:36,2016-11-25T12:07:09,227,0.0464092,0.275369,1.704,0,10.5504,22.8345
A014,1,2016-11-25T12:06:35,2016-11-25T12:07:09,227,0.0464092,0.275369,1.889,0,10.0731,16.6161
A012,1,2016-11-25T12:06:40,2016-11-25T12:07:13,0,0,1,0,0,0,0
A016,1,2016-11-25T12:06:39,2016-11-25T12:07:13,227,0.0464092,0.169577,1.884,0,10.5429,20.1384
A01A,1,2016-11-25T12:06:45,2016-11-25T12:07:18,227,0.0464092,0.222801,1.684,0,10.0694,43.9525
B035,1,2016-11-25T12:07:03,2016-11-25T12:07:24,226,0.0442997,0.275369,1.925,0,10.4925,27.0464
A002,1,2016-11-25T12:13:33,2016-11-25T12:14:06,227,0.0464092,0.312839,1.512,0,10.558,21.3516
A005,1,2016-11-25T12:13:56,2016-11-25T12:14:29,226,0.0464092,0.263752,1.694,0,10.534,13.5862
A001,1,2016-11-25T12:13:57,2016-11-25T12:14:31,226,0.0442997,0.240404,1.744,0,10.048,14.227
A00A,1,2016-11-25T12:13:59,2016-11-25T12:14:33,226,0.0464092,0.145752,1.457,0,10.5189,13.8194
A004,1,2016-11-25T12:14:00,2016-11-25T12:14:34,226,0.0442997,0.32142,1.698,0,10.053,13.5802
A007,1,2016-11-25T12:14:01,2016-11-25T12:14:36,226,0.0442997,0.144856,1.64,0,10.0606,15.218
A00B,1,2016-11-25T12:14:01,2016-11-25T12:14:36,226,0.0442997,0.162439,1.594,0,10.0467,15.0288
A009,1,2016-11-25T12:14:07,2016-11-25T12:14:40,226,0.0442997,0.156583,1.672,0,10.058,14.9878
A03A,1,2016-11-25T12:14:04,2016-11-25T12:14:40,227,0.0442997,0.0297025,1.404,0,10.5441,15.0153
A018,1,2016-11-25T12:20:57,2016-11-25T12:21:30,225,0.0485187,0.144856,1.66,0,10.9496,26.4809
B038,1,2016-11-25T12:21:13,2016-11-25T12:21:33,224,0.0442997,0.202172,1.624,0,10.3968,18.7958
B036,1,2016-11-25T12:21:15,2016-11-25T12:21:34,223,0.0442997,0.289834,1.763,0,9.92203,18.3942
A013,1,2016-11-25T12:21:06,2016-11-25T12:21:39,224,0.0442997,0.159512,1.423,0,10.4383,18.8345
B033,1,2016-11-25T12:21:23,2016-11-25T12:21:42,225,0.0442997,0.26666,1.773,0,9.96988,20.0931
A00D,1,2016-11-25T12:21:14,2016-11-25T12:21:47,226,0.0464092,0.298481,1.655,0,10.4912,23.2658
A040,1,2016-11-25T12:21:13,2016-11-25T12:21:48,225,0.0442997,0.21986,1.58,0,9.97114,20.1936
B037,1,2016-11-25T12:21:31,2016-11-25T12:21:50,224,0.0442997,0.208076,1.986,0,9.95477,19.4433
A015,1,2016-11-25T12:21:19,2016-11-25T12:21:51,225,0.0442997,0.151716,1.533,0,9.99507,24.5065
A00E,1,2016-11-25T12:21:21,2016-11-25T12:21:53,225,0.0464092,0.213972,1.35,0,10.4774,20.918
A010,1,2016-11-25T12:21:20,2016-11-25T12:21:55,224,0.0464092,0.181453,1.528,0,10.4132,23.7497
A011,1,2016-11-25T12:21:23,2016-11-25T12:21:56,225,0.0464092,0.341338,1.981,0,10.4736,22.5391
B034,1,2016-11-25T12:21:39,2016-11-25T12:21:59,224,0.0464092,0.361104,1.632,0,10.393,28.5778
B039,1,2016-11-25T12:21:38,2016-11-25T12:21:59,224,0.0464092,0.199217,1.546,0,9.93084,19.815
A00C,1,2016-11-25T12:21:28,2016-11-25T12:22:01,224,0.0464092,0.163629,1.598,0,10.4257,24.4111
A019,1,2016-11-25T12:21:28,2016-11-25T12:22:01,0,0,1,0,0,0,0
A014,1,2016-11-25T12:21:28,2016-11-25T12:22:02,225,0.0442997,0.163629,1.456,0,9.97996,18.1664
A017,1,2016-11-25T12:21:29,2016-11-25T12:22:02,225,0.0464092,0.372327,1.944,0,10.466,25.314
A016,1,2016-11-25T12:21:34,2016-11-25T12:22:06,224,0.0464092,0.246255,2.033,0,9.95603,22.0344
A012,1,2016-11-25T12:21:32,2016-11-25T12:22:07,0,0,1,0,0,0,0
A01A,1,2016-11-25T12:21:41,2016-11-25T12:22:14,225,0.0442997,0.295601,1.549,0,10.4648,45.6095
B035,1,2016-11-25T12:22:00,2016-11-25T12:22:19,225,0.0442997,0.324274,1.739,0,9.99381,28.6284
A004,1,2016-11-25T12:26:09,2016-11-25T12:25:25,0,234.006,1,0,0,4.36474,143.542
A018,1,2016-11-25T12:35:45,2016-11-25T12:36:19,226,0.0485187,0.208076,1.59,0,10.9685,28.0505
B036,1,2016-11-25T12:36:04,2016-11-25T12:36:25,223,0.0464092,0.21986,1.63,0,9.87921,19.9132
B038,1,2016-11-25T12:36:05,2016-11-25T12:36:25,223,0.0464092,0.213972,1.496,0,9.88929,20.3413
A013,1,2016-11-25T12:35:57,2016-11-25T12:36:30,226,0.0442997,0.175518,1.528,0,10.0165,20.4242
B033,1,2016-11-25T12:36:15,2016-11-25T12:36:34,223,0.0442997,0.231612,1.52,0,10.3502,21.6819
A00D,1,2016-11-25T12:36:04,2016-11-25T12:36:38,225,0.0464092,0.272468,1.46,0,10.4723,24.8026
A040,1,2016-11-25T12:36:06,2016-11-25T12:36:39,225,0.0464092,0.21986,1.526,0,10.456,21.7542
B037,1,2016-11-25T12:36:23,2016-11-25T12:36:44,223,0.0442997,0.184418,1.655,0,10.398,20.973
A015,1,2016-11-25T12:36:08,2016-11-25T12:36:45,225,0.0442997,0.278267,1.834,0,10.4698,26.0519
A00E,1,2016-11-25T12:36:12,2016-11-25T12:36:47,225,0.0464092,0.304233,1.431,0,10.4623,22.4558
A010,1,2016-11-25T12:36:14,2016-11-25T12:36:47,225,0.0464092,0.103862,1.601,0,10.4723,25.5317
A011,1,2016-11-25T12:36:14,2016-11-25T12:36:48,225,0.0442997,0.222801,1.651,0,9.99507,24.0989
B034,1,2016-11-25T12:36:29,2016-11-25T12:36:51,223,0.0464092,0.246255,1.738,0,10.3489,30.164
B039,1,2016-11-25T12:36:32,2016-11-25T12:36:53,222,0.0442997,0.263752,1.698,0,9.86914,21.388
A019,1,2016-11-25T12:36:20,2016-11-25T12:36:54,0,0,1,0,0,0,0
A014,1,2016-11-25T12:36:22,2016-11-25T12:36:55,225,0.0464092,0.169577,1.414,0,10.0114,19.7126
A017,1,2016-11-25T12:36:21,2016-11-25T12:36:55,225,0.0464092,0.184418,1.449,0,10.4711,26.8834
A00C,1,2016-11-25T12:36:23,2016-11-25T12:36:56,226,0.0464092,0.344171,2.237,0,10.4862,25.9821
A012,1,2016-11-25T12:36:25,2016-11-25T12:37:00,0,0,1,0,0,0,0
A016,1,2016-11-25T12:36:26,2016-11-25T12:37:00,225,0.0464092,0.246255,2.136,0,9.98625,23.9305
A01A,1,2016-11-25T12:36:34,2016-11-25T12:37:09,225,0.0464092,0.391836,2.069,0,9.98499,47.2603
B035,1,2016-11-25T12:36:57,2016-11-25T12:37:17,223,0.0442997,0.272468,1.908,0,9.91069,30.2004
A01D,1,2016-11-25T12:38:51,2016-11-25T12:39:25,226,0.0464092,0.208076,1.983,0,10.0366,7.99766
A01E,1,2016-11-25T12:38:55,2016-11-25T12:39:27,226,0.0464092,0.211025,2.111,0,10.5063,7.25572
A01C,1,2016-11-25T12:38:54,2016-11-25T12:39:29,226,0.0442997,0.249177,1.871,0,10.5139,7.24473
A002,1,2016-11-25T12:40:06,2016-11-25T12:40:40,225,0.0442997,0.191626,1.777,0,10.4597,12.1189
A001,1,2016-11-25T12:40:09,2016-11-25T12:40:42,227,0.0464092,0.130169,1.612,0,10.5504,8.25457
A005,1,2016-11-25T12:40:07,2016-11-25T12:40:42,227,0.0442997,0.165364,1.763,0,10.0731,7.41265
A00B,1,2016-11-25T12:40:11,2016-11-25T12:40:42,226,0.0442997,0.153654,1.681,0,10.0618,10.5949
A004,1,2016-11-25T12:40:10,2016-11-25T12:40:43,0,234.006,1,0,0,5.74115,143.542
A03A,1,2016-11-25T12:40:11,2016-11-25T12:40:43,227,0.0464092,0.103662,1.548,0,10.0643,10.4958
A007,1,2016-11-25T12:40:09,2016-11-25T12:40:44,226,0.0464092,0.17997,1.917,0,10.053,7.64392
A009,1,2016-11-25T12:40:08,2016-11-25T12:40:44,226,0.0442997,0.214855,1.769,0,10.0606,9.2482
A00A,1,2016-11-25T12:40:08,2016-11-25T12:40:44,226,0.0442997,0.159512,1.709,0,10.0429,26.7012
A006,1,2016-11-25T12:40:11,2016-11-25T12:40:45,227,0.0442997,0.162439,1.458,0,10.5441,11.9808
A018,1,2016-11-25T12:50:36,2016-11-25T12:51:10,226,0.0485187,0.103662,1.583,0,10.9735,29.6194
B038,1,2016-11-25T12:50:57,2016-11-25T12:51:16,224,0.0464092,0.257929,1.813,0,9.93084,21.8846
B036,1,2016-11-25T12:50:57,2016-11-25T12:51:17,224,0.0442997,0.222801,1.262,0,10.398,21.4325
A013,1,2016-11-25T12:50:47,2016-11-25T12:51:22,226,0.0464092,0.187381,1.725,0,10.0391,22.011
B033,1,2016-11-25T12:51:08,2016-11-25T12:51:26,223,0.0442997,0.196261,1.399,0,10.3855,23.2719
A00D,1,2016-11-25T12:50:57,2016-11-25T12:51:31,226,0.0464092,0.205125,1.687,0,10.5,26.3419
A040,1,2016-11-25T12:50:57,2016-11-25T12:51:33,226,0.0464092,0.234545,1.899,0,10.9672,23.3134
A015,1,2016-11-25T12:51:02,2016-11-25T12:51:36,226,0.0464092,0.286946,1.694,0,10.5126,27.5989
B037,1,2016-11-25T12:51:17,2016-11-25T12:51:37,224,0.0464092,0.205125,1.696,0,9.9384,22.4983
A00E,1,2016-11-25T12:51:06,2016-11-25T12:51:40,226,0.0464092,0.169577,1.494,0,10.5139,23.9935
A010,1,2016-11-25T12:51:08,2016-11-25T12:51:40,226,0.0464092,0.349828,2.516,0,10.5126,27.312
A011,1,2016-11-25T12:51:08,2016-11-25T12:51:41,226,0.0464092,0.289834,1.449,0,10.0303,25.6578
B034,1,2016-11-25T12:51:23,2016-11-25T12:51:43,224,0.0464092,0.216917,1.419,0,10.4232,31.7555
A019,1,2016-11-25T12:51:15,2016-11-25T12:51:47,0,0,1,0,0,0,0
B039,1,2016-11-25T12:51:25,2016-11-25T12:51:47,224,0.0464092,0.309973,1.936,0,9.93966,22.9592
A014,1,2016-11-25T12:51:17,2016-11-25T12:51:49,226,0.0464092,0.234545,1.422,0,10.5265,21.2569
A00C,1,2016-11-25T12:51:15,2016-11-25T12:51:50,226,0.0464092,0.22574,1.89,0,10.524,27.5566
A017,1,2016-11-25T12:51:16,2016-11-25T12:51:50,226,0.0464092,0.181453,1.781,0,10.524,28.4502
A012,1,2016-11-25T12:51:22,2016-11-25T12:51:55,0,0,1,0,0,0,0
A016,1,2016-11-25T12:51:22,2016-11-25T12:51:56,226,0.0464092,0.246255,2.205,0,10.5328,25.8273
A01A,1,2016-11-25T12:51:31,2016-11-25T12:52:05,226,0.0464092,0.309973,1.841,0,10.053,48.9076
B035,1,2016-11-25T12:51:52,2016-11-25T12:52:13,224,0.0442997,0.133109,1.811,0,9.92832,31.7738
A01D,1,2016-11-25T12:53:42,2016-11-25T12:54:16,226,0.0464092,0.121343,1.497,0,10.019,9.60051
A01E,1,2016-11-25T12:53:51,2016-11-25T12:54:22,226,0.0464092,0.383496,2.067,0,10.019,9.10232
A01C,1,2016-11-25T12:53:50,2016-11-25T12:54:23,226,0.0442997,0.22574,1.628,0,10.4937,8.80481
A002,1,2016-11-25T12:54:54,2016-11-25T12:55:30,227,0.0442997,0.0800375,1.477,0,10.058,13.6808
A005,1,2016-11-25T12:55:01,2016-11-25T12:55:35,227,0.0464092,0.136048,1.635,0,10.0757,8.88504
A001,1,2016-11-25T12:55:01,2016-11-25T12:55:36,227,0.0442997,0.188714,1.628,0,10.0744,9.82036
A007,1,2016-11-25T12:55:04,2016-11-25T12:55:36,227,0.0464092,0.115453,1.827,0,10.0731,9.26351
A00A,1,2016-11-25T12:55:03,2016-11-25T12:55:37,226,0.0464092,0.240843,2.153,0,10.534,28.2937
A004,1,2016-11-25T12:55:02,2016-11-25T12:55:38,0,234.006,1,0,0,5.17069,143.542
A00B,1,2016-11-25T12:55:04,2016-11-25T12:55:38,227,0.0464092,0.223536,1.897,0,10.5555,12.2152
A03A,1,2016-11-25T12:55:04,2016-11-25T12:55:38,227,0.0442997,0.0829933,1.322,0,10.5529,12.0573
A006,1,2016-11-25T12:55:04,2016-11-25T12:55:39,227,0.0442997,0.0859483,1.52,0,10.5555,13.4909
A009,1,2016-11-25T12:55:04,2016-11-25T12:55:39,227,0.0442997,0.235082,2.033,0,10.0656,10.8574
A018,1,2016-11-25T13:05:25,2016-11-25T13:05:59,224,0.0485187,0.214855,1.54,0,10.8967,31.1868
B038,1,2016-11-25T13:05:46,2016-11-25T13:06:06,221,0.0442997,0.235082,1.931,0,9.82632,23.4259
B036,1,2016-11-25T13:05:46,2016-11-25T13:06:07,222,0.0442997,0.121343,1.54,0,10.3049,22.9501
A013,1,2016-11-25T13:05:38,2016-11-25T13:06:12,224,0.0442997,0.301358,1.854,0,10.3993,23.5927
B033,1,2016-11-25T13:05:58,2016-11-25T13:06:16,222,0.0442997,0.118398,1.603,0,9.85025,24.853
A00D,1,2016-11-25T13:05:49,2016-11-25T13:06:23,224,0.0464092,0.150723,1.446,0,9.92455,27.8778
A040,1,2016-11-25T13:05:51,2016-11-25T13:06:24,224,0.0464092,0.191626,1.827,0,10.4283,24.87
A015,1,2016-11-25T13:05:55,2016-11-25T13:06:29,224,0.0464092,0.203255,1.332,0,10.4106,29.1334
B037,1,2016-11-25T13:06:10,2016-11-25T13:06:29,221,0.0442997,0.177052,1.771,0,9.83388,24.0187
A00E,1,2016-11-25T13:05:59,2016-11-25T13:06:32,223,0.0464092,0.237964,2.264,0,10.4031,25.5287
A010,1,2016-11-25T13:05:58,2016-11-25T13:06:34,224,0.0464092,0.181453,1.815,0,10.3804,29.0884
A011,1,2016-11-25T13:06:01,2016-11-25T13:06:35,224,0.0464092,0.220644,1.497,0,10.4094,27.2083
B034,1,2016-11-25T13:06:13,2016-11-25T13:06:35,222,0.0464092,0.260842,1.681,0,9.84899,33.3349
A019,1,2016-11-25T13:06:07,2016-11-25T13:06:40,0,0,1,0,0,0,0
B039,1,2016-11-25T13:06:19,2016-11-25T13:06:41,221,0.0464092,0.169577,1.652,0,9.80995,24.529
A014,1,2016-11-25T13:06:09,2016-11-25T13:06:44,224,0.0464092,0.118398,1.509,0,10.3968,22.797
A017,1,2016-11-25T13:06:09,2016-11-25T13:06:44,223,0.0485187,0.150723,1.496,0,10.398,30.0134
A00C,1,2016-11-25T13:06:09,2016-11-25T13:06:45,224,0.0464092,0.197444,1.652,0,10.4043,29.1266
A012,1,2016-11-25T13:06:13,2016-11-25T13:06:48,0,0,1,0,0,0,0
A016,1,2016-11-25T13:06:15,2016-11-25T13:06:50,224,0.0442997,0.246255,1.912,0,10.4182,27.718
A01A,1,2016-11-25T13:06:27,2016-11-25T13:07:01,224,0.0442997,0.289834,1.701,0,10.4182,50.5547
B035,1,2016-11-25T13:06:47,2016-11-25T13:07:08,224,0.0442997,0.315702,1.98,0,9.94344,33.3368
