NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B03E,49,2016-12-06T23:07:33,2016-12-06T23:07:37,,,,,,,,,,,,,,12,25,1.2,2500
B02A,49,2016-12-06T23:07:35,2016-12-06T23:07:38,,,,,,,,,,,,,,10,33,1,3300
B025,49,2016-12-06T23:07:44,2016-12-06T23:07:46,,,,,,,,,,,,,,15,22,1.5,2200
B024,49,2016-12-06T23:07:44,2016-12-06T23:07:47,,,,,,,,,,,,,,9,50,0.9,5000
B026,49,2016-12-06T23:07:47,2016-12-06T23:07:49,,,,,,,,,,,,,,10,100,1,10000
B039,1,2016-12-06T23:08:00,2016-12-06T23:08:03,223.525,0.664496,0.988952,145.205,5410000,148.513,3207.15,,,,,,,,,,
A002,1,2016-12-06T23:08:12,2016-12-06T23:08:16,225.428,0.732,0.990668,161.926,5410000,164.999,143.203,,,,,,,,,,
B020,1,2016-12-06T23:08:28,2016-12-06T23:08:33,221.362,0.670824,0.9885,146.852,5410000,148.966,150.873,,,,,,,,,,
B039,1,2016-12-06T23:08:57,2016-12-06T23:09:02,223.19,0.664496,0.988952,145.515,5410000,148.278,3216.39,,,,,,,,,,
B033,1,2016-12-06T23:09:10,2016-12-06T23:09:14,224.122,0.662386,0.988952,145.231,5410000,148.438,1425.34,,,,,,,,,,
B029,1,2016-12-06T23:09:25,2016-12-06T23:09:27,222.555,0.670824,0.988952,146.304,5410000,148.764,418.823,,,,,,,,,,
B034,1,2016-12-06T23:09:49,2016-12-06T23:09:53,224.197,0.662386,0.99224,148.163,5410000,149.039,347.665,,,,,,,,,,
B039,1,2016-12-06T23:09:59,2016-12-06T23:10:02,223.152,0.664496,0.989394,146.39,5410000,148.21,3225.64,,,,,,,,,,
B039,1,2016-12-06T23:10:59,2016-12-06T23:11:01,223.19,0.664496,0.988952,145.095,5410000,147.849,3234.88,,,,,,,,,,
B02E,1,2016-12-06T23:11:02,2016-12-06T23:11:05,219.608,0.677153,0.989394,147.582,5410000,149.189,262.536,,,,,,,,,,
B038,1,2016-12-06T23:11:17,2016-12-06T23:11:19,223.563,0.668715,0.989394,148.071,5410000,149.523,481.501,,,,,,,,,,
B036,1,2016-12-06T23:11:25,2016-12-06T23:11:28,223.973,0.668715,0.989394,148.25,5410000,149.842,571.526,,,,,,,,,,
B025,33,2016-12-06T23:11:42,2016-12-06T23:11:46,,,,,,,,,,0,21,62,62,,,,
B026,33,2016-12-06T23:11:46,2016-12-06T23:11:49,,,,,,,,,,3,230,65,230,,,,
B03E,1,2016-12-06T23:11:46,2016-12-06T23:11:50,221.026,0.672934,0.988952,145.838,5410000,148.697,1050,,,,,,,,,,
B039,1,2016-12-06T23:11:59,2016-12-06T23:12:01,223.115,0.664496,0.989394,147.268,5410000,148.302,3244.13,,,,,,,,,,
B039,1,2016-12-06T23:12:58,2016-12-06T23:13:00,223.152,0.664496,0.988952,147.253,5410000,148.296,3253.38,,,,,,,,,,
B022,1,2016-12-06T23:12:59,2016-12-06T23:13:02,219.608,0.675043,0.989394,145.549,5410000,148.707,25.5153,,,,,,,,,,
B026,1,2016-12-06T23:13:08,2016-12-06T23:13:11,218.078,0.685591,0.990252,147.71,5410000,149.576,585.538,,,,,,,,,,
B02C,1,2016-12-06T23:13:32,2016-12-06T23:13:35,220.727,0.672934,0.988952,145.639,5410000,148.528,86.6921,,,,,,,,,,
B024,1,2016-12-06T23:13:38,2016-12-06T23:13:41,218.638,0.734109,0.992611,157.615,5410000,160.793,1135.92,,,,,,,,,,
B039,1,2016-12-06T23:13:56,2016-12-06T23:14:01,223.637,0.662386,0.988952,145.965,5410000,148.649,3262.62,,,,,,,,,,
A032,1,2016-12-06T23:14:08,2016-12-06T23:14:12,217.369,0.719343,0.990252,154.454,5410000,155.996,874.949,,,,,,,,,,
A01E,1,2016-12-06T23:14:14,2016-12-06T23:14:18,225.913,0.651839,0.991472,146.541,5410000,147.746,55.0626,,,,,,,,,,
B039,1,2016-12-06T23:14:57,2016-12-06T23:15:01,223.675,0.662386,0.9885,147.287,5410000,148.636,3271.87,,,,,,,,,,
A018,1,2016-12-06T23:14:59,2016-12-06T23:15:02,221.287,0.719343,0.989828,156.819,5410000,159.642,549.587,,,,,,,,,,
B028,1,2016-12-06T23:15:06,2016-12-06T23:15:11,221.175,0.727781,0.989394,158.14,5410000,160.994,1163.88,,,,,,,,,,
A005,1,2016-12-06T23:15:18,2016-12-06T23:15:22,226.025,0.653948,0.98804,145.974,5410000,147.819,469.028,,,,,,,,,,
B039,1,2016-12-06T23:15:57,2016-12-06T23:16:00,223.451,0.662386,0.988952,147.064,5410000,148.519,3281.12,,,,,,,,,,
A001,1,2016-12-06T23:16:05,2016-12-06T23:16:05,225.428,0.719343,0.990668,160.971,5410000,162.663,72.6789,,,,,,,,,,
A031,1,2016-12-06T23:16:08,2016-12-06T23:16:10,218.414,0.683481,0.989828,147.922,5410000,149.774,571.729,,,,,,,,,,
A00A,1,2016-12-06T23:16:12,2016-12-06T23:16:11,225.13,0.662386,0.988952,146.001,5410000,148.672,547.163,,,,,,,,,,
A02F,1,2016-12-06T23:16:32,2016-12-06T23:16:32,218.974,0.677153,0.989394,145.035,5410000,148.246,16.7053,,,,,,,,,,
A004,1,2016-12-06T23:16:35,2016-12-06T23:16:39,225.689,0.656058,0.9885,145.408,5410000,147.613,476.02,,,,,,,,,,
B037,1,2016-12-06T23:16:57,2016-12-06T23:17:00,223.936,0.662386,0.9885,145.804,5410000,148.338,32.0235,,,,,,,,,,
B039,1,2016-12-06T23:16:59,2016-12-06T23:17:00,223.637,0.664496,0.989828,146.894,5410000,148.643,3290.37,,,,,,,,,,
A044,1,2016-12-06T23:17:13,2016-12-06T23:17:17,225.689,0.713014,0.989394,158.192,5410000,160.918,1426.39,,,,,,,,,,
A007,1,2016-12-06T23:17:19,2016-12-06T23:17:23,361.573,0.094928,0.590628,13.345,5410000,33.5641,1324.08,,,,,,,,,,
B01F,1,2016-12-06T23:17:25,2016-12-06T23:17:30,219.981,0.732,0.991472,158.687,5410000,161.447,1322.04,,,,,,,,,,
A013,1,2016-12-06T23:17:29,2016-12-06T23:17:32,218.153,0.679262,0.989828,144.891,5410000,148.163,281.27,,,,,,,,,,
A00B,1,2016-12-06T23:17:35,2016-12-06T23:17:39,224.943,0.660277,0.98804,147.095,5410000,148.555,524.502,,,,,,,,,,
B025,1,2016-12-06T23:17:38,2016-12-06T23:17:42,218.19,0.72989,0.991472,155.944,5410000,159.252,644.356,,,,,,,,,,
A006,1,2016-12-06T23:17:47,2016-12-06T23:17:51,226.249,0.656058,0.988952,145.613,5410000,147.949,1121.46,,,,,,,,,,
A040,1,2016-12-06T23:17:54,2016-12-06T23:17:57,215.019,0.691919,0.991472,147.352,5410000,148.827,300.698,,,,,,,,,,
B039,1,2016-12-06T23:17:56,2016-12-06T23:18:00,223.04,0.664496,0.988952,146.351,5410000,148.215,3299.62,,,,,,,,,,
A030,1,2016-12-06T23:17:58,2016-12-06T23:18:02,219.011,0.670824,0.989394,145.819,5410000,146.941,1054.28,,,,,,,,,,
A015,1,2016-12-06T23:18:05,2016-12-06T23:18:07,219.906,0.677153,0.989394,145.746,5410000,148.924,301.634,,,,,,,,,,
A00E,1,2016-12-06T23:18:14,2016-12-06T23:18:17,214.422,0.696138,0.990668,147.521,5410000,149.311,313,,,,,,,,,,
A011,1,2016-12-06T23:18:20,2016-12-06T23:18:21,216.325,0.694029,0.990252,148.071,5410000,150.14,334.273,,,,,,,,,,
A03A,1,2016-12-06T23:18:24,2016-12-06T23:18:24,225.764,0.0464092,0.318562,2.279,5410000,10.4761,251.38,,,,,,,,,,
A017,1,2016-12-06T23:18:40,2016-12-06T23:18:42,222.22,0.662386,0.988952,144.205,5410000,147.664,278.926,,,,,,,,,,
A014,1,2016-12-06T23:18:41,2016-12-06T23:18:43,218.712,0.677153,0.989828,146.502,5410000,148.562,377.802,,,,,,,,,,
A00C,1,2016-12-06T23:18:42,2016-12-06T23:18:43,214.31,0.706686,0.991861,148.29,5410000,150.991,443.572,,,,,,,,,,
A009,1,2016-12-06T23:18:46,2016-12-06T23:18:47,225.242,0.668715,0.967917,148.817,5410000,150.659,739.79,,,,,,,,,,
A012,1,2016-12-06T23:18:49,2016-12-06T23:18:50,217.817,0.679262,0.97083,145.022,5410000,147.941,297.442,,,,,,,,,,
A016,1,2016-12-06T23:18:56,2016-12-06T23:18:59,221.623,0.660277,0.989394,144.021,5410000,146.3,264.735,,,,,,,,,,
B039,1,2016-12-06T23:18:56,2016-12-06T23:18:59,223.824,0.662386,0.989828,146.065,5410000,148.717,3308.87,,,,,,,,,,
B02A,1,2016-12-06T23:19:33,2016-12-06T23:19:38,222.518,0.670824,0.9885,147.716,5410000,149.276,556.114,,,,,,,,,,
A01C,1,2016-12-06T23:19:36,2016-12-06T23:19:39,226.175,0.677153,0.98804,150.682,5410000,153.166,957.953,,,,,,,,,,
B03F,1,2016-12-06T23:19:42,2016-12-06T23:19:43,220.839,0.672934,0.988952,147.355,5410000,148.629,1182.75,,,,,,,,,,
A019,1,2016-12-06T23:19:42,2016-12-06T23:19:44,222.891,0.715124,0.994002,157.63,5410000,159.387,628.202,,,,,,,,,,
B039,1,2016-12-06T23:19:55,2016-12-06T23:19:58,223.264,0.664496,0.988952,147.174,5410000,148.382,3318.12,,,,,,,,,,
B027,1,2016-12-06T23:20:22,2016-12-06T23:20:26,219.757,0.675043,0.989394,146.565,5410000,147.919,1412.88,,,,,,,,,,
A01D,1,2016-12-06T23:20:25,2016-12-06T23:20:27,226.771,0.656058,0.9885,147.206,5410000,148.812,340.289,,,,,,,,,,
B01F,33,2016-12-06T23:20:48,2016-12-06T23:20:51,,,,,,,,,,4,233,63,233,,,,
B039,1,2016-12-06T23:20:55,2016-12-06T23:20:58,223.936,0.662386,0.989394,145.277,5410000,148.343,3327.37,,,,,,,,,,
B023,1,2016-12-06T23:21:13,2016-12-06T23:21:16,220.578,0.732,0.991075,159.965,5410000,161.908,392.246,,,,,,,,,,
A043,1,2016-12-06T23:21:15,2016-12-06T23:21:18,226.473,0.653948,0.987092,146.234,5410000,148.138,1227.87,,,,,,,,,,
B028,33,2016-12-06T23:21:19,2016-12-06T23:21:22,,,,,,,,,,243,252,62,252,,,,
A01A,1,2016-12-06T23:21:22,2016-12-06T23:21:25,222.555,0.738329,0.991075,162.688,5410000,163.835,705.836,,,,,,,,,,
B02D,1,2016-12-06T23:21:22,2016-12-06T23:21:27,221.324,0.670824,0.989394,146.011,5410000,148.488,234.325,,,,,,,,,,
B039,1,2016-12-06T23:21:55,2016-12-06T23:21:58,223.637,0.662386,0.989394,145.505,5410000,148.58,3336.62,,,,,,,,,,
B035,1,2016-12-06T23:22:30,2016-12-06T23:22:32,225.204,0.656058,0.988952,146.202,5410000,147.703,1003.11,,,,,,,,,,
B039,1,2016-12-06T23:22:55,2016-12-06T23:22:57,223.451,0.664496,0.989394,145.322,5410000,148.395,3345.87,,,,,,,,,,
A002,1,2016-12-06T23:23:04,2016-12-06T23:23:05,225.466,0.72989,0.990668,162.669,5410000,164.604,296.764,,,,,,,,,,
B020,1,2016-12-06T23:23:19,2016-12-06T23:23:22,221.847,0.670824,0.970114,146.881,5410000,148.862,288.963,,,,,,,,,,
B039,1,2016-12-06T23:23:54,2016-12-06T23:23:57,223.563,0.662386,0.989828,146.346,5410000,148.5,3355.12,,,,,,,,,,
B033,1,2016-12-06T23:24:04,2016-12-06T23:24:07,224.346,0.660277,0.989394,147.191,5410000,148.178,61.0536,,,,,,,,,,
B029,1,2016-12-06T23:24:13,2016-12-06T23:24:16,223.525,0.666605,0.988952,146.423,5410000,149.002,557.219,,,,,,,,,,
B034,1,2016-12-06T23:24:43,2016-12-06T23:24:46,224.757,0.662386,0.99224,146.88,5410000,148.825,486.564,,,,,,,,,,
B039,1,2016-12-06T23:24:54,2016-12-06T23:24:57,223.376,0.664496,0.989394,146.846,5410000,148.456,3364.37,,,,,,,,,,
A014,33,2016-12-06T23:25:02,2016-12-06T23:25:05,,,,,,,,,,254,11,41,254,,,,
B039,1,2016-12-06T23:25:53,2016-12-06T23:25:56,223.264,0.664496,0.989394,147.203,5410000,148.414,3373.61,,,,,,,,,,
B02E,1,2016-12-06T23:25:54,2016-12-06T23:25:59,221.436,0.672934,0.988952,146.972,5410000,149.031,401.527,,,,,,,,,,
B038,1,2016-12-06T23:26:07,2016-12-06T23:26:11,223.712,0.668715,0.989828,146.574,5410000,149.524,620.803,,,,,,,,,,
B036,1,2016-12-06T23:26:17,2016-12-06T23:26:20,224.496,0.668715,0.990252,147.696,5410000,149.643,711.064,,,,,,,,,,
B03E,1,2016-12-06T23:26:38,2016-12-06T23:26:42,222.257,0.668715,0.970114,146.129,5410000,148.669,1188.61,,,,,,,,,,
B039,1,2016-12-06T23:26:53,2016-12-06T23:26:56,223.264,0.662386,0.969391,147.106,5410000,147.906,3382.86,,,,,,,,,,
A02F,33,2016-12-06T23:27:28,2016-12-06T23:27:31,,,,,,,,,,1,236,62,236,,,,
B039,1,2016-12-06T23:27:53,2016-12-06T23:27:55,224.048,0.662386,0.98804,146.831,5410000,148.921,3392.1,,,,,,,,,,
B022,1,2016-12-06T23:27:53,2016-12-06T23:27:56,220.876,0.672934,0.9885,145.268,5410000,148.212,163.939,,,,,,,,,,
B026,1,2016-12-06T23:27:57,2016-12-06T23:28:01,219.533,0.679262,0.989394,148.051,5410000,149.126,724.411,,,,,,,,,,
B02C,1,2016-12-06T23:28:24,2016-12-06T23:28:27,220.802,0.672934,0.990252,147.458,5410000,148.585,225.131,,,,,,,,,,
B024,1,2016-12-06T23:28:30,2016-12-06T23:28:35,218.974,0.732,0.991075,157.449,5410000,160.757,1286.16,,,,,,,,,,
B039,1,2016-12-06T23:28:52,2016-12-06T23:28:55,223.675,0.664496,0.969391,147.074,5410000,148.245,3401.35,,,,,,,,,,
A032,1,2016-12-06T23:29:06,2016-12-06T23:29:08,218.265,0.715124,0.970114,153.994,5410000,156.073,1021.11,,,,,,,,,,
A01E,1,2016-12-06T23:29:08,2016-12-06T23:29:11,226.734,0.651839,0.973606,144.724,5410000,147.315,193.347,,,,,,,,,,
A018,1,2016-12-06T23:29:50,2016-12-06T23:29:51,223.6,0.713014,0.988952,156.045,5410000,159.854,698.008,,,,,,,,,,
B039,1,2016-12-06T23:29:51,2016-12-06T23:29:54,223.563,0.664496,0.988952,146.498,5410000,148.098,3410.6,,,,,,,,,,
B028,1,2016-12-06T23:30:01,2016-12-06T23:30:05,221.809,0.725671,0.990668,157.824,5410000,160.881,1314.33,,,,,,,,,,
A005,1,2016-12-06T23:30:12,2016-12-06T23:30:15,226.063,0.653948,0.9885,145.804,5410000,147.814,606.887,,,,,,,,,,
B039,1,2016-12-06T23:30:51,2016-12-06T23:30:54,224.011,0.662386,0.98804,147.101,5410000,148.417,3419.85,,,,,,,,,,
A001,1,2016-12-06T23:30:55,2016-12-06T23:30:59,225.689,0.719343,0.990252,161.144,5410000,162.334,224.611,,,,,,,,,,
A00A,1,2016-12-06T23:31:02,2016-12-06T23:31:05,225.54,0.660277,0.98757,147.138,5410000,148.911,686.269,,,,,,,,,,
A031,1,2016-12-06T23:31:03,2016-12-06T23:31:05,219.235,0.681372,0.989828,146.274,5410000,149.33,711.402,,,,,,,,,,
A02F,1,2016-12-06T23:31:23,2016-12-06T23:31:26,219.72,0.675043,0.968658,145.615,5410000,148.352,154.888,,,,,,,,,,
A004,1,2016-12-06T23:31:33,2016-12-06T23:31:32,226.025,0.653948,0.967168,144.739,5410000,147.789,614.062,,,,,,,,,,
B037,1,2016-12-06T23:31:49,2016-12-06T23:31:52,224.16,0.664496,0.989394,145.652,5410000,148.436,170.563,,,,,,,,,,
B039,1,2016-12-06T23:31:54,2016-12-06T23:31:53,223.899,0.662386,0.989394,146.812,5410000,148.294,3429.09,,,,,,,,,,
A044,1,2016-12-06T23:32:09,2016-12-06T23:32:11,225.876,0.710905,0.968658,158.42,5410000,160.112,74.0992,,,,,,,,,,
A007,1,2016-12-06T23:32:17,2016-12-06T23:32:18,361.984,0.0907089,0.513965,13.471,5410000,33.6069,1336.78,,,,,,,,,,
B01F,1,2016-12-06T23:32:16,2016-12-06T23:32:21,220.839,0.72989,0.972235,159.529,5410000,161.25,1472.32,,,,,,,,,,
A013,1,2016-12-06T23:32:22,2016-12-06T23:32:23,219.683,0.675043,0.989828,146.404,5410000,148.252,419.182,,,,,,,,,,
A00B,1,2016-12-06T23:32:31,2016-12-06T23:32:34,225.428,0.658167,0.970114,145.673,5410000,148.825,663.185,,,,,,,,,,
B025,1,2016-12-06T23:32:34,2016-12-06T23:32:36,218.899,0.727781,0.991472,156.146,5410000,159.207,793.294,,,,,,,,,,
A006,1,2016-12-06T23:32:42,2016-12-06T23:32:45,226.622,0.653948,0.98804,146.551,5410000,148.174,1260.08,,,,,,,,,,
A040,1,2016-12-06T23:32:46,2016-12-06T23:32:49,216.735,0.6877,0.991472,147.367,5410000,149.08,439.424,,,,,,,,,,
B039,1,2016-12-06T23:32:51,2016-12-06T23:32:53,224.197,0.662386,0.988952,147.186,5410000,148.553,3438.34,,,,,,,,,,
A030,1,2016-12-06T23:32:53,2016-12-06T23:32:55,219.048,0.670824,0.988952,144.995,5410000,147.392,1191.42,,,,,,,,,,
A015,1,2016-12-06T23:32:57,2016-12-06T23:32:59,221.623,0.672934,0.989828,146.408,5410000,149.08,440.268,,,,,,,,,,
A00E,1,2016-12-06T23:33:09,2016-12-06T23:33:10,216.586,0.6877,0.990668,145.826,5410000,149.344,452.162,,,,,,,,,,
A011,1,2016-12-06T23:33:14,2016-12-06T23:33:15,218.227,0.6877,0.971537,148.849,5410000,150.111,474.233,,,,,,,,,,
A03A,1,2016-12-06T23:33:17,2016-12-06T23:33:19,225.764,0.0464092,0.220644,2.239,5410000,10.4786,253.526,,,,,,,,,,
A017,1,2016-12-06T23:33:34,2016-12-06T23:33:36,223.563,0.658167,0.969391,145.029,5410000,147.693,416.504,,,,,,,,,,
A00C,1,2016-12-06T23:33:35,2016-12-06T23:33:37,215.914,0.700357,0.973606,149.718,5410000,150.82,584.803,,,,,,,,,,
A014,1,2016-12-06T23:33:36,2016-12-06T23:33:37,220.429,0.675043,0.97083,145.557,5410000,148.289,516.421,,,,,,,,,,
A009,1,2016-12-06T23:33:40,2016-12-06T23:33:42,225.503,0.668715,0.967917,149.363,5410000,150.82,880.693,,,,,,,,,,
A012,1,2016-12-06T23:33:42,2016-12-06T23:33:45,218.824,0.675043,0.97083,145.288,5410000,147.677,435.714,,,,,,,,,,
A016,1,2016-12-06T23:33:52,2016-12-06T23:33:54,222.257,0.660277,0.989394,144.493,5410000,146.712,401.678,,,,,,,,,,
B039,1,2016-12-06T23:33:51,2016-12-06T23:33:55,224.234,0.662386,0.989828,146.614,5410000,148.541,3447.59,,,,,,,,,,
B02A,1,2016-12-06T23:34:29,2016-12-06T23:34:33,222.294,0.672934,0.988952,147.784,5410000,149.607,695.798,,,,,,,,,,
A01C,1,2016-12-06T23:34:32,2016-12-06T23:34:34,226.137,0.677153,0.988952,152.141,5410000,153.122,1101.26,,,,,,,,,,
B03F,1,2016-12-06T23:34:33,2016-12-06T23:34:35,221.287,0.670824,0.989394,145.865,5410000,148.881,1321.29,,,,,,,,,,
A019,1,2016-12-06T23:34:34,2016-12-06T23:34:36,222.966,0.715124,0.993668,157.778,5410000,159.441,777.598,,,,,,,,,,
B039,1,2016-12-06T23:34:50,2016-12-06T23:34:53,224.011,0.662386,0.970114,145.758,5410000,148.392,3456.84,,,,,,,,,,
A01D,1,2016-12-06T23:35:16,2016-12-06T23:35:18,226.473,0.658167,0.969391,147.599,5410000,148.634,478.868,,,,,,,,,,
A043,33,2016-12-06T23:35:18,2016-12-06T23:35:18,,,,,,,,,,1,231,64,231,,,,
B027,1,2016-12-06T23:35:15,2016-12-06T23:35:19,219.198,0.675043,0.97083,144.604,5410000,147.449,48.4587,,,,,,,,,,
B039,1,2016-12-06T23:35:49,2016-12-06T23:35:53,224.011,0.662386,0.97083,146.528,5410000,148.381,3466.09,,,,,,,,,,
A043,1,2016-12-06T23:36:09,2016-12-06T23:36:09,225.242,0.658167,0.9885,144.439,5410000,147.752,1365.56,,,,,,,,,,
B023,1,2016-12-06T23:36:07,2016-12-06T23:36:10,220.056,0.734109,0.991075,158.695,5410000,161.558,543.345,,,,,,,,,,
A01A,1,2016-12-06T23:36:19,2016-12-06T23:36:20,223.003,0.736219,0.972925,161.757,5410000,163.734,859.21,,,,,,,,,,
B02D,1,2016-12-06T23:36:19,2016-12-06T23:36:20,221.399,0.670824,0.970114,145.578,5410000,148.538,372.867,,,,,,,,,,
B039,1,2016-12-06T23:36:52,2016-12-06T23:36:53,224.197,0.662386,0.989828,146.717,5410000,148.479,3475.34,,,,,,,,,,
B035,1,2016-12-06T23:37:25,2016-12-06T23:37:30,225.354,0.656058,0.988952,146.63,5410000,148.344,1141.76,,,,,,,,,,
B039,1,2016-12-06T23:37:49,2016-12-06T23:37:52,223.973,0.660277,0.98804,145.455,5410000,148.4,3484.58,,,,,,,,,,
A032,33,2016-12-06T23:37:49,2016-12-06T23:37:52,,,,,,,,,,5,227,59,227,,,,
A002,1,2016-12-06T23:37:52,2016-12-06T23:37:55,225.689,0.732,0.990252,161.775,5410000,164.723,450.431,,,,,,,,,,
B020,1,2016-12-06T23:38:07,2016-12-06T23:38:12,222.07,0.670824,0.989394,146.907,5410000,148.988,427.072,,,,,,,,,,
B039,1,2016-12-06T23:38:49,2016-12-06T23:38:52,223.451,0.664496,0.969391,145.215,5410000,148.445,3493.82,,,,,,,,,,
B033,1,2016-12-06T23:38:55,2016-12-06T23:39:00,224.645,0.660277,0.969391,145.486,5410000,147.878,199.171,,,,,,,,,,
B029,1,2016-12-06T23:39:01,2016-12-06T23:39:06,223.488,0.666605,0.989394,145.773,5410000,148.951,695.607,,,,,,,,,,
B034,1,2016-12-06T23:39:36,2016-12-06T23:39:39,225.279,0.658167,0.99224,147.683,5410000,148.776,625.512,,,,,,,,,,
B01F,33,2016-12-06T23:39:36,2016-12-06T23:39:39,,,,,,,,,,251,247,64,251,,,,
B039,1,2016-12-06T23:39:48,2016-12-06T23:39:51,224.16,0.662386,0.988952,145.541,5410000,148.498,3503.06,,,,,,,,,,
B039,1,2016-12-06T23:40:47,2016-12-06T23:40:50,224.16,0.660277,0.988952,146.312,5410000,148.466,3512.3,,,,,,,,,,
B02E,1,2016-12-06T23:40:48,2016-12-06T23:40:53,221.623,0.672934,0.988952,146.583,5410000,149.13,540.528,,,,,,,,,,
B038,1,2016-12-06T23:40:59,2016-12-06T23:41:03,224.496,0.666605,0.989828,148.312,5410000,149.674,760.133,,,,,,,,,,
B036,1,2016-12-06T23:41:07,2016-12-06T23:41:12,224.981,0.666605,0.989394,147.47,5410000,149.492,850.611,,,,,,,,,,
B03E,1,2016-12-06T23:41:33,2016-12-06T23:41:37,222.779,0.666605,0.988952,146.493,5410000,148.543,1327.17,,,,,,,,,,
B039,1,2016-12-06T23:41:47,2016-12-06T23:41:50,223.973,0.660277,0.989828,145.972,5410000,147.933,3521.54,,,,,,,,,,
B026,49,2016-12-06T23:41:52,2016-12-06T23:41:55,,,,,,,,,,,,,,10,33,1,3300
B022,1,2016-12-06T23:42:48,2016-12-06T23:42:49,221.623,0.668715,0.9885,145.394,5410000,148.227,302.293,,,,,,,,,,
B039,1,2016-12-06T23:42:48,2016-12-06T23:42:50,224.458,0.658167,0.988952,146.833,5410000,148.203,3530.78,,,,,,,,,,
B026,1,2016-12-06T23:42:49,2016-12-06T23:42:52,220.354,0.677153,0.990252,146.316,5410000,149.206,863.254,,,,,,,,,,
B02C,1,2016-12-06T23:43:18,2016-12-06T23:43:20,222.817,0.664496,0.989394,145.325,5410000,148.055,363.552,,,,,,,,,,
B024,1,2016-12-06T23:43:26,2016-12-06T23:43:28,220.354,0.72989,0.991075,157.753,5410000,160.84,1436.36,,,,,,,,,,
A032,33,2016-12-06T23:43:33,2016-12-06T23:43:35,,,,,,,,,,250,245,55,250,,,,
A01A,33,2016-12-06T23:43:37,2016-12-06T23:43:36,,,,,,,,,,251,225,49,251,,,,
A01A,49,2016-12-06T23:43:39,2016-12-06T23:43:36,,,,,,,,,,,,,,8,33,0.8,3300
A043,49,2016-12-06T23:43:34,2016-12-06T23:43:37,,,,,,,,,,,,,,8,66,0.8,6600
A032,49,2016-12-06T23:43:35,2016-12-06T23:43:38,,,,,,,,,,,,,,8,66,0.8,6600
A031,33,2016-12-06T23:43:36,2016-12-06T23:43:39,,,,,,,,,,6,232,59,232,,,,
A032,33,2016-12-06T23:43:37,2016-12-06T23:43:39,,,,,,,,,,255,255,57,255,,,,
A031,49,2016-12-06T23:43:38,2016-12-06T23:43:40,,,,,,,,,,,,,,11,25,1.1,2500
A01C,33,2016-12-06T23:43:39,2016-12-06T23:43:41,,,,,,,,,,251,251,61,251,,,,
A02F,33,2016-12-06T23:43:39,2016-12-06T23:43:41,,,,,,,,,,4,221,65,221,,,,
A01D,49,2016-12-06T23:43:39,2016-12-06T23:43:41,,,,,,,,,,,,,,13,28,1.3,2800
A01C,49,2016-12-06T23:43:41,2016-12-06T23:43:41,,,,,,,,,,,,,,8,22,0.8,2200
A02F,49,2016-12-06T23:43:41,2016-12-06T23:43:42,,,,,,,,,,,,,,15,50,1.5,5000
A032,33,2016-12-06T23:43:41,2016-12-06T23:43:43,,,,,,,,,,0,226,58,226,,,,
A01D,49,2016-12-06T23:43:41,2016-12-06T23:43:44,,,,,,,,,,,,,,11,33,1.1,3300
A031,33,2016-12-06T23:43:42,2016-12-06T23:43:44,,,,,,,,,,244,235,58,244,,,,
A030,33,2016-12-06T23:43:43,2016-12-06T23:43:44,,,,,,,,,,243,15,54,243,,,,
A01E,33,2016-12-06T23:43:41,2016-12-06T23:43:45,,,,,,,,,,253,227,71,253,,,,
A01D,33,2016-12-06T23:43:43,2016-12-06T23:43:45,,,,,,,,,,254,227,54,254,,,,
A01C,49,2016-12-06T23:43:43,2016-12-06T23:43:45,,,,,,,,,,,,,,11,25,1.1,2500
A01E,49,2016-12-06T23:43:43,2016-12-06T23:43:45,,,,,,,,,,,,,,10,66,1,6600
A030,49,2016-12-06T23:43:45,2016-12-06T23:43:45,,,,,,,,,,,,,,15,40,1.5,4000
A01E,33,2016-12-06T23:43:45,2016-12-06T23:43:48,,,,,,,,,,251,254,59,254,,,,
A01D,49,2016-12-06T23:43:45,2016-12-06T23:43:48,,,,,,,,,,,,,,21,20,2.1,2000
B02C,33,2016-12-06T23:43:45,2016-12-06T23:43:49,,,,,,,,,,0,237,57,237,,,,
B01F,33,2016-12-06T23:43:46,2016-12-06T23:43:49,,,,,,,,,,11,243,65,243,,,,
B02D,33,2016-12-06T23:43:46,2016-12-06T23:43:50,,,,,,,,,,3,217,58,217,,,,
B02E,33,2016-12-06T23:43:46,2016-12-06T23:43:50,,,,,,,,,,3,31,67,67,,,,
B039,1,2016-12-06T23:43:47,2016-12-06T23:43:50,224.384,0.660277,0.9885,145.644,5410000,148.186,3540.02,,,,,,,,,,
B02C,49,2016-12-06T23:43:47,2016-12-06T23:43:50,,,,,,,,,,,,,,13,25,1.3,2500
B01F,49,2016-12-06T23:43:48,2016-12-06T23:43:50,,,,,,,,,,,,,,11,25,1.1,2500
