NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A001,1,2016-12-11T12:57:55,2016-12-11T12:57:53,228.824,0.0442997,0.190343,1.597,5410000,10.6146,1167.89,,,,,,,,,,
A00A,1,2016-12-11T12:58:20,2016-12-11T12:58:17,228.674,0.0464092,0.243331,1.88,5410000,10.1273,1476.84,,,,,,,,,,
B039,1,2016-12-11T12:58:17,2016-12-11T12:58:26,226.361,0.0442997,0.243331,1.585,5410000,10.0316,38606.6,,,,,,,,,,
B024,1,2016-12-11T12:58:25,2016-12-11T12:58:33,225.167,0.0442997,0.243331,1.478,5410000,10.4459,328.042,,,,,,,,,,
B01F,33,2016-12-11T12:59:13,2016-12-11T12:59:24,,,,,,,,,,0,232,65,232,,,,
B039,1,2016-12-11T12:59:17,2016-12-11T12:59:25,226.585,0.0464092,0.243331,1.522,5410000,10.0341,38606.7,,,,,,,,,,
A043,1,2016-12-11T13:00:06,2016-12-11T13:00:04,226.734,0.0464092,0.213972,1.783,5410000,10.5215,883.208,,,,,,,,,,
A004,1,2016-12-11T13:00:16,2016-12-11T13:00:15,227.592,0.0442997,0.199217,1.549,5410000,10.082,1119.09,,,,,,,,,,
B039,1,2016-12-11T13:00:16,2016-12-11T13:00:25,225.018,0.0442997,0.26666,1.89,5410000,9.97366,38606.8,,,,,,,,,,
A032,1,2016-12-11T13:00:33,2016-12-11T13:00:31,224.048,0.0442997,0.151716,1.487,5410000,10.3968,545.735,,,,,,,,,,
B01F,33,2016-12-11T13:00:29,2016-12-11T13:00:36,,,,,,,,,,255,252,64,255,,,,
B01F,33,2016-12-11T13:00:31,2016-12-11T13:00:39,,,,,,,,,,1,247,64,247,,,,
B02A,1,2016-12-11T13:00:40,2016-12-11T13:00:49,224.346,0.0442997,0.228677,1.934,5410000,9.92329,32.5532,,,,,,,,,,
A03A,1,2016-12-11T13:00:53,2016-12-11T13:00:50,227.145,0.0464092,0.222801,1.462,5410000,10.534,448.9,,,,,,,,,,
B028,1,2016-12-11T13:00:44,2016-12-11T13:00:53,224.122,0.0442997,0.121842,1.442,5410000,9.92455,274.521,,,,,,,,,,
B027,1,2016-12-11T13:00:54,2016-12-11T13:01:04,224.234,0.0442997,0.142767,1.88,5410000,9.94092,535.493,,,,,,,,,,
B039,1,2016-12-11T13:01:16,2016-12-11T13:01:24,225.055,0.0442997,0.231612,1.724,5410000,9.97114,38606.9,,,,,,,,,,
B023,1,2016-12-11T13:02:07,2016-12-11T13:02:17,223.936,0.0442997,0.329974,2.292,5410000,10.4006,884.262,,,,,,,,,,
A031,1,2016-12-11T13:02:26,2016-12-11T13:02:22,223.675,0.0442997,0.269565,1.792,5410000,10.3779,85.9769,,,,,,,,,,
B039,1,2016-12-11T13:02:15,2016-12-11T13:02:23,225.354,0.0442997,0.298481,1.803,5410000,9.98247,38607.1,,,,,,,,,,
A01E,1,2016-12-11T13:02:31,2016-12-11T13:02:28,227.294,0.0442997,0.422137,2.048,5410000,10.0593,814.356,,,,,,,,,,
A013,1,2016-12-11T13:02:33,2016-12-11T13:02:32,227.219,0.0464092,0.246255,1.975,5410000,10.5441,284.938,,,,,,,,,,
B02D,1,2016-12-11T13:02:30,2016-12-11T13:02:38,224.122,0.0464092,0.205125,1.631,5410000,9.9384,1007.97,,,,,,,,,,
A01D,1,2016-12-11T13:03:01,2016-12-11T13:03:00,227.704,0.0464092,0.187381,1.675,5410000,10.568,1228.59,,,,,,,,,,
A044,1,2016-12-11T13:03:08,2016-12-11T13:03:08,227.891,0.0464092,0.196261,1.993,5410000,10.5819,570.28,,,,,,,,,,
B020,1,2016-12-11T13:03:07,2016-12-11T13:03:16,224.048,0.0464092,0.175518,1.481,5410000,10.3955,1084.7,,,,,,,,,,
B039,1,2016-12-11T13:03:15,2016-12-11T13:03:24,225.316,0.0442997,0.234545,1.631,5410000,10.4585,38607.2,,,,,,,,,,
B026,1,2016-12-11T13:03:16,2016-12-11T13:03:24,224.197,0.0442997,0.272468,1.641,5410000,9.92581,992.022,,,,,,,,,,
A00D,1,2016-12-11T13:03:40,2016-12-11T13:03:37,227.555,0.0485187,0.199217,1.276,5410000,11.0327,265.954,,,,,,,,,,
A018,1,2016-12-11T13:04:01,2016-12-11T13:04:00,226.66,0.0485187,0.243331,1.805,5410000,10.9975,319.371,,,,,,,,,,
A040,1,2016-12-11T13:04:08,2016-12-11T13:04:06,227.033,0.0464092,0.252096,1.48,5410000,10.5315,306.455,,,,,,,,,,
B039,1,2016-12-11T13:04:15,2016-12-11T13:04:23,226.1,0.0442997,0.252096,1.635,5410000,10.4975,38607.3,,,,,,,,,,
B029,1,2016-12-11T13:04:18,2016-12-11T13:04:26,224.794,0.0442997,0.292719,1.573,5410000,9.95603,1454.54,,,,,,,,,,
A00B,1,2016-12-11T13:04:42,2016-12-11T13:04:40,228.04,0.0464092,0.231612,1.657,5410000,10.1034,1315.23,,,,,,,,,,
A015,1,2016-12-11T13:04:48,2016-12-11T13:04:46,227.331,0.0442997,0.309973,1.875,5410000,10.5479,353.829,,,,,,,,,,
B025,1,2016-12-11T13:04:47,2016-12-11T13:04:58,224.719,0.0442997,0.166604,1.426,5410000,9.95603,962.7,,,,,,,,,,
B02C,1,2016-12-11T13:05:07,2016-12-11T13:05:16,224.496,0.0442997,0.284056,1.913,5410000,9.94469,882.841,,,,,,,,,,
B01F,33,2016-12-11T13:05:09,2016-12-11T13:05:18,,,,,,,,,,250,246,64,250,,,,
B039,1,2016-12-11T13:05:14,2016-12-11T13:05:22,225.951,0.0464092,0.169577,1.608,5410000,10.4786,38607.4,,,,,,,,,,
A010,1,2016-12-11T13:05:25,2016-12-11T13:05:23,227.294,0.0464092,0.237476,1.832,5410000,10.5492,352.054,,,,,,,,,,
A00E,1,2016-12-11T13:05:27,2016-12-11T13:05:26,226.771,0.0464092,0.199217,1.594,5410000,10.5227,274.26,,,,,,,,,,
A006,1,2016-12-11T13:05:40,2016-12-11T13:05:38,228.04,0.0464092,0.298481,1.662,5410000,10.0996,430.721,,,,,,,,,,
A011,1,2016-12-11T13:05:44,2016-12-11T13:05:41,226.734,0.0464092,0.208076,1.448,5410000,10.5215,332.336,,,,,,,,,,
B038,1,2016-12-11T13:05:43,2016-12-11T13:05:53,224.943,0.0442997,0.26666,1.902,5410000,10.4434,81.888,,,,,,,,,,
B036,1,2016-12-11T13:05:47,2016-12-11T13:05:56,225.204,0.0442997,0.298481,1.762,5410000,10.4509,198.916,,,,,,,,,,
B039,1,2016-12-11T13:06:13,2016-12-11T13:06:22,225.503,0.0442997,0.21986,1.536,5410000,9.99507,38607.5,,,,,,,,,,
B01F,33,2016-12-11T13:06:21,2016-12-11T13:06:31,,,,,,,,,,1,251,65,251,,,,
A017,1,2016-12-11T13:07:03,2016-12-11T13:07:01,226.622,0.0485187,0.32142,1.918,5410000,10.9962,202.994,,,,,,,,,,
A014,1,2016-12-11T13:07:06,2016-12-11T13:07:05,226.697,0.0464092,0.260842,1.572,5410000,10.5202,261.676,,,,,,,,,,
A00C,1,2016-12-11T13:07:07,2016-12-11T13:07:05,226.697,0.0442997,0.202172,1.749,5410000,10.5164,375.005,,,,,,,,,,
B039,1,2016-12-11T13:07:14,2016-12-11T13:07:22,225.466,0.0442997,0.211025,1.538,5410000,9.98373,38607.6,,,,,,,,,,
A012,1,2016-12-11T13:07:35,2016-12-11T13:07:31,227.033,0.0442997,0.216917,1.66,5410000,10.5366,252.008,,,,,,,,,,
A002,1,2016-12-11T13:08:04,2016-12-11T13:07:59,228.413,0.0464092,0.172548,1.582,5410000,10.6008,698.316,,,,,,,,,,
A016,1,2016-12-11T13:08:11,2016-12-11T13:08:09,226.361,0.0485187,0.162439,1.665,5410000,10.9824,215.368,,,,,,,,,,
B03F,1,2016-12-11T13:08:00,2016-12-11T13:08:11,225.055,0.0442997,0.163629,1.422,5410000,9.9724,502.586,,,,,,,,,,
B037,1,2016-12-11T13:08:10,2016-12-11T13:08:18,225.615,0.0464092,0.318562,1.544,5410000,9.99633,812.861,,,,,,,,,,
A007,1,2016-12-11T13:08:22,2016-12-11T13:08:21,228.301,0.0464092,0.127228,1.439,5410000,10.5945,823.612,,,,,,,,,,
B039,1,2016-12-11T13:08:13,2016-12-11T13:08:23,225.466,0.0442997,0.159512,1.575,5410000,10.466,38607.7,,,,,,,,,,
A01A,1,2016-12-11T13:09:22,2016-12-11T13:09:20,226.51,0.0464092,0.240843,1.942,5410000,10.5164,1089.13,,,,,,,,,,
B02E,1,2016-12-11T13:09:13,2016-12-11T13:09:22,224.197,0.0442997,0.229313,1.525,5410000,9.93084,1190.22,,,,,,,,,,
B039,1,2016-12-11T13:09:15,2016-12-11T13:09:22,225.391,0.0442997,0.220644,1.73,5410000,9.98877,38607.8,,,,,,,,,,
A005,1,2016-12-11T13:09:32,2016-12-11T13:09:31,228.301,0.0464092,0.150723,1.706,5410000,10.592,1098.27,,,,,,,,,,
A009,1,2016-12-11T13:09:43,2016-12-11T13:09:41,228.488,0.0442997,0.100712,1.556,5410000,10.1197,539.444,,,,,,,,,,
A02F,1,2016-12-11T13:09:55,2016-12-11T13:09:53,223.824,0.0464092,0.318562,1.738,5410000,9.92203,627.217,,,,,,,,,,
B035,1,2016-12-11T13:09:46,2016-12-11T13:09:57,225.428,0.0442997,0.22574,1.658,5410000,9.98751,84.5397,,,,,,,,,,
B03E,1,2016-12-11T13:10:06,2016-12-11T13:10:15,224.309,0.0442997,0.182886,1.769,5410000,9.92329,376.413,,,,,,,,,,
B01F,1,2016-12-11T13:10:05,2016-12-11T13:10:16,224.234,0.0442997,0.203255,2.004,5410000,9.94469,707.628,,,,,,,,,,
B039,1,2016-12-11T13:10:12,2016-12-11T13:10:21,225.54,0.0442997,0.162439,1.917,5410000,10.4711,38607.9,,,,,,,,,,
A01C,1,2016-12-11T13:10:48,2016-12-11T13:10:47,226.958,0.0464092,0.0889026,1.475,5410000,10.5353,1059.24,,,,,,,,,,
B033,1,2016-12-11T13:10:38,2016-12-11T13:10:49,224.794,0.0442997,0.121343,1.519,5410000,9.95351,753.547,,,,,,,,,,
B039,1,2016-12-11T13:11:11,2016-12-11T13:11:21,225.204,0.0442997,0.150723,1.632,5410000,10.4509,38608,,,,,,,,,,
A019,1,2016-12-11T13:11:37,2016-12-11T13:11:34,226.51,0.0442997,0.0977608,1.324,5410000,10.5164,235.204,,,,,,,,,,
B034,1,2016-12-11T13:11:46,2016-12-11T13:11:53,225.093,0.0442997,0.174132,1.976,5410000,9.9724,1387.55,,,,,,,,,,
A030,1,2016-12-11T13:12:08,2016-12-11T13:12:04,223.6,0.0442997,0.100712,1.517,5410000,10.3691,16.4243,,,,,,,,,,
B039,1,2016-12-11T13:12:12,2016-12-11T13:12:20,225.391,0.0442997,0.171211,1.829,5410000,9.98373,38608.1,,,,,,,,,,
B022,1,2016-12-11T13:12:25,2016-12-11T13:12:35,223.04,0.0442997,0.136048,1.355,5410000,9.87166,811.785,,,,,,,,,,
A001,1,2016-12-11T13:12:47,2016-12-11T13:12:47,228.376,0.0442997,0.0682075,1.436,5410000,10.5945,1169.47,,,,,,,,,,
A00A,1,2016-12-11T13:13:12,2016-12-11T13:13:11,227.704,0.0464092,0.100712,1.485,5410000,10.5643,1478.44,,,,,,,,,,
B039,1,2016-12-11T13:13:11,2016-12-11T13:13:20,226.137,0.0464092,0.177052,1.533,5410000,10.0152,38608.2,,,,,,,,,,
B024,1,2016-12-11T13:13:18,2016-12-11T13:13:27,224.757,0.0464092,0.150723,1.774,5410000,9.95729,329.599,,,,,,,,,,
B039,1,2016-12-11T13:14:11,2016-12-11T13:14:19,226.1,0.0442997,0.217751,1.7,5410000,10.0203,38608.3,,,,,,,,,,
A043,1,2016-12-11T13:14:58,2016-12-11T13:14:55,227.928,0.0485187,0.127228,1.772,5410000,10.5781,884.776,,,,,,,,,,
A004,1,2016-12-11T13:15:11,2016-12-11T13:15:08,228.712,0.0442997,0.249177,2.065,5410000,10.1374,1120.65,,,,,,,,,,
B039,1,2016-12-11T13:15:10,2016-12-11T13:15:19,226.548,0.0464092,0.133806,1.692,5410000,10.0328,38608.4,,,,,,,,,,
A032,1,2016-12-11T13:15:27,2016-12-11T13:15:26,224.906,0.0442997,0.138985,1.696,5410000,9.95855,547.294,,,,,,,,,,
B02A,1,2016-12-11T13:15:36,2016-12-11T13:15:44,224.607,0.0464092,0.184418,1.417,5410000,10.4119,34.1347,,,,,,,,,,
A03A,1,2016-12-11T13:15:48,2016-12-11T13:15:44,228.525,0.0464092,0.223536,1.868,5410000,10.6197,450.463,,,,,,,,,,
B028,1,2016-12-11T13:15:37,2016-12-11T13:15:47,224.943,0.0464092,0.118398,1.554,5410000,9.96484,276.044,,,,,,,,,,
B027,1,2016-12-11T13:15:49,2016-12-11T13:15:57,225.503,0.0442997,0.17997,1.99,5410000,10.0026,537.045,,,,,,,,,,
B039,1,2016-12-11T13:16:10,2016-12-11T13:16:19,226.361,0.0464092,0.197444,1.893,5410000,10.0278,38608.5,,,,,,,,,,
B01F,33,2016-12-11T13:16:37,2016-12-11T13:16:46,,,,,,,,,,2,247,64,247,,,,
B023,1,2016-12-11T13:17:01,2016-12-11T13:17:10,224.458,0.0464092,0.115453,1.68,5410000,10.4295,885.887,,,,,,,,,,
B025,33,2016-12-11T13:17:03,2016-12-11T13:17:11,,,,,,,,,,9,10,63,63,,,,
B025,33,2016-12-11T13:17:05,2016-12-11T13:17:15,,,,,,,,,,6,10,62,62,,,,
A031,1,2016-12-11T13:17:19,2016-12-11T13:17:16,225.13,0.0442997,0.214855,1.782,5410000,10.4358,87.5311,,,,,,,,,,
B039,1,2016-12-11T13:17:10,2016-12-11T13:17:19,226.585,0.0442997,0.159512,1.593,5410000,10.0316,38608.6,,,,,,,,,,
A01E,1,2016-12-11T13:17:24,2016-12-11T13:17:23,228.077,0.0442997,0.165364,2.016,5410000,10.1097,816.161,,,,,,,,,,
A013,1,2016-12-11T13:17:25,2016-12-11T13:17:23,228.115,0.0464092,0.275224,1.855,5410000,10.6033,286.537,,,,,,,,,,
B02D,1,2016-12-11T13:17:23,2016-12-11T13:17:32,224.496,0.0442997,0.165364,1.801,5410000,9.93588,1009.52,,,,,,,,,,
A01D,1,2016-12-11T13:17:54,2016-12-11T13:17:51,227.891,0.0442997,0.203255,1.54,5410000,10.082,1230.16,,,,,,,,,,
A044,1,2016-12-11T13:18:03,2016-12-11T13:18:01,229.085,0.0464092,0.163629,1.399,5410000,10.6197,571.889,,,,,,,,,,
B020,1,2016-12-11T13:17:55,2016-12-11T13:18:05,224.719,0.0464092,0.130169,1.86,5410000,10.4245,1086.27,,,,,,,,,,
A00C,49,2016-12-11T13:18:16,2016-12-11T13:18:13,,,,,,,,,,,,,,9,66,0.9,6600
A00C,33,2016-12-11T13:18:18,2016-12-11T13:18:14,,,,,,,,,,2,236,77,236,,,,
B026,1,2016-12-11T13:18:05,2016-12-11T13:18:15,224.458,0.0442997,0.196261,1.446,5410000,10.4169,993.62,,,,,,,,,,
A00C,33,2016-12-11T13:18:20,2016-12-11T13:18:18,,,,,,,,,,251,235,46,251,,,,
B039,1,2016-12-11T13:18:09,2016-12-11T13:18:19,225.242,0.0464092,0.166604,1.568,5410000,9.98625,38608.8,,,,,,,,,,
A00C,33,2016-12-11T13:18:26,2016-12-11T13:18:23,,,,,,,,,,10,238,59,238,,,,
A00D,1,2016-12-11T13:18:30,2016-12-11T13:18:29,226.921,0.0464092,0.260842,1.63,5410000,10.5403,267.497,,,,,,,,,,
A018,1,2016-12-11T13:18:54,2016-12-11T13:18:49,227.853,0.0485187,0.14779,1.428,5410000,11.5365,320.948,,,,,,,,,,
A040,1,2016-12-11T13:19:00,2016-12-11T13:18:58,227.294,0.0464092,0.133109,1.757,5410000,10.5429,308.032,,,,,,,,,,
B029,1,2016-12-11T13:19:06,2016-12-11T13:19:15,224.645,0.0464092,0.20035,1.651,5410000,9.95351,1456.16,,,,,,,,,,
B039,1,2016-12-11T13:19:09,2016-12-11T13:19:19,226.025,0.0442997,0.159512,1.618,5410000,9.99507,38608.9,,,,,,,,,,
A00B,1,2016-12-11T13:19:34,2016-12-11T13:19:34,228.488,0.0464092,0.0504451,1.461,5410000,10.5932,1316.85,,,,,,,,,,
A015,1,2016-12-11T13:19:41,2016-12-11T13:19:39,226.66,0.0464092,0.153654,1.973,5410000,10.5328,355.621,,,,,,,,,,
B025,1,2016-12-11T13:19:42,2016-12-11T13:19:52,224.085,0.0464092,0.144856,1.427,5410000,10.4043,964.262,,,,,,,,,,
B02C,1,2016-12-11T13:19:58,2016-12-11T13:20:09,225.316,0.0442997,0.32142,1.764,5410000,9.97618,884.459,,,,,,,,,,
A010,1,2016-12-11T13:20:17,2016-12-11T13:20:15,226.883,0.0464092,0.234545,1.412,5410000,10.5202,353.641,,,,,,,,,,
B039,1,2016-12-11T13:20:08,2016-12-11T13:20:18,226.51,0.0442997,0.181453,1.545,5410000,10.0316,38609,,,,,,,,,,
A00E,1,2016-12-11T13:20:21,2016-12-11T13:20:18,226.585,0.0464092,0.222801,1.509,5410000,10.5164,275.808,,,,,,,,,,
B020,33,2016-12-11T13:20:15,2016-12-11T13:20:24,,,,,,,,,,4,250,66,250,,,,
A011,1,2016-12-11T13:20:34,2016-12-11T13:20:33,226.249,0.0464092,0.295601,1.784,5410000,10.019,333.924,,,,,,,,,,
A006,1,2016-12-11T13:20:35,2016-12-11T13:20:33,227.965,0.0442997,0.257929,2.114,5410000,10.1021,432.317,,,,,,,,,,
B038,1,2016-12-11T13:20:37,2016-12-11T13:20:44,225.503,0.0464092,0.240404,1.667,5410000,9.99507,83.4447,,,,,,,,,,
B036,1,2016-12-11T13:20:37,2016-12-11T13:20:47,226.398,0.0442997,0.281163,1.682,5410000,10.0278,200.494,,,,,,,,,,
B039,1,2016-12-11T13:21:08,2016-12-11T13:21:18,226.473,0.0464092,0.216917,1.743,5410000,10.5101,38609.1,,,,,,,,,,
A017,1,2016-12-11T13:21:55,2016-12-11T13:21:55,226.846,0.0485187,0.263752,1.577,5410000,11.0075,204.608,,,,,,,,,,
A00C,1,2016-12-11T13:21:59,2016-12-11T13:21:58,226.436,0.0442997,0.160653,1.603,5410000,10.0417,376.582,,,,,,,,,,
A014,1,2016-12-11T13:22:03,2016-12-11T13:21:58,226.958,0.0442997,0.275369,1.614,5410000,10.529,263.228,,,,,,,,,,
B039,1,2016-12-11T13:22:08,2016-12-11T13:22:17,226.1,0.0442997,0.22574,1.37,5410000,10.0165,38609.2,,,,,,,,,,
A012,1,2016-12-11T13:22:27,2016-12-11T13:22:25,226.697,0.0442997,0.240404,1.837,5410000,10.5252,253.589,,,,,,,,,,
A002,1,2016-12-11T13:22:52,2016-12-11T13:22:48,228.152,0.0464092,0.181453,1.815,5410000,10.597,699.902,,,,,,,,,,
B01F,33,2016-12-11T13:22:40,2016-12-11T13:22:49,,,,,,,,,,2,247,64,247,,,,
B03F,1,2016-12-11T13:22:53,2016-12-11T13:23:02,225.727,0.0464092,0.234545,1.522,5410000,9.99633,504.145,,,,,,,,,,
A016,1,2016-12-11T13:23:03,2016-12-11T13:23:03,227.48,0.0485187,0.21986,1.594,5410000,11.0415,217.077,,,,,,,,,,
B037,1,2016-12-11T13:23:01,2016-12-11T13:23:11,226.585,0.0442997,0.169577,1.938,5410000,10.0379,814.414,,,,,,,,,,
A007,1,2016-12-11T13:23:17,2016-12-11T13:23:15,228.861,0.0464092,0.205125,1.588,5410000,10.602,825.242,,,,,,,,,,
B039,1,2016-12-11T13:23:08,2016-12-11T13:23:16,226.436,0.0442997,0.184418,1.645,5410000,10.0291,38609.3,,,,,,,,,,
A01A,1,2016-12-11T13:24:16,2016-12-11T13:24:14,227.331,0.0464092,0.216917,1.578,5410000,10.5492,1090.75,,,,,,,,,,
B02E,1,2016-12-11T13:24:05,2016-12-11T13:24:15,225.279,0.0442997,0.249177,1.558,5410000,9.99129,1191.71,,,,,,,,,,
B039,1,2016-12-11T13:24:07,2016-12-11T13:24:17,226.771,0.0442997,0.292719,1.966,5410000,10.0467,38609.4,,,,,,,,,,
A005,1,2016-12-11T13:24:26,2016-12-11T13:24:23,228.525,0.0464092,0.202172,1.541,5410000,10.6033,1099.74,,,,,,,,,,
A009,1,2016-12-11T13:24:38,2016-12-11T13:24:36,228.712,0.0442997,0.246255,1.51,5410000,10.1223,541.056,,,,,,,,,,
A02F,1,2016-12-11T13:24:48,2016-12-11T13:24:46,225.391,0.0464092,0.25234,1.914,5410000,9.98247,628.765,,,,,,,,,,
B026,49,2016-12-11T13:24:39,2016-12-11T13:24:48,,,,,,,,,,,,,,19,100,1.9,10000
B035,1,2016-12-11T13:24:44,2016-12-11T13:24:53,226.697,0.0442997,0.295601,1.752,5410000,10.0467,86.0959,,,,,,,,,,
B01F,1,2016-12-11T13:24:55,2016-12-11T13:25:06,225.988,0.0442997,0.0918562,1.444,5410000,10.0114,709.185,,,,,,,,,,
B03E,1,2016-12-11T13:24:59,2016-12-11T13:25:08,226.585,0.0442997,0.17997,1.52,5410000,10.024,377.982,,,,,,,,,,
B039,1,2016-12-11T13:25:07,2016-12-11T13:25:15,226.921,0.0442997,0.260842,1.703,5410000,10.0593,38609.5,,,,,,,,,,
B033,1,2016-12-11T13:25:31,2016-12-11T13:25:40,226.697,0.0442997,0.26666,1.316,5410000,10.0442,755.142,,,,,,,,,,
A01C,1,2016-12-11T13:25:42,2016-12-11T13:25:40,228.712,0.0464092,0.237476,1.553,5410000,10.6071,1060.81,,,,,,,,,,
B039,1,2016-12-11T13:26:09,2016-12-11T13:26:15,227.368,0.0464092,0.208076,1.392,5410000,10.0631,38609.6,,,,,,,,,,
A019,1,2016-12-11T13:26:32,2016-12-11T13:26:27,228.04,0.0485187,0.121343,1.471,5410000,10.5819,236.814,,,,,,,,,,
B034,1,2016-12-11T13:26:37,2016-12-11T13:26:45,226.51,0.0464092,0.211958,2.195,5410000,10.0354,1389.39,,,,,,,,,,
A030,1,2016-12-11T13:26:58,2016-12-11T13:26:57,225.54,0.0442997,0.234545,1.642,5410000,9.99633,17.9913,,,,,,,,,,
B039,1,2016-12-11T13:27:08,2016-12-11T13:27:16,227.406,0.0442997,0.150723,1.986,5410000,10.5529,38609.7,,,,,,,,,,
B022,1,2016-12-11T13:27:21,2016-12-11T13:27:29,225.764,0.0442997,0.0889026,1.51,5410000,10.0039,813.32,,,,,,,,,,
A001,1,2016-12-11T13:27:41,2016-12-11T13:27:39,229.383,0.0442997,0.22574,1.502,5410000,10.1613,1171.05,,,,,,,,,,
A032,33,2016-12-11T13:27:59,2016-12-11T13:27:56,,,,,,,,,,1,246,62,246,,,,
A00A,1,2016-12-11T13:28:06,2016-12-11T13:28:03,229.458,0.0442997,0.106611,1.713,5410000,10.16,1480.03,,,,,,,,,,
B039,1,2016-12-11T13:28:06,2016-12-11T13:28:16,227.182,0.0464092,0.165364,1.592,5410000,10.0668,38609.8,,,,,,,,,,
B024,1,2016-12-11T13:28:12,2016-12-11T13:28:21,226.958,0.0464092,0.184418,1.408,5410000,10.048,331.152,,,,,,,,,,
B039,1,2016-12-11T13:29:05,2016-12-11T13:29:15,226.883,0.0464092,0.141921,1.959,5410000,10.0492,38609.9,,,,,,,,,,
A043,1,2016-12-11T13:29:47,2016-12-11T13:29:46,227.891,0.0464092,0.109559,1.505,5410000,10.5706,886.339,,,,,,,,,,
A004,1,2016-12-11T13:30:03,2016-12-11T13:30:01,228.376,0.0442997,0.228677,1.593,5410000,10.1286,1122.21,,,,,,,,,,
B039,1,2016-12-11T13:30:07,2016-12-11T13:30:15,225.764,0.0442997,0.205125,1.636,5410000,10.4875,38610,,,,,,,,,,
A032,1,2016-12-11T13:30:26,2016-12-11T13:30:22,225.204,0.0464092,0.145752,1.803,5410000,9.99255,548.845,,,,,,,,,,
B02A,1,2016-12-11T13:30:29,2016-12-11T13:30:39,224.981,0.0442997,0.237476,1.852,5410000,9.97366,35.7121,,,,,,,,,,
A03A,1,2016-12-11T13:30:40,2016-12-11T13:30:40,228.786,0.0442997,0.222801,1.436,5410000,10.1336,452.026,,,,,,,,,,
B028,1,2016-12-11T13:30:31,2016-12-11T13:30:41,225.615,0.0464092,0.163629,1.452,5410000,9.99759,277.558,,,,,,,,,,
B027,1,2016-12-11T13:30:41,2016-12-11T13:30:50,225.652,0.0442997,0.208076,1.643,5410000,9.98373,538.591,,,,,,,,,,
B039,1,2016-12-11T13:31:07,2016-12-11T13:31:15,226.921,0.0464092,0.165364,1.558,5410000,10.0517,38610.1,,,,,,,,,,
A01E,49,2016-12-11T13:32:02,2016-12-11T13:32:02,,,,,,,,,,,,,,26,25,2.6,2500
A01E,33,2016-12-11T13:32:04,2016-12-11T13:32:02,,,,,,,,,,49,217,64,217,,,,
B023,1,2016-12-11T13:31:53,2016-12-11T13:32:03,225.727,0.0442997,0.154697,1.704,5410000,9.99255,887.506,,,,,,,,,,
A031,1,2016-12-11T13:32:11,2016-12-11T13:32:09,224.981,0.0442997,0.222801,1.835,5410000,9.96358,89.0762,,,,,,,,,,
B039,1,2016-12-11T13:32:04,2016-12-11T13:32:13,226.137,0.0442997,0.309973,1.599,5410000,10.0051,38610.2,,,,,,,,,,
A013,1,2016-12-11T13:32:17,2016-12-11T13:32:15,227.368,0.0442997,0.138985,1.515,5410000,10.082,288.129,,,,,,,,,,
A01E,1,2016-12-11T13:32:18,2016-12-11T13:32:18,227.891,0.0464092,0.21986,1.868,5410000,10.5769,817.968,,,,,,,,,,
B02D,1,2016-12-11T13:32:15,2016-12-11T13:32:24,224.794,0.0464092,0.237476,1.735,5410000,9.95981,1011.07,,,,,,,,,,
A01D,1,2016-12-11T13:32:45,2016-12-11T13:32:42,228.339,0.0464092,0.318562,1.684,5410000,10.5945,1231.72,,,,,,,,,,
A044,1,2016-12-11T13:32:58,2016-12-11T13:32:54,228.488,0.0464092,0.171211,1.878,5410000,10.1223,573.492,,,,,,,,,,
B020,1,2016-12-11T13:32:45,2016-12-11T13:32:55,225.876,0.0442997,0.157676,1.436,5410000,9.99759,1087.83,,,,,,,,,,
B026,1,2016-12-11T13:32:55,2016-12-11T13:33:05,225.652,0.0464092,0.177052,1.792,5410000,10.0014,995.211,,,,,,,,,,
B039,1,2016-12-11T13:33:04,2016-12-11T13:33:14,226.436,0.0442997,0.324274,1.85,5410000,10.5038,38610.3,,,,,,,,,,
A00D,1,2016-12-11T13:33:25,2016-12-11T13:33:20,225.988,0.0464092,0.171211,1.376,5410000,10.4937,269.043,,,,,,,,,,
A018,1,2016-12-11T13:33:39,2016-12-11T13:33:40,227.182,0.0485187,0.0977608,1.878,5410000,11.0302,322.52,,,,,,,,,,
A040,1,2016-12-11T13:33:51,2016-12-11T13:33:50,227.592,0.0464092,0.226426,1.696,5410000,11.0478,309.606,,,,,,,,,,
B029,1,2016-12-11T13:33:54,2016-12-11T13:34:04,225.727,0.0442997,0.246596,1.735,5410000,10.4686,1457.78,,,,,,,,,,
B039,1,2016-12-11T13:34:04,2016-12-11T13:34:15,226.137,0.0464092,0.162439,1.419,5410000,10.0165,38610.4,,,,,,,,,,
A00B,1,2016-12-11T13:34:30,2016-12-11T13:34:27,228.674,0.0464092,0.240404,1.66,5410000,10.121,1318.47,,,,,,,,,,
