NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A017,1,2016-11-21T15:12:01,2016-11-21T15:12:23,224,0.0464092,0.260842,1.652,5410000,10.4169,20.7026,,,,,,,,,,
A019,1,2016-11-21T15:12:01,2016-11-21T15:12:23,0,0,1,0,0,0,0,,,,,,,,,,
A014,1,2016-11-21T15:12:01,2016-11-21T15:12:25,224,0.0442997,0.228677,1.685,5410000,10.4069,25.8839,,,,,,,,,,
A00C,1,2016-11-21T15:12:02,2016-11-21T15:12:25,223,0.0822709,0.809017,10.393,5410000,18.3984,91.6821,,,,,,,,,,
A012,1,2016-11-21T15:12:03,2016-11-21T15:12:26,224,0.0464092,0.216917,1.846,5410000,9.92203,21.2498,,,,,,,,,,
A016,1,2016-11-21T15:12:06,2016-11-21T15:12:29,224,0.0464092,0.202172,1.691,5410000,10.4069,20.648,,,,,,,,,,
A01A,1,2016-11-21T15:12:12,2016-11-21T15:12:35,224,0.0442997,0.22574,1.633,5410000,9.94595,28.7456,,,,,,,,,,
A018,1,2016-11-21T15:26:20,2016-11-21T15:26:42,224,0.0738328,0.785356,8.387,5410000,16.5774,92.4995,,,,,,,,,,
A013,1,2016-11-21T15:26:29,2016-11-21T15:26:52,224,0.0442997,0.335662,2.038,5410000,10.427,20.015,,,,,,,,,,
A00D,1,2016-11-21T15:26:35,2016-11-21T15:26:59,223,0.0696138,0.798249,8.028,5410000,16.0473,90.3527,,,,,,,,,,
A040,1,2016-11-21T15:26:38,2016-11-21T15:27:03,224,0.0442997,0.211025,1.762,5410000,10.4132,19.7641,,,,,,,,,,
A015,1,2016-11-21T15:26:43,2016-11-21T15:27:06,227,0.0464092,0.249177,1.601,5410000,10.0681,32.4458,,,,,,,,,,
A00E,1,2016-11-21T15:26:45,2016-11-21T15:27:09,226,0.0759424,0.805457,8.606,5410000,16.7487,85.4436,,,,,,,,,,
A010,1,2016-11-21T15:26:47,2016-11-21T15:27:09,226,0.573787,0.985088,125.818,5410000,130.021,1089.01,,,,,,,,,,
A011,1,2016-11-21T15:26:49,2016-11-21T15:27:10,226,0.0464092,0.181453,1.851,5410000,10.5278,23.0421,,,,,,,,,,
A019,1,2016-11-21T15:26:52,2016-11-21T15:27:17,0,0,1,0,0,0,0,,,,,,,,,,
A014,1,2016-11-21T15:26:54,2016-11-21T15:27:17,226,0.0442997,0.281163,1.623,5410000,10.0404,27.4616,,,,,,,,,,
A017,1,2016-11-21T15:26:54,2016-11-21T15:27:18,227,0.0464092,0.202172,1.602,5410000,10.5668,22.3091,,,,,,,,,,
A00C,1,2016-11-21T15:26:56,2016-11-21T15:27:19,226,0.0822709,0.855711,10.485,5410000,18.5986,101.613,,,,,,,,,,
A012,1,2016-11-21T15:26:56,2016-11-21T15:27:19,226,0.0442997,0.304233,1.541,5410000,10.5215,22.8422,,,,,,,,,,
A016,1,2016-11-21T15:26:58,2016-11-21T15:27:22,228,0.0464092,0.240404,2.004,5410000,10.5743,22.4498,,,,,,,,,,
A01A,1,2016-11-21T15:27:06,2016-11-21T15:27:31,227,0.0442997,0.237476,1.582,5410000,10.0744,30.3699,,,,,,,,,,
A011,97,2016-11-21T15:31:06,2016-11-21T15:31:30,,,,,,,,,0,,,,,,,,
A010,97,2016-11-21T15:32:11,2016-11-21T15:32:36,,,,,,,,,0,,,,,,,,
A018,33,2016-11-21T15:40:35,2016-11-21T15:40:59,,,,,,,,,,254,246,60,254,,,,
A018,1,2016-11-21T15:41:07,2016-11-21T15:41:33,228,0.0759424,0.762443,8.732,5410000,17.3469,100.724,,,,,,,,,,
A013,1,2016-11-21T15:41:20,2016-11-21T15:41:43,227,0.0464092,0.269565,1.388,5410000,10.5756,21.6499,,,,,,,,,,
A00D,1,2016-11-21T15:41:28,2016-11-21T15:41:52,227,0.0696138,0.713757,7.878,5410000,15.8244,97.7527,,,,,,,,,,
A040,1,2016-11-21T15:41:32,2016-11-21T15:41:55,226,0.0442997,0.194536,1.802,5410000,10.0379,21.3723,,,,,,,,,,
A015,1,2016-11-21T15:41:34,2016-11-21T15:41:59,227,0.0464092,0.240843,1.703,5410000,10.1008,34.0303,,,,,,,,,,
A010,1,2016-11-21T15:41:40,2016-11-21T15:42:03,226,0.573787,0.96641,128.566,5410000,129.941,1209.41,,,,,,,,,,
A00E,1,2016-11-21T15:41:40,2016-11-21T15:42:04,226,0.0738328,0.746175,8.582,5410000,16.7235,93.6335,,,,,,,,,,
A011,1,2016-11-21T15:41:42,2016-11-21T15:42:04,227,0.0442997,0.141921,1.436,5410000,10.0631,29.597,,,,,,,,,,
A019,1,2016-11-21T15:41:48,2016-11-21T15:42:10,0,0,1,0,0,0,0,,,,,,,,,,
A017,1,2016-11-21T15:41:47,2016-11-21T15:42:12,228,0.0464092,0.269565,1.812,5410000,10.5857,23.923,,,,,,,,,,
A014,1,2016-11-21T15:41:50,2016-11-21T15:42:13,227,0.0442997,0.269565,1.434,5410000,10.5454,29.045,,,,,,,,,,
A00C,1,2016-11-21T15:41:51,2016-11-21T15:42:13,226,0.0822709,0.817788,10.573,5410000,18.1692,111.586,,,,,,,,,,
A012,1,2016-11-21T15:41:49,2016-11-21T15:42:14,227,0.0464092,0.187381,1.539,5410000,10.0656,24.4412,,,,,,,,,,
A016,1,2016-11-21T15:41:54,2016-11-21T15:42:18,227,0.0464092,0.157676,1.614,5410000,10.5718,24.2659,,,,,,,,,,
A01A,1,2016-11-21T15:42:03,2016-11-21T15:42:26,227,0.0442997,0.234545,1.743,5410000,10.0807,32.0076,,,,,,,,,,
A018,1,2016-11-21T15:55:59,2016-11-21T15:56:22,227,0.0738328,0.686231,8.664,5410000,17.2826,108.923,,,,,,,,,,
A013,1,2016-11-21T15:56:10,2016-11-21T15:56:34,226,0.0464092,0.144856,1.632,5410000,10.0593,23.2954,,,,,,,,,,
A00D,1,2016-11-21T15:56:18,2016-11-21T15:56:42,226,0.0717233,0.805457,8.008,5410000,15.7614,105.14,,,,,,,,,,
A040,1,2016-11-21T15:56:24,2016-11-21T15:56:48,226,0.0442997,0.255014,1.692,5410000,10.4887,22.9809,,,,,,,,,,
A015,1,2016-11-21T15:56:26,2016-11-21T15:56:51,227,0.0442997,0.136795,1.447,5410000,10.0694,35.6189,,,,,,,,,,
A010,1,2016-11-21T15:56:33,2016-11-21T15:56:55,226,0.571677,0.985088,126.079,5410000,128.826,1329.75,,,,,,,,,,
A00E,1,2016-11-21T15:56:31,2016-11-21T15:56:56,226,0.0738328,0.824672,8.879,5410000,16.7298,101.807,,,,,,,,,,
A011,1,2016-11-21T15:56:34,2016-11-21T15:56:58,226,0.0464092,0.269565,2.169,5410000,10.5152,31.1973,,,,,,,,,,
A019,1,2016-11-21T15:56:39,2016-11-21T15:57:03,0,0,1,0,0,0,0,,,,,,,,,,
A017,1,2016-11-21T15:56:41,2016-11-21T15:57:05,226,0.0464092,0.243331,1.993,5410000,10.5139,25.5351,,,,,,,,,,
A014,1,2016-11-21T15:56:42,2016-11-21T15:57:06,226,0.0464092,0.298481,1.958,5410000,10.5315,30.6312,,,,,,,,,,
A00C,1,2016-11-21T15:56:43,2016-11-21T15:57:07,226,0.0822709,0.841352,10.189,5410000,18.1377,121.545,,,,,,,,,,
A012,1,2016-11-21T15:56:44,2016-11-21T15:57:08,226,0.0464092,0.21986,1.723,5410000,10.0278,26.0428,,,,,,,,,,
A016,1,2016-11-21T15:56:47,2016-11-21T15:57:11,226,0.0464092,0.202172,1.832,5410000,10.053,26.0871,,,,,,,,,,
A01A,1,2016-11-21T15:56:56,2016-11-21T15:57:21,227,0.0442997,0.246255,1.422,5410000,10.0631,33.6539,,,,,,,,,,
A018,1,2016-11-21T16:10:49,2016-11-21T16:11:12,229,0.0759424,0.742214,8.781,5410000,17.3809,117.122,,,,,,,,,,
A013,1,2016-11-21T16:11:02,2016-11-21T16:11:24,229,0.0464092,0.286946,1.652,5410000,10.6247,24.9316,,,,,,,,,,
A00D,1,2016-11-21T16:11:13,2016-11-21T16:11:34,228,0.0717233,0.785356,7.649,5410000,15.8861,112.526,,,,,,,,,,
A040,1,2016-11-21T16:11:16,2016-11-21T16:11:40,227,0.0442997,0.172548,1.747,5410000,10.5756,24.5853,,,,,,,,,,
A015,1,2016-11-21T16:11:19,2016-11-21T16:11:43,228,0.0442997,0.205125,1.604,5410000,10.1109,37.1946,,,,,,,,,,
A00E,1,2016-11-21T16:11:25,2016-11-21T16:11:48,227,0.0738328,0.794601,8.75,5410000,16.8104,109.983,,,,,,,,,,
A010,1,2016-11-21T16:11:25,2016-11-21T16:11:48,227,0.567458,0.984564,127.198,5410000,129.365,1449.36,,,,,,,,,,
A011,1,2016-11-21T16:11:26,2016-11-21T16:11:50,228,0.0464092,0.246255,1.642,5410000,10.5869,32.7974,,,,,,,,,,
A019,1,2016-11-21T16:11:33,2016-11-21T16:11:56,0,0,1,0,0,0,0,,,,,,,,,,
A017,1,2016-11-21T16:11:33,2016-11-21T16:11:58,229,0.0464092,0.187381,1.492,5410000,10.6209,27.1437,,,,,,,,,,
A00C,1,2016-11-21T16:11:35,2016-11-21T16:12:01,227,0.0822709,0.852575,10.821,5410000,18.7409,131.489,,,,,,,,,,
A012,1,2016-11-21T16:11:36,2016-11-21T16:12:01,228,0.0442997,0.269565,1.452,5410000,10.116,27.6494,,,,,,,,,,
A014,1,2016-11-21T16:11:37,2016-11-21T16:12:01,228,0.0464092,0.21986,1.345,5410000,10.5983,32.2145,,,,,,,,,,
A016,1,2016-11-21T16:11:42,2016-11-21T16:12:06,228,0.0464092,0.184418,1.823,5410000,10.6159,27.9032,,,,,,,,,,
A01A,1,2016-11-21T16:11:53,2016-11-21T16:12:16,229,0.0442997,0.187381,1.63,5410000,10.1537,35.2924,,,,,,,,,,
A018,1,2016-11-21T16:25:37,2016-11-21T16:26:01,228,0.0738328,0.699065,8.703,5410000,16.8746,125.326,,,,,,,,,,
A013,1,2016-11-21T16:25:52,2016-11-21T16:26:15,228,0.0464092,0.260842,1.609,5410000,10.1034,26.5636,,,,,,,,,,
A00D,1,2016-11-21T16:26:01,2016-11-21T16:26:26,227,0.0717233,0.762443,8.038,5410000,16.3105,119.934,,,,,,,,,,
A040,1,2016-11-21T16:26:08,2016-11-21T16:26:30,227,0.0442997,0.269565,1.54,5410000,10.0668,26.1846,,,,,,,,,,
A015,1,2016-11-21T16:26:12,2016-11-21T16:26:36,228,0.0464092,0.26666,1.606,5410000,10.1008,38.771,,,,,,,,,,
A010,1,2016-11-21T16:26:16,2016-11-21T16:26:41,227,0.567458,0.964085,126.315,5410000,129.069,66.5664,,,,,,,,,,
A00E,1,2016-11-21T16:26:17,2016-11-21T16:26:41,227,0.0738328,0.717899,8.658,5410000,17.27,118.17,,,,,,,,,,
A011,1,2016-11-21T16:26:20,2016-11-21T16:26:43,227,0.0442997,0.165364,1.543,5410000,10.5706,34.3955,,,,,,,,,,
A019,1,2016-11-21T16:26:27,2016-11-21T16:26:49,0,0,1,0,0,0,0,,,,,,,,,,
A017,1,2016-11-21T16:26:28,2016-11-21T16:26:52,228,0.0464092,0.232199,1.86,5410000,10.5958,28.755,,,,,,,,,,
A00C,1,2016-11-21T16:26:30,2016-11-21T16:26:53,227,0.0822709,0.789816,10.685,5410000,18.2145,141.443,,,,,,,,,,
A014,1,2016-11-21T16:26:32,2016-11-21T16:26:54,227,0.0442997,0.133109,1.603,5410000,10.5743,33.7965,,,,,,,,,,
A012,1,2016-11-21T16:26:31,2016-11-21T16:26:55,227,0.0442997,0.144856,1.483,5410000,10.0832,29.253,,,,,,,,,,
A016,1,2016-11-21T16:26:37,2016-11-21T16:26:59,228,0.0442997,0.150723,1.784,5410000,10.597,29.7217,,,,,,,,,,
A01A,1,2016-11-21T16:26:48,2016-11-21T16:27:10,228,0.0464092,0.405665,1.928,5410000,10.6033,36.927,,,,,,,,,,
A040,33,2016-11-21T16:28:25,2016-11-21T16:28:50,,,,,,,,,,9,234,62,234,,,,
A018,1,2016-11-21T16:40:26,2016-11-21T16:40:51,228,0.0759424,0.730172,9.015,5410000,17.3129,133.532,,,,,,,,,,
A013,1,2016-11-21T16:40:43,2016-11-21T16:41:06,227,0.0738328,0.284056,6.882,5410000,17.7901,28.3122,,,,,,,,,,
A00D,1,2016-11-21T16:40:54,2016-11-21T16:41:17,227,0.0717233,0.750609,7.902,5410000,16.2953,127.35,,,,,,,,,,
A040,1,2016-11-21T16:40:58,2016-11-21T16:41:23,227,0.0464092,0.284056,1.811,5410000,10.0744,27.9671,,,,,,,,,,
A015,1,2016-11-21T16:41:03,2016-11-21T16:41:27,227,0.0801614,0.831435,10.034,5410000,18.2221,40.7619,,,,,,,,,,
A010,1,2016-11-21T16:41:10,2016-11-21T16:41:33,227,0.569568,0.984564,126.45,5410000,129.198,186.296,,,,,,,,,,
A00E,1,2016-11-21T16:41:11,2016-11-21T16:41:33,226,0.0759424,0.772113,8.59,5410000,16.7449,126.368,,,,,,,,,,
A011,1,2016-11-21T16:41:13,2016-11-21T16:41:35,227,0.0464092,0.32142,1.81,5410000,10.0757,35.9964,,,,,,,,,,
A019,1,2016-11-21T16:41:19,2016-11-21T16:41:43,0,0,1,0,0,0,0,,,,,,,,,,
A017,1,2016-11-21T16:41:22,2016-11-21T16:41:45,228,0.0485187,0.222801,1.483,5410000,11.0667,30.5734,,,,,,,,,,
A014,1,2016-11-21T16:41:24,2016-11-21T16:41:47,227,0.0442997,0.240404,1.468,5410000,10.0908,35.3795,,,,,,,,,,
A00C,1,2016-11-21T16:41:25,2016-11-21T16:41:48,227,0.0822709,0.828068,10.753,5410000,18.6956,151.41,,,,,,,,,,
A012,1,2016-11-21T16:41:26,2016-11-21T16:41:48,227,0.0464092,0.21986,1.665,5410000,10.0857,31.0282,,,,,,,,,,
A016,1,2016-11-21T16:41:30,2016-11-21T16:41:53,227,0.0464092,0.213972,1.667,5410000,10.5567,31.5407,,,,,,,,,,
A01A,1,2016-11-21T16:41:42,2016-11-21T16:42:06,228,0.0442997,0.257929,1.876,5410000,10.5869,38.5639,,,,,,,,,,
A00E,1,2016-11-21T17:27:50,2016-11-21T17:27:21,218,0.683481,0.976245,148.64,5410000,149.48,3.38146,,,,,,,,,,
A01C,1,2016-11-21T17:33:44,2016-11-21T17:27:21,226,0.698248,0.969391,156.569,5410000,158.304,3.50149,,,,,,,,,,
A01C,1,2016-11-21T17:33:48,2016-11-21T17:27:21,226,0.698248,0.969391,156.569,5410000,158.304,3.50149,,,,,,,,,,
A01E,1,2016-11-21T17:34:28,2016-11-21T17:27:21,227,0.660277,0.967917,147.751,5410000,149.591,3.40654,,,,,,,,,,
A015,1,2016-11-21T17:42:25,2016-11-21T17:27:21,224,0.677153,0.970114,150.091,5410000,151.897,3.44283,,,,,,,,,,
A032,33,2016-11-21T17:35:58,2016-11-21T17:34:35,,,,,,,,,,248,247,62,248,,,,
B01F,33,2016-11-21T17:36:01,2016-11-21T17:34:40,,,,,,,,,,4,235,64,235,,,,
B01F,33,2016-11-21T17:36:01,2016-11-21T17:34:40,,,,,,,,,,4,235,64,235,,,,
B01F,33,2016-11-21T17:36:03,2016-11-21T17:34:40,,,,,,,,,,4,235,64,235,,,,
B026,49,2016-11-21T17:49:42,2016-11-21T17:36:01,,,,,,,,,,,,,,10,66,1,6600
A01B,49,2016-11-21T17:39:29,2016-11-21T17:39:55,,,,,,,,,,,,,,10,33,1,3300
B024,49,2016-11-21T17:40:18,2016-11-21T17:40:30,,,,,,,,,,,,,,8,25,0.8,2500
B020,33,2016-11-21T17:40:35,2016-11-21T17:40:44,,,,,,,,,,3,236,65,236,,,,
A01E,33,2016-11-21T17:40:41,2016-11-21T17:41:05,,,,,,,,,,252,229,63,252,,,,
A015,1,2016-11-21T17:42:26,2016-11-21T17:42:11,221,0.672934,0.969391,146.977,5410000,148.832,143.038,,,,,,,,,,
A00D,1,2016-11-21T17:43:05,2016-11-21T17:42:11,215,0.681372,0.972925,146.168,5410000,147.676,141.286,,,,,,,,,,
B026,1,2016-11-21T17:49:44,2016-11-21T17:42:11,215,0.68981,0.974278,147.279,5410000,148.221,142.05,,,,,,,,,,
B029,1,2016-11-21T17:42:05,2016-11-21T17:42:16,218,0.672934,0.971537,145.112,5410000,147.829,141.212,,,,,,,,,,
B020,1,2016-11-21T17:42:06,2016-11-21T17:42:16,217,0.681372,0.971537,147.318,5410000,148.332,141.895,,,,,,,,,,
B02C,1,2016-11-21T17:50:48,2016-11-21T17:42:16,218,0.670824,0.972235,145.685,5410000,146.542,140.853,,,,,,,,,,
B036,1,2016-11-21T17:42:07,2016-11-21T17:42:17,222,0.662386,0.970114,145.498,5410000,147.726,141.742,,,,,,,,,,
B01F,1,2016-11-21T17:42:08,2016-11-21T17:42:17,217,0.672934,0.971537,144.487,5410000,146.532,140.177,,,,,,,,,,
B03E,1,2016-11-21T18:00:35,2016-11-21T17:42:17,219,0.72989,0.973606,156.701,5410000,159.853,157.271,,,,,,,,,,
B038,1,2016-11-21T17:42:08,2016-11-21T17:42:18,222,0.668715,0.97083,146.43,5410000,148.595,142.394,,,,,,,,,,
B034,1,2016-11-21T17:42:09,2016-11-21T17:42:18,223,0.660277,0.975598,147.038,5410000,147.545,141.822,,,,,,,,,,
B033,1,2016-11-21T17:42:17,2016-11-21T17:42:18,222,0.660277,0.97083,144.519,5410000,147.269,140.875,,,,,,,,,,
B037,1,2016-11-21T17:42:14,2016-11-21T17:42:19,222,0.662386,0.97083,145.865,5410000,147.943,141.625,,,,,,,,,,
B02D,1,2016-11-21T17:44:57,2016-11-21T17:42:19,218,0.675043,0.972235,144.891,5410000,147.079,141.041,,,,,,,,,,
B039,1,2016-11-21T17:42:10,2016-11-21T17:42:20,223,0.656058,0.968658,144.425,5410000,146.498,140.613,,,,,,,,,,
B027,1,2016-11-21T17:42:13,2016-11-21T17:42:20,216,0.679262,0.972925,144.065,5410000,146.878,140.873,,,,,,,,,,
B025,1,2016-11-21T17:42:16,2016-11-21T17:42:20,215,0.738329,0.974278,157.132,5410000,159.38,153.249,,,,,,,,,,
B023,1,2016-11-21T17:42:18,2016-11-21T17:42:20,216,0.738329,0.973606,157.488,5410000,160.471,152.923,,,,,,,,,,
B024,1,2016-11-21T17:42:14,2016-11-21T17:42:21,215,0.736219,0.975598,156.207,5410000,159.048,152.536,,,,,,,,,,
B022,1,2016-11-21T17:42:17,2016-11-21T17:42:21,217,0.677153,0.97083,145.554,5410000,147.12,141.624,,,,,,,,,,
B028,1,2016-11-21T17:42:18,2016-11-21T17:42:21,219,0.668715,0.97083,145.205,5410000,147.081,141.157,,,,,,,,,,
B035,1,2016-11-21T17:42:21,2016-11-21T17:42:22,221,0.658167,0.969391,143.909,5410000,145.765,140.616,,,,,,,,,,
B02E,1,2016-11-21T17:42:22,2016-11-21T17:42:22,217,0.681372,0.972235,146.386,5410000,148.007,141.977,,,,,,,,,,
B02E,1,2016-11-21T17:42:25,2016-11-21T17:42:22,217,0.681372,0.972235,146.386,5410000,148.007,141.977,,,,,,,,,,
B02A,1,2016-11-21T17:42:23,2016-11-21T17:42:25,0,0,1,0,0,0,0,,,,,,,,,,
A002,1,2016-11-21T17:42:06,2016-11-21T17:42:29,225,0.719343,0.972235,159.74,5410000,162.664,154.923,,,,,,,,,,
A018,1,2016-11-21T17:42:06,2016-11-21T17:42:29,223,0.662386,0.969391,145.807,5410000,147.774,141.302,,,,,,,,,,
A008,1,2016-11-21T17:42:06,2016-11-21T17:42:30,225,0.704576,0.969391,156.87,5410000,158.559,151.324,,,,,,,,,,
A00C,1,2016-11-21T17:42:26,2016-11-21T17:42:30,215,0.691919,0.972925,147.163,5410000,149.337,143.281,,,,,,,,,,
A005,1,2016-11-21T17:42:09,2016-11-21T17:42:32,225,0.651839,0.967917,144.278,5410000,147.319,141.336,,,,,,,,,,
A040,1,2016-11-21T17:42:11,2016-11-21T17:42:32,216,0.683481,0.972925,146.703,5410000,147.905,141.899,,,,,,,,,,
A001,1,2016-11-21T17:42:13,2016-11-21T17:42:32,225,0.658167,0.969391,147.061,5410000,148.314,142.367,,,,,,,,,,
A01D,1,2016-11-21T17:42:23,2016-11-21T17:42:32,225,0.658167,0.970114,147.145,5410000,148.221,142.05,,,,,,,,,,
A01D,1,2016-11-21T17:42:24,2016-11-21T17:42:32,225,0.658167,0.970114,147.145,5410000,148.221,142.05,,,,,,,,,,
A01D,1,2016-11-21T17:42:24,2016-11-21T17:42:32,225,0.658167,0.970114,147.145,5410000,148.221,142.05,,,,,,,,,,
A011,1,2016-11-21T17:42:09,2016-11-21T17:42:33,218,0.681372,0.97083,147.501,5410000,148.638,142.884,,,,,,,,,,
A03A,1,2016-11-21T17:42:10,2016-11-21T17:42:33,225,0.713014,0.972235,158.32,5410000,160.377,153.907,,,,,,,,,,
A01E,1,2016-11-21T17:42:12,2016-11-21T17:42:33,225,0.651839,0.967917,143.993,5410000,146.503,141.34,,,,,,,,,,
A00E,1,2016-11-21T17:42:13,2016-11-21T17:42:33,216,0.679262,0.977513,146.555,5410000,146.977,141.394,,,,,,,,,,
A012,1,2016-11-21T17:42:13,2016-11-21T17:42:33,218,0.677153,0.977513,147.103,5410000,147.628,142.776,,,,,,,,,,
A00B,1,2016-11-21T17:42:15,2016-11-21T17:42:33,225,0.653948,0.969391,145.156,5410000,147.844,142.152,,,,,,,,,,
A013,1,2016-11-21T17:42:15,2016-11-21T17:42:33,0,0,1,0,0,0,0,,,,,,,,,,
A00A,1,2016-11-21T17:42:19,2016-11-21T17:42:33,225,0.656058,0.97083,145.205,5410000,147.916,142.375,,,,,,,,,,
A030,1,2016-11-21T17:42:20,2016-11-21T17:42:33,216,0.672934,0.97083,144.477,5410000,146.311,140.402,,,,,,,,,,
A017,1,2016-11-21T17:42:11,2016-11-21T17:42:34,223,0.653948,0.969391,143.05,5410000,146.442,140.61,,,,,,,,,,
A009,1,2016-11-21T17:42:12,2016-11-21T17:42:34,225,0.662386,0.968658,146.367,5410000,149.271,143.198,,,,,,,,,,
A014,1,2016-11-21T17:42:14,2016-11-21T17:42:34,220,0.668715,0.97083,146.578,5410000,147.794,141.931,,,,,,,,,,
A01C,1,2016-11-21T17:42:15,2016-11-21T17:42:34,224,0.679262,0.970114,150.716,5410000,152.839,146.993,,,,,,,,,,
A019,1,2016-11-21T17:42:16,2016-11-21T17:42:34,223,0.658167,0.97083,145.312,5410000,147.313,141.338,,,,,,,,,,
A02F,1,2016-11-21T17:42:16,2016-11-21T17:42:34,216,0.679262,0.971537,143.846,5410000,147.302,140.989,,,,,,,,,,
A004,1,2016-11-21T17:42:17,2016-11-21T17:42:34,225,0.64762,0.970114,143.642,5410000,146.727,140.815,,,,,,,,,,
A016,1,2016-11-21T17:42:18,2016-11-21T17:42:34,222,0.658167,0.968658,143.016,5410000,146.318,140.709,,,,,,,,,,
A006,1,2016-11-21T17:42:19,2016-11-21T17:42:34,226,0.651839,0.970114,145.523,5410000,147.949,142.395,,,,,,,,,,
A02F,1,2016-11-21T17:42:22,2016-11-21T17:42:34,216,0.679262,0.971537,143.846,5410000,147.302,140.989,,,,,,,,,,
A031,1,2016-11-21T17:42:20,2016-11-21T17:42:35,215,0.685591,0.972235,146.175,5410000,148.035,142,,,,,,,,,,
A01A,1,2016-11-21T17:42:21,2016-11-21T17:42:35,223,0.668715,0.970114,147.006,5410000,149.442,143.607,,,,,,,,,,
A032,1,2016-11-21T17:42:20,2016-11-21T17:42:37,215,0.679262,0.97083,144.138,5410000,146.554,141.051,,,,,,,,,,
A016,97,2016-11-21T17:47:16,2016-11-21T17:47:39,,,,,,,,,31,,,,,,,,
A01B,33,2016-11-21T17:48:09,2016-11-21T17:48:33,,,,,,,,,,253,241,34,253,,,,
A019,33,2016-11-21T17:48:16,2016-11-21T17:48:38,,,,,,,,,,0,252,67,252,,,,
B024,33,2016-11-21T17:50:33,2016-11-21T17:50:43,,,,,,,,,,1,237,62,237,,,,
B028,33,2016-11-21T17:51:52,2016-11-21T17:52:02,,,,,,,,,,15,220,58,220,,,,
A016,33,2016-11-21T17:52:04,2016-11-21T17:52:29,,,,,,,,,,238,221,51,238,,,,
A032,33,2016-11-21T17:52:05,2016-11-21T17:52:29,,,,,,,,,,1,248,63,248,,,,
A019,49,2016-11-21T17:52:36,2016-11-21T17:52:58,,,,,,,,,,,,,,14,33,1.4,3300
A013,49,2016-11-21T17:52:47,2016-11-21T17:53:10,,,,,,,,,,,,,,13,40,1.3,4000
A014,49,2016-11-21T17:52:46,2016-11-21T17:53:11,,,,,,,,,,,,,,16,40,1.6,4000
A040,49,2016-11-21T17:52:59,2016-11-21T17:53:22,,,,,,,,,,,,,,15,28,1.5,2800
A00E,49,2016-11-21T17:53:00,2016-11-21T17:53:24,,,,,,,,,,,,,,20,22,2,2200
A00D,49,2016-11-21T17:53:02,2016-11-21T17:53:27,,,,,,,,,,,,,,13,50,1.3,5000
A00C,33,2016-11-21T17:53:05,2016-11-21T17:53:27,,,,,,,,,,255,249,59,255,,,,
A00C,49,2016-11-21T17:53:07,2016-11-21T17:53:27,,,,,,,,,,,,,,16,100,1.6,10000
A00A,49,2016-11-21T17:53:09,2016-11-21T17:53:32,,,,,,,,,,,,,,10,22,1,2200
A009,49,2016-11-21T17:53:09,2016-11-21T17:53:33,,,,,,,,,,,,,,7,100,0.7,10000
A008,49,2016-11-21T17:53:12,2016-11-21T17:53:35,,,,,,,,,,,,,,12,20,1.2,2000
A009,49,2016-11-21T17:53:11,2016-11-21T17:53:36,,,,,,,,,,,,,,14,22,1.4,2200
A01A,49,2016-11-21T17:53:19,2016-11-21T17:53:42,,,,,,,,,,,,,,13,25,1.3,2500
B03E,49,2016-11-21T18:00:37,2016-11-21T17:53:42,,,,,,,,,,,,,,16,28,1.6,2800
A032,49,2016-11-21T17:53:20,2016-11-21T17:53:45,,,,,,,,,,,,,,17,40,1.7,4000
A01B,49,2016-11-21T17:53:22,2016-11-21T17:53:45,,,,,,,,,,,,,,20,25,2,2500
B02C,49,2016-11-21T17:53:36,2016-11-21T17:53:47,,,,,,,,,,,,,,14,33,1.4,3300
B01F,33,2016-11-21T17:53:37,2016-11-21T17:53:47,,,,,,,,,,9,240,71,240,,,,
A01C,49,2016-11-21T17:53:23,2016-11-21T17:53:48,,,,,,,,,,,,,,11,50,1.1,5000
B020,33,2016-11-21T17:53:40,2016-11-21T17:53:49,,,,,,,,,,253,243,67,253,,,,
A001,49,2016-11-21T17:53:29,2016-11-21T17:53:54,,,,,,,,,,,,,,11,25,1.1,2500
A01E,49,2016-11-21T17:53:35,2016-11-21T17:53:54,,,,,,,,,,,,,,15,25,1.5,2500
A02F,49,2016-11-21T17:53:33,2016-11-21T17:53:55,,,,,,,,,,,,,,9,22,0.9,2200
B028,49,2016-11-21T17:53:48,2016-11-21T17:53:57,,,,,,,,,,,,,,14,33,1.4,3300
B026,49,2016-11-21T17:54:02,2016-11-21T17:54:12,,,,,,,,,,,,,,16,22,1.6,2200
B024,33,2016-11-21T17:56:16,2016-11-21T17:56:27,,,,,,,,,,1,237,63,237,,,,
B020,1,2016-11-21T17:56:56,2016-11-21T17:57:05,217,0.681372,0.990252,147.915,5410000,147.693,279.469,,,,,,,,,,
B029,1,2016-11-21T17:56:56,2016-11-21T17:57:05,219,0.672934,0.990252,145.772,5410000,147.697,278.354,,,,,,,,,,
