NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A009,97,2016-11-25T10:30:07,2016-11-25T10:29:54,,,,,,,,,0,,,,,,,,
A03A,97,2016-11-25T10:30:12,2016-11-25T10:29:55,,,,,,,,,0,,,,,,,,
A002,97,2016-11-25T10:30:25,2016-11-25T10:30:55,,,,,,,,,0,,,,,,,,
B036,1,2016-11-25T10:37:15,2016-11-25T10:37:36,221,0.0442997,0.193303,1.301,5410000,9.81499,7.67558,,,,,,,,,,
B038,1,2016-11-25T10:37:17,2016-11-25T10:37:36,221,0.0442997,0.205125,1.524,5410000,10.286,7.91928,,,,,,,,,,
B033,1,2016-11-25T10:37:19,2016-11-25T10:37:38,221,0.0442997,0.318562,1.837,5410000,9.35282,8.89785,,,,,,,,,,
B037,1,2016-11-25T10:37:21,2016-11-25T10:37:39,222,0.0442997,0.301358,1.798,5410000,10.2935,8.65452,,,,,,,,,,
A018,1,2016-11-25T10:37:09,2016-11-25T10:37:42,225,0.0485187,0.257929,1.473,5410000,10.9307,15.454,,,,,,,,,,
B039,1,2016-11-25T10:37:20,2016-11-25T10:37:42,221,0.0442997,0.162439,1.64,5410000,9.80995,8.63059,,,,,,,,,,
A013,1,2016-11-25T10:37:10,2016-11-25T10:37:43,225,0.0442997,0.0978608,1.127,5410000,10.4497,7.62053,,,,,,,,,,
A00D,1,2016-11-25T10:37:11,2016-11-25T10:37:43,224,0.0464092,0.234545,1.399,5410000,10.4257,12.4352,,,,,,,,,,
A040,1,2016-11-25T10:37:11,2016-11-25T10:37:44,224,0.0464092,0.272468,1.716,5410000,10.4195,9.23416,,,,,,,,,,
A015,1,2016-11-25T10:37:12,2016-11-25T10:37:44,224,0.0464092,0.327126,1.902,5410000,10.4106,13.6259,,,,,,,,,,
A011,1,2016-11-25T10:37:11,2016-11-25T10:37:45,225,0.0464092,0.349828,1.855,5410000,10.4509,11.5507,,,,,,,,,,
A00E,1,2016-11-25T10:37:12,2016-11-25T10:37:45,224,0.0464092,0.22574,1.596,5410000,10.4434,10.0469,,,,,,,,,,
A010,1,2016-11-25T10:37:12,2016-11-25T10:37:45,224,0.0464092,0.199217,1.737,5410000,10.4421,11.2151,,,,,,,,,,
A00C,1,2016-11-25T10:37:11,2016-11-25T10:37:46,225,0.0464092,0.208076,1.497,5410000,9.96862,13.3464,,,,,,,,,,
A017,1,2016-11-25T10:37:11,2016-11-25T10:37:46,225,0.0464092,0.21986,1.603,5410000,10.4459,14.2278,,,,,,,,,,
A014,1,2016-11-25T10:37:12,2016-11-25T10:37:46,225,0.0442997,0.260842,1.617,5410000,9.96862,7.28887,,,,,,,,,,
A016,1,2016-11-25T10:37:12,2016-11-25T10:37:47,224,0.0464092,0.26666,1.857,5410000,10.4358,8.73535,,,,,,,,,,
B035,1,2016-11-25T10:37:29,2016-11-25T10:37:47,220,0.0442997,0.209059,1.929,5410000,9.79106,17.5125,,,,,,,,,,
A019,1,2016-11-25T10:37:13,2016-11-25T10:37:48,0,0,1,0,0,0,0,,,,,,,,,,
A01A,1,2016-11-25T10:37:14,2016-11-25T10:37:48,224,0.0442997,0.369526,2.268,5410000,9.93966,33.9383,,,,,,,,,,
A012,1,2016-11-25T10:37:16,2016-11-25T10:37:49,0,0,1,0,0,0,0,,,,,,,,,,
B034,1,2016-11-25T10:37:33,2016-11-25T10:37:54,222,0.0442997,0.220644,1.888,5410000,10.3174,17.3841,,,,,,,,,,
A001,49,2016-11-25T10:38:01,2016-11-25T10:38:32,,,,,,,,,,,,,,17,66,1.7,6600
A002,1,2016-11-25T10:44:35,2016-11-25T10:45:08,226,0.0464092,0.0977608,1.593,5410000,10.4988,11.8762,,,,,,,,,,
A001,1,2016-11-25T10:44:36,2016-11-25T10:45:10,225,0.0442997,0.109559,1.476,5410000,10.4862,4.75614,,,,,,,,,,
A005,1,2016-11-25T10:44:37,2016-11-25T10:45:11,226,0.0464092,0.077081,1.72,5410000,10.5026,4.68291,,,,,,,,,,
A007,1,2016-11-25T10:44:37,2016-11-25T10:45:11,226,0.0442997,0.191626,1.622,5410000,10.4912,5.41319,,,,,,,,,,
A03A,1,2016-11-25T10:44:37,2016-11-25T10:45:11,226,0.0442997,0.127228,1.641,5410000,10.5063,5.60231,,,,,,,,,,
A009,1,2016-11-25T10:44:37,2016-11-25T10:45:12,226,0.0464092,0.194536,1.699,5410000,10.0278,5.27821,,,,,,,,,,
A00B,1,2016-11-25T10:44:38,2016-11-25T10:45:12,226,0.0442997,0.153654,1.965,5410000,10.0165,5.23615,,,,,,,,,,
A004,1,2016-11-25T10:44:39,2016-11-25T10:45:12,226,0.0442997,0.197444,1.837,5410000,10.0253,4.14151,,,,,,,,,,
A00A,1,2016-11-25T10:44:39,2016-11-25T10:45:12,225,0.0442997,0.197444,1.585,5410000,10.0102,4.18933,,,,,,,,,,
A006,1,2016-11-25T10:44:41,2016-11-25T10:45:12,226,0.0464092,0.171211,1.745,5410000,10.5051,4.95226,,,,,,,,,,
A006,33,2016-11-25T10:47:36,2016-11-25T10:48:11,,,,,,,,,,7,255,64,255,,,,
B039,33,2016-11-25T10:49:22,2016-11-25T10:49:43,,,,,,,,,,13,228,78,228,,,,
B036,1,2016-11-25T10:52:07,2016-11-25T10:52:28,224,0.0442997,0.0534068,1.297,5410000,10.4169,9.20683,,,,,,,,,,
B038,1,2016-11-25T10:52:07,2016-11-25T10:52:28,224,0.0464092,0.211958,1.773,5410000,9.94218,9.47452,,,,,,,,,,
B033,1,2016-11-25T10:52:11,2016-11-25T10:52:30,224,0.0442997,0.269517,1.948,5410000,9.95225,10.4947,,,,,,,,,,
A018,1,2016-11-25T10:51:56,2016-11-25T10:52:32,225,0.0485187,0.178486,1.636,5410000,10.9219,17.0298,,,,,,,,,,
B037,1,2016-11-25T10:52:14,2016-11-25T10:52:33,224,0.0442997,0.249469,1.594,5410000,10.4195,10.1866,,,,,,,,,,
A013,1,2016-11-25T10:52:01,2016-11-25T10:52:34,225,0.0464092,0.17997,1.506,5410000,9.97618,9.22391,,,,,,,,,,
B039,1,2016-11-25T10:52:16,2016-11-25T10:52:35,224,0.0464092,0.127228,1.628,5410000,9.93588,10.2195,,,,,,,,,,
A00D,1,2016-11-25T10:52:01,2016-11-25T10:52:36,225,0.0464092,0.0741238,1.258,5410000,10.4723,13.9799,,,,,,,,,,
A040,1,2016-11-25T10:52:01,2016-11-25T10:52:36,225,0.0464092,0.124286,1.636,5410000,10.4635,10.7962,,,,,,,,,,
A015,1,2016-11-25T10:52:02,2016-11-25T10:52:37,225,0.0464092,0.077081,1.451,5410000,9.97744,15.1724,,,,,,,,,,
A011,1,2016-11-25T10:52:03,2016-11-25T10:52:38,225,0.0464092,0.232199,1.386,5410000,10.456,13.1118,,,,,,,,,,
A010,1,2016-11-25T10:52:04,2016-11-25T10:52:38,225,0.0464092,0.191626,1.933,5410000,10.4572,12.9983,,,,,,,,,,
A00E,1,2016-11-25T10:52:06,2016-11-25T10:52:38,225,0.0464092,0.26666,1.863,5410000,10.4522,11.6009,,,,,,,,,,
A00C,1,2016-11-25T10:52:06,2016-11-25T10:52:40,225,0.0442997,0.144856,1.8,5410000,10.4585,14.9245,,,,,,,,,,
A014,1,2016-11-25T10:52:06,2016-11-25T10:52:40,225,0.0442997,0.127228,1.422,5410000,9.9787,8.84427,,,,,,,,,,
A017,1,2016-11-25T10:52:07,2016-11-25T10:52:40,225,0.0442997,0.156583,1.545,5410000,10.4484,15.8076,,,,,,,,,,
A016,1,2016-11-25T10:52:06,2016-11-25T10:52:42,225,0.0464092,0.150723,1.83,5410000,10.4509,10.6347,,,,,,,,,,
A019,1,2016-11-25T10:52:08,2016-11-25T10:52:42,0,0,1,0,0,0,0,,,,,,,,,,
A01A,1,2016-11-25T10:52:09,2016-11-25T10:52:42,225,0.0464092,0.185801,1.787,5410000,9.99003,35.5961,,,,,,,,,,
B035,1,2016-11-25T10:52:23,2016-11-25T10:52:42,224,0.0442997,0.136048,1.522,5410000,9.92455,19.0948,,,,,,,,,,
A012,1,2016-11-25T10:52:11,2016-11-25T10:52:44,0,0,1,0,0,0,0,,,,,,,,,,
B034,1,2016-11-25T10:52:25,2016-11-25T10:52:46,225,0.0464092,0.0889026,1.505,5410000,10.432,18.9798,,,,,,,,,,
B039,33,2016-11-25T10:57:57,2016-11-25T10:58:16,,,,,,,,,,250,242,60,250,,,,
A002,1,2016-11-25T10:59:23,2016-11-25T10:59:56,225,0.0442997,0.188714,1.466,5410000,9.98751,13.4542,,,,,,,,,,
A005,1,2016-11-25T10:59:30,2016-11-25T11:00:03,225,0.0442997,0.182886,1.8,5410000,9.97618,6.16553,,,,,,,,,,
A001,1,2016-11-25T10:59:30,2016-11-25T11:00:05,225,0.0442997,0.214855,1.816,5410000,10.0051,6.3351,,,,,,,,,,
A00A,1,2016-11-25T10:59:30,2016-11-25T11:00:05,225,0.0464092,0.106611,1.577,5410000,10.4711,5.79332,,,,,,,,,,
A004,1,2016-11-25T10:59:32,2016-11-25T11:00:06,225,0.0464092,0.115453,1.612,5410000,10.0014,5.71601,,,,,,,,,,
A007,1,2016-11-25T10:59:32,2016-11-25T11:00:06,225,0.0442997,0.0415576,1.622,5410000,10.4849,7.0423,,,,,,,,,,
A00B,1,2016-11-25T10:59:33,2016-11-25T11:00:06,225,0.0464092,0.217751,1.88,5410000,10.4786,6.86504,,,,,,,,,,
A03A,1,2016-11-25T10:59:33,2016-11-25T11:00:06,225,0.0442997,0.136048,1.675,5410000,10.0001,7.17073,,,,,,,,,,
A009,1,2016-11-25T10:59:32,2016-11-25T11:00:07,225,0.0442997,0.165364,1.696,5410000,9.52157,6.8949,,,,,,,,,,
B036,1,2016-11-25T11:06:59,2016-11-25T11:07:18,223,0.0442997,0.17997,1.583,5410000,9.88803,10.7336,,,,,,,,,,
B038,1,2016-11-25T11:06:59,2016-11-25T11:07:18,223,0.0442997,0.191626,2.035,5410000,10.3628,11.0288,,,,,,,,,,
A018,1,2016-11-25T11:06:48,2016-11-25T11:07:21,224,0.0485187,0.150723,1.686,5410000,10.4094,18.602,,,,,,,,,,
B039,33,2016-11-25T11:07:03,2016-11-25T11:07:21,,,,,,,,,,7,251,59,251,,,,
B033,1,2016-11-25T11:07:02,2016-11-25T11:07:23,224,0.0442997,0.0829933,1.555,5410000,10.3993,12.0948,,,,,,,,,,
A013,1,2016-11-25T11:06:51,2016-11-25T11:07:25,224,0.0442997,0.168288,2.084,5410000,10.4295,10.8292,,,,,,,,,,
B037,1,2016-11-25T11:07:06,2016-11-25T11:07:26,223,0.0442997,0.199217,1.728,5410000,10.393,11.7226,,,,,,,,,,
A00D,1,2016-11-25T11:06:54,2016-11-25T11:07:28,224,0.0464092,0.235082,1.681,5410000,10.427,15.5273,,,,,,,,,,
A040,1,2016-11-25T11:06:55,2016-11-25T11:07:28,224,0.0442997,0.0445205,1.598,5410000,10.4094,12.3563,,,,,,,,,,
A010,1,2016-11-25T11:06:56,2016-11-25T11:07:30,224,0.0442997,0.20035,1.631,5410000,9.93462,14.7851,,,,,,,,,,
A015,1,2016-11-25T11:06:56,2016-11-25T11:07:30,224,0.0442997,0.071166,1.811,5410000,10.4056,16.7254,,,,,,,,,,
A011,1,2016-11-25T11:06:57,2016-11-25T11:07:30,224,0.0464092,0.124286,1.626,5410000,9.94092,14.6798,,,,,,,,,,
B039,1,2016-11-25T11:07:10,2016-11-25T11:07:30,223,0.0464092,0.240404,1.451,5410000,9.91699,11.818,,,,,,,,,,
A00E,1,2016-11-25T11:06:55,2016-11-25T11:07:31,224,0.0442997,0.144856,1.407,5410000,10.4157,13.1558,,,,,,,,,,
A014,1,2016-11-25T11:07:01,2016-11-25T11:07:33,224,0.0442997,0.077081,1.641,5410000,9.94344,10.4,,,,,,,,,,
A00C,1,2016-11-25T11:06:58,2016-11-25T11:07:34,224,0.0464092,0.159512,1.918,5410000,10.4182,16.5013,,,,,,,,,,
A017,1,2016-11-25T11:06:59,2016-11-25T11:07:34,224,0.0464092,0.197444,1.539,5410000,9.94344,17.3904,,,,,,,,,,
A019,1,2016-11-25T11:07:00,2016-11-25T11:07:35,0,0,1,0,0,0,0,,,,,,,,,,
A016,1,2016-11-25T11:07:02,2016-11-25T11:07:35,224,0.0442997,0.17997,1.713,5410000,10.422,12.5302,,,,,,,,,,
A012,1,2016-11-25T11:07:03,2016-11-25T11:07:38,0,0,1,0,0,0,0,,,,,,,,,,
A01A,1,2016-11-25T11:07:03,2016-11-25T11:07:38,224,0.0442997,0.341338,2.058,5410000,10.4094,37.2599,,,,,,,,,,
B034,1,2016-11-25T11:07:20,2016-11-25T11:07:38,223,0.0464092,0.272468,1.951,5410000,9.8981,20.5777,,,,,,,,,,
B035,1,2016-11-25T11:07:18,2016-11-25T11:07:39,223,0.0442997,0.275369,1.535,5410000,10.3729,20.6834,,,,,,,,,,
A001,49,2016-11-25T11:12:47,2016-11-25T11:13:20,,,,,,,,,,,,,,9,66,0.9,6600
A002,1,2016-11-25T11:14:16,2016-11-25T11:14:47,227,0.0464092,0.260842,1.538,5410000,10.5403,15.0302,,,,,,,,,,
A005,1,2016-11-25T11:17:06,2016-11-25T11:14:55,226,0.0464092,0.187381,1.481,5410000,10.5177,7.64322,,,,,,,,,,
A005,1,2016-11-25T11:17:06,2016-11-25T11:14:55,226,0.0464092,0.187381,1.481,5410000,10.5177,7.64322,,,,,,,,,,
A001,1,2016-11-25T11:14:26,2016-11-25T11:14:57,226,0.0442997,0.272468,1.51,5410000,10.019,7.91142,,,,,,,,,,
A007,1,2016-11-25T11:17:16,2016-11-25T11:14:58,226,0.0442997,0.0829933,1.55,5410000,10.5227,8.67094,,,,,,,,,,
A007,1,2016-11-25T11:17:16,2016-11-25T11:14:58,226,0.0442997,0.0829933,1.55,5410000,10.5227,8.67094,,,,,,,,,,
A00B,1,2016-11-25T11:17:32,2016-11-25T11:14:58,226,0.0442997,0.199217,1.31,5410000,10.5089,8.48796,,,,,,,,,,
A00A,1,2016-11-25T11:18:44,2016-11-25T11:14:58,226,0.0442997,0.255014,1.897,5410000,10.5013,7.39224,,,,,,,,,,
A004,1,2016-11-25T11:14:25,2016-11-25T11:15:00,226,0.0442997,0.187381,1.73,5410000,10.0454,7.29118,,,,,,,,,,
A009,1,2016-11-25T11:16:47,2016-11-25T11:15:00,226,0.0442997,0.400144,2.277,5410000,10.0265,8.5039,,,,,,,,,,
A03A,1,2016-11-25T11:14:27,2016-11-25T11:15:01,226,0.0442997,0.130817,1.417,5410000,10.024,8.73865,,,,,,,,,,
B038,1,2016-11-25T11:21:49,2016-11-25T11:22:09,224,0.0442997,0.188714,1.854,5410000,10.422,12.578,,,,,,,,,,
B036,1,2016-11-25T11:21:48,2016-11-25T11:22:10,224,0.0442997,0.159512,1.667,5410000,9.94973,12.2599,,,,,,,,,,
A018,1,2016-11-25T11:21:38,2016-11-25T11:22:11,224,0.0485187,0.272468,1.834,5410000,10.9207,20.1775,,,,,,,,,,
B033,1,2016-11-25T11:21:55,2016-11-25T11:22:14,223,0.0442997,0.365085,2.323,5410000,9.89684,13.703,,,,,,,,,,
A013,1,2016-11-25T11:21:42,2016-11-25T11:22:16,224,0.0442997,0.127228,1.451,5410000,10.4232,12.4357,,,,,,,,,,
A00D,1,2016-11-25T11:21:47,2016-11-25T11:22:19,224,0.0464092,0.185801,1.713,5410000,10.4257,17.077,,,,,,,,,,
B037,1,2016-11-25T11:21:58,2016-11-25T11:22:19,223,0.0442997,0.106611,1.528,5410000,9.91321,13.2632,,,,,,,,,,
A040,1,2016-11-25T11:21:45,2016-11-25T11:22:20,224,0.0464092,0.0741238,1.56,5410000,10.4169,13.9183,,,,,,,,,,
A015,1,2016-11-25T11:21:47,2016-11-25T11:22:22,224,0.0464092,0.118398,1.656,5410000,10.4119,18.2816,,,,,,,,,,
A00E,1,2016-11-25T11:21:49,2016-11-25T11:22:23,224,0.0464092,0.162439,1.784,5410000,10.4257,14.7121,,,,,,,,,,
A011,1,2016-11-25T11:21:49,2016-11-25T11:22:24,224,0.0442997,0.232199,1.47,5410000,10.4295,16.2473,,,,,,,,,,
A010,1,2016-11-25T11:21:50,2016-11-25T11:22:24,224,0.0464092,0.214855,1.51,5410000,10.4257,16.574,,,,,,,,,,
B039,1,2016-11-25T11:22:03,2016-11-25T11:22:24,224,0.0442997,0.223536,1.822,5410000,10.4056,13.4202,,,,,,,,,,
A014,1,2016-11-25T11:21:53,2016-11-25T11:22:27,224,0.0464092,0.159512,1.572,5410000,9.95351,11.9557,,,,,,,,,,
A017,1,2016-11-25T11:21:54,2016-11-25T11:22:27,224,0.0464092,0.133109,1.478,5410000,10.4245,18.9751,,,,,,,,,,
A00C,1,2016-11-25T11:21:53,2016-11-25T11:22:28,224,0.0442997,0.220644,1.67,5410000,10.422,18.0801,,,,,,,,,,
A019,1,2016-11-25T11:21:55,2016-11-25T11:22:28,0,0,1,0,0,0,0,,,,,,,,,,
A016,1,2016-11-25T11:21:55,2016-11-25T11:22:30,224,0.0464092,0.214855,2.201,5410000,10.4043,14.4282,,,,,,,,,,
B034,1,2016-11-25T11:22:09,2016-11-25T11:22:30,223,0.0442997,0.159512,1.873,5410000,10.3804,22.1765,,,,,,,,,,
A012,1,2016-11-25T11:21:57,2016-11-25T11:22:32,0,0,1,0,0,0,0,,,,,,,,,,
A01A,1,2016-11-25T11:22:02,2016-11-25T11:22:34,224,0.0442997,0.153654,1.664,5410000,9.95099,38.9338,,,,,,,,,,
B035,1,2016-11-25T11:22:16,2016-11-25T11:22:35,223,0.0464092,0.246255,1.689,5410000,9.91195,22.2728,,,,,,,,,,
A002,1,2016-11-25T11:29:05,2016-11-25T11:29:38,227,0.0442997,0.298481,1.784,5410000,10.5504,16.6116,,,,,,,,,,
A005,1,2016-11-25T11:29:18,2016-11-25T11:29:49,227,0.0464092,0.240404,1.53,5410000,10.0668,9.12417,,,,,,,,,,
A004,1,2016-11-25T11:29:20,2016-11-25T11:29:50,227,0.0464092,0.234545,1.782,5410000,10.0731,8.86256,,,,,,,,,,
A001,1,2016-11-25T11:29:18,2016-11-25T11:29:51,227,0.0442997,0.0888526,1.456,5410000,10.0593,9.48749,,,,,,,,,,
A00A,1,2016-11-25T11:29:20,2016-11-25T11:29:52,226,0.0464092,0.216917,1.85,5410000,10.5328,8.98667,,,,,,,,,,
A007,1,2016-11-25T11:29:21,2016-11-25T11:29:53,227,0.0464092,0.237476,1.9,5410000,10.5492,10.302,,,,,,,,,,
A00B,1,2016-11-25T11:29:20,2016-11-25T11:29:54,227,0.0464092,0.295601,1.908,5410000,10.5492,10.1145,,,,,,,,,,
A03A,1,2016-11-25T11:29:22,2016-11-25T11:29:55,227,0.0442997,0.281163,1.836,5410000,10.0631,10.3073,,,,,,,,,,
A009,1,2016-11-25T11:29:24,2016-11-25T11:29:56,227,0.0421902,0.234545,1.5,5410000,10.0606,10.1159,,,,,,,,,,
A010,33,2016-11-25T11:34:03,2016-11-25T11:34:39,,,,,,,,,,1,236,76,236,,,,
A018,1,2016-11-25T11:36:27,2016-11-25T11:37:00,224,0.0485187,0.208076,1.619,5410000,10.9295,21.7546,,,,,,,,,,
B038,1,2016-11-25T11:36:42,2016-11-25T11:37:00,225,0.0442997,0.260842,1.939,5410000,10.4434,14.1315,,,,,,,,,,
B036,1,2016-11-25T11:36:41,2016-11-25T11:37:01,225,0.0442997,0.246255,1.719,5410000,9.97492,13.794,,,,,,,,,,
A013,1,2016-11-25T11:36:32,2016-11-25T11:37:07,224,0.0464092,0.190343,1.544,5410000,9.99003,14.0403,,,,,,,,,,
B033,1,2016-11-25T11:36:46,2016-11-25T11:37:07,225,0.0442997,0.151716,1.577,5410000,9.9787,15.309,,,,,,,,,,
B037,1,2016-11-25T11:36:52,2016-11-25T11:37:11,224,0.0464092,0.260842,1.436,5410000,10.4295,14.8098,,,,,,,,,,
A00D,1,2016-11-25T11:36:38,2016-11-25T11:37:12,225,0.0464092,0.298481,1.781,5410000,10.0014,18.6275,,,,,,,,,,
A040,1,2016-11-25T11:36:38,2016-11-25T11:37:12,225,0.0464092,0.222801,1.783,5410000,10.4749,15.4827,,,,,,,,,,
A015,1,2016-11-25T11:36:41,2016-11-25T11:37:14,226,0.0464092,0.21986,1.783,5410000,10.014,19.8409,,,,,,,,,,
A00E,1,2016-11-25T11:36:43,2016-11-25T11:37:15,225,0.0464092,0.298481,1.796,5410000,10.4937,16.2698,,,,,,,,,,
A010,1,2016-11-25T11:36:44,2016-11-25T11:37:16,226,0.0464092,0.272468,1.771,5410000,10.4963,18.3676,,,,,,,,,,
A011,1,2016-11-25T11:36:43,2016-11-25T11:37:17,226,0.0464092,0.298481,2.077,5410000,10.0064,17.8199,,,,,,,,,,
B039,1,2016-11-25T11:36:58,2016-11-25T11:37:17,225,0.0442997,0.272468,1.573,5410000,9.97366,15.0255,,,,,,,,,,
A00C,1,2016-11-25T11:36:48,2016-11-25T11:37:20,225,0.0442997,0.275369,1.732,5410000,9.99255,19.6614,,,,,,,,,,
A017,1,2016-11-25T11:36:47,2016-11-25T11:37:21,226,0.0464092,0.187381,1.728,5410000,10.4963,20.5632,,,,,,,,,,
A019,1,2016-11-25T11:36:47,2016-11-25T11:37:21,0,0,1,0,0,0,0,,,,,,,,,,
A014,1,2016-11-25T11:36:48,2016-11-25T11:37:21,226,0.0464092,0.187381,1.812,5410000,10.0077,13.5121,,,,,,,,,,
B034,1,2016-11-25T11:37:02,2016-11-25T11:37:22,225,0.0442997,0.184418,1.42,5410000,10.4371,23.7819,,,,,,,,,,
A016,1,2016-11-25T11:36:50,2016-11-25T11:37:24,226,0.0464092,0.312839,2.07,5410000,10.4988,16.3305,,,,,,,,,,
A012,1,2016-11-25T11:36:52,2016-11-25T11:37:25,0,0,1,0,0,0,0,,,,,,,,,,
A01A,1,2016-11-25T11:36:55,2016-11-25T11:37:28,225,0.0464092,0.234545,1.771,5410000,9.98877,40.6087,,,,,,,,,,
B035,1,2016-11-25T11:37:11,2016-11-25T11:37:31,225,0.0442997,0.178486,1.776,5410000,9.98247,23.866,,,,,,,,,,
A002,1,2016-11-25T11:43:53,2016-11-25T11:44:26,227,0.0464092,0.214855,1.728,5410000,10.0857,18.1931,,,,,,,,,,
A005,1,2016-11-25T11:44:09,2016-11-25T11:44:43,227,0.0464092,0.157676,1.354,5410000,10.5731,10.6108,,,,,,,,,,
A001,1,2016-11-25T11:44:10,2016-11-25T11:44:45,227,0.0442997,0.187381,1.461,5410000,10.0782,11.0676,,,,,,,,,,
A00A,1,2016-11-25T11:44:13,2016-11-25T11:44:46,227,0.0464092,0.249177,1.494,5410000,10.0719,10.5971,,,,,,,,,,
A004,1,2016-11-25T11:44:12,2016-11-25T11:44:47,227,0.0442997,0.252096,1.575,5410000,10.0832,10.4365,,,,,,,,,,
A007,1,2016-11-25T11:44:16,2016-11-25T11:44:47,227,0.0464092,0.228677,1.875,5410000,10.0769,11.9432,,,,,,,,,,
A00B,1,2016-11-25T11:44:16,2016-11-25T11:44:48,227,0.0464092,0.196261,1.529,5410000,10.563,11.7519,,,,,,,,,,
A03A,1,2016-11-25T11:44:15,2016-11-25T11:44:50,227,0.0464092,0.205125,1.573,5410000,10.563,11.8781,,,,,,,,,,
A009,1,2016-11-25T11:44:18,2016-11-25T11:44:51,227,0.0442997,0.284056,1.759,5410000,10.087,11.7421,,,,,,,,,,
B020,97,2016-11-25T11:47:59,2016-11-25T11:48:06,,,,,,,,,0,,,,,,,,
B03E,97,2016-11-25T11:48:01,2016-11-25T11:48:20,,,,,,,,,0,,,,,,,,
B02A,97,2016-11-25T11:48:06,2016-11-25T11:48:24,,,,,,,,,0,,,,,,,,
A032,97,2016-11-25T11:48:00,2016-11-25T11:48:34,,,,,,,,,0,,,,,,,,
A031,97,2016-11-25T11:48:04,2016-11-25T11:48:38,,,,,,,,,0,,,,,,,,
A030,97,2016-11-25T11:48:10,2016-11-25T11:48:43,,,,,,,,,0,,,,,,,,
A018,1,2016-11-25T11:51:18,2016-11-25T11:51:50,226,0.0485187,0.139781,1.295,5410000,10.4648,23.3304,,,,,,,,,,
B036,1,2016-11-25T11:51:31,2016-11-25T11:51:51,225,0.0442997,0.124286,1.68,5410000,10.4434,15.3334,,,,,,,,,,
B038,1,2016-11-25T11:51:31,2016-11-25T11:51:51,225,0.0464092,0.168288,1.316,5410000,9.97114,15.6931,,,,,,,,,,
A013,1,2016-11-25T11:51:24,2016-11-25T11:51:57,227,0.0442997,0.0918562,1.68,5410000,10.563,15.6449,,,,,,,,,,
B033,1,2016-11-25T11:51:41,2016-11-25T11:51:59,224,0.0442997,0.141921,1.583,5410000,9.95603,16.9048,,,,,,,,,,
A040,1,2016-11-25T11:51:29,2016-11-25T11:52:04,226,0.0464092,0.124286,1.708,5410000,10.5189,17.0563,,,,,,,,,,
A00D,1,2016-11-25T11:51:31,2016-11-25T11:52:04,226,0.0464092,0.156583,1.539,5410000,10.5278,20.1783,,,,,,,,,,
B037,1,2016-11-25T11:51:46,2016-11-25T11:52:05,225,0.0464092,0.174132,1.743,5410000,9.97114,16.3581,,,,,,,,,,
A015,1,2016-11-25T11:51:32,2016-11-25T11:52:06,226,0.0442997,0.191626,2.094,5410000,10.0379,21.3967,,,,,,,,,,
A00E,1,2016-11-25T11:51:34,2016-11-25T11:52:09,226,0.0442997,0.0829933,1.633,5410000,10.048,17.8281,,,,,,,,,,
A010,1,2016-11-25T11:51:35,2016-11-25T11:52:09,227,0.0442997,0.197444,2.043,5410000,10.5429,20.1674,,,,,,,,,,
A011,1,2016-11-25T11:51:37,2016-11-25T11:52:10,227,0.0464092,0.240843,2.082,5410000,10.5403,19.3945,,,,,,,,,,
B039,1,2016-11-25T11:51:51,2016-11-25T11:52:11,225,0.0442997,0.103662,1.638,5410000,10.4509,16.6273,,,,,,,,,,
B034,1,2016-11-25T11:51:53,2016-11-25T11:52:14,225,0.0464092,0.203255,1.856,5410000,9.97492,25.3796,,,,,,,,,,
A014,1,2016-11-25T11:51:40,2016-11-25T11:52:15,226,0.0464092,0.0682075,1.277,5410000,10.5189,15.0648,,,,,,,,,,
A00C,1,2016-11-25T11:51:41,2016-11-25T11:52:15,226,0.0464092,0.165364,1.677,5410000,10.5189,21.2484,,,,,,,,,,
A017,1,2016-11-25T11:51:41,2016-11-25T11:52:15,226,0.0464092,0.25234,1.844,5410000,10.5126,22.1472,,,,,,,,,,
A019,1,2016-11-25T11:51:41,2016-11-25T11:52:15,0,0,1,0,0,0,0,,,,,,,,,,
A016,1,2016-11-25T11:51:43,2016-11-25T11:52:18,226,0.0464092,0.243721,1.993,5410000,10.5215,18.2332,,,,,,,,,,
A012,1,2016-11-25T11:51:46,2016-11-25T11:52:18,0,0,1,0,0,0,0,,,,,,,,,,
A01A,1,2016-11-25T11:51:48,2016-11-25T11:52:24,226,0.0464092,0.144856,1.67,5410000,10.5189,42.2837,,,,,,,,,,
B035,1,2016-11-25T11:52:08,2016-11-25T11:52:27,225,0.0464092,0.211025,1.488,5410000,9.9661,25.4552,,,,,,,,,,
A002,1,2016-11-25T11:58:43,2016-11-25T11:59:17,228,0.0442997,0.341338,1.912,5410000,10.6121,19.7724,,,,,,,,,,
A005,1,2016-11-25T11:59:01,2016-11-25T11:59:36,228,0.0442997,0.21986,1.286,5410000,10.1374,12.1003,,,,,,,,,,
