NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A019,1,2016-12-09T04:52:36,2016-12-09T04:52:38,222.22,0.719343,0.991075,157.541,5410000,159.873,213.682,,,,,,,,,,
A00A,1,2016-12-09T04:52:47,2016-12-09T04:52:50,223.488,0.666605,0.968658,146.884,5410000,148.568,1123.75,,,,,,,,,,
B039,1,2016-12-09T04:53:01,2016-12-09T04:53:04,221.66,0.670824,0.989828,145.594,5410000,148.227,21818.8,,,,,,,,,,
A030,1,2016-12-09T04:53:11,2016-12-09T04:53:13,219.757,0.668715,0.970114,146.186,5410000,146.521,1385.61,,,,,,,,,,
B028,1,2016-12-09T04:53:26,2016-12-09T04:53:29,221.399,0.725671,0.972925,159.689,5410000,160.288,282.435,,,,,,,,,,
A040,1,2016-12-09T04:53:45,2016-12-09T04:53:47,214.459,0.696138,0.973606,147.734,5410000,149.351,719.137,,,,,,,,,,
A01E,1,2016-12-09T04:53:50,2016-12-09T04:53:52,224.16,0.656058,0.974278,144.446,5410000,147.117,563.601,,,,,,,,,,
A004,1,2016-12-09T04:53:57,2016-12-09T04:54:00,223.451,0.662386,0.970114,145.948,5410000,147.6,917.076,,,,,,,,,,
B039,1,2016-12-09T04:53:59,2016-12-09T04:54:03,221.585,0.668715,0.97083,146.761,5410000,148.688,21828.1,,,,,,,,,,
B026,1,2016-12-09T04:54:01,2016-12-09T04:54:05,218.153,0.683481,0.972235,148.081,5410000,149.084,596.448,,,,,,,,,,
B035,1,2016-12-09T04:54:01,2016-12-09T04:54:06,222.854,0.662386,0.969391,145.126,5410000,148.072,1393.91,,,,,,,,,,
B038,1,2016-12-09T04:54:15,2016-12-09T04:54:19,221.772,0.672934,0.97083,146.266,5410000,148.825,1189.56,,,,,,,,,,
B036,1,2016-12-09T04:54:24,2016-12-09T04:54:27,222.742,0.670824,0.971537,148.468,5410000,149.445,1296.8,,,,,,,,,,
A01C,49,2016-12-09T04:54:31,2016-12-09T04:54:35,,,,,,,,,,,,,,14,66,1.4,6600
B01F,49,2016-12-09T04:54:42,2016-12-09T04:54:45,,,,,,,,,,,,,,10,33,1,3300
A031,1,2016-12-09T04:54:46,2016-12-09T04:54:48,219.086,0.681372,0.970114,147.831,5410000,149.291,1222.23,,,,,,,,,,
B020,33,2016-12-09T04:54:47,2016-12-09T04:54:49,,,,,,,,,,253,248,64,253,,,,
A015,1,2016-12-09T04:54:52,2016-12-09T04:54:55,219.794,0.679262,0.989828,146.459,5410000,149.728,714.154,,,,,,,,,,
B039,1,2016-12-09T04:54:58,2016-12-09T04:55:02,221.287,0.668715,0.97083,146.928,5410000,148.538,21837.3,,,,,,,,,,
B025,49,2016-12-09T04:55:01,2016-12-09T04:55:04,,,,,,,,,,,,,,12,33,1.2,3300
B033,1,2016-12-09T04:55:37,2016-12-09T04:55:41,222.182,0.666605,0.989394,145.428,5410000,148.139,508.361,,,,,,,,,,
A044,1,2016-12-09T04:55:40,2016-12-09T04:55:44,223.525,0.719343,0.989828,159.327,5410000,160.784,478.231,,,,,,,,,,
A00E,1,2016-12-09T04:55:54,2016-12-09T04:55:59,213.937,0.694029,0.973606,147.283,5410000,148.502,677.622,,,,,,,,,,
B039,1,2016-12-09T04:55:58,2016-12-09T04:56:03,221.362,0.670824,0.969391,146.855,5410000,148.021,21846.6,,,,,,,,,,
B027,1,2016-12-09T04:56:09,2016-12-09T04:56:13,218.787,0.675043,0.971537,145.05,5410000,147.672,345.737,,,,,,,,,,
A011,1,2016-12-09T04:56:24,2016-12-09T04:56:27,216.399,0.691919,0.972925,148.674,5410000,149.756,788.135,,,,,,,,,,
B034,1,2016-12-09T04:56:29,2016-12-09T04:56:33,222.854,0.666605,0.975598,146.358,5410000,148.48,1044.73,,,,,,,,,,
A00B,1,2016-12-09T04:56:39,2016-12-09T04:56:42,222.966,0.664496,0.969391,145.299,5410000,148.215,1057.78,,,,,,,,,,
B025,1,2016-12-09T04:56:44,2016-12-09T04:56:47,218.414,0.725671,0.973606,156.141,5410000,158.543,1027.3,,,,,,,,,,
B039,1,2016-12-09T04:56:57,2016-12-09T04:57:03,222.033,0.668715,0.970114,147.083,5410000,148.482,21855.8,,,,,,,,,,
A006,1,2016-12-09T04:57:10,2016-12-09T04:57:13,224.272,0.664496,0.969391,146.489,5410000,149.046,163.812,,,,,,,,,,
B023,1,2016-12-09T04:57:13,2016-12-09T04:57:17,219.72,0.744657,0.991472,162.767,5410000,163.63,1160.15,,,,,,,,,,
B02D,1,2016-12-09T04:57:34,2016-12-09T04:57:35,220.69,0.672934,0.970114,146.881,5410000,148.49,752.357,,,,,,,,,,
A01A,1,2016-12-09T04:57:54,2016-12-09T04:57:58,221.473,0.736219,0.974278,160.649,5410000,163.494,637.281,,,,,,,,,,
A018,1,2016-12-09T04:57:57,2016-12-09T04:57:59,221.809,0.721452,0.972235,158.652,5410000,160.485,222.52,,,,,,,,,,
B039,1,2016-12-09T04:57:58,2016-12-09T04:58:02,221.958,0.668715,0.971537,145.444,5410000,148.407,21865,,,,,,,,,,
A017,1,2016-12-09T04:58:41,2016-12-09T04:58:44,221.473,0.664496,0.975598,145.092,5410000,147.205,604.137,,,,,,,,,,
A014,1,2016-12-09T04:58:45,2016-12-09T04:58:48,217.668,0.681372,0.991075,145.588,5410000,148.779,686.901,,,,,,,,,,
A00C,1,2016-12-09T04:58:48,2016-12-09T04:58:51,212.594,0.708795,0.974278,149.463,5410000,150.672,908.732,,,,,,,,,,
B039,1,2016-12-09T04:58:57,2016-12-09T04:59:02,222.257,0.666605,0.970114,146.284,5410000,148.275,21874.3,,,,,,,,,,
B020,1,2016-12-09T04:59:07,2016-12-09T04:59:11,220.429,0.672934,0.988952,145.316,5410000,148.358,825.984,,,,,,,,,,
A012,1,2016-12-09T04:59:20,2016-12-09T04:59:23,216.287,0.685591,0.976883,147.346,5410000,148.225,734.927,,,,,,,,,,
B01F,1,2016-12-09T04:59:31,2016-12-09T04:59:35,220.503,0.732,0.972925,158.834,5410000,161.447,506.374,,,,,,,,,,
A009,1,2016-12-09T04:59:41,2016-12-09T04:59:44,223.078,0.677153,0.969391,148.324,5410000,150.668,75.2099,,,,,,,,,,
B039,1,2016-12-09T04:59:57,2016-12-09T05:00:01,221.697,0.668715,0.970114,146.273,5410000,147.827,21883.5,,,,,,,,,,
B029,1,2016-12-09T05:00:10,2016-12-09T05:00:13,222.257,0.670824,0.971537,146.374,5410000,149.052,1150.41,,,,,,,,,,
A032,1,2016-12-09T05:00:11,2016-12-09T05:00:13,218.899,0.708795,0.97083,154.224,5410000,155.558,949.454,,,,,,,,,,
A016,1,2016-12-09T05:00:20,2016-12-09T05:00:21,220.354,0.668715,0.969391,145.778,5410000,147.36,584.58,,,,,,,,,,
A01C,1,2016-12-09T05:00:39,2016-12-09T05:00:39,223.899,0.685591,0.972235,151.577,5410000,153.54,309.614,,,,,,,,,,
A007,1,2016-12-09T05:00:40,2016-12-09T05:00:41,224.085,0.0590663,0.541671,5.219,5410000,13.2403,63.2124,,,,,,,,,,
B039,1,2016-12-09T05:00:57,2016-12-09T05:01:01,221.921,0.668715,0.989394,145.683,5410000,148.42,21892.8,,,,,,,,,,
A002,1,2016-12-09T05:01:23,2016-12-09T05:01:25,222.891,0.746767,0.991472,163.955,5410000,165.935,1471.74,,,,,,,,,,
B039,1,2016-12-09T05:01:55,2016-12-09T05:02:00,222.332,0.666605,0.989394,145.876,5410000,148.244,21902,,,,,,,,,,
B02C,1,2016-12-09T05:02:22,2016-12-09T05:02:27,221.1,0.670824,0.988952,146.753,5410000,148.412,707.246,,,,,,,,,,
B039,1,2016-12-09T05:02:57,2016-12-09T05:03:01,223.152,0.664496,0.9885,146.706,5410000,148.32,21911.2,,,,,,,,,,
B02A,1,2016-12-09T05:03:01,2016-12-09T05:03:04,222.294,0.670824,0.98804,147.367,5410000,149.177,1247.86,,,,,,,,,,
B02E,1,2016-12-09T05:03:07,2016-12-09T05:03:12,220.727,0.672934,0.989828,145.75,5410000,148.49,964.79,,,,,,,,,,
A043,1,2016-12-09T05:03:50,2016-12-09T05:03:53,224.981,0.660277,0.9885,146.601,5410000,148.592,718.402,,,,,,,,,,
B039,1,2016-12-09T05:03:55,2016-12-09T05:03:59,223.563,0.664496,0.988952,145.303,5410000,148.09,21920.5,,,,,,,,,,
B03E,1,2016-12-09T05:03:58,2016-12-09T05:04:01,222.555,0.664496,0.989828,145.463,5410000,148.417,198.012,,,,,,,,,,
A01D,1,2016-12-09T05:04:49,2016-12-09T05:04:52,225.764,0.658167,0.989394,146.452,5410000,149.077,997.382,,,,,,,,,,
B039,1,2016-12-09T05:04:54,2016-12-09T05:04:59,223.414,0.664496,0.9885,146.615,5410000,147.962,21929.7,,,,,,,,,,
A010,1,2016-12-09T05:05:04,2016-12-09T05:05:08,216.287,0.68981,0.990668,147.483,5410000,149.182,841.895,,,,,,,,,,
A005,1,2016-12-09T05:05:26,2016-12-09T05:05:30,225.615,0.656058,0.98804,145.268,5410000,147.565,1010.37,,,,,,,,,,
B037,1,2016-12-09T05:05:34,2016-12-09T05:05:38,223.712,0.660277,0.968658,145.598,5410000,148.147,650.684,,,,,,,,,,
B022,1,2016-12-09T05:05:44,2016-12-09T05:05:46,220.914,0.670824,0.988952,144.949,5410000,148.182,664.195,,,,,,,,,,
A013,1,2016-12-09T05:05:54,2016-12-09T05:05:57,218.899,0.681372,0.989828,145.627,5410000,148.689,796.801,,,,,,,,,,
B039,1,2016-12-09T05:05:57,2016-12-09T05:06:00,223.563,0.664496,0.98804,146.949,5410000,148.537,21938.9,,,,,,,,,,
A02F,1,2016-12-09T05:06:19,2016-12-09T05:06:22,221.324,0.0442997,0.240404,1.729,5410000,10.2734,97.8924,,,,,,,,,,
A03A,1,2016-12-09T05:06:21,2016-12-09T05:06:23,225.615,0.0464092,0.22574,2.187,5410000,10.4698,27.7614,,,,,,,,,,
B024,1,2016-12-09T05:06:24,2016-12-09T05:06:28,220.13,0.727781,0.991472,158.697,5410000,160.213,364.921,,,,,,,,,,
B039,1,2016-12-09T05:06:56,2016-12-09T05:06:59,223.787,0.664496,0.989394,147.091,5410000,148.27,21948.2,,,,,,,,,,
B03F,1,2016-12-09T05:06:57,2016-12-09T05:07:01,223.152,0.664496,0.9885,146.224,5410000,148.276,320.46,,,,,,,,,,
A001,1,2016-12-09T05:07:25,2016-12-09T05:07:28,225.466,0.717233,0.990252,160.635,5410000,161.726,975.355,,,,,,,,,,
A019,1,2016-12-09T05:07:28,2016-12-09T05:07:31,223.563,0.715124,0.991075,158.595,5410000,159.901,362.81,,,,,,,,,,
A00A,1,2016-12-09T05:07:39,2016-12-09T05:07:43,225.354,0.660277,0.98757,147.378,5410000,148.806,1262.66,,,,,,,,,,
B039,1,2016-12-09T05:07:55,2016-12-09T05:07:58,224.16,0.662386,0.98804,145.959,5410000,148.528,21957.4,,,,,,,,,,
A030,1,2016-12-09T05:08:07,2016-12-09T05:08:06,221.921,0.662386,0.989394,144.297,5410000,146.984,20.2831,,,,,,,,,,
B028,1,2016-12-09T05:08:20,2016-12-09T05:08:24,223.637,0.717233,0.990668,159.404,5410000,160.737,432.647,,,,,,,,,,
A040,1,2016-12-09T05:08:35,2016-12-09T05:08:39,216.922,0.685591,0.990252,147.198,5410000,149.241,858.231,,,,,,,,,,
A01E,1,2016-12-09T05:08:45,2016-12-09T05:08:46,226.436,0.649729,0.974942,145.603,5410000,147.134,701.498,,,,,,,,,,
A004,1,2016-12-09T05:08:54,2016-12-09T05:08:54,225.839,0.653948,0.9885,146.737,5410000,147.687,1055.11,,,,,,,,,,
B026,1,2016-12-09T05:08:53,2016-12-09T05:08:56,221.212,0.675043,0.989828,146.717,5410000,149.322,735.47,,,,,,,,,,
B039,1,2016-12-09T05:08:53,2016-12-09T05:08:58,224.197,0.662386,0.969391,145.245,5410000,148.024,21966.6,,,,,,,,,,
B035,1,2016-12-09T05:08:58,2016-12-09T05:09:02,225.466,0.656058,0.967917,144.759,5410000,147.924,29.6704,,,,,,,,,,
B038,1,2016-12-09T05:09:05,2016-12-09T05:09:09,224.533,0.664496,0.989828,147.287,5410000,149.256,1328.44,,,,,,,,,,
B036,1,2016-12-09T05:09:14,2016-12-09T05:09:18,225.316,0.662386,0.989828,147.667,5410000,149.284,1435.94,,,,,,,,,,
A031,1,2016-12-09T05:09:41,2016-12-09T05:09:44,221.921,0.672934,0.988952,147.171,5410000,149.349,1361.64,,,,,,,,,,
A015,1,2016-12-09T05:09:44,2016-12-09T05:09:47,223.525,0.668715,0.989828,146.164,5410000,149.442,853.311,,,,,,,,,,
B039,1,2016-12-09T05:09:53,2016-12-09T05:09:58,224.421,0.660277,0.988952,146.567,5410000,147.718,21975.9,,,,,,,,,,
B033,1,2016-12-09T05:10:28,2016-12-09T05:10:33,225.279,0.658167,0.989394,145.668,5410000,148.308,646.448,,,,,,,,,,
A044,1,2016-12-09T05:10:35,2016-12-09T05:10:38,226.025,0.713014,0.989394,159.006,5410000,160.697,628.713,,,,,,,,,,
A00E,1,2016-12-09T05:10:48,2016-12-09T05:10:51,216.996,0.683481,0.990668,146.249,5410000,148.789,816.203,,,,,,,,,,
B039,1,2016-12-09T05:10:52,2016-12-09T05:10:58,224.458,0.660277,0.988952,146.891,5410000,148.241,21985.1,,,,,,,,,,
B027,1,2016-12-09T05:11:04,2016-12-09T05:11:07,221.25,0.666605,0.988952,145.988,5410000,147.498,483.608,,,,,,,,,,
A011,1,2016-12-09T05:11:16,2016-12-09T05:11:20,218.936,0.683481,0.991075,148.438,5410000,149.708,927.819,,,,,,,,,,
B034,1,2016-12-09T05:11:20,2016-12-09T05:11:25,225.428,0.658167,0.992972,145.67,5410000,147.856,1183.25,,,,,,,,,,
A00B,1,2016-12-09T05:11:33,2016-12-09T05:11:36,225.167,0.658167,0.967917,145.605,5410000,147.759,1196.23,,,,,,,,,,
B025,1,2016-12-09T05:11:37,2016-12-09T05:11:40,220.839,0.719343,0.991075,156.769,5410000,158.847,1175.82,,,,,,,,,,
B039,1,2016-12-09T05:11:54,2016-12-09T05:11:57,224.122,0.662386,0.969391,145.007,5410000,148.449,21994.3,,,,,,,,,,
A006,1,2016-12-09T05:12:06,2016-12-09T05:12:08,226.734,0.653948,0.988952,147.119,5410000,148.805,302.53,,,,,,,,,,
B023,1,2016-12-09T05:12:06,2016-12-09T05:12:10,221.362,0.740438,0.990668,162.297,5410000,163.484,1313.35,,,,,,,,,,
B02D,1,2016-12-09T05:12:26,2016-12-09T05:12:28,223.115,0.666605,0.989394,147.033,5410000,148.785,891.057,,,,,,,,,,
A018,1,2016-12-09T05:12:45,2016-12-09T05:12:49,224.757,0.715124,0.989828,157.847,5410000,160.282,371.358,,,,,,,,,,
A01A,1,2016-12-09T05:12:51,2016-12-09T05:12:52,224.533,0.727781,0.991472,161.009,5410000,163.329,790.099,,,,,,,,,,
B039,1,2016-12-09T05:12:54,2016-12-09T05:12:57,223.973,0.660277,0.990252,146.963,5410000,147.909,22003.6,,,,,,,,,,
A017,1,2016-12-09T05:13:33,2016-12-09T05:13:37,224.346,0.653948,0.976245,145.166,5410000,147.177,741.664,,,,,,,,,,
A014,1,2016-12-09T05:13:38,2016-12-09T05:13:41,220.653,0.672934,0.972925,145.568,5410000,148.46,825.366,,,,,,,,,,
A00C,1,2016-12-09T05:13:41,2016-12-09T05:13:44,216.026,0.698248,0.973606,148.825,5410000,150.872,1049.52,,,,,,,,,,
B039,1,2016-12-09T05:13:51,2016-12-09T05:13:56,223.861,0.662386,0.969391,145.57,5410000,148.276,22012.8,,,,,,,,,,
B020,1,2016-12-09T05:13:57,2016-12-09T05:14:00,223.115,0.664496,0.970114,145.721,5410000,148.755,963.752,,,,,,,,,,
A012,1,2016-12-09T05:14:14,2016-12-09T05:14:17,219.347,0.675043,0.975598,145.03,5410000,148.099,873.591,,,,,,,,,,
B01F,1,2016-12-09T05:14:22,2016-12-09T05:14:25,223.19,0.719343,0.972925,160.115,5410000,161.067,656.714,,,,,,,,,,
A009,1,2016-12-09T05:14:35,2016-12-09T05:14:38,225.391,0.668715,0.968658,148.186,5410000,150.697,216.124,,,,,,,,,,
B039,1,2016-12-09T05:14:53,2016-12-09T05:14:55,223.712,0.664496,0.97083,145.255,5410000,148.188,22022,,,,,,,,,,
B029,1,2016-12-09T05:15:00,2016-12-09T05:15:01,224.309,0.662386,0.969391,145.668,5410000,148.584,1288.75,,,,,,,,,,
A032,1,2016-12-09T05:15:08,2016-12-09T05:15:09,221.138,0.702467,0.970114,154.263,5410000,154.886,1094.96,,,,,,,,,,
A016,1,2016-12-09T05:15:13,2016-12-09T05:15:16,223.302,0.658167,0.97083,145.575,5410000,147.472,721.986,,,,,,,,,,
A01C,1,2016-12-09T05:15:32,2016-12-09T05:15:34,225.801,0.679262,0.970114,151.646,5410000,152.921,452.816,,,,,,,,,,
A007,1,2016-12-09T05:15:33,2016-12-09T05:15:36,226.398,0.0590663,0.529147,5.357,5410000,13.3738,68.1149,,,,,,,,,,
B039,1,2016-12-09T05:15:53,2016-12-09T05:15:56,223.787,0.662386,0.969391,146.72,5410000,148.208,22031.2,,,,,,,,,,
A002,1,2016-12-09T05:16:11,2016-12-09T05:16:15,225.503,0.738329,0.990668,162.998,5410000,166.012,124.084,,,,,,,,,,
B039,1,2016-12-09T05:16:52,2016-12-09T05:16:56,222.518,0.666605,0.989394,145.219,5410000,148.393,22040.5,,,,,,,,,,
B02C,1,2016-12-09T05:17:16,2016-12-09T05:17:19,222.145,0.668715,0.989394,147.162,5410000,148.55,845.559,,,,,,,,,,
B039,1,2016-12-09T05:17:51,2016-12-09T05:17:55,223.302,0.662386,0.967917,147.283,5410000,148.339,22049.7,,,,,,,,,,
B02A,1,2016-12-09T05:17:57,2016-12-09T05:18:00,222.406,0.670824,0.969391,147.263,5410000,149.232,1387.39,,,,,,,,,,
B02E,1,2016-12-09T05:18:01,2016-12-09T05:18:05,220.765,0.672934,0.97083,146.204,5410000,148.54,1103.57,,,,,,,,,,
A043,1,2016-12-09T05:18:40,2016-12-09T05:18:43,224.981,0.658167,0.989394,147.13,5410000,148.137,856.299,,,,,,,,,,
B03E,1,2016-12-09T05:18:50,2016-12-09T05:18:55,222.145,0.666605,0.989394,146.12,5410000,148.081,336.252,,,,,,,,,,
B039,1,2016-12-09T05:18:53,2016-12-09T05:18:55,222.854,0.666605,0.9885,146.554,5410000,148.134,22058.9,,,,,,,,,,
A01D,1,2016-12-09T05:19:40,2016-12-09T05:19:44,225.093,0.660277,0.970114,146.192,5410000,148.599,1136.03,,,,,,,,,,
B039,1,2016-12-09T05:19:51,2016-12-09T05:19:54,222.817,0.664496,0.971537,145.714,5410000,148.492,22068.2,,,,,,,,,,
A010,1,2016-12-09T05:19:57,2016-12-09T05:20:01,216.735,0.6877,0.972925,147.295,5410000,149.46,981.13,,,,,,,,,,
A005,1,2016-12-09T05:20:21,2016-12-09T05:20:23,226.175,0.653948,0.98757,143.933,5410000,147.399,1147.94,,,,,,,,,,
B037,1,2016-12-09T05:20:25,2016-12-09T05:20:29,223.264,0.662386,0.988952,144.566,5410000,147.985,788.532,,,,,,,,,,
B022,1,2016-12-09T05:20:36,2016-12-09T05:20:40,220.765,0.670824,0.97083,145.736,5410000,148.087,802.395,,,,,,,,,,
A013,1,2016-12-09T05:20:46,2016-12-09T05:20:47,219.198,0.679262,0.97083,146.211,5410000,148.848,935.141,,,,,,,,,,
B039,1,2016-12-09T05:20:51,2016-12-09T05:20:53,223.19,0.664496,0.970114,146.348,5410000,147.813,22077.4,,,,,,,,,,
A02F,1,2016-12-09T05:21:11,2016-12-09T05:21:14,220.317,0.0442997,0.165364,1.633,5410000,9.7558,99.4278,,,,,,,,,,
A03A,1,2016-12-09T05:21:13,2016-12-09T05:21:17,225.578,0.0464092,0.223536,2.208,5410000,10.4711,29.8869,,,,,,,,,,
B024,1,2016-12-09T05:21:17,2016-12-09T05:21:22,219.608,0.727781,0.991472,159.318,5410000,159.852,514.781,,,,,,,,,,
B039,1,2016-12-09T05:21:50,2016-12-09T05:21:53,222.891,0.664496,0.9885,146.598,5410000,148.529,22086.7,,,,,,,,,,
B03F,1,2016-12-09T05:21:51,2016-12-09T05:21:55,220.727,0.670824,0.989828,147.506,5410000,148.623,458.824,,,,,,,,,,
A001,1,2016-12-09T05:22:20,2016-12-09T05:22:22,224.122,0.721452,0.990252,158.376,5410000,161.727,1126.59,,,,,,,,,,
A019,1,2016-12-09T05:22:22,2016-12-09T05:22:24,223.637,0.713014,0.972925,156.401,5410000,159.529,511.819,,,,,,,,,,
A00A,1,2016-12-09T05:22:35,2016-12-09T05:22:37,224.309,0.664496,0.989394,145.998,5410000,148.702,1401.31,,,,,,,,,,
B039,1,2016-12-09T05:22:50,2016-12-09T05:22:53,222.779,0.664496,0.970114,146.07,5410000,148.116,22095.9,,,,,,,,,,
A030,1,2016-12-09T05:22:56,2016-12-09T05:22:59,218.974,0.668715,0.971537,145.612,5410000,146.897,157.311,,,,,,,,,,
B028,1,2016-12-09T05:23:13,2016-12-09T05:23:17,222.145,0.721452,0.991472,158.517,5410000,160.32,582.778,,,,,,,,,,
A040,1,2016-12-09T05:23:28,2016-12-09T05:23:31,215.392,0.691919,0.991075,147.297,5410000,148.994,997.184,,,,,,,,,,
A01E,1,2016-12-09T05:23:38,2016-12-09T05:23:41,226.324,0.649729,0.973606,145.02,5410000,147.489,839.403,,,,,,,,,,
B026,1,2016-12-09T05:23:42,2016-12-09T05:23:46,218.078,0.683481,0.972235,147.734,5410000,149.027,874.455,,,,,,,,,,
A004,1,2016-12-09T05:23:44,2016-12-09T05:23:47,224.458,0.658167,0.969391,146.785,5410000,148.056,1193.05,,,,,,,,,,
B039,1,2016-12-09T05:23:49,2016-12-09T05:23:52,223.003,0.664496,0.969391,145.019,5410000,148.252,22105.1,,,,,,,,,,
B035,1,2016-12-09T05:23:53,2016-12-09T05:23:58,223.824,0.658167,0.9885,144.631,5410000,147.362,167.725,,,,,,,,,,
B038,1,2016-12-09T05:23:57,2016-12-09T05:24:00,223.003,0.668715,0.989828,148.118,5410000,149.256,1467.26,,,,,,,,,,
B036,1,2016-12-09T05:24:06,2016-12-09T05:24:09,224.085,0.668715,0.988952,147.717,5410000,149.413,72.599,,,,,,,,,,
A031,1,2016-12-09T05:24:34,2016-12-09T05:24:37,218.227,0.681372,0.989394,146.439,5410000,149.052,1500.97,,,,,,,,,,
A015,1,2016-12-09T05:24:34,2016-12-09T05:24:38,221.511,0.672934,0.989394,147.969,5410000,149.636,992.255,,,,,,,,,,
B039,1,2016-12-09T05:24:49,2016-12-09T05:24:52,222.667,0.664496,0.9885,146.912,5410000,148.506,22114.4,,,,,,,,,,
B033,1,2016-12-09T05:25:21,2016-12-09T05:25:25,223.637,0.662386,0.990252,146.51,5410000,147.872,784.481,,,,,,,,,,
A044,1,2016-12-09T05:25:28,2016-12-09T05:25:31,225.093,0.710905,0.990252,157.039,5410000,160.514,778.552,,,,,,,,,,
A00E,1,2016-12-09T05:25:40,2016-12-09T05:25:44,215.093,0.68981,0.989828,145.226,5410000,148.8,954.6,,,,,,,,,,
B039,1,2016-12-09T05:25:49,2016-12-09T05:25:52,222.929,0.664496,0.989394,146.736,5410000,148.178,22123.6,,,,,,,,,,
A01D,49,2016-12-09T05:25:55,2016-12-09T05:25:58,,,,,,,,,,,,,,9,25,0.9,2500
B027,1,2016-12-09T05:25:56,2016-12-09T05:25:59,219.123,0.672934,0.990668,145.814,5410000,147.285,621.439,,,,,,,,,,
A011,1,2016-12-09T05:26:09,2016-12-09T05:26:13,217.481,0.6877,0.990252,146.756,5410000,149.594,1067.34,,,,,,,,,,
B034,1,2016-12-09T05:26:14,2016-12-09T05:26:17,223.675,0.662386,0.99224,146.86,5410000,148.196,1321.76,,,,,,,,,,
B022,49,2016-12-09T05:26:17,2016-12-09T05:26:19,,,,,,,,,,,,,,13,40,1.3,4000
A00B,1,2016-12-09T05:26:27,2016-12-09T05:26:30,224.309,0.660277,0.988952,145.915,5410000,147.645,1334.49,,,,,,,,,,
B025,1,2016-12-09T05:26:32,2016-12-09T05:26:35,219.421,0.721452,0.990668,157.322,5410000,158.737,1324.27,,,,,,,,,,
B039,1,2016-12-09T05:26:48,2016-12-09T05:26:52,223.04,0.664496,0.968658,145.399,5410000,148.191,22132.8,,,,,,,,,,
A006,1,2016-12-09T05:26:59,2016-12-09T05:27:01,225.391,0.658167,0.968658,146.334,5410000,148.344,441.1,,,,,,,,,,
B023,1,2016-12-09T05:26:59,2016-12-09T05:27:03,220.391,0.742548,0.972925,162.039,5410000,163.657,1466.33,,,,,,,,,,
B02D,1,2016-12-09T05:27:18,2016-12-09T05:27:22,221.623,0.670824,0.970114,145.527,5410000,148.738,1029.8,,,,,,,,,,
A018,1,2016-12-09T05:27:36,2016-12-09T05:27:38,223.936,0.715124,0.972235,158.99,5410000,160.694,520.298,,,,,,,,,,
A01A,1,2016-12-09T05:27:44,2016-12-09T05:27:47,223.19,0.72989,0.972925,161.947,5410000,163.331,942.796,,,,,,,,,,
B039,1,2016-12-09T05:27:47,2016-12-09T05:27:51,223.264,0.664496,0.970114,147.072,5410000,148.364,22142.1,,,,,,,,,,
A017,1,2016-12-09T05:28:27,2016-12-09T05:28:31,223.936,0.656058,0.991861,144.014,5410000,146.969,879.095,,,,,,,,,,
A014,1,2016-12-09T05:28:32,2016-12-09T05:28:34,220.765,0.670824,0.989828,146.911,5410000,148.113,963.732,,,,,,,,,,
A00C,1,2016-12-09T05:28:35,2016-12-09T05:28:38,215.69,0.698248,0.991472,147.995,5410000,150.553,1190.15,,,,,,,,,,
B020,1,2016-12-09T05:28:47,2016-12-09T05:28:48,223.115,0.666605,0.9885,146.042,5410000,148.32,1101.53,,,,,,,,,,
B039,1,2016-12-09T05:28:49,2016-12-09T05:28:51,223.637,0.662386,0.989394,146.149,5410000,148.594,22151.3,,,,,,,,,,
A012,1,2016-12-09T05:29:09,2016-12-09T05:29:10,218.227,0.679262,0.992972,144.779,5410000,148.164,1012.13,,,,,,,,,,
B01F,1,2016-12-09T05:29:12,2016-12-09T05:29:16,222.929,0.723562,0.990668,160.255,5410000,161.416,807.146,,,,,,,,,,
A009,1,2016-12-09T05:29:32,2016-12-09T05:29:33,224.981,0.668715,0.98804,149.533,5410000,150.965,356.961,,,,,,,,,,
B029,1,2016-12-09T05:29:47,2016-12-09T05:29:51,224.645,0.662386,0.9885,147.737,5410000,148.869,1427.02,,,,,,,,,,
B039,1,2016-12-09T05:29:47,2016-12-09T05:29:51,223.899,0.662386,0.9885,147.06,5410000,148.313,22160.5,,,,,,,,,,
A032,1,2016-12-09T05:30:02,2016-12-09T05:30:05,221.473,0.700357,0.989394,152.069,5410000,155.117,1240.43,,,,,,,,,,
A016,1,2016-12-09T05:30:07,2016-12-09T05:30:10,221.772,0.664496,0.988952,144.814,5410000,147.459,859.283,,,,,,,,,,
A01E,33,2016-12-09T05:30:09,2016-12-09T05:30:13,,,,,,,,,,1,248,60,248,,,,
B01F,33,2016-12-09T05:30:16,2016-12-09T05:30:20,,,,,,,,,,4,245,62,245,,,,
A01C,1,2016-12-09T05:30:25,2016-12-09T05:30:29,225.876,0.677153,0.989828,150.8,5410000,153.434,595.981,,,,,,,,,,
