NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A13,1,2016-12-31T02:59:48,219.832,0.675043,0.989828,146.458,148.847,737.828186
B1F,1,2016-12-31T02:59:54,223.264,0.691919,0.990252,152.834,154.488,952.1890259
B36,1,2016-12-31T03:00:05,226.137,0.664496,0.990668,147.556,149.772,782.6425171
B38,1,2016-12-31T03:00:06,225.428,0.664496,0.989394,147.768,150.24,788.3395996
A1D,1,2016-12-31T03:00:10,227.257,0.656058,0.989394,147.31,148.644,765.1802368
A40,1,2016-12-31T03:00:24,216.437,0.691919,0.991861,147.901,149.313,785.3561401
B39,1,2016-12-31T03:00:33,0,0,1,0,0,0
A3B,1,2016-12-31T03:00:39,215.317,0.740438,0.974942,155.938,159.829,5665.213379
B33,1,2016-12-31T03:00:41,226.025,0.658167,0.989828,145.744,148.255,742.7470093
A15,1,2016-12-31T03:00:44,0,0,1,0,0,0
B3F,1,2016-12-31T03:00:46,223.787,0.664496,0.969391,146.074,149.17,763.9849854
B34,1,2016-12-31T03:00:50,0,0,1,0,0,0
A0E,1,2016-12-31T03:00:55,214.907,0.691919,0.972235,145.84,148.237,752.3775635
A11,1,2016-12-31T03:01:03,217.183,0.691919,0.972235,147.768,150.238,809.2784424
A2F,1,2016-12-31T03:01:04,221.772,0.668715,0.989394,146.78,148.757,752.9597168
B2C,1,2016-12-31T03:01:05,223.152,0.664496,0.975598,145.92,147.769,760.9639282
B37,1,2016-12-31T03:01:05,225.13,0.660277,0.968658,145.336,148.574,755.3287354
A19,1,2016-12-31T03:01:06,223.899,0.666605,0.988952,145.675,149.698,789.5311279
A30,1,2016-12-31T03:01:08,221.66,0.664496,0.989394,144.754,146.787,709.4252319
A05,1,2016-12-31T03:01:09,226.286,0.653948,0.988952,146.293,147.973,734.9384766
B27,1,2016-12-31T03:01:21,220.839,0.668715,0.990252,144.945,147.684,735.0026855
A01,1,2016-12-31T03:01:22,224.719,0.734109,0.990252,163.545,165.024,1338.168945
B23,1,2016-12-31T03:01:26,221.138,0.681372,0.988952,147.217,150.172,828.2630615
B2D,1,2016-12-31T03:01:27,222.22,0.666605,0.9885,145.374,148.563,756.3618774
A04,1,2016-12-31T03:01:33,225.13,0.658167,0.969391,145.648,148.32,732.3192139
A0C,1,2016-12-31T03:01:34,213.974,0.702467,0.991861,148.469,150.348,831.4356689
B39,1,2016-12-31T03:01:34,0,0,1,0,0,0
A14,1,2016-12-31T03:01:35,219.496,0.679262,0.972235,147.828,148.771,771.7869873
A17,1,2016-12-31T03:01:35,223.19,0.662386,0.989828,145.724,147.917,730.960022
B2E,1,2016-12-31T03:01:36,221.623,0.675043,0.990668,148.708,149.586,802.171875
B3E,1,2016-12-31T03:01:38,223.264,0.666605,0.989394,146.669,148.445,763.1824341
A07,1,2016-12-31T03:01:40,225.354,0.691919,0.97083,154.502,156.003,969.4623413
A44,1,2016-12-31T03:01:42,225.801,0.713014,0.970114,158.008,160.939,1207.04834
A45,1,2016-12-31T03:01:43,216.325,0.691919,0.972925,148.895,149.704,5309.919434
A31,1,2016-12-31T03:01:44,221.1,0.734109,0.991075,161.012,162.841,1253.553467
B22,1,2016-12-31T03:01:45,353.962,1.07374,0.969391,376.13,379.811,1484.957275
B24,1,2016-12-31T03:01:46,220.429,0.734109,0.972235,160.886,161.373,1237.462891
A0B,1,2016-12-31T03:01:47,224.645,0.706686,0.991075,155.869,158.6,1133.538574
A12,1,2016-12-31T03:01:50,217.817,0.683481,0.991472,146.649,148.759,770.3334961
B28,1,2016-12-31T03:01:50,223.675,0.664496,0.969391,147.056,148.63,757.1565552
A1E,1,2016-12-31T03:01:51,226.286,0.653948,0.989394,144.711,147.943,734.8396606
A06,1,2016-12-31T03:01:54,226.286,0.658167,0.967917,147.174,149.002,767.1577759
B25,1,2016-12-31T03:01:59,220.578,0.717233,0.991075,157.402,158.172,1118.645996
A3A,1,2016-12-31T03:02:01,224.981,0.666605,0.970114,148.941,149.718,800.8482056
A09,1,2016-12-31T03:02:07,224.458,0.668715,0.970114,148.688,150.577,816.8425293
A1C,1,2016-12-31T03:02:08,226.1,0.675043,0.970114,149.916,152.633,925.0656128
A1A,1,2016-12-31T03:02:20,223.563,0.715124,0.972235,156.405,159.915,1175.689453
B39,1,2016-12-31T03:02:32,0,0,1,0,0,0
B2A,1,2016-12-31T03:02:44,223.264,0.668715,0.971537,147.076,149.349,799.8612671
A32,1,2016-12-31T03:03:01,219.459,0.672934,0.990252,146.386,147.662,755.1472778
B35,1,2016-12-31T03:03:17,226.1,0.653948,0.988952,144.583,147.838,738.1689453
B39,1,2016-12-31T03:03:33,0,0,1,0,0,0
B39,1,2016-12-31T03:04:34,0,0,1,0,0,0
B39,1,2016-12-31T03:05:33,0,0,1,0,0,0
B39,1,2016-12-31T03:06:32,0,0,1,0,0,0
B39,1,2016-12-31T03:07:32,0,0,1,0,0,0
B39,1,2016-12-31T03:08:32,0,0,1,0,0,0
B39,1,2016-12-31T03:09:30,0,0,1,0,0,0
B39,1,2016-12-31T03:10:31,0,0,1,0,0,0
B39,1,2016-12-31T03:11:29,0,0,1,0,0,0
B39,1,2016-12-31T03:12:30,0,0,1,0,0,0
B39,1,2016-12-31T03:13:29,0,0,1,0,0,0
B20,1,2016-12-31T03:13:39,220.018,0.677153,0.97083,147.271,149.08,883.6382446
B29,1,2016-12-31T03:13:40,221.921,0.72989,0.974942,160.682,162.025,1353.224609
A18,1,2016-12-31T03:13:48,221.996,0.719343,0.971537,158.159,159.77,1212.934204
A02,1,2016-12-31T03:13:56,223.19,0.681372,0.97083,150.64,152.112,1010.825745
B39,1,2016-12-31T03:14:31,0,0,1,0,0,0
B26,1,2016-12-31T03:14:36,218.265,0.683481,0.991861,148.776,149.109,922.4277344
A43,1,2016-12-31T03:14:37,224.57,0.660277,0.988952,146.98,148.26,872.8579712
A13,1,2016-12-31T03:14:38,217.22,0.683481,0.990668,147.302,148.597,875.9727173
B1F,1,2016-12-31T03:14:46,220.839,0.700357,0.972235,152.247,154.613,1096.140015
B36,1,2016-12-31T03:14:55,224.757,0.666605,0.988952,148.575,149.903,921.9049072
B38,1,2016-12-31T03:14:57,223.824,0.670824,0.989828,147.948,149.785,927.659729
A1D,1,2016-12-31T03:15:02,225.055,0.660277,0.989394,146.266,148.985,903.7636719
A40,1,2016-12-31T03:15:15,213.601,0.698248,0.990668,148.273,149.59,924.6480713
B39,1,2016-12-31T03:15:30,0,0,1,0,0,0
A3B,1,2016-12-31T03:15:32,213.414,0.746767,0.992972,158.188,159.398,5814.114258
B33,1,2016-12-31T03:15:34,224.234,0.662386,0.989394,147.21,149.021,881.0317993
A15,1,2016-12-31T03:15:37,0,0,1,0,0,0
B3F,1,2016-12-31T03:15:39,220.391,0.675043,0.990252,147.484,148.83,902.8887939
B34,1,2016-12-31T03:15:42,0,0,1,0,0,0
A0E,1,2016-12-31T03:15:48,213.713,0.691919,0.991075,145.987,148.285,890.7752686
A11,1,2016-12-31T03:15:56,215.578,0.696138,0.972235,148.208,149.655,949.291687
A2F,1,2016-12-31T03:15:57,219.571,0.675043,0.970114,147.234,148.751,891.378479
B2C,1,2016-12-31T03:15:57,221.212,0.668715,0.992972,145.716,148.338,899.6087036
B37,1,2016-12-31T03:15:57,223.563,0.666605,0.989394,146.238,148.537,893.7824707
A19,1,2016-12-31T03:15:59,223.264,0.668715,0.989394,147.904,149.795,928.8204956
A05,1,2016-12-31T03:16:01,225.018,0.656058,0.9885,146.284,148.148,873.0553589
A30,1,2016-12-31T03:16:01,219.944,0.666605,0.990668,145.667,146.622,846.6019287
B27,1,2016-12-31T03:16:15,219.832,0.670824,0.990668,145.224,147.337,872.8919678
A01,1,2016-12-31T03:16:17,223.861,0.736219,0.989828,161.641,164.885,1492.322632
B23,1,2016-12-31T03:16:20,220.093,0.683481,0.989828,147.074,149.951,968.7745361
B2D,1,2016-12-31T03:16:21,221.1,0.672934,0.989828,145.658,148.255,894.9351196
A04,1,2016-12-31T03:16:27,224.607,0.658167,0.989394,144.899,147.877,870.4321289
A0C,1,2016-12-31T03:16:28,213.489,0.704576,0.991861,147.939,150.465,972.0499878
A14,1,2016-12-31T03:16:29,219.347,0.677153,0.991075,147.751,149.026,910.7606812
A17,1,2016-12-31T03:16:29,222.891,0.662386,0.988952,143.944,147.663,868.8503418
B39,1,2016-12-31T03:16:29,0,0,1,0,0,0
B2E,1,2016-12-31T03:16:30,220.317,0.679262,0.989394,147.722,149.728,941.8703613
B3E,1,2016-12-31T03:16:31,222.332,0.668715,0.989828,145.818,148.133,901.9440308
A07,1,2016-12-31T03:16:33,224.607,0.685591,0.989394,152.722,153.983,1114.479736
A44,1,2016-12-31T03:16:36,224.607,0.715124,0.990252,157.562,160.595,1357.487183
A45,1,2016-12-31T03:16:36,215.28,0.694029,0.990668,146.492,149.286,5449.597168
A31,1,2016-12-31T03:16:38,219.309,0.742548,0.991861,161.049,162.37,1405.682617
B22,1,2016-12-31T03:16:38,352.88,1.07585,0.989828,375.763,379.512,337.1151733
B24,1,2016-12-31T03:16:40,219.72,0.734109,0.991861,160.252,161.396,1388.593994
A0B,1,2016-12-31T03:16:41,223.675,0.708795,0.972925,155.755,158.611,1281.814331
B28,1,2016-12-31T03:16:43,222.257,0.668715,0.9885,146.078,148.545,895.7649536
A12,1,2016-12-31T03:16:44,217.071,0.685591,0.972925,146.065,148.439,909.3447266
A1E,1,2016-12-31T03:16:45,225.988,0.653948,0.969391,145.326,147.747,872.7249146
A06,1,2016-12-31T03:16:49,224.981,0.660277,0.970114,147.027,148.931,906.1226807
B25,1,2016-12-31T03:16:54,219.16,0.723562,0.972235,155.594,158.038,1266.702637
A3A,1,2016-12-31T03:16:55,223.861,0.668715,0.970114,146.686,149.264,940.6143799
A09,1,2016-12-31T03:17:02,223.302,0.670824,0.970114,148.793,150.36,957.1848145
A1C,1,2016-12-31T03:17:03,224.607,0.679262,0.970114,151.039,152.554,1067.718018
A1A,1,2016-12-31T03:17:15,221.623,0.719343,0.974278,157.13,159.835,1325.122192
B39,1,2016-12-31T03:17:29,0,0,1,0,0,0
B2A,1,2016-12-31T03:17:39,223.749,0.666605,0.968658,147.133,149.58,939.6732788
A32,1,2016-12-31T03:17:57,220.653,0.670824,0.970114,144.687,148.1,893.5507813
B35,1,2016-12-31T03:18:13,226.361,0.653948,0.969391,146.245,147.562,876.2402344
B39,1,2016-12-31T03:18:27,0,0,1,0,0,0
B39,1,2016-12-31T03:19:28,0,0,1,0,0,0
B39,1,2016-12-31T03:20:27,0,0,1,0,0,0
B39,1,2016-12-31T03:21:27,0,0,1,0,0,0
B39,1,2016-12-31T03:22:27,0,0,1,0,0,0
B39,1,2016-12-31T03:23:26,0,0,1,0,0,0
B39,1,2016-12-31T03:24:27,0,0,1,0,0,0
B39,1,2016-12-31T03:25:26,0,0,1,0,0,0
B39,1,2016-12-31T03:26:26,0,0,1,0,0,0
B39,1,2016-12-31T03:27:25,0,0,1,0,0,0
B39,1,2016-12-31T03:28:25,0,0,1,0,0,0
B20,1,2016-12-31T03:28:29,223.078,0.666605,0.989394,146.28,148.686,1021.919739
B29,1,2016-12-31T03:28:30,224.048,0.721452,0.991472,160.143,161.639,1.403967738
A18,1,2016-12-31T03:28:39,225.055,0.710905,0.990252,157.379,159.979,1361.641479
A02,1,2016-12-31T03:28:47,225.913,0.672934,0.989394,149.702,152.03,1152.449585
B39,1,2016-12-31T03:29:25,0,0,1,0,0,0
B26,1,2016-12-31T03:29:27,221.809,0.675043,0.990668,148.289,149.825,1061.687622
A13,1,2016-12-31T03:29:30,219.272,0.677153,0.971537,145.763,148.524,1014.141479
A43,1,2016-12-31T03:29:30,224.794,0.658167,0.970114,145.992,148.1,1010.655457
B1F,1,2016-12-31T03:29:37,223.227,0.691919,0.972235,152.125,154.402,1240.196777
B36,1,2016-12-31T03:29:48,225.428,0.664496,0.989394,146.794,150.209,1061.18103
B38,1,2016-12-31T03:29:50,224.421,0.666605,0.989828,147.618,149.624,1066.99231
A1D,1,2016-12-31T03:29:54,225.242,0.662386,0.989828,147.703,149.221,1042.406982
A40,1,2016-12-31T03:30:08,215.765,0.694029,0.972235,146.658,149.349,1063.853027
B39,1,2016-12-31T03:30:24,0,0,1,0,0,0
A3B,1,2016-12-31T03:30:25,214.235,0.742548,0.991861,157.797,159.232,5962.87207
B33,1,2016-12-31T03:30:26,225.466,0.660277,0.968658,145.263,148.412,1019.321106
A15,1,2016-12-31T03:30:30,0,0,1,0,0,0
B3F,1,2016-12-31T03:30:32,222.369,0.668715,0.988952,146.217,148.901,1041.692749
B34,1,2016-12-31T03:30:34,0,0,1,0,0,0
A0E,1,2016-12-31T03:30:41,214.011,0.691919,0.991861,147.064,148.517,1029.031372
A11,1,2016-12-31T03:30:50,216.511,0.691919,0.990668,145.738,149.859,1089.086182
A2F,1,2016-12-31T03:30:50,222.033,0.668715,0.990252,146.411,148.42,1029.848633
B2C,1,2016-12-31T03:30:51,222.854,0.664496,0.992611,146.459,148.061,1038.237183
B37,1,2016-12-31T03:30:51,224.981,0.662386,0.989828,145.583,148.555,1032.244751
A19,1,2016-12-31T03:30:53,223.19,0.670824,0.98804,147.839,149.776,1068.144409
A05,1,2016-12-31T03:30:55,225.242,0.656058,0.9885,146.948,148.252,1011.020203
A30,1,2016-12-31T03:30:55,221.399,0.666605,0.989394,144.371,147.242,983.8135986
B27,1,2016-12-31T03:31:09,221.585,0.664496,0.970114,145.908,147.391,1010.633606
B27,1,2016-12-31T03:31:09,221.585,0.664496,0.970114,145.908,147.391,1010.633606
A01,1,2016-12-31T03:31:10,224.869,0.734109,0.991472,162.775,165.14,144.2711487
B23,1,2016-12-31T03:31:14,220.839,0.681372,0.989394,148.832,150.372,1109.151123
B2D,1,2016-12-31T03:31:15,221.66,0.670824,0.989828,147.512,148.625,1033.638794
A04,1,2016-12-31T03:31:21,225.951,0.653948,0.970114,146.844,147.814,1008.410583
A0C,1,2016-12-31T03:31:22,213.601,0.704576,0.973606,148.393,150.257,1112.594116
A17,1,2016-12-31T03:31:23,223.861,0.660277,0.968658,144.802,147.809,1006.747131
A14,1,2016-12-31T03:31:24,218.936,0.679262,0.972235,147.254,149.012,1049.702515
B2E,1,2016-12-31T03:31:24,222.369,0.672934,0.972235,148.472,150.116,1081.72876
B39,1,2016-12-31T03:31:24,0,0,1,0,0,0
B3E,1,2016-12-31T03:31:26,224.272,0.662386,0.968658,145.568,149.15,1040.727783
A07,1,2016-12-31T03:31:29,224.533,0.6877,0.990252,152.704,154.033,1258.213745
A44,1,2016-12-31T03:31:30,225.055,0.715124,0.972235,158.201,160.769,5.4567132
A45,1,2016-12-31T03:31:31,215.466,0.691919,0.972235,146.972,149.104,5589.087891
A31,1,2016-12-31T03:31:33,220.802,0.738329,0.974278,160.612,162.578,55.56748962
B22,1,2016-12-31T03:31:33,356.872,1.0653,0.969391,373.025,380.111,691.7073364
B24,1,2016-12-31T03:31:35,221.697,0.727781,0.991075,158.12,161.421,37.06715012
A0B,1,2016-12-31T03:31:36,223.861,0.706686,0.972235,157.355,158.645,1430.083252
B28,1,2016-12-31T03:31:38,223.973,0.662386,0.969391,145.216,148.357,1034.236938
A12,1,2016-12-31T03:31:39,216.063,0.6877,0.972235,146.987,148.655,1048.253418
A1E,1,2016-12-31T03:31:41,225.466,0.656058,0.968658,146.127,147.508,1010.641968
A06,1,2016-12-31T03:31:44,224.011,0.664496,0.97083,145.921,148.215,1044.969116
B25,1,2016-12-31T03:31:48,219.011,0.721452,0.971537,156.011,158.038,1414.736694
A3A,1,2016-12-31T03:31:51,225.13,0.664496,0.988952,147.707,149.56,1080.28833
A09,1,2016-12-31T03:31:57,224.458,0.668715,0.9885,148.431,150.229,1097.421143
A1C,1,2016-12-31T03:31:59,224.496,0.681372,0.989394,151.076,152.611,1210.405273
A1A,1,2016-12-31T03:32:11,221.847,0.717233,0.973606,157.753,159.89,1474.395874
B39,1,2016-12-31T03:32:24,0,0,1,0,0,0
B2A,1,2016-12-31T03:32:35,223.861,0.666605,0.988952,146.465,149.301,1079.457764
A32,1,2016-12-31T03:32:54,219.608,0.675043,0.990252,145.901,147.655,1032.031616
B35,1,2016-12-31T03:33:10,224.906,0.658167,0.988952,145.056,147.679,1014.286865
B39,1,2016-12-31T03:33:23,0,0,1,0,0,0
B39,1,2016-12-31T03:34:23,0,0,1,0,0,0
B39,1,2016-12-31T03:35:23,0,0,1,0,0,0
B39,1,2016-12-31T03:36:23,0,0,1,0,0,0
B39,1,2016-12-31T03:37:23,0,0,1,0,0,0
B39,1,2016-12-31T03:38:21,0,0,1,0,0,0
B39,1,2016-12-31T03:39:22,0,0,1,0,0,0
B39,1,2016-12-31T03:40:21,0,0,1,0,0,0
B39,1,2016-12-31T03:41:20,0,0,1,0,0,0
B39,1,2016-12-31T03:42:20,0,0,1,0,0,0
B20,1,2016-12-31T03:43:18,223.376,0.666605,0.969391,146.026,148.804,1160.179565
B29,1,2016-12-31T03:43:20,224.309,0.721452,0.971537,159.614,161.773,151.9669342
B39,1,2016-12-31T03:43:20,0,0,1,0,0,0
A18,1,2016-12-31T03:43:28,224.16,0.713014,0.972235,156.983,159.822,8.074485779
A02,1,2016-12-31T03:43:36,225.13,0.677153,0.989828,148.765,152.46,1294.108521
B26,1,2016-12-31T03:44:18,221.25,0.677153,0.990252,148.012,149.347,1201.067627
A43,1,2016-12-31T03:44:20,226.1,0.656058,0.98804,146.727,148.383,1148.495483
B39,1,2016-12-31T03:44:20,0,0,1,0,0,0
A13,1,2016-12-31T03:44:21,219.72,0.675043,0.989828,145.238,148.164,1152.343018
B1F,1,2016-12-31T03:44:29,223.525,0.68981,0.990252,153.607,154.583,1384.300537
B36,1,2016-12-31T03:44:38,226.063,0.664496,0.989394,146.649,149.771,1200.518555
B38,1,2016-12-31T03:44:41,225.391,0.666605,0.988952,148.39,149.808,1206.318848
A1D,1,2016-12-31T03:44:45,226.212,0.658167,0.989394,145.748,148.959,1181.109741
A40,1,2016-12-31T03:45:00,216.362,0.68981,0.990668,146.389,149.286,1203.094604
A3B,1,2016-12-31T03:45:18,215.466,0.738329,0.992972,158.172,159.553,6111.660156
B33,1,2016-12-31T03:45:18,226.137,0.658167,0.989394,145.409,148.75,1157.683594
B39,1,2016-12-31T03:45:19,0,0,1,0,0,0
A15,1,2016-12-31T03:45:22,0,0,1,0,0,0
B3F,1,2016-12-31T03:45:24,224.048,0.664496,0.988952,146.149,148.823,1180.511475
B34,1,2016-12-31T03:45:27,0,0,1,0,0,0
A0E,1,2016-12-31T03:45:35,215.616,0.6877,0.990252,145.637,148.279,1167.356445
A11,1,2016-12-31T03:45:42,217.407,0.6877,0.990668,146.863,149.866,1228.763794
B2C,1,2016-12-31T03:45:43,223.899,0.662386,0.99224,146.248,148.276,1176.901978
A2F,1,2016-12-31T03:45:44,221.921,0.668715,0.9885,145.418,148.401,1168.419189
B37,1,2016-12-31T03:45:44,225.466,0.660277,0.98804,147.372,148.936,1170.731812
A19,1,2016-12-31T03:45:46,224.085,0.666605,0.98804,146.008,149.78,1207.575562
A05,1,2016-12-31T03:45:48,225.764,0.656058,0.987092,146.26,147.778,1148.936646
A30,1,2016-12-31T03:45:48,221.138,0.664496,0.988952,145.38,147.02,1121.106201
B27,1,2016-12-31T03:46:02,220.541,0.668715,0.989828,146.346,147.547,1148.392212
A01,1,2016-12-31T03:46:04,224.794,0.736219,0.991075,162.255,165.186,298.7095947
B23,1,2016-12-31T03:46:08,221.735,0.677153,0.989828,148.436,150.203,1249.552856
B2D,1,2016-12-31T03:46:08,222.593,0.666605,0.989828,145.807,148.381,1172.411865
A04,1,2016-12-31T03:46:15,225.764,0.656058,0.989394,144.823,148.133,1146.391357
A0C,1,2016-12-31T03:46:16,214.981,0.700357,0.991861,148.999,150.161,1253.142334
A17,1,2016-12-31T03:46:17,223.899,0.660277,0.9885,145.532,148.226,1144.648315
A14,1,2016-12-31T03:46:18,220.28,0.677153,0.991075,145.807,148.793,1188.67627
B2E,1,2016-12-31T03:46:18,222.033,0.675043,0.989394,148.757,149.888,1221.719849
B39,1,2016-12-31T03:46:20,0,0,1,0,0,0
B3E,1,2016-12-31T03:46:20,224.16,0.664496,0.989394,147.881,148.48,1179.614258
A07,1,2016-12-31T03:46:22,225.801,0.679262,0.989828,150.726,153.34,1401.933594
A44,1,2016-12-31T03:46:24,225.578,0.713014,0.990252,159.663,160.879,155.9221191
A45,1,2016-12-31T03:46:26,216.586,0.6877,0.990252,147.695,149.385,5728.552246
A31,1,2016-12-31T03:46:27,221.287,0.734109,0.990668,160.811,162.984,207.6309052
B22,1,2016-12-31T03:46:27,355.529,1.06952,0.989394,372.53,379.766,1046.299194
B24,1,2016-12-31T03:46:29,221.66,0.727781,0.991075,158.088,161.326,188.025177
A0B,1,2016-12-31T03:46:30,224.458,0.706686,0.990668,157.055,158.298,76.02629852
B28,1,2016-12-31T03:46:33,224.048,0.662386,0.988952,146.62,148.37,1172.757202
A12,1,2016-12-31T03:46:34,218.339,0.679262,0.989828,147.142,148.712,1187.107422
A1E,1,2016-12-31T03:46:34,226.66,0.651839,0.98804,145.476,147.696,1148.62793
A06,1,2016-12-31T03:46:38,226.324,0.658167,0.9885,146.309,148.553,1183.757202
B25,1,2016-12-31T03:46:42,221.138,0.715124,0.990252,155.184,158.154,60.41472626
A3A,1,2016-12-31T03:46:45,225.354,0.664496,0.9885,148.189,149.765,1219.988892
A09,1,2016-12-31T03:46:52,225.13,0.666605,0.989828,147.566,150.028,1237.688232
A1C,1,2016-12-31T03:46:54,226.212,0.675043,0.968658,149.722,153.11,1353.116089
A1A,1,2016-12-31T03:47:06,224.16,0.710905,0.971537,155.998,159.848,121.1381149
B39,1,2016-12-31T03:47:19,0,0,1,0,0,0
B2A,1,2016-12-31T03:47:31,224.272,0.664496,0.989394,147.634,149.439,1219.310059
A32,1,2016-12-31T03:47:51,222.22,0.664496,0.989828,144.963,147.671,1170.617188
B35,1,2016-12-31T03:48:07,226.995,0.651839,0.988952,145.28,147.944,1152.407104
B39,1,2016-12-31T03:48:19,0,0,1,0,0,0
B39,1,2016-12-31T03:49:18,0,0,1,0,0,0
B39,1,2016-12-31T03:50:17,0,0,1,0,0,0
B39,1,2016-12-31T03:51:18,0,0,1,0,0,0
B39,1,2016-12-31T03:52:17,0,0,1,0,0,0
B39,1,2016-12-31T03:53:17,0,0,1,0,0,0
B39,1,2016-12-31T03:54:17,0,0,1,0,0,0
B39,1,2016-12-31T03:55:16,0,0,1,0,0,0
B39,1,2016-12-31T03:56:16,0,0,1,0,0,0
B39,1,2016-12-31T03:57:16,0,0,1,0,0,0
B20,1,2016-12-31T03:58:07,221.473,0.675043,0.971537,147.276,149.446,1298.429321
B29,1,2016-12-31T03:58:09,222.891,0.727781,0.972235,159.124,162.166,302.6144409
B39,1,2016-12-31T03:58:15,0,0,1,0,0,0
A18,1,2016-12-31T03:58:18,222.705,0.721452,0.973606,158.211,160.227,156.993576
A02,1,2016-12-31T03:58:26,223.861,0.681372,0.9885,149.434,152.105,1435.730103
B26,1,2016-12-31T03:59:08,220.242,0.681372,0.989828,146.868,149.539,1340.486084
A43,1,2016-12-31T03:59:11,224.719,0.658167,0.967917,144.981,148.309,1286.3125
A13,1,2016-12-31T03:59:12,217.257,0.683481,0.972925,147.023,148.084,1290.508911
B39,1,2016-12-31T03:59:14,0,0,1,0,0,0
B1F,1,2016-12-31T03:59:20,221.809,0.696138,0.971537,151.305,154.312,25.97958565
B36,1,2016-12-31T03:59:30,224.607,0.668715,0.97083,147.079,150.185,1339.921997
B38,1,2016-12-31T03:59:32,223.6,0.670824,0.972235,147.281,150.014,1345.678833
A1D,1,2016-12-31T03:59:37,225.913,0.660277,0.9885,146.676,149.654,1319.793335
A40,1,2016-12-31T03:59:52,213.825,0.698248,0.991472,146.133,149.296,1342.337402
A3B,1,2016-12-31T04:00:10,213.526,0.746767,0.992611,158.448,159.372,6260.455078
B33,1,2016-12-31T04:00:11,224.943,0.662386,0.989394,145.863,148.887,1296.006714
A15,1,2016-12-31T04:00:15,0,0,1,0,0,0
B39,1,2016-12-31T04:00:15,0,0,1,0,0,0
B3F,1,2016-12-31T04:00:16,221.921,0.670824,0.989828,145.908,149.044,1319.306274
B34,1,2016-12-31T04:00:20,0,0,1,0,0,0
A0E,1,2016-12-31T04:00:27,213.676,0.694029,0.991472,146.822,148.342,1305.674194
A11,1,2016-12-31T04:00:36,215.131,0.696138,0.991861,148.037,149.774,1368.40686
B37,1,2016-12-31T04:00:36,223.787,0.664496,0.98804,145.923,148.635,1309.278076
A2F,1,2016-12-31T04:00:37,219.048,0.677153,0.990668,147.426,148.431,1306.974121
B2C,1,2016-12-31T04:00:37,221.212,0.668715,0.992611,147.26,147.97,1315.566162
A19,1,2016-12-31T04:00:39,221.884,0.672934,0.9885,146.714,149.813,1347.042969
A30,1,2016-12-31T04:00:41,219.421,0.670824,0.991075,144.933,147.186,1258.385132
A05,1,2016-12-31T04:00:42,224.346,0.660277,0.989394,146.221,148.222,1286.921631
B27,1,2016-12-31T04:00:55,219.048,0.672934,0.989828,145.36,147.304,1286.168091
A01,1,2016-12-31T04:00:57,222.891,0.740438,0.991075,162.466,165.259,453.1085815
B23,1,2016-12-31T04:01:01,219.794,0.683481,0.990252,149.96,150.669,1389.957031
B2D,1,2016-12-31T04:01:03,220.615,0.675043,0.989394,147.872,148.44,1311.181396
A04,1,2016-12-31T04:01:09,224.085,0.658167,0.989394,146.853,148.124,1284.405396
A0C,1,2016-12-31T04:01:10,213.004,0.706686,0.972925,149.078,150.163,1393.733643
A14,1,2016-12-31T04:01:11,219.459,0.681372,0.974278,147.53,148.925,1327.652344
A17,1,2016-12-31T04:01:11,222.555,0.664496,0.968658,145.418,148.48,1282.557129
B2E,1,2016-12-31T04:01:12,219.384,0.683481,0.971537,148.737,149.8,1361.688354
B3E,1,2016-12-31T04:01:13,222.182,0.668715,0.971537,145.663,149.056,1318.518188
B39,1,2016-12-31T04:01:14,0,0,1,0,0,0
A07,1,2016-12-31T04:01:16,223.563,0.685591,0.988952,151.21,152.704,42.74895096
A44,1,2016-12-31T04:01:18,223.264,0.719343,0.991075,158.919,160.604,306.2364807
A45,1,2016-12-31T04:01:20,214.086,0.698248,0.972925,148.351,149.537,5868.025391
A31,1,2016-12-31T04:01:21,219.086,0.736219,0.973606,158.846,161.066,358.6080627
B22,1,2016-12-31T04:01:21,352.731,1.07796,0.968658,378.833,379.525,1400.895142
B24,1,2016-12-31T04:01:22,219.571,0.736219,0.972235,159.834,161.637,339.0257263
A0B,1,2016-12-31T04:01:24,222.705,0.710905,0.971537,155.954,158.512,224.2996674
B28,1,2016-12-31T04:01:26,221.809,0.670824,0.988952,146.278,148.702,1311.28772
A12,1,2016-12-31T04:01:27,215.989,0.6877,0.972235,147.067,148.516,1325.898315
A1E,1,2016-12-31T04:01:28,224.682,0.658167,0.989394,145.032,147.853,1286.644531
A06,1,2016-12-31T04:01:33,223.973,0.664496,0.970114,146.294,148.774,1322.604614
