NODE_ID, EVENT_TYPE, EVENT_TIME, NOISE_ORIGIN_DECIBEL, NOISE_ORIGIN_FREQUENCY, NOISE_DECIBEL, NOISE_FREQUENCY
A11,49,2016-12-27T19:52:24,6,50,0.6,5000
A12,49,2016-12-27T19:52:24,12,66,1.2,6600
A11,49,2016-12-27T19:52:27,11,22,1.1,2200
A12,49,2016-12-27T19:52:28,9,66,0.9,6600
A11,49,2016-12-27T19:52:30,19,50,1.9,5000
A11,49,2016-12-27T19:52:33,15,66,1.5,6600
A15,49,2016-12-27T19:52:35,13,66,1.3,6600
A14,49,2016-12-27T19:52:36,8,66,0.8,6600
B29,49,2016-12-27T19:52:38,9,50,0.9,5000
A13,49,2016-12-27T19:52:40,6,40,0.6,4000
A13,49,2016-12-27T19:52:47,7,40,0.7,4000
A11,49,2016-12-27T19:52:52,10,20,1,2000
A12,49,2016-12-27T19:52:52,9,50,0.9,5000
A11,49,2016-12-27T19:52:54,12,28,1.2,2800
A12,49,2016-12-27T19:53:00,7,66,0.7,6600
A11,49,2016-12-27T19:53:02,8,40,0.8,4000
A11,49,2016-12-27T19:53:05,9,100,0.9,10000
B29,49,2016-12-27T19:53:31,11,66,1.1,6600
A12,49,2016-12-27T19:53:58,9,100,0.9,10000
A12,49,2016-12-27T19:53:58,9,100,0.9,10000
A16,49,2016-12-27T19:54:21,9,28,0.9,2800
A12,49,2016-12-27T19:54:26,6,50,0.6,5000
A15,49,2016-12-27T19:54:29,8,66,0.8,6600
A11,49,2016-12-27T19:54:30,6,50,0.6,5000
A11,49,2016-12-27T19:54:39,9,100,0.9,10000
A11,49,2016-12-27T19:54:42,16,66,1.6,6600
A11,49,2016-12-27T19:54:47,5,40,0.5,4000
B29,49,2016-12-27T19:54:51,9,40,0.9,4000
A01,49,2016-12-27T19:54:58,15,28,1.5,2800
A01,49,2016-12-27T19:55:01,13,40,1.3,4000
A02,49,2016-12-27T19:55:07,8,66,0.8,6600
A01,49,2016-12-27T19:55:41,18,66,1.8,6600
A01,49,2016-12-27T19:55:44,7,100,0.7,10000
A02,49,2016-12-27T19:55:48,13,100,1.3,10000
A11,49,2016-12-27T19:56:00,10,28,1,2800
A01,49,2016-12-27T19:56:03,8,25,0.8,2500
A11,49,2016-12-27T19:56:03,14,22,1.4,2200
A01,49,2016-12-27T19:56:06,13,22,1.3,2200
A01,49,2016-12-27T19:56:09,17,28,1.7,2800
A02,49,2016-12-27T19:56:10,8,66,0.8,6600
A13,49,2016-12-27T19:56:13,16,100,1.6,10000
A02,49,2016-12-27T19:56:14,15,28,1.5,2800
A11,49,2016-12-27T19:56:15,5,66,0.5,6600
A3A,49,2016-12-27T19:56:15,9,66,0.9,6600
A01,49,2016-12-27T19:56:16,7,40,0.7,4000
A16,49,2016-12-27T19:56:17,6,66,0.6,6600
A11,49,2016-12-27T19:56:19,16,50,1.6,5000
A11,49,2016-12-27T19:56:22,6,40,0.6,4000
A13,49,2016-12-27T19:56:30,5,66,0.5,6600
A11,49,2016-12-27T19:56:48,12,40,1.2,4000
A01,49,2016-12-27T19:56:49,19,28,1.9,2800
A15,49,2016-12-27T19:56:49,8,28,0.8,2800
A12,49,2016-12-27T19:56:54,9,40,0.9,4000
A11,49,2016-12-27T19:56:55,9,40,0.9,4000
A09,49,2016-12-27T19:57:23,11,33,1.1,3300
A09,49,2016-12-27T19:57:26,8,100,0.8,10000
A16,49,2016-12-27T19:57:55,7,100,0.7,10000
A44,49,2016-12-27T19:58:11,10,100,1,10000
A12,49,2016-12-27T19:58:31,6,66,0.6,6600
A11,49,2016-12-27T19:58:34,10,66,1,6600
A12,49,2016-12-27T19:58:35,9,66,0.9,6600
A13,49,2016-12-27T19:58:37,8,66,0.8,6600
A11,49,2016-12-27T19:58:40,6,50,0.6,5000
A12,49,2016-12-27T19:58:42,7,66,0.7,6600
A11,49,2016-12-27T19:58:43,11,22,1.1,2200
A14,49,2016-12-27T19:58:48,11,100,1.1,10000
A11,49,2016-12-27T19:58:52,11,40,1.1,4000
B28,49,2016-12-27T19:58:54,8,50,0.8,5000
A11,49,2016-12-27T19:58:55,13,50,1.3,5000
B29,49,2016-12-27T19:58:56,13,25,1.3,2500
B28,49,2016-12-27T19:58:57,9,20,0.9,2000
B23,49,2016-12-27T19:59:04,8,100,0.8,10000
B29,49,2016-12-27T19:59:06,8,33,0.8,3300
A43,49,2016-12-27T19:59:08,6,25,0.6,2500
A11,49,2016-12-27T19:59:09,8,25,0.8,2500
A17,49,2016-12-27T19:59:09,5,100,0.5,10000
A15,49,2016-12-27T19:59:10,7,66,0.7,6600
A14,49,2016-12-27T19:59:13,9,100,0.9,10000
A15,49,2016-12-27T19:59:13,9,40,0.9,4000
A13,49,2016-12-27T19:59:17,8,50,0.8,5000
A16,49,2016-12-27T19:59:19,13,66,1.3,6600
A13,49,2016-12-27T19:59:21,8,100,0.8,10000
B28,49,2016-12-27T19:59:23,7,66,0.7,6600
A12,49,2016-12-27T19:59:28,9,28,0.9,2800
A43,49,2016-12-27T19:59:28,11,40,1.1,4000
B29,49,2016-12-27T19:59:28,13,22,1.3,2200
A11,49,2016-12-27T19:59:31,7,100,0.7,10000
A1A,49,2016-12-27T19:59:37,7,100,0.7,10000
B28,49,2016-12-27T19:59:37,12,20,1.2,2000
A19,49,2016-12-27T19:59:43,11,66,1.1,6600
B28,49,2016-12-27T19:59:43,10,100,1,10000
A18,49,2016-12-27T19:59:52,14,100,1.4,10000
A19,49,2016-12-27T19:59:52,6,40,0.6,4000
B26,49,2016-12-27T19:59:52,9,100,0.9,10000
A19,49,2016-12-27T19:59:57,10,100,1,10000
B28,49,2016-12-27T19:59:57,14,66,1.4,6600
A16,49,2016-12-27T20:00:03,9,40,0.9,4000
A14,49,2016-12-27T20:00:08,8,25,0.8,2500
A13,49,2016-12-27T20:00:12,6,50,0.6,5000
A12,49,2016-12-27T20:00:18,9,66,0.9,6600
A13,49,2016-12-27T20:00:19,11,33,1.1,3300
A13,49,2016-12-27T20:00:23,11,50,1.1,5000
A11,49,2016-12-27T20:00:28,8,33,0.8,3300
A12,49,2016-12-27T20:00:30,8,100,0.8,10000
A11,49,2016-12-27T20:00:31,10,66,1,6600
A11,49,2016-12-27T20:00:34,9,40,0.9,4000
A13,49,2016-12-27T20:00:34,9,66,0.9,6600
A12,49,2016-12-27T20:00:35,8,100,0.8,10000
A11,49,2016-12-27T20:00:37,8,50,0.8,5000
A13,49,2016-12-27T20:00:39,5,66,0.5,6600
A11,49,2016-12-27T20:00:44,8,25,0.8,2500
B29,49,2016-12-27T20:01:06,6,50,0.6,5000
B22,49,2016-12-27T20:01:09,7,100,0.7,10000
B29,49,2016-12-27T20:01:10,7,22,0.7,2200
A01,49,2016-12-27T20:01:12,13,28,1.3,2800
B28,49,2016-12-27T20:01:12,9,100,0.9,10000
B29,49,2016-12-27T20:01:14,5,100,0.5,10000
B29,49,2016-12-27T20:01:17,7,33,0.7,3300
B33,49,2016-12-27T20:01:18,14,100,1.4,10000
B29,49,2016-12-27T20:01:25,10,100,1,10000
B29,49,2016-12-27T20:01:27,9,22,0.9,2200
A1E,49,2016-12-27T20:01:30,9,20,0.9,2000
A16,49,2016-12-27T20:01:43,6,100,0.6,10000
B29,49,2016-12-27T20:01:46,10,66,1,6600
A13,49,2016-12-27T20:02:01,14,20,1.4,2000
A12,49,2016-12-27T20:02:08,6,33,0.6,3300
A11,49,2016-12-27T20:02:10,10,20,1,2000
A12,49,2016-12-27T20:02:17,11,100,1.1,10000
A11,49,2016-12-27T20:02:22,13,22,1.3,2200
A12,49,2016-12-27T20:02:22,8,40,0.8,4000
A11,49,2016-12-27T20:02:26,12,100,1.2,10000
B28,49,2016-12-27T20:02:58,9,66,0.9,6600
B29,49,2016-12-27T20:03:07,7,33,0.7,3300
A14,49,2016-12-27T20:04:08,5,66,0.5,6600
A11,49,2016-12-27T20:05:52,9,66,0.9,6600
A44,49,2016-12-27T20:06:47,18,66,1.8,6600
A44,49,2016-12-27T20:07:51,5,40,0.5,4000
A07,49,2016-12-27T20:07:57,18,40,1.8,4000
A09,49,2016-12-27T20:08:04,16,66,1.6,6600
A02,49,2016-12-27T20:08:49,6,100,0.6,10000
A01,49,2016-12-27T20:08:50,9,40,0.9,4000
A3A,49,2016-12-27T20:08:53,11,40,1.1,4000
A12,49,2016-12-27T20:09:07,18,33,1.8,3300
A11,49,2016-12-27T20:09:10,7,28,0.7,2800
B28,49,2016-12-27T20:09:11,8,66,0.8,6600
A12,49,2016-12-27T20:09:12,10,66,1,6600
B29,49,2016-12-27T20:09:12,8,66,0.8,6600
A11,49,2016-12-27T20:09:13,11,40,1.1,4000
B28,49,2016-12-27T20:09:15,11,100,1.1,10000
A13,49,2016-12-27T20:09:16,11,50,1.1,5000
B28,49,2016-12-27T20:09:19,8,100,0.8,10000
A11,49,2016-12-27T20:09:20,13,66,1.3,6600
A12,49,2016-12-27T20:09:20,7,66,0.7,6600
A12,49,2016-12-27T20:09:25,6,33,0.6,3300
A11,49,2016-12-27T20:09:32,9,66,0.9,6600
B26,49,2016-12-27T20:11:25,7,100,0.7,10000
B26,49,2016-12-27T20:11:28,11,40,1.1,4000
B26,49,2016-12-27T20:11:34,7,50,0.7,5000
A01,49,2016-12-27T20:11:44,14,66,1.4,6600
A01,49,2016-12-27T20:11:48,9,40,0.9,4000
A13,49,2016-12-27T20:13:19,5,66,0.5,6600
A11,49,2016-12-27T20:13:27,12,100,1.2,10000
A12,49,2016-12-27T20:13:28,8,66,0.8,6600
A04,49,2016-12-27T20:13:42,6,66,0.6,6600
A3A,49,2016-12-27T20:13:49,13,66,1.3,6600
B29,49,2016-12-27T20:14:57,7,66,0.7,6600
A44,49,2016-12-27T20:15:14,6,66,0.6,6600
B2A,49,2016-12-27T20:15:39,6,40,0.6,4000
B29,49,2016-12-27T20:15:50,10,66,1,6600
B29,49,2016-12-27T20:15:55,17,33,1.7,3300
A07,49,2016-12-27T20:16:22,7,100,0.7,10000
A0C,49,2016-12-27T20:17:08,11,100,1.1,10000
A0C,49,2016-12-27T20:17:13,16,33,1.6,3300
A09,49,2016-12-27T20:17:36,10,66,1,6600
A44,49,2016-12-27T20:18:35,10,66,1,6600
B29,49,2016-12-27T20:20:05,7,40,0.7,4000
A11,49,2016-12-27T20:20:40,13,50,1.3,5000
B26,49,2016-12-27T20:22:37,9,66,0.9,6600
A01,49,2016-12-27T20:22:54,9,28,0.9,2800
A09,49,2016-12-27T20:23:24,17,100,1.7,10000
A09,49,2016-12-27T20:23:56,9,40,0.9,4000
A01,49,2016-12-27T20:24:02,14,50,1.4,5000
B24,49,2016-12-27T20:25:14,10,40,1,4000
B29,49,2016-12-27T20:25:16,9,50,0.9,5000
A16,49,2016-12-27T20:26:04,5,100,0.5,10000
A16,49,2016-12-27T20:26:08,8,100,0.8,10000
A17,49,2016-12-27T20:26:10,9,50,0.9,5000
A16,49,2016-12-27T20:26:12,6,40,0.6,4000
A15,49,2016-12-27T20:26:16,9,100,0.9,10000
A14,49,2016-12-27T20:26:18,9,50,0.9,5000
A13,49,2016-12-27T20:26:26,10,40,1,4000
A11,49,2016-12-27T20:26:44,8,28,0.8,2800
A11,49,2016-12-27T20:29:20,12,66,1.2,6600
A11,49,2016-12-27T20:30:08,7,22,0.7,2200
B28,49,2016-12-27T20:30:39,8,66,0.8,6600
B28,49,2016-12-27T20:30:42,14,28,1.4,2800
B29,49,2016-12-27T20:31:58,7,28,0.7,2800
A01,49,2016-12-27T20:35:11,17,40,1.7,4000
A09,49,2016-12-27T20:35:55,7,66,0.7,6600
A3A,49,2016-12-27T20:37:26,6,100,0.6,10000
A11,49,2016-12-27T20:38:38,8,25,0.8,2500
A11,49,2016-12-27T20:38:42,11,50,1.1,5000
A01,49,2016-12-27T20:39:15,9,40,0.9,4000
A01,49,2016-12-27T20:39:20,15,22,1.5,2200
B26,49,2016-12-27T20:39:31,14,66,1.4,6600
B29,49,2016-12-27T20:39:56,8,40,0.8,4000
A15,49,2016-12-27T20:40:00,7,50,0.7,5000
A01,49,2016-12-27T20:40:07,8,66,0.8,6600
B29,49,2016-12-27T20:40:25,13,100,1.3,10000
A01,49,2016-12-27T20:40:58,9,100,0.9,10000
A11,49,2016-12-27T20:41:06,8,25,0.8,2500
A0E,49,2016-12-27T20:41:24,13,40,1.3,4000
A16,49,2016-12-27T20:41:34,6,25,0.6,2500
A11,49,2016-12-27T20:41:49,5,40,0.5,4000
B38,49,2016-12-27T20:42:01,13,100,1.3,10000
A11,49,2016-12-27T20:44:07,13,22,1.3,2200
A11,49,2016-12-27T20:44:48,11,50,1.1,5000
B24,49,2016-12-27T20:45:01,10,100,1,10000
B29,49,2016-12-27T20:45:30,9,66,0.9,6600
B29,49,2016-12-27T20:45:33,11,100,1.1,10000
A11,49,2016-12-27T20:45:35,7,66,0.7,6600
B29,49,2016-12-27T20:45:36,6,50,0.6,5000
A40,49,2016-12-27T20:45:42,11,66,1.1,6600
A0C,49,2016-12-27T20:45:48,14,100,1.4,10000
B25,49,2016-12-27T20:45:51,8,50,0.8,5000
B26,49,2016-12-27T20:45:56,9,100,0.9,10000
B29,49,2016-12-27T20:46:27,6,100,0.6,10000
A14,49,2016-12-27T20:46:36,11,50,1.1,5000
A11,49,2016-12-27T20:47:07,10,66,1,6600
A11,49,2016-12-27T20:47:13,8,66,0.8,6600
B26,49,2016-12-27T20:48:18,14,40,1.4,4000
A11,49,2016-12-27T20:50:01,11,25,1.1,2500
A11,49,2016-12-27T20:50:04,7,40,0.7,4000
A12,49,2016-12-27T20:50:13,13,100,1.3,10000
A13,49,2016-12-27T20:50:13,6,100,0.6,10000
B26,49,2016-12-27T20:52:13,13,40,1.3,4000
B26,49,2016-12-27T20:52:42,12,66,1.2,6600
A01,49,2016-12-27T20:53:02,5,100,0.5,10000
A11,49,2016-12-27T20:55:12,7,33,0.7,3300
A11,49,2016-12-27T20:55:16,8,66,0.8,6600
B23,49,2016-12-27T20:55:52,11,33,1.1,3300
A17,49,2016-12-27T20:56:46,8,28,0.8,2800
A14,49,2016-12-27T20:57:07,9,100,0.9,10000
A13,49,2016-12-27T20:57:15,5,50,0.5,5000
A05,49,2016-12-27T20:58:13,9,66,0.9,6600
A04,49,2016-12-27T20:58:16,8,66,0.8,6600
A05,49,2016-12-27T20:58:17,17,66,1.7,6600
A05,49,2016-12-27T20:59:00,13,100,1.3,10000
A3A,49,2016-12-27T20:59:13,9,66,0.9,6600
A04,49,2016-12-27T20:59:16,7,40,0.7,4000
A3A,49,2016-12-27T20:59:16,7,33,0.7,3300
B26,49,2016-12-27T21:00:37,11,66,1.1,6600
A1D,49,2016-12-27T21:01:20,9,25,0.9,2500
A1D,49,2016-12-27T21:01:20,9,25,0.9,2500
B28,49,2016-12-27T21:02:55,7,66,0.7,6600
B29,49,2016-12-27T21:03:03,8,33,0.8,3300
B22,49,2016-12-27T21:03:05,13,66,1.3,6600
B29,49,2016-12-27T21:03:11,15,40,1.5,4000
A12,49,2016-12-27T21:03:13,7,66,0.7,6600
A11,49,2016-12-27T21:03:15,12,50,1.2,5000
A13,49,2016-12-27T21:03:15,7,100,0.7,10000
B29,49,2016-12-27T21:03:15,11,100,1.1,10000
B33,49,2016-12-27T21:03:15,6,66,0.6,6600
A12,49,2016-12-27T21:03:16,9,66,0.9,6600
B35,49,2016-12-27T21:03:18,8,50,0.8,5000
A11,49,2016-12-27T21:03:19,6,50,0.6,5000
B35,49,2016-12-27T21:03:21,12,22,1.2,2200
A11,49,2016-12-27T21:03:24,12,33,1.2,3300
B29,49,2016-12-27T21:03:36,15,100,1.5,10000
A11,49,2016-12-27T21:03:38,9,28,0.9,2800
B29,49,2016-12-27T21:03:39,14,40,1.4,4000
A0C,49,2016-12-27T21:03:40,12,66,1.2,6600
B29,49,2016-12-27T21:03:41,15,50,1.5,5000
B37,49,2016-12-27T21:03:41,13,100,1.3,10000
B28,49,2016-12-27T21:03:48,10,40,1,4000
A05,49,2016-12-27T21:03:53,10,100,1,10000
B29,49,2016-12-27T21:04:04,18,33,1.8,3300
A3A,49,2016-12-27T21:04:07,10,66,1,6600
B29,49,2016-12-27T21:04:07,10,25,1,2500
A44,49,2016-12-27T21:06:59,8,50,0.8,5000
A44,49,2016-12-27T21:07:06,10,100,1,10000
A1D,49,2016-12-27T21:07:08,13,25,1.3,2500
A04,49,2016-12-27T21:07:18,8,66,0.8,6600
A11,49,2016-12-27T21:07:22,14,25,1.4,2500
A11,49,2016-12-27T21:07:27,12,50,1.2,5000
A13,49,2016-12-27T21:07:33,7,66,0.7,6600
A11,49,2016-12-27T21:07:47,8,33,0.8,3300
B26,49,2016-12-27T21:08:20,8,100,0.8,10000
B26,49,2016-12-27T21:08:24,10,33,1,3300
A04,49,2016-12-27T21:08:33,15,100,1.5,10000
A0C,49,2016-12-27T21:09:54,14,28,1.4,2800
A11,49,2016-12-27T21:10:54,7,50,0.7,5000
A11,49,2016-12-27T21:11:00,8,25,0.8,2500
B26,49,2016-12-27T21:12:31,10,50,1,5000
A01,49,2016-12-27T21:13:43,7,50,0.7,5000
A11,49,2016-12-27T21:16:12,11,50,1.1,5000
B26,49,2016-12-27T21:17:00,8,100,0.8,10000
A15,49,2016-12-27T21:17:17,6,66,0.6,6600
A13,49,2016-12-27T21:18:13,9,33,0.9,3300
A11,49,2016-12-27T21:18:58,9,25,0.9,2500
A11,49,2016-12-27T21:19:04,14,40,1.4,4000
A12,49,2016-12-27T21:19:23,6,50,0.6,5000
B2A,49,2016-12-27T21:27:03,11,66,1.1,6600
A2F,49,2016-12-27T21:27:17,16,66,1.6,6600
A1D,49,2016-12-27T21:27:21,12,100,1.2,10000
A1D,49,2016-12-27T21:27:48,8,40,0.8,4000
A09,49,2016-12-27T21:28:36,17,100,1.7,10000
A31,49,2016-12-27T21:28:55,13,22,1.3,2200
A12,49,2016-12-27T21:29:52,5,20,0.5,2000
A11,49,2016-12-27T21:29:54,14,22,1.4,2200
A0C,49,2016-12-27T21:33:11,10,100,1,10000
A0C,49,2016-12-27T21:33:17,6,66,0.6,6600
A30,49,2016-12-27T21:33:36,13,66,1.3,6600
A30,49,2016-12-27T21:33:58,19,100,1.9,10000
A0C,49,2016-12-27T21:37:44,10,66,1,6600
A09,49,2016-12-27T21:38:24,11,40,1.1,4000
A09,49,2016-12-27T21:42:12,8,100,0.8,10000
A1D,49,2016-12-27T21:46:45,13,33,1.3,3300
A11,49,2016-12-27T21:46:59,10,28,1,2800
A1D,49,2016-12-27T21:48:35,12,22,1.2,2200
B1F,49,2016-12-27T21:48:52,13,100,1.3,10000
B2C,49,2016-12-27T21:48:54,8,25,0.8,2500
B3E,49,2016-12-27T21:48:55,12,40,1.2,4000
B20,49,2016-12-27T21:48:56,11,22,1.1,2200
B1F,49,2016-12-27T21:48:57,12,50,1.2,5000
B25,49,2016-12-27T21:49:09,14,66,1.4,6600
B26,49,2016-12-27T21:49:14,17,66,1.7,6600
A11,49,2016-12-27T21:50:58,8,66,0.8,6600
A1D,49,2016-12-27T21:53:37,9,66,0.9,6600
B24,49,2016-12-27T21:54:19,11,66,1.1,6600
A1D,49,2016-12-27T21:56:15,13,50,1.3,5000
A16,49,2016-12-27T22:01:45,10,50,1,5000
A11,49,2016-12-27T22:15:03,8,66,0.8,6600
B26,49,2016-12-27T22:20:42,14,100,1.4,10000
A1D,49,2016-12-27T22:21:08,6,28,0.6,2800
A1D,49,2016-12-27T22:21:14,15,40,1.5,4000
B2E,49,2016-12-27T22:21:23,14,28,1.4,2800
B3E,49,2016-12-27T22:21:31,10,50,1,5000
B23,49,2016-12-27T22:21:42,12,100,1.2,10000
B24,49,2016-12-27T22:21:51,13,66,1.3,6600
B25,49,2016-12-27T22:21:53,18,20,1.8,2000
B1F,49,2016-12-27T22:24:22,11,40,1.1,4000
B3E,49,2016-12-27T22:24:27,18,40,1.8,4000
B22,49,2016-12-27T22:24:32,14,40,1.4,4000
B29,49,2016-12-27T22:24:32,15,40,1.5,4000
B23,49,2016-12-27T22:24:35,14,22,1.4,2200
B26,49,2016-12-27T22:24:44,11,66,1.1,6600
A04,49,2016-12-27T22:38:02,19,20,1.9,2000
B2A,49,2016-12-27T22:42:01,13,66,1.3,6600
B26,49,2016-12-27T22:43:58,13,100,1.3,10000
B22,49,2016-12-27T22:44:10,8,25,0.8,2500
B29,49,2016-12-27T22:44:11,14,22,1.4,2200
A1D,49,2016-12-27T22:44:12,14,25,1.4,2500
B2A,49,2016-12-27T22:44:13,15,28,1.5,2800
B20,49,2016-12-27T22:44:15,20,40,2,4000
A1D,49,2016-12-27T22:47:04,18,40,1.8,4000
A2F,49,2016-12-27T22:47:05,14,66,1.4,6600
B24,49,2016-12-27T22:51:36,17,33,1.7,3300
A1C,49,2016-12-27T23:03:30,11,33,1.1,3300
B1F,49,2016-12-27T23:03:51,14,100,1.4,10000
B20,49,2016-12-27T23:03:55,14,20,1.4,2000
B3E,49,2016-12-27T23:03:55,14,50,1.4,5000
B25,49,2016-12-27T23:04:12,11,33,1.1,3300
A09,49,2016-12-27T23:08:53,7,33,0.7,3300
A1D,49,2016-12-27T23:16:28,12,28,1.2,2800
A01,49,2016-12-27T23:23:49,6,50,0.6,5000
A05,49,2016-12-28T00:42:42,17,50,1.7,5000
A30,49,2016-12-28T01:36:20,13,66,1.3,6600
B25,49,2016-12-28T01:42:18,12,100,1.2,10000
A16,49,2016-12-28T02:37:49,9,28,0.9,2800
A32,49,2016-12-28T03:01:26,13,33,1.3,3300
A43,49,2016-12-28T03:01:26,8,33,0.8,3300
A09,49,2016-12-28T03:02:12,7,100,0.7,10000
A09,49,2016-12-28T03:02:19,8,40,0.8,4000
B25,49,2016-12-28T03:04:38,7,66,0.7,6600
A43,49,2016-12-28T03:08:11,13,25,1.3,2500
A31,49,2016-12-28T03:08:13,7,50,0.7,5000
B33,49,2016-12-28T03:08:33,6,100,0.6,10000
A1D,49,2016-12-28T05:46:01,7,40,0.7,4000
A1D,49,2016-12-28T05:52:07,11,50,1.1,5000
B1F,49,2016-12-28T06:06:35,10,66,1,6600
B25,49,2016-12-28T06:07:27,12,50,1.2,5000
B26,49,2016-12-28T06:23:20,14,50,1.4,5000
B26,49,2016-12-28T06:35:24,14,66,1.4,6600
B26,49,2016-12-28T06:37:33,9,100,0.9,10000
B1F,49,2016-12-28T06:51:36,12,25,1.2,2500
B20,49,2016-12-28T06:51:41,15,40,1.5,4000
B3E,49,2016-12-28T06:51:41,13,50,1.3,5000
B2A,49,2016-12-28T06:51:43,9,66,0.9,6600
B22,49,2016-12-28T06:51:46,9,28,0.9,2800
B28,49,2016-12-28T06:51:48,11,40,1.1,4000
B25,49,2016-12-28T06:51:55,9,25,0.9,2500
B26,49,2016-12-28T06:51:58,9,100,0.9,10000
B25,49,2016-12-28T06:51:59,12,40,1.2,4000
B26,49,2016-12-28T06:52:01,11,22,1.1,2200
B26,49,2016-12-28T06:53:23,15,33,1.5,3300
A1D,49,2016-12-28T06:58:56,9,20,0.9,2000
B23,49,2016-12-28T17:54:34,14,22,1.4,2200
B24,49,2016-12-28T17:54:42,14,100,1.4,10000
A2F,49,2016-12-28T18:09:29,9,22,0.9,2200
A3A,49,2016-12-28T18:13:42,6,40,0.6,4000
B25,49,2016-12-28T18:15:54,12,25,1.2,2500
B26,49,2016-12-28T18:21:54,15,28,1.5,2800
B25,49,2016-12-28T18:26:06,13,25,1.3,2500
B26,49,2016-12-28T18:26:07,12,40,1.2,4000
B24,49,2016-12-28T18:28:10,12,40,1.2,4000
B26,49,2016-12-28T18:28:15,15,40,1.5,4000
B26,49,2016-12-28T18:28:18,10,50,1,5000
A1D,49,2016-12-28T18:30:07,11,100,1.1,10000
A1D,49,2016-12-28T18:30:07,11,100,1.1,10000
B20,49,2016-12-28T18:30:26,9,33,0.9,3300
B1F,49,2016-12-28T18:30:28,11,40,1.1,4000
B24,49,2016-12-28T18:30:53,7,66,0.7,6600
B26,49,2016-12-28T18:33:12,10,50,1,5000
B26,49,2016-12-28T18:33:15,14,50,1.4,5000
B25,49,2016-12-28T18:33:18,12,100,1.2,10000
B26,49,2016-12-28T18:33:19,9,28,0.9,2800
B24,49,2016-12-28T18:33:25,17,50,1.7,5000
B27,49,2016-12-28T18:33:25,21,50,2.1,5000
B22,49,2016-12-28T18:33:29,11,25,1.1,2500
B23,49,2016-12-28T18:33:29,15,25,1.5,2500
B24,49,2016-12-28T18:33:29,17,66,1.7,6600
B29,49,2016-12-28T18:33:31,12,25,1.2,2500
B28,49,2016-12-28T18:33:32,10,66,1,6600
B2A,49,2016-12-28T18:33:32,22,40,2.2,4000
B23,49,2016-12-28T18:33:33,14,20,1.4,2000
A1D,49,2016-12-28T18:33:41,12,25,1.2,2500
A1E,49,2016-12-28T18:33:43,11,20,1.1,2000
A30,49,2016-12-28T18:33:43,21,33,2.1,3300
A2F,49,2016-12-28T18:33:44,18,100,1.8,10000
B2C,49,2016-12-28T18:33:44,14,28,1.4,2800
B1F,49,2016-12-28T18:33:45,16,50,1.6,5000
A1D,49,2016-12-28T18:33:46,7,50,0.7,5000
A32,49,2016-12-28T18:33:50,13,33,1.3,3300
A1C,49,2016-12-28T18:33:52,11,25,1.1,2500
A31,49,2016-12-28T18:33:52,11,33,1.1,3300
B2E,49,2016-12-28T18:33:52,13,66,1.3,6600
B1F,49,2016-12-28T18:34:12,15,33,1.5,3300
B2D,49,2016-12-28T18:34:12,17,20,1.7,2000
B2C,49,2016-12-28T18:34:13,9,20,0.9,2000
B2A,49,2016-12-28T18:34:18,13,28,1.3,2800
B23,49,2016-12-28T18:34:38,13,20,1.3,2000
B25,49,2016-12-28T18:34:44,16,28,1.6,2800
B26,49,2016-12-28T18:34:50,15,28,1.5,2800
B24,49,2016-12-28T18:38:36,16,66,1.6,6600
B20,49,2016-12-28T18:49:25,8,28,0.8,2800
B25,49,2016-12-28T18:49:48,9,40,0.9,4000
B26,49,2016-12-28T18:49:56,9,40,0.9,4000
B26,49,2016-12-28T18:49:59,10,25,1,2500
B26,49,2016-12-28T18:55:22,13,100,1.3,10000
A1D,49,2016-12-28T19:00:16,12,66,1.2,6600
B26,49,2016-12-28T19:01:45,8,28,0.8,2800
A05,49,2016-12-28T19:08:59,10,66,1,6600
B26,49,2016-12-28T19:18:11,17,33,1.7,3300
B24,49,2016-12-28T19:19:10,14,66,1.4,6600
B24,49,2016-12-28T19:19:15,14,33,1.4,3300
B24,49,2016-12-28T19:19:22,9,100,0.9,10000
B25,49,2016-12-28T19:19:28,10,40,1,4000
B26,49,2016-12-28T19:22:33,11,50,1.1,5000
B26,49,2016-12-28T19:29:56,13,66,1.3,6600
B25,49,2016-12-28T19:32:56,11,33,1.1,3300
B26,49,2016-12-28T19:36:12,20,66,2,6600
B26,49,2016-12-28T19:37:59,8,50,0.8,5000
B25,49,2016-12-28T19:38:18,9,50,0.9,5000
B25,49,2016-12-28T19:38:22,15,20,1.5,2000
B26,49,2016-12-28T19:38:28,11,50,1.1,5000
B26,49,2016-12-28T19:38:32,7,40,0.7,4000
A1D,49,2016-12-28T19:57:11,9,22,0.9,2200
A1C,49,2016-12-28T19:57:13,10,100,1,10000
A1D,49,2016-12-28T19:59:48,8,33,0.8,3300
A1D,49,2016-12-28T20:01:40,13,25,1.3,2500
A1D,49,2016-12-28T20:07:54,12,33,1.2,3300
B2A,49,2016-12-28T20:09:32,20,40,2,4000
B24,49,2016-12-28T20:26:32,18,50,1.8,5000
A1D,49,2016-12-28T20:32:04,9,40,0.9,4000
A1D,49,2016-12-28T20:32:04,9,40,0.9,4000
B33,49,2016-12-28T20:35:04,17,20,1.7,2000
B34,49,2016-12-28T20:35:06,16,66,1.6,6600
B38,49,2016-12-28T20:35:14,18,28,1.8,2800
