NODE_ID, EVENT_TYPE, EVENT_TIME, NOISE_ORIGIN_DECIBEL, NOISE_ORIGIN_FREQUENCY, NOISE_DECIBEL, NOISE_FREQUENCY
B27,49,2016-12-22T00:29:37,10,28,1,2800
B28,49,2016-12-22T00:29:37,10,33,1,3300
A30,49,2016-12-22T00:29:38,8,40,0.8,4000
B25,49,2016-12-22T00:29:38,9,28,0.9,2800
B36,49,2016-12-22T00:29:38,5,33,0.5,3300
A0D,49,2016-12-22T00:29:39,5,25,0.5,2500
A19,49,2016-12-22T00:29:39,21,22,2.1,2200
A40,49,2016-12-22T00:29:39,17,33,1.7,3300
A15,49,2016-12-22T00:29:40,12,40,1.2,4000
A31,49,2016-12-22T00:29:40,9,40,0.9,4000
B2A,49,2016-12-22T00:29:41,10,33,1,3300
A0E,49,2016-12-22T00:29:42,7,25,0.7,2500
A14,49,2016-12-22T00:29:42,13,40,1.3,4000
B28,49,2016-12-22T00:29:42,10,33,1,3300
B1F,49,2016-12-22T00:29:43,5,33,0.5,3300
B25,49,2016-12-22T00:29:43,11,22,1.1,2200
A0D,49,2016-12-22T00:29:44,11,50,1.1,5000
A44,49,2016-12-22T00:29:44,7,28,0.7,2800
B22,49,2016-12-22T00:29:44,12,28,1.2,2800
A0B,49,2016-12-22T00:29:45,9,25,0.9,2500
A19,49,2016-12-22T00:29:45,6,28,0.6,2800
A40,49,2016-12-22T00:29:45,5,20,0.5,2000
B20,49,2016-12-22T00:29:45,5,25,0.5,2500
B33,49,2016-12-22T00:29:46,10,40,1,4000
A1D,49,2016-12-22T00:29:47,5,20,0.5,2000
B3E,49,2016-12-22T00:29:47,12,33,1.2,3300
A04,49,2016-12-22T00:29:49,9,33,0.9,3300
A11,49,2016-12-22T00:29:49,15,33,1.5,3300
A05,49,2016-12-22T00:29:50,13,40,1.3,4000
A09,49,2016-12-22T00:29:50,10,40,1,4000
B3F,49,2016-12-22T00:29:51,6,28,0.6,2800
B24,49,2016-12-22T00:29:52,6,50,0.6,5000
B27,49,2016-12-22T00:29:52,13,28,1.3,2800
A0D,49,2016-12-22T00:29:53,6,66,0.6,6600
B29,49,2016-12-22T00:29:53,11,28,1.1,2800
A02,49,2016-12-22T00:29:54,20,33,2,3300
A05,49,2016-12-22T00:29:54,13,50,1.3,5000
B28,49,2016-12-22T00:29:54,7,40,0.7,4000
B2D,49,2016-12-22T00:29:54,13,33,1.3,3300
B25,49,2016-12-22T00:29:55,14,28,1.4,2800
B39,49,2016-12-22T00:29:55,6,20,0.6,2000
A01,49,2016-12-22T00:29:56,5,33,0.5,3300
A3A,49,2016-12-22T00:29:56,5,40,0.5,4000
A1C,49,2016-12-22T00:29:57,5,33,0.5,3300
B27,49,2016-12-22T00:29:57,9,40,0.9,4000
A05,49,2016-12-22T00:29:58,11,33,1.1,3300
A40,49,2016-12-22T00:29:58,6,22,0.6,2200
B22,49,2016-12-22T00:29:58,5,22,0.5,2200
A0B,49,2016-12-22T00:29:59,5,33,0.5,3300
A3A,49,2016-12-22T00:29:59,8,28,0.8,2800
A04,49,2016-12-22T00:30:00,6,33,0.6,3300
B26,49,2016-12-22T00:30:00,6,40,0.6,4000
B2C,49,2016-12-22T00:30:00,5,28,0.5,2800
B3F,49,2016-12-22T00:30:00,12,33,1.2,3300
A0A,49,2016-12-22T00:30:01,11,22,1.1,2200
A0D,49,2016-12-22T00:30:01,10,40,1,4000
B2A,49,2016-12-22T00:30:01,7,50,0.7,5000
A02,49,2016-12-22T00:30:02,8,50,0.8,5000
A19,49,2016-12-22T00:30:02,17,20,1.7,2000
B34,49,2016-12-22T00:30:03,6,25,0.6,2500
B35,49,2016-12-22T00:30:03,5,28,0.5,2800
B23,49,2016-12-22T00:30:04,9,25,0.9,2500
B26,49,2016-12-22T00:30:04,15,33,1.5,3300
A1C,49,2016-12-22T00:30:05,13,33,1.3,3300
B24,49,2016-12-22T00:30:05,14,100,1.4,10000
B28,49,2016-12-22T00:30:05,28,33,2.8,3300
B2A,49,2016-12-22T00:30:05,6,40,0.6,4000
A0B,49,2016-12-22T00:30:06,5,50,0.5,5000
A12,49,2016-12-22T00:30:06,9,25,0.9,2500
A14,49,2016-12-22T00:30:06,10,33,1,3300
A0A,49,2016-12-22T00:30:07,6,25,0.6,2500
A16,49,2016-12-22T00:30:07,5,28,0.5,2800
B1F,49,2016-12-22T00:30:07,6,40,0.6,4000
B33,49,2016-12-22T00:30:07,9,33,0.9,3300
B27,49,2016-12-22T00:30:08,14,40,1.4,4000
B34,49,2016-12-22T00:30:08,5,25,0.5,2500
B28,49,2016-12-22T00:30:09,8,33,0.8,3300
A04,49,2016-12-22T00:30:10,5,25,0.5,2500
A07,49,2016-12-22T00:30:10,20,40,2,4000
B26,49,2016-12-22T00:30:11,18,33,1.8,3300
B29,49,2016-12-22T00:30:11,7,33,0.7,3300
B33,49,2016-12-22T00:30:11,12,20,1.2,2000
A01,49,2016-12-22T00:30:12,6,40,0.6,4000
A05,49,2016-12-22T00:30:12,12,100,1.2,10000
A0D,49,2016-12-22T00:30:12,15,33,1.5,3300
A18,49,2016-12-22T00:30:12,5,20,0.5,2000
B20,49,2016-12-22T00:30:12,6,33,0.6,3300
B28,49,2016-12-22T00:30:12,14,33,1.4,3300
A30,49,2016-12-22T00:30:13,9,22,0.9,2200
B22,49,2016-12-22T00:30:13,5,40,0.5,4000
B25,49,2016-12-22T00:30:13,6,50,0.6,5000
A0B,49,2016-12-22T00:30:14,5,28,0.5,2800
A0A,49,2016-12-22T00:30:15,5,28,0.5,2800
B24,49,2016-12-22T00:30:15,8,40,0.8,4000
A17,49,2016-12-22T00:30:16,10,28,1,2800
B2C,49,2016-12-22T00:30:16,6,50,0.6,5000
B37,49,2016-12-22T00:30:16,10,28,1,2800
A05,49,2016-12-22T00:30:17,10,50,1,5000
B25,49,2016-12-22T00:30:17,10,25,1,2500
B28,49,2016-12-22T00:30:17,20,33,2,3300
B33,49,2016-12-22T00:30:17,15,28,1.5,2800
A0D,49,2016-12-22T00:30:18,13,66,1.3,6600
A30,49,2016-12-22T00:30:18,10,28,1,2800
B20,49,2016-12-22T00:30:18,8,28,0.8,2800
B26,49,2016-12-22T00:30:18,9,100,0.9,10000
B27,49,2016-12-22T00:30:18,9,100,0.9,10000
B34,49,2016-12-22T00:30:18,10,25,1,2500
B23,49,2016-12-22T00:30:19,7,66,0.7,6600
B24,49,2016-12-22T00:30:19,8,40,0.8,4000
B22,49,2016-12-22T00:30:20,7,28,0.7,2800
B25,49,2016-12-22T00:30:20,13,28,1.3,2800
B2C,49,2016-12-22T00:30:20,5,33,0.5,3300
B2D,49,2016-12-22T00:30:20,9,33,0.9,3300
A0C,49,2016-12-22T00:30:22,5,28,0.5,2800
B27,49,2016-12-22T00:30:22,9,100,0.9,10000
B28,49,2016-12-22T00:30:22,14,40,1.4,4000
A02,49,2016-12-22T00:30:23,11,50,1.1,5000
A40,49,2016-12-22T00:30:23,16,33,1.6,3300
B23,49,2016-12-22T00:30:23,12,33,1.2,3300
B33,49,2016-12-22T00:30:24,5,66,0.5,6600
A43,49,2016-12-22T00:30:25,10,40,1,4000
A16,49,2016-12-22T00:30:27,6,40,0.6,4000
B22,49,2016-12-22T00:30:27,9,28,0.9,2800
B2A,49,2016-12-22T00:30:27,7,40,0.7,4000
B24,49,2016-12-22T00:30:28,12,66,1.2,6600
B3F,49,2016-12-22T00:30:29,11,40,1.1,4000
A0E,49,2016-12-22T00:30:30,10,33,1,3300
B2C,49,2016-12-22T00:30:30,8,22,0.8,2200
B33,49,2016-12-22T00:30:30,16,33,1.6,3300
B36,49,2016-12-22T00:30:30,5,22,0.5,2200
A0B,49,2016-12-22T00:30:31,5,25,0.5,2500
B26,49,2016-12-22T00:30:31,8,33,0.8,3300
A01,49,2016-12-22T00:30:32,6,22,0.6,2200
A1E,49,2016-12-22T00:30:32,15,33,1.5,3300
A31,49,2016-12-22T00:30:32,7,40,0.7,4000
B22,49,2016-12-22T00:30:32,14,28,1.4,2800
B23,49,2016-12-22T00:30:32,7,25,0.7,2500
B25,49,2016-12-22T00:30:32,5,33,0.5,3300
A02,49,2016-12-22T00:30:33,15,33,1.5,3300
A13,49,2016-12-22T00:30:33,7,33,0.7,3300
B24,49,2016-12-22T00:30:33,14,28,1.4,2800
B37,49,2016-12-22T00:30:33,6,33,0.6,3300
A19,49,2016-12-22T00:30:34,6,40,0.6,4000
B27,49,2016-12-22T00:30:34,10,50,1,5000
B36,49,2016-12-22T00:30:34,10,33,1,3300
A05,49,2016-12-22T00:30:35,9,40,0.9,4000
A02,49,2016-12-22T00:30:36,8,50,0.8,5000
A0C,49,2016-12-22T00:30:36,7,25,0.7,2500
A3A,49,2016-12-22T00:30:36,5,20,0.5,2000
B33,49,2016-12-22T00:30:36,6,28,0.6,2800
A19,49,2016-12-22T00:30:37,10,25,1,2500
A30,49,2016-12-22T00:30:37,17,28,1.7,2800
B35,49,2016-12-22T00:30:37,6,40,0.6,4000
B25,49,2016-12-22T00:30:38,10,33,1,3300
B26,49,2016-12-22T00:30:38,9,25,0.9,2500
A04,49,2016-12-22T00:30:39,28,40,2.8,4000
B36,49,2016-12-22T00:30:39,7,50,0.7,5000
A05,49,2016-12-22T00:30:41,7,50,0.7,5000
A09,49,2016-12-22T00:30:41,6,22,0.6,2200
A15,49,2016-12-22T00:30:41,5,33,0.5,3300
B27,49,2016-12-22T00:30:41,5,40,0.5,4000
B2E,49,2016-12-22T00:30:41,20,50,2,5000
B26,49,2016-12-22T00:30:42,5,50,0.5,5000
B2C,49,2016-12-22T00:30:42,5,40,0.5,4000
A0E,49,2016-12-22T00:30:43,9,28,0.9,2800
A19,49,2016-12-22T00:30:43,9,20,0.9,2000
B3F,49,2016-12-22T00:30:43,9,28,0.9,2800
A1E,49,2016-12-22T00:30:44,7,28,0.7,2800
A2F,49,2016-12-22T00:30:44,7,25,0.7,2500
B33,49,2016-12-22T00:30:44,6,33,0.6,3300
A01,49,2016-12-22T00:30:45,7,33,0.7,3300
A16,49,2016-12-22T00:30:45,10,33,1,3300
B23,49,2016-12-22T00:30:45,7,20,0.7,2000
B26,49,2016-12-22T00:30:46,11,50,1.1,5000
A07,49,2016-12-22T00:30:47,5,20,0.5,2000
A19,49,2016-12-22T00:30:47,8,40,0.8,4000
A44,49,2016-12-22T00:30:47,5,22,0.5,2200
B1F,49,2016-12-22T00:30:47,5,22,0.5,2200
B22,49,2016-12-22T00:30:47,13,40,1.3,4000
A0D,49,2016-12-22T00:30:48,7,50,0.7,5000
A1A,49,2016-12-22T00:30:49,9,33,0.9,3300
A30,49,2016-12-22T00:30:49,6,28,0.6,2800
B26,49,2016-12-22T00:30:49,7,33,0.7,3300
B27,49,2016-12-22T00:30:50,11,33,1.1,3300
A0C,49,2016-12-22T00:30:51,6,25,0.6,2500
A31,49,2016-12-22T00:30:51,16,40,1.6,4000
B2C,49,2016-12-22T00:30:51,5,33,0.5,3300
A05,49,2016-12-22T00:30:52,16,28,1.6,2800
A19,49,2016-12-22T00:30:53,9,33,0.9,3300
A1A,49,2016-12-22T00:30:53,10,40,1,4000
B24,49,2016-12-22T00:30:53,6,100,0.6,10000
A02,49,2016-12-22T00:30:55,9,50,0.9,5000
A07,49,2016-12-22T00:30:55,6,40,0.6,4000
B2A,49,2016-12-22T00:30:55,7,28,0.7,2800
B2C,49,2016-12-22T00:30:55,5,25,0.5,2500
B38,49,2016-12-22T00:30:55,22,40,2.2,4000
B27,49,2016-12-22T00:30:56,10,33,1,3300
A01,49,2016-12-22T00:30:57,8,50,0.8,5000
A16,49,2016-12-22T00:30:57,6,28,0.6,2800
A17,49,2016-12-22T00:30:57,5,28,0.5,2800
B1F,49,2016-12-22T00:30:57,9,33,0.9,3300
A0B,49,2016-12-22T00:30:58,5,20,0.5,2000
B26,49,2016-12-22T00:30:59,8,50,0.8,5000
B34,49,2016-12-22T00:30:59,5,22,0.5,2200
A07,49,2016-12-22T00:31:00,7,40,0.7,4000
A1A,49,2016-12-22T00:31:00,12,40,1.2,4000
A31,49,2016-12-22T00:31:00,12,40,1.2,4000
B3F,49,2016-12-22T00:31:00,14,33,1.4,3300
B23,49,2016-12-22T00:31:01,7,33,0.7,3300
A05,49,2016-12-22T00:31:02,5,28,0.5,2800
B22,49,2016-12-22T00:31:02,5,20,0.5,2000
B33,49,2016-12-22T00:31:02,5,33,0.5,3300
A0C,49,2016-12-22T00:31:03,8,28,0.8,2800
A14,49,2016-12-22T00:31:03,9,28,0.9,2800
B2C,49,2016-12-22T00:31:03,13,28,1.3,2800
B2D,49,2016-12-22T00:31:03,5,33,0.5,3300
B38,49,2016-12-22T00:31:03,10,40,1,4000
A40,49,2016-12-22T00:31:05,6,25,0.6,2500
B24,49,2016-12-22T00:31:06,5,22,0.5,2200
B3F,49,2016-12-22T00:31:06,17,33,1.7,3300
A01,49,2016-12-22T00:31:07,11,40,1.1,4000
B22,49,2016-12-22T00:31:07,6,50,0.6,5000
B23,49,2016-12-22T00:31:07,6,50,0.6,5000
B25,49,2016-12-22T00:31:07,6,28,0.6,2800
A30,49,2016-12-22T00:31:08,5,25,0.5,2500
A09,49,2016-12-22T00:31:10,5,20,0.5,2000
A1E,49,2016-12-22T00:31:10,9,33,0.9,3300
B24,49,2016-12-22T00:31:10,6,66,0.6,6600
B2A,49,2016-12-22T00:31:10,5,28,0.5,2800
A0D,49,2016-12-22T00:31:12,7,40,0.7,4000
B26,49,2016-12-22T00:31:12,6,40,0.6,4000
A13,49,2016-12-22T00:31:13,7,40,0.7,4000
A11,49,2016-12-22T00:31:14,6,33,0.6,3300
B23,49,2016-12-22T00:31:14,7,28,0.7,2800
A19,49,2016-12-22T00:31:18,11,100,1.1,10000
B24,49,2016-12-22T00:31:18,7,66,0.7,6600
A01,49,2016-12-22T00:31:19,10,66,1,6600
A02,49,2016-12-22T00:31:19,6,66,0.6,6600
A07,49,2016-12-22T00:31:19,19,50,1.9,5000
A16,49,2016-12-22T00:31:19,6,28,0.6,2800
A04,49,2016-12-22T00:31:20,5,50,0.5,5000
A31,49,2016-12-22T00:31:21,9,50,0.9,5000
A44,49,2016-12-22T00:31:21,16,50,1.6,5000
A16,49,2016-12-22T00:31:22,9,40,0.9,4000
B39,49,2016-12-22T00:31:22,8,22,0.8,2200
A05,49,2016-12-22T00:31:23,6,40,0.6,4000
A13,49,2016-12-22T00:31:23,5,28,0.5,2800
A3A,49,2016-12-22T00:31:23,14,33,1.4,3300
A0A,49,2016-12-22T00:31:24,6,25,0.6,2500
A07,49,2016-12-22T00:31:25,11,40,1.1,4000
A0D,49,2016-12-22T00:31:25,11,40,1.1,4000
A2F,49,2016-12-22T00:31:25,6,22,0.6,2200
B24,49,2016-12-22T00:31:25,6,25,0.6,2500
A04,49,2016-12-22T00:31:26,5,33,0.5,3300
B26,49,2016-12-22T00:31:26,11,40,1.1,4000
B2A,49,2016-12-22T00:31:26,6,28,0.6,2800
A05,49,2016-12-22T00:31:27,16,33,1.6,3300
A11,49,2016-12-22T00:31:27,6,50,0.6,5000
B2A,49,2016-12-22T00:31:29,6,40,0.6,4000
B22,49,2016-12-22T00:31:30,9,40,0.9,4000
B26,49,2016-12-22T00:31:30,14,33,1.4,3300
B36,49,2016-12-22T00:31:30,20,33,2,3300
A30,49,2016-12-22T00:31:33,5,66,0.5,6600
A3A,49,2016-12-22T00:31:33,7,25,0.7,2500
B20,49,2016-12-22T00:31:33,6,22,0.6,2200
A0B,49,2016-12-22T00:31:37,6,40,0.6,4000
A31,49,2016-12-22T00:31:37,6,22,0.6,2200
B25,49,2016-12-22T00:31:37,6,25,0.6,2500
A05,49,2016-12-22T00:31:39,7,33,0.7,3300
A1E,49,2016-12-22T00:31:39,15,33,1.5,3300
B3F,49,2016-12-22T00:31:39,10,33,1,3300
A01,49,2016-12-22T00:31:41,8,33,0.8,3300
A13,49,2016-12-22T00:31:42,6,50,0.6,5000
A40,49,2016-12-22T00:31:42,5,22,0.5,2200
B25,49,2016-12-22T00:31:43,5,28,0.5,2800
B24,49,2016-12-22T00:31:46,5,66,0.5,6600
B20,49,2016-12-22T00:31:47,5,22,0.5,2200
A2F,49,2016-12-22T00:31:48,6,28,0.6,2800
A30,49,2016-12-22T00:31:48,8,33,0.8,3300
A09,49,2016-12-22T00:31:49,7,28,0.7,2800
A30,49,2016-12-22T00:31:51,7,25,0.7,2500
A04,49,2016-12-22T00:31:52,9,33,0.9,3300
B26,49,2016-12-22T00:31:53,7,100,0.7,10000
A06,49,2016-12-22T00:31:55,11,28,1.1,2800
A0A,49,2016-12-22T00:31:55,11,40,1.1,4000
B20,49,2016-12-22T00:31:55,5,28,0.5,2800
A05,49,2016-12-22T00:31:59,10,33,1,3300
A04,49,2016-12-22T00:32:01,18,33,1.8,3300
A05,49,2016-12-22T00:32:02,7,50,0.7,5000
B22,49,2016-12-22T00:32:02,5,22,0.5,2200
A01,49,2016-12-22T00:32:03,7,28,0.7,2800
B20,49,2016-12-22T00:32:04,13,20,1.3,2000
A12,49,2016-12-22T00:32:05,7,22,0.7,2200
A04,49,2016-12-22T00:32:06,6,33,0.6,3300
B1F,49,2016-12-22T00:32:06,7,66,0.7,6600
A05,49,2016-12-22T00:32:07,7,22,0.7,2200
A09,49,2016-12-22T00:32:07,5,33,0.5,3300
A17,49,2016-12-22T00:32:08,5,20,0.5,2000
A13,49,2016-12-22T00:32:09,5,40,0.5,4000
A02,49,2016-12-22T00:32:10,8,33,0.8,3300
A04,49,2016-12-22T00:32:10,15,20,1.5,2000
A06,49,2016-12-22T00:32:10,9,40,0.9,4000
A12,49,2016-12-22T00:32:10,7,50,0.7,5000
A1E,49,2016-12-22T00:32:10,14,40,1.4,4000
A44,49,2016-12-22T00:32:10,5,25,0.5,2500
B33,49,2016-12-22T00:32:10,6,22,0.6,2200
B27,49,2016-12-22T00:32:11,5,40,0.5,4000
A0E,49,2016-12-22T00:32:12,9,33,0.9,3300
A2F,49,2016-12-22T00:32:12,7,25,0.7,2500
A05,49,2016-12-22T00:32:13,8,66,0.8,6600
A0B,49,2016-12-22T00:32:13,5,40,0.5,4000
A44,49,2016-12-22T00:32:14,5,33,0.5,3300
A0C,49,2016-12-22T00:32:16,17,33,1.7,3300
A06,49,2016-12-22T00:32:17,23,33,2.3,3300
A0A,49,2016-12-22T00:32:17,6,28,0.6,2800
A16,49,2016-12-22T00:32:17,6,40,0.6,4000
A17,49,2016-12-22T00:32:17,5,33,0.5,3300
B26,49,2016-12-22T00:32:17,11,50,1.1,5000
A0C,49,2016-12-22T00:32:19,6,40,0.6,4000
A0D,49,2016-12-22T00:32:19,13,50,1.3,5000
A06,49,2016-12-22T00:32:21,7,33,0.7,3300
A0E,49,2016-12-22T00:32:21,5,40,0.5,4000
A19,49,2016-12-22T00:32:22,11,20,1.1,2000
A0D,49,2016-12-22T00:32:23,6,40,0.6,4000
A13,49,2016-12-22T00:32:23,5,40,0.5,4000
A30,49,2016-12-22T00:32:23,6,33,0.6,3300
B34,49,2016-12-22T00:32:24,7,25,0.7,2500
A06,49,2016-12-22T00:32:26,11,28,1.1,2800
A40,49,2016-12-22T00:32:26,7,25,0.7,2500
A14,49,2016-12-22T00:32:27,6,25,0.6,2500
A1E,49,2016-12-22T00:32:27,9,25,0.9,2500
B25,49,2016-12-22T00:32:27,6,33,0.6,3300
B37,49,2016-12-22T00:32:30,5,66,0.5,6600
A05,49,2016-12-22T00:32:31,10,50,1,5000
A1E,49,2016-12-22T00:32:31,12,40,1.2,4000
A2F,49,2016-12-22T00:32:31,9,28,0.9,2800
A17,49,2016-12-22T00:32:32,9,33,0.9,3300
A0B,49,2016-12-22T00:32:33,7,25,0.7,2500
A0D,49,2016-12-22T00:32:33,8,50,0.8,5000
B25,49,2016-12-22T00:32:33,21,28,2.1,2800
B24,49,2016-12-22T00:32:35,8,100,0.8,10000
B39,49,2016-12-22T00:32:35,25,40,2.5,4000
A05,49,2016-12-22T00:32:36,10,50,1,5000
A06,49,2016-12-22T00:32:36,6,28,0.6,2800
B20,49,2016-12-22T00:32:36,6,20,0.6,2000
B26,49,2016-12-22T00:32:36,9,66,0.9,6600
A11,49,2016-12-22T00:32:37,14,33,1.4,3300
A0E,49,2016-12-22T00:32:38,6,33,0.6,3300
B27,49,2016-12-22T00:32:38,7,50,0.7,5000
A15,49,2016-12-22T00:32:39,5,66,0.5,6600
B33,49,2016-12-22T00:32:41,6,40,0.6,4000
A0B,49,2016-12-22T00:32:43,5,100,0.5,10000
A0E,49,2016-12-22T00:32:43,5,33,0.5,3300
A1E,49,2016-12-22T00:32:43,13,33,1.3,3300
B2E,49,2016-12-22T00:32:44,5,40,0.5,4000
B35,49,2016-12-22T00:32:44,5,33,0.5,3300
A1A,49,2016-12-22T00:32:45,5,40,0.5,4000
B39,49,2016-12-22T00:32:45,8,33,0.8,3300
A31,49,2016-12-22T00:32:46,5,28,0.5,2800
B29,49,2016-12-22T00:32:46,9,33,0.9,3300
A12,49,2016-12-22T00:32:47,6,33,0.6,3300
A09,49,2016-12-22T00:32:48,7,33,0.7,3300
A18,49,2016-12-22T00:32:48,5,33,0.5,3300
B37,49,2016-12-22T00:32:48,5,33,0.5,3300
A07,49,2016-12-22T00:32:49,6,25,0.6,2500
B3F,49,2016-12-22T00:32:49,7,50,0.7,5000
A43,49,2016-12-22T00:32:50,6,50,0.6,5000
A01,49,2016-12-22T00:32:51,21,50,2.1,5000
A02,49,2016-12-22T00:32:52,10,40,1,4000
B20,49,2016-12-22T00:32:53,5,25,0.5,2500
B34,49,2016-12-22T00:32:53,6,25,0.6,2500
B3F,49,2016-12-22T00:32:54,10,28,1,2800
B3E,49,2016-12-22T00:32:55,5,40,0.5,4000
A02,49,2016-12-22T00:32:56,12,33,1.2,3300
A06,49,2016-12-22T00:32:56,8,25,0.8,2500
A30,49,2016-12-22T00:32:56,6,20,0.6,2000
A11,49,2016-12-22T00:32:57,5,33,0.5,3300
A40,49,2016-12-22T00:32:58,10,28,1,2800
A13,49,2016-12-22T00:32:59,6,40,0.6,4000
A16,49,2016-12-22T00:32:59,6,40,0.6,4000
A0B,49,2016-12-22T00:33:00,5,28,0.5,2800
A01,49,2016-12-22T00:33:01,8,25,0.8,2500
B20,49,2016-12-22T00:33:02,6,20,0.6,2000
B29,49,2016-12-22T00:33:02,5,25,0.5,2500
A05,49,2016-12-22T00:33:03,11,50,1.1,5000
A11,49,2016-12-22T00:33:03,13,28,1.3,2800
A01,49,2016-12-22T00:33:05,6,33,0.6,3300
A15,49,2016-12-22T00:33:05,5,50,0.5,5000
A2F,49,2016-12-22T00:33:05,5,33,0.5,3300
B3F,49,2016-12-22T00:33:05,7,33,0.7,3300
A02,49,2016-12-22T00:33:06,5,28,0.5,2800
A30,49,2016-12-22T00:33:06,9,28,0.9,2800
B25,49,2016-12-22T00:33:06,8,33,0.8,3300
B28,49,2016-12-22T00:33:07,8,33,0.8,3300
A0C,49,2016-12-22T00:33:08,9,28,0.9,2800
A13,49,2016-12-22T00:33:08,5,28,0.5,2800
A3A,49,2016-12-22T00:33:08,11,33,1.1,3300
B2D,49,2016-12-22T00:33:08,5,25,0.5,2500
B35,49,2016-12-22T00:33:08,5,33,0.5,3300
B29,49,2016-12-22T00:33:09,5,25,0.5,2500
A05,49,2016-12-22T00:33:10,9,100,0.9,10000
A07,49,2016-12-22T00:33:10,10,50,1,5000
A43,49,2016-12-22T00:33:10,6,25,0.6,2500
B25,49,2016-12-22T00:33:10,7,25,0.7,2500
B2A,49,2016-12-22T00:33:12,5,40,0.5,4000
B35,49,2016-12-22T00:33:12,5,40,0.5,4000
A19,49,2016-12-22T00:33:13,5,22,0.5,2200
B20,49,2016-12-22T00:33:13,8,20,0.8,2000
B33,49,2016-12-22T00:33:15,18,28,1.8,2800
A0C,49,2016-12-22T00:33:16,6,33,0.6,3300
A02,49,2016-12-22T00:33:19,9,40,0.9,4000
A11,49,2016-12-22T00:33:19,7,28,0.7,2800
A16,49,2016-12-22T00:33:19,8,33,0.8,3300
B29,49,2016-12-22T00:33:19,9,28,0.9,2800
A07,49,2016-12-22T00:33:20,11,33,1.1,3300
A13,49,2016-12-22T00:33:20,5,22,0.5,2200
A18,49,2016-12-22T00:33:22,6,33,0.6,3300
A09,49,2016-12-22T00:33:24,5,33,0.5,3300
B25,49,2016-12-22T00:33:24,11,33,1.1,3300
A3A,49,2016-12-22T00:33:25,8,50,0.8,5000
A0C,49,2016-12-22T00:33:26,6,22,0.6,2200
A1A,49,2016-12-22T00:33:27,12,40,1.2,4000
A09,49,2016-12-22T00:33:28,6,33,0.6,3300
A3A,49,2016-12-22T00:33:28,7,33,0.7,3300
A04,49,2016-12-22T00:33:29,5,33,0.5,3300
A18,49,2016-12-22T00:33:29,5,25,0.5,2500
B25,49,2016-12-22T00:33:29,6,22,0.6,2200
A02,49,2016-12-22T00:33:31,7,100,0.7,10000
A11,49,2016-12-22T00:33:31,11,40,1.1,4000
A12,49,2016-12-22T00:33:31,5,20,0.5,2000
A3A,49,2016-12-22T00:33:32,9,100,0.9,10000
A05,49,2016-12-22T00:33:33,13,40,1.3,4000
A2F,49,2016-12-22T00:33:33,11,25,1.1,2500
B26,49,2016-12-22T00:33:33,7,33,0.7,3300
A0D,49,2016-12-22T00:33:35,5,50,0.5,5000
A1E,49,2016-12-22T00:33:35,8,22,0.8,2200
A15,49,2016-12-22T00:33:36,6,40,0.6,4000
B33,49,2016-12-22T00:33:36,8,40,0.8,4000
A12,49,2016-12-22T00:33:37,5,25,0.5,2500
A14,49,2016-12-22T00:33:38,6,25,0.6,2500
A0C,49,2016-12-22T00:33:39,5,20,0.5,2000
A3A,49,2016-12-22T00:33:39,10,100,1,10000
B36,49,2016-12-22T00:33:41,14,40,1.4,4000
B37,49,2016-12-22T00:33:41,5,33,0.5,3300
A02,49,2016-12-22T00:33:42,13,100,1.3,10000
B22,49,2016-12-22T00:33:42,5,25,0.5,2500
A40,49,2016-12-22T00:33:44,7,33,0.7,3300
A0B,49,2016-12-22T00:33:45,9,40,0.9,4000
A11,49,2016-12-22T00:33:46,5,22,0.5,2200
B35,49,2016-12-22T00:33:46,9,28,0.9,2800
B33,49,2016-12-22T00:33:47,5,33,0.5,3300
A0C,49,2016-12-22T00:33:48,12,33,1.2,3300
A13,49,2016-12-22T00:33:49,7,50,0.7,5000
A44,49,2016-12-22T00:33:50,5,40,0.5,4000
B26,49,2016-12-22T00:33:50,11,40,1.1,4000
B34,49,2016-12-22T00:33:51,14,33,1.4,3300
A3A,49,2016-12-22T00:33:52,6,28,0.6,2800
A0A,49,2016-12-22T00:33:54,5,50,0.5,5000
B33,49,2016-12-22T00:33:54,5,50,0.5,5000
A12,49,2016-12-22T00:33:55,7,50,0.7,5000
A02,49,2016-12-22T00:33:56,10,100,1,10000
A0D,49,2016-12-22T00:33:56,7,40,0.7,4000
A17,49,2016-12-22T00:33:56,7,50,0.7,5000
B27,49,2016-12-22T00:33:56,5,25,0.5,2500
A14,49,2016-12-22T00:34:00,9,66,0.9,6600
A1A,49,2016-12-22T00:34:02,10,33,1,3300
A1E,49,2016-12-22T00:34:02,20,33,2,3300
A12,49,2016-12-22T00:34:04,5,28,0.5,2800
A01,49,2016-12-22T00:34:06,5,33,0.5,3300
A44,49,2016-12-22T00:34:06,5,28,0.5,2800
A12,49,2016-12-22T00:34:07,6,20,0.6,2000
A1E,49,2016-12-22T00:34:16,10,20,1,2000
B2A,49,2016-12-22T00:34:16,6,33,0.6,3300
A16,49,2016-12-22T00:34:18,10,33,1,3300
A09,49,2016-12-22T00:34:21,7,40,0.7,4000
A01,49,2016-12-22T00:34:24,7,33,0.7,3300
A16,49,2016-12-22T00:34:24,5,33,0.5,3300
A1E,49,2016-12-22T00:34:25,10,40,1,4000
