NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B28,1,2016-12-03T23:59:32,222.63,0.727781,0.990668,160.694,162.127,598.415
A0B,1,2016-12-04T00:00:05,227.07,0.651839,0.9885,147.147,148.074,1277.79
A31,1,2016-12-04T00:00:05,220.391,0.677153,0.990252,146.006,149.129,246.777
B39,1,2016-12-04T00:00:12,224.645,0.662386,0.98804,145.585,148.314,555.11
A1C,1,2016-12-04T00:00:21,227.891,0.672934,0.9885,151.805,153.481,1489.84
A06,1,2016-12-04T00:00:39,226.958,0.651839,0.9885,144.386,147.587,1293.78
A16,1,2016-12-04T00:00:57,223.525,0.656058,0.96641,142.262,146.725,937.486
B25,1,2016-12-04T00:01:08,218.899,0.727781,0.972235,156.945,159.242,285.258
A40,1,2016-12-04T00:01:12,217.257,0.685591,0.971537,146.215,149.154,1135.16
B39,1,2016-12-04T00:01:13,224.458,0.660277,0.97083,146.906,148.74,564.345
B20,1,2016-12-04T00:01:19,221.063,0.672934,0.97083,145.843,148.71,26.2748
A1D,1,2016-12-04T00:01:42,227.592,0.653948,0.969391,146.955,148.536,76.3827
B1F,1,2016-12-04T00:01:53,221.138,0.727781,0.972925,159.595,161.296,681.022
B29,1,2016-12-04T00:01:59,222.779,0.668715,0.970114,146.522,149.1,215.066
B39,1,2016-12-04T00:02:12,225.093,0.660277,0.968658,146.572,148.167,573.581
A15,1,2016-12-04T00:02:25,0,0,1,0,0,0
B33,1,2016-12-04T00:02:42,225.503,0.656058,0.969391,146.307,147.931,1381.61
A3A,1,2016-12-04T00:02:49,226.809,0.0464092,0.272372,2.473,11.0025,651.36
B34,1,2016-12-04T00:03:08,226.212,0.656058,0.973606,145.428,148.456,151.307
B39,1,2016-12-04T00:03:11,224.607,0.660277,0.969391,146.958,147.829,582.816
A32,1,2016-12-04T00:03:12,220.056,0.708795,0.97083,153.298,156.08,957.112
A09,1,2016-12-04T00:03:41,226.921,0.662386,0.98804,147.254,150.86,268.789
B2C,1,2016-12-04T00:03:49,222.667,0.664496,0.988952,146.23,148.035,1482.44
B39,1,2016-12-04T00:04:12,225.13,0.660277,0.9885,145.309,148.648,592.05
A43,1,2016-12-04T00:04:31,227.182,0.651839,0.9885,145.842,148.116,530.17
A0E,1,2016-12-04T00:05:10,218.377,0.681372,0.989828,147.197,148.803,9.22661
B39,1,2016-12-04T00:05:11,225.913,0.656058,0.98804,146.516,148.534,601.284
A2F,1,2016-12-04T00:05:35,222.182,0.664496,0.988952,145.535,148.22,1438.19
A1A,1,2016-12-04T00:06:02,226.324,0.727781,0.972925,161.119,164.175,677.76
B39,1,2016-12-04T00:06:11,226.137,0.656058,0.969391,147.27,148.761,610.517
A11,1,2016-12-04T00:06:17,220.615,0.679262,0.972235,146.771,149.369,219.446
A30,1,2016-12-04T00:06:32,221.287,0.664496,0.968658,146.22,146.595,1134.49
B39,1,2016-12-04T00:07:11,226.025,0.656058,0.969391,145.013,148.25,619.749
A13,1,2016-12-04T00:07:38,222.108,0.666605,0.989828,145.751,147.702,1304.01
A19,1,2016-12-04T00:07:41,225.615,0.706686,0.97083,157.317,159.425,847.691
B37,1,2016-12-04T00:07:41,226.771,0.656058,0.98804,146.877,148.32,1443.63
A05,1,2016-12-04T00:07:42,228.45,0.64551,0.967168,145.992,147.624,1178.63
B39,1,2016-12-04T00:08:10,223.861,0.662386,0.968658,145.676,148.711,628.983
B27,1,2016-12-04T00:08:16,218.936,0.672934,0.990252,144.942,147.497,1375.57
B23,1,2016-12-04T00:08:44,219.384,0.738329,0.971537,159.39,162.124,1179.81
B2D,1,2016-12-04T00:08:50,220.727,0.670824,0.969391,144.263,148.597,83.139
B39,1,2016-12-04T00:09:10,222.966,0.664496,0.989394,145.894,148.172,638.221
B38,1,2016-12-04T00:09:23,223.637,0.666605,0.969391,146.544,148.971,290.437
B36,1,2016-12-04T00:09:28,223.899,0.668715,0.969391,146.822,149.314,341.907
A01,1,2016-12-04T00:09:57,225.018,0.723562,0.972925,160.745,162.751,209.428
B39,1,2016-12-04T00:10:10,223.302,0.664496,0.968658,146.828,148.463,647.46
A0A,1,2016-12-04T00:10:23,225.167,0.662386,0.989394,146.178,148.561,1491.51
B35,1,2016-12-04T00:11:05,225.093,0.658167,0.967917,144.448,148.13,964.631
A44,1,2016-12-04T00:11:08,0,0,1,0,0,0
B39,1,2016-12-04T00:11:09,223.227,0.664496,0.989828,146.442,148.432,656.698
A1E,1,2016-12-04T00:11:45,226.324,0.651839,0.973606,145.649,147.018,47.3101
A04,1,2016-12-04T00:11:47,226.1,0.653948,0.989394,145.891,147.814,1293.17
B2E,1,2016-12-04T00:11:47,218.489,0.681372,0.97083,145.565,148.417,183.618
A17,1,2016-12-04T00:11:50,222.854,0.660277,0.989828,144.2,147.052,1186.2
B3F,1,2016-12-04T00:12:01,218.451,0.679262,0.970114,146.129,148.359,1059.63
B2A,1,2016-12-04T00:12:05,219.906,0.677153,0.969391,146.683,149.267,319.449
A0D,1,2016-12-04T00:12:06,215.877,0.6877,0.990668,145.273,148.561,1469.94
B39,1,2016-12-04T00:12:08,224.197,0.662386,0.970114,145.481,148.013,665.937
A14,1,2016-12-04T00:12:13,220.429,0.670824,0.990668,144.948,148.024,1393.98
A0C,1,2016-12-04T00:12:20,216.175,0.698248,0.972925,148.327,151.255,577.85
B3E,1,2016-12-04T00:12:28,220.242,0.672934,0.969391,145.375,147.969,1039.04
B22,1,2016-12-04T00:13:01,218.75,0.677153,0.989828,146.797,148.265,23.5417
B39,1,2016-12-04T00:13:08,224.421,0.660277,0.9885,145.183,148.629,675.175
A02,1,2016-12-04T00:13:23,225.689,0.736219,0.990668,162.971,166.231,1420.93
A12,1,2016-12-04T00:13:32,219.048,0.675043,0.989828,146.028,147.405,1332.71
B24,1,2016-12-04T00:13:34,217.817,0.736219,0.991075,158.834,160.863,731.068
A18,1,2016-12-04T00:13:41,223.787,0.717233,0.989394,157.25,160.507,1294.05
A07,1,2016-12-04T00:13:58,226.846,0.702467,0.990252,156.608,159.285,984.521
B26,1,2016-12-04T00:14:01,218.451,0.681372,0.990252,147.571,149.371,413.646
B39,1,2016-12-04T00:14:09,224.943,0.660277,0.989394,146,148.499,684.412
B28,1,2016-12-04T00:14:26,221.548,0.72989,0.991472,160.697,162.001,749.826
A31,1,2016-12-04T00:14:58,219.235,0.681372,0.970114,146.181,149.316,386.09
A0B,1,2016-12-04T00:14:59,225.876,0.653948,0.968658,145.877,148.15,1416.03
B39,1,2016-12-04T00:15:08,225.391,0.658167,0.968658,146.36,148.778,693.651
A1C,1,2016-12-04T00:15:15,226.697,0.675043,0.970114,152.363,153.514,130.87
A06,1,2016-12-04T00:15:33,227.182,0.651839,0.988952,146.484,148.164,1431.96
A16,1,2016-12-04T00:15:51,222.443,0.658167,0.988952,144.322,146.794,1074.07
B25,1,2016-12-04T00:16:02,219.608,0.725671,0.991075,156.531,159.846,434.253
A40,1,2016-12-04T00:16:05,216.287,0.6877,0.991075,147.038,148.676,1273.78
B39,1,2016-12-04T00:16:07,223.675,0.664496,0.988952,146.876,148.295,702.891
B20,1,2016-12-04T00:16:09,220.466,0.675043,0.9885,146.575,149.019,164.063
A1D,1,2016-12-04T00:16:35,226.212,0.658167,0.989394,146.018,148.915,214.638
B1F,1,2016-12-04T00:16:44,221.436,0.727781,0.972925,158.512,161.576,831.13
B29,1,2016-12-04T00:16:49,222.854,0.666605,0.97083,145.615,148.95,353.187
B39,1,2016-12-04T00:17:08,223.525,0.664496,0.971537,146.877,148.482,712.134
A15,1,2016-12-04T00:17:18,0,0,1,0,0,0
B33,1,2016-12-04T00:17:35,224.57,0.658167,0.97083,145.131,147.749,17.021
A3A,1,2016-12-04T00:17:45,225.54,0.0485187,0.191626,1.92,10.937,653.49
B34,1,2016-12-04T00:18:01,225.242,0.658167,0.975598,145.921,148.74,289.837
B39,1,2016-12-04T00:18:07,224.085,0.662386,0.969391,145.51,148.376,721.377
A32,1,2016-12-04T00:18:08,219.683,0.710905,0.971537,153.339,156.231,1103.33
A09,1,2016-12-04T00:18:35,225.428,0.668715,0.967917,147.731,150.828,409.563
B2C,1,2016-12-04T00:18:40,222.63,0.666605,0.970114,145.338,147.861,118.038
B39,1,2016-12-04T00:19:07,224.981,0.658167,0.969391,146.105,148.116,730.619
A43,1,2016-12-04T00:19:23,226.025,0.653948,0.967917,145.09,148.242,667.725
A0E,1,2016-12-04T00:20:02,216.623,0.685591,0.971537,146.272,148.604,147.89
B39,1,2016-12-04T00:20:06,224.421,0.662386,0.988952,147.182,148.678,739.86
A2F,1,2016-12-04T00:20:27,220.988,0.668715,0.969391,146.628,148.357,73.6574
A1A,1,2016-12-04T00:20:57,223.824,0.736219,0.991861,161.058,164.282,831.496
B39,1,2016-12-04T00:21:05,225.018,0.658167,0.969391,145.235,148.574,749.1
A11,1,2016-12-04T00:21:10,218.75,0.683481,0.971537,146.72,149.51,358.909
A30,1,2016-12-04T00:21:25,220.69,0.664496,0.988952,144.99,147.125,1271.34
B39,1,2016-12-04T00:22:05,224.682,0.660277,0.9885,146.882,148.377,758.339
A13,1,2016-12-04T00:22:28,220.093,0.672934,0.989394,144.735,148.087,1441.51
A05,1,2016-12-04T00:22:34,226.771,0.649729,0.987092,144.949,147.303,1316.02
A19,1,2016-12-04T00:22:34,224.048,0.713014,0.990252,156.26,159.689,996.648
B37,1,2016-12-04T00:22:34,225.391,0.658167,0.9885,146.627,148.765,79.4432
B39,1,2016-12-04T00:23:05,224.458,0.660277,0.9885,145.114,148.303,767.577
B27,1,2016-12-04T00:23:09,219.123,0.675043,0.990252,146.226,147.386,10.7393
B23,1,2016-12-04T00:23:37,218.974,0.738329,0.972925,159.488,162.066,1331.03
B2D,1,2016-12-04T00:23:43,219.981,0.675043,0.97083,145.566,148.485,221.331
B39,1,2016-12-04T00:24:05,224.085,0.662386,0.969391,146.079,148.056,776.815
B38,1,2016-12-04T00:24:15,224.719,0.664496,0.969391,147.295,148.881,429.242
B36,1,2016-12-04T00:24:18,224.458,0.666605,0.968658,146.931,149.663,481.017
A01,1,2016-12-04T00:24:51,224.682,0.723562,0.991472,160.445,162.455,361.62
B39,1,2016-12-04T00:25:05,224.234,0.662386,0.969391,147.293,148.547,786.053
A0A,1,2016-12-04T00:25:16,224.943,0.660277,0.967917,145.347,148.531,127.803
A44,1,2016-12-04T00:26:01,0,0,1,0,0,0
B35,1,2016-12-04T00:26:01,225.801,0.653948,0.9885,146.323,147.692,1102.9
B39,1,2016-12-04T00:26:04,224.869,0.660277,0.989828,145.513,148.376,795.289
A04,1,2016-12-04T00:26:40,226.1,0.653948,0.967917,145.787,147.906,1431.13
A1E,1,2016-12-04T00:26:40,227.219,0.64762,0.972925,144.536,147.157,185.212
B2E,1,2016-12-04T00:26:40,219.683,0.677153,0.97083,145.534,149.163,322.275
A17,1,2016-12-04T00:26:44,223.712,0.658167,0.989394,145.983,147.276,1323.39
B3F,1,2016-12-04T00:26:53,220.914,0.672934,0.989828,145.644,148.13,1197.88
A0D,1,2016-12-04T00:26:57,214.907,0.68981,0.990252,146.221,148.32,105.59
B2A,1,2016-12-04T00:27:00,222.108,0.672934,0.989394,147.881,149.138,458.891
B39,1,2016-12-04T00:27:04,224.906,0.658167,0.989828,146.68,148.069,804.524
A14,1,2016-12-04T00:27:07,220.13,0.672934,0.990668,145.314,147.944,29.6898
A0C,1,2016-12-04T00:27:14,216.101,0.700357,0.991472,148.591,150.811,718.934
B3E,1,2016-12-04T00:27:21,220.503,0.672934,0.988952,145.09,147.812,1177.23
B22,1,2016-12-04T00:27:54,219.048,0.675043,0.989394,145.297,148.398,161.724
B39,1,2016-12-04T00:28:03,223.712,0.664496,0.98804,146.77,148.27,813.76
A02,1,2016-12-04T00:28:13,225.391,0.734109,0.990252,161.912,165.454,71.8591
A12,1,2016-12-04T00:28:26,218.75,0.672934,0.989394,146.701,147.721,1470.4
B24,1,2016-12-04T00:28:28,218.414,0.736219,0.991861,159.002,160.868,881.131
A18,1,2016-12-04T00:28:30,223.302,0.717233,0.989828,159.353,160.751,1443.23
A07,1,2016-12-04T00:28:52,225.428,0.706686,0.989828,156.099,158.844,1133.22
B26,1,2016-12-04T00:28:53,218.302,0.683481,0.989828,147.331,149.121,552.165
B39,1,2016-12-04T00:29:03,224.757,0.660277,0.988952,146.049,148.708,822.996
B28,1,2016-12-04T00:29:21,223.637,0.725671,0.989828,158.813,161.843,901.219
A31,1,2016-12-04T00:29:52,221.026,0.675043,0.989394,146.168,149.214,525.372
A0B,1,2016-12-04T00:29:53,226.249,0.653948,0.988952,146.211,147.949,51.7855
B39,1,2016-12-04T00:30:03,224.645,0.660277,0.988952,145.093,148.29,832.229
A1C,1,2016-12-04T00:30:11,226.921,0.677153,0.9885,152.199,153.269,274.319
A06,1,2016-12-04T00:30:27,226.958,0.651839,0.98804,144.968,148.284,67.7589
A16,1,2016-12-04T00:30:46,223.675,0.656058,0.988952,144.058,146.216,1210.61
A40,1,2016-12-04T00:30:57,218.526,0.681372,0.990252,145.573,148.846,1412.38
B25,1,2016-12-04T00:30:57,220.69,0.721452,0.990668,158.516,159.239,583.196
B20,1,2016-12-04T00:30:58,222.443,0.668715,0.98804,146.302,148.827,301.846
B39,1,2016-12-04T00:31:02,225.018,0.658167,0.988952,147.103,148.512,841.464
A1D,1,2016-12-04T00:31:26,227.816,0.653948,0.9885,145.923,148.536,352.878
B1F,1,2016-12-04T00:31:35,222.929,0.723562,0.991075,157.862,160.791,981.225
B29,1,2016-12-04T00:31:37,224.421,0.664496,0.989394,147.603,148.654,491.243
B39,1,2016-12-04T00:32:02,225.167,0.658167,0.988952,144.753,148.162,850.699
A15,1,2016-12-04T00:32:09,0,0,1,0,0,0
B33,1,2016-12-04T00:32:26,225.801,0.656058,0.989394,145.443,148.188,154.824
A3A,1,2016-12-04T00:32:39,227.219,0.0464092,0.397379,2.592,10.5479,655.624
B34,1,2016-12-04T00:32:52,226.622,0.656058,0.991861,146.261,148.205,428.361
B39,1,2016-12-04T00:33:01,224.645,0.658167,0.988952,147.147,148.278,859.934
A32,1,2016-12-04T00:33:05,220.69,0.708795,0.990252,153.35,156.371,1249.57
A09,1,2016-12-04T00:33:30,225.578,0.668715,0.968658,148.672,151.033,550.281
B2C,1,2016-12-04T00:33:32,222.891,0.664496,0.9885,146.23,148.171,256.024
B39,1,2016-12-04T00:34:01,224.794,0.660277,0.989394,146.095,148.518,869.17
A43,1,2016-12-04T00:34:13,226.548,0.653948,0.98804,146.051,148.26,805.269
A0E,1,2016-12-04T00:34:55,218.004,0.683481,0.97083,147.043,149.039,286.513
B39,1,2016-12-04T00:35:01,224.906,0.660277,0.968658,145.41,148.074,878.406
A2F,1,2016-12-04T00:35:21,220.839,0.670824,0.989394,146.518,147.741,211.49
A1A,1,2016-12-04T00:35:52,225.167,0.72989,0.990668,162.086,164.409,985.249
B39,1,2016-12-04T00:36:00,225.242,0.658167,0.9885,146.12,148.32,887.642
A11,1,2016-12-04T00:36:02,219.757,0.681372,0.990252,146.836,149.748,498.334
A30,1,2016-12-04T00:36:17,220.429,0.668715,0.98804,144.075,146.92,1408.15
B39,1,2016-12-04T00:37:00,224.981,0.660277,0.988952,145.11,148.075,896.879
A13,1,2016-12-04T00:37:19,220.503,0.670824,0.989828,146.068,147.968,76.5658
A05,1,2016-12-04T00:37:27,226.548,0.649729,0.98757,145.823,147.297,1453.35
A19,1,2016-12-04T00:37:27,224.197,0.713014,0.991472,157.982,159.888,1145.64
B37,1,2016-12-04T00:37:27,225.13,0.658167,0.989394,146.274,148.111,217.573
B39,1,2016-12-04T00:37:59,224.272,0.662386,0.988952,146.79,148.184,906.114
B27,1,2016-12-04T00:38:02,220.13,0.670824,0.990668,145.517,147.649,148.267
B23,1,2016-12-04T00:38:31,220.13,0.736219,0.972925,159.915,162.119,1482.2
B2D,1,2016-12-04T00:38:36,221.026,0.672934,0.971537,146.235,148.225,359.485
B39,1,2016-12-04T00:38:59,224.943,0.658167,0.969391,145.221,148.105,915.35
B38,1,2016-12-04T00:39:05,224.57,0.664496,0.970114,146.744,149.674,567.996
B36,1,2016-12-04T00:39:10,225.503,0.662386,0.969391,147.849,149.344,620.075
A01,1,2016-12-04T00:39:44,226.137,0.721452,0.991075,161.756,163.1,513.795
B39,1,2016-12-04T00:39:59,225.13,0.658167,0.98804,146.022,148.252,924.585
A0A,1,2016-12-04T00:40:09,225.951,0.658167,0.988952,145.404,148.786,266.422
A44,1,2016-12-04T00:40:56,0,0,1,0,0,0
B35,1,2016-12-04T00:40:57,226.063,0.653948,0.9885,146.287,147.935,1241.11
B39,1,2016-12-04T00:40:58,224.869,0.660277,0.98757,146.3,148.506,933.819
A1E,1,2016-12-04T00:41:33,227.63,0.64551,0.991861,145.33,147.55,323.086
A04,1,2016-12-04T00:41:34,226.175,0.653948,0.988952,146.07,148.021,66.657
B2E,1,2016-12-04T00:41:34,220.503,0.675043,0.989828,147.29,148.963,460.891
A17,1,2016-12-04T00:41:37,224.122,0.658167,0.989394,143.344,147.123,1460.56
B3F,1,2016-12-04T00:41:45,221.585,0.670824,0.989394,146.462,148.737,1336.08
A0D,1,2016-12-04T00:41:48,216.287,0.685591,0.988952,145.432,147.955,243.622
B2A,1,2016-12-04T00:41:57,222.481,0.670824,0.9885,146.105,149.251,598.294
B39,1,2016-12-04T00:41:58,224.906,0.660277,0.98804,146.216,148.488,943.051
A14,1,2016-12-04T00:42:01,220.056,0.670824,0.990252,145.876,148.171,167.776
A0C,1,2016-12-04T00:42:07,216.548,0.698248,0.991472,149.138,151.034,859.957
B3E,1,2016-12-04T00:42:15,222.817,0.664496,0.990252,145.862,148.074,1315.39
B22,1,2016-12-04T00:42:47,220.503,0.670824,0.987092,145.532,148.24,299.862
B39,1,2016-12-04T00:42:57,224.533,0.660277,0.9885,145.181,148.48,952.284
A02,1,2016-12-04T00:43:03,225.242,0.732,0.991075,164.766,165.31,225.633
A12,1,2016-12-04T00:43:20,218.078,0.675043,0.990668,145.298,147.551,105.649
A18,1,2016-12-04T00:43:20,222.779,0.721452,0.990252,159.789,160.852,90.0042
B24,1,2016-12-04T00:43:21,219.496,0.732,0.991472,158.234,160.583,1031.2
B26,1,2016-12-04T00:43:44,219.608,0.679262,0.990668,147.689,148.922,690.668
A07,1,2016-12-04T00:43:45,226.361,0.702467,0.989828,156.202,159.364,1281.9
B39,1,2016-12-04T00:43:58,223.861,0.662386,0.990252,147.11,148.164,961.516
B28,1,2016-12-04T00:44:14,222.332,0.72989,0.990668,159.046,162.379,1052.61
A31,1,2016-12-04T00:44:47,219.981,0.679262,0.989394,145.74,148.992,664.638
A0B,1,2016-12-04T00:44:48,223.899,0.660277,0.988952,144.311,147.736,189.927
B39,1,2016-12-04T00:44:57,224.421,0.662386,0.989394,146.479,148.16,970.748
A1C,1,2016-12-04T00:45:05,226.137,0.677153,0.98804,151.377,153.122,417.753
A06,1,2016-12-04T00:45:22,225.466,0.658167,0.988952,146.839,148.387,205.952
A16,1,2016-12-04T00:45:40,221.623,0.662386,0.988952,142.951,146.134,1347.15
B20,1,2016-12-04T00:45:46,220.578,0.672934,0.989828,145.513,148.83,439.607
A40,1,2016-12-04T00:45:49,215.616,0.68981,0.990252,147.523,148.791,48.5913
B25,1,2016-12-04T00:45:49,219.832,0.721452,0.97083,157.372,158.698,732.083
B39,1,2016-12-04T00:45:57,224.607,0.660277,0.98804,146.426,148.173,979.979
A1D,1,2016-12-04T00:46:18,226.025,0.658167,0.988952,145.955,148.322,491.073
B1F,1,2016-12-04T00:46:25,222.182,0.727781,0.971537,158.847,161.279,1131.29
B29,1,2016-12-04T00:46:27,223.6,0.666605,0.988952,146.337,149.202,629.314
B39,1,2016-12-04T00:46:57,223.899,0.662386,0.989828,147.635,147.951,989.21
A15,1,2016-12-04T00:47:02,0,0,1,0,0,0
B33,1,2016-12-04T00:47:19,224.943,0.658167,0.988952,144.901,147.848,292.659
A3A,1,2016-12-04T00:47:33,224.719,0.0464092,0.355472,2.37,10.4257,657.759
B34,1,2016-12-04T00:47:43,225.428,0.658167,0.991861,145.705,148.387,566.924
B39,1,2016-12-04T00:47:55,223.637,0.662386,0.968658,145.18,148.599,998.441
A32,1,2016-12-04T00:47:59,219.832,0.710905,0.989828,154.962,156.754,1395.89
A09,1,2016-12-04T00:48:24,225.242,0.668715,0.9885,147.862,150.44,690.971
B2C,1,2016-12-04T00:48:27,222.593,0.664496,0.988952,146.24,148.251,393.993
B39,1,2016-12-04T00:48:56,224.346,0.660277,0.989394,147.261,148.063,1007.67
A43,1,2016-12-04T00:49:05,225.689,0.653948,0.98804,145.282,147.632,942.808
A0E,1,2016-12-04T00:49:47,216.063,0.6877,0.990668,147.434,148.92,425.207
B39,1,2016-12-04T00:49:55,224.421,0.660277,0.9885,145.292,148.574,1016.9
A2F,1,2016-12-04T00:50:14,218.899,0.675043,0.989394,145.199,147.746,349.332
A1A,1,2016-12-04T00:50:46,223.488,0.736219,0.991075,162.957,164.631,1139.04
A11,1,2016-12-04T00:50:54,219.683,0.681372,0.989394,146.443,149.641,637.796
B39,1,2016-12-04T00:50:54,224.682,0.660277,0.988952,146.604,148.431,1026.14
A30,1,2016-12-04T00:51:13,219.645,0.668715,0.989394,144.424,147.313,42.549
B39,1,2016-12-04T00:51:54,225.242,0.660277,0.9885,146.066,148.733,1035.37
A13,1,2016-12-04T00:52:10,220.578,0.670824,0.989394,144.598,147.963,214.076
A19,1,2016-12-04T00:52:20,224.458,0.713014,0.990668,156.656,159.563,1294.69
B37,1,2016-12-04T00:52:20,225.466,0.658167,0.988952,147.148,148.944,355.761
A05,1,2016-12-04T00:52:21,227.592,0.64762,0.98757,144.366,147.375,88.3174
B39,1,2016-12-04T00:52:54,225.093,0.660277,0.988952,146.999,148.678,1044.61
B27,1,2016-12-04T00:52:57,220.28,0.668715,0.990252,146.099,147.791,285.838
B23,1,2016-12-04T00:53:26,219.832,0.736219,0.991075,159.223,161.83,130.984
B2D,1,2016-12-04T00:53:29,220.317,0.672934,0.970114,146.506,148.427,497.665
B39,1,2016-12-04T00:53:54,224.682,0.660277,0.969391,144.974,148.328,1053.84
B38,1,2016-12-04T00:53:55,224.16,0.664496,0.967168,144.877,149.301,706.751
B36,1,2016-12-04T00:54:00,225.055,0.664496,0.969391,146.211,149.461,759.191
A01,1,2016-12-04T00:54:37,224.831,0.725671,0.990668,161.192,162.639,666.043
B39,1,2016-12-04T00:54:54,223.787,0.662386,0.969391,145.4,148.319,1063.08
A0A,1,2016-12-04T00:55:03,225.466,0.658167,0.968658,147.27,148.479,405.066
A44,1,2016-12-04T00:55:49,0,0,1,0,0,0
B39,1,2016-12-04T00:55:53,223.899,0.662386,0.989828,144.896,148.3,1072.32
B35,1,2016-12-04T00:55:54,225.279,0.656058,0.9885,146.404,148.295,1379.38
A04,1,2016-12-04T00:56:27,225.279,0.656058,0.988952,145.032,148.192,204.609
A1E,1,2016-12-04T00:56:28,226.137,0.649729,0.992611,145.605,146.993,461.012
B2E,1,2016-12-04T00:56:29,220.168,0.677153,0.990252,147.378,148.605,599.517
A17,1,2016-12-04T00:56:32,222.63,0.660277,0.989828,145.434,147.084,95.3569
B3F,1,2016-12-04T00:56:37,221.585,0.670824,0.989394,147.389,148.371,1474.34
A0D,1,2016-12-04T00:56:40,215.765,0.685591,0.97083,146.52,148.509,381.703
B2A,1,2016-12-04T00:56:52,223.19,0.670824,0.988952,148.129,149.653,737.756
A14,1,2016-12-04T00:56:54,219.72,0.672934,0.990668,146.554,148.327,305.919
B39,1,2016-12-04T00:56:54,224.16,0.660277,0.989394,145.973,148.523,1081.56
A0C,1,2016-12-04T00:57:01,215.69,0.702467,0.972925,148.26,151.276,1001.04
B3E,1,2016-12-04T00:57:08,221.884,0.668715,0.970114,146.972,148.47,1453.56
B22,1,2016-12-04T00:57:43,220.839,0.670824,0.970114,146.591,148.211,438.07
A02,1,2016-12-04T00:57:52,224.682,0.734109,0.991075,162.937,165.389,379.504
B39,1,2016-12-04T00:57:52,223.264,0.664496,0.969391,146.309,148.425,1090.79
A18,1,2016-12-04T00:58:09,223.339,0.719343,0.990668,159.259,160.745,239.223
A12,1,2016-12-04T00:58:14,218.451,0.675043,0.990252,145.166,147.458,243.383
B24,1,2016-12-04T00:58:14,219.347,0.734109,0.991075,159.215,160.631,1181.33
B26,1,2016-12-04T00:58:33,218.899,0.681372,0.970114,146.617,149.089,829.189
A07,1,2016-12-04T00:58:39,224.719,0.708795,0.990252,158.094,158.844,1430.59
B39,1,2016-12-04T00:58:52,223.563,0.662386,0.969391,145.442,148.048,1100.03
B28,1,2016-12-04T00:59:08,222.182,0.72989,0.971537,159.606,162.278,1204.03
A0B,1,2016-12-04T00:59:41,225.242,0.656058,0.98804,145.017,147.838,328.144
A31,1,2016-12-04T00:59:41,220.242,0.679262,0.989828,146.515,149.245,803.967
B39,1,2016-12-04T00:59:51,224.869,0.658167,0.9885,146.579,148.055,1109.26
A1C,1,2016-12-04T00:59:59,226.771,0.677153,0.989394,150.393,153.57,561.223
A06,1,2016-12-04T01:00:15,226.958,0.653948,0.9885,145.891,147.956,344.17
B20,1,2016-12-04T01:00:25,222.555,0.668715,0.9885,146.133,148.356,577.435
A16,1,2016-12-04T01:00:33,223.376,0.656058,0.989394,143.57,146.132,1483.77
B25,1,2016-12-04T01:00:33,220.093,0.723562,0.990668,157.795,159.676,880.927
B39,1,2016-12-04T01:00:40,224.981,0.660277,0.988952,146.955,148.129,1118.49
A40,1,2016-12-04T01:00:41,217.444,0.685591,0.990668,147.187,148.676,187.274
B29,1,2016-12-04T01:01:04,223.414,0.666605,0.988952,145.993,148.915,767.415
B1F,1,2016-12-04T01:01:06,221.884,0.725671,0.990668,159.673,161.177,1281.4
A1D,1,2016-12-04T01:01:09,227.294,0.653948,0.9885,147.167,148.207,629.286
