NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B34,1,2016-12-13T05:34:59,226.771,0.656058,0.991075,146.773,148.37,994.053
B39,1,2016-12-13T05:35:07,225.428,0.658167,0.989394,146.542,147.979,53156.9
A05,1,2016-12-13T05:35:32,227.48,0.649729,0.987092,144.326,147.794,555.926
A18,1,2016-12-13T05:35:38,224.981,0.710905,0.988952,157.982,159.905,1007.96
A12,1,2016-12-13T05:35:49,219.16,0.675043,0.989828,145.846,148.075,1272.45
B39,1,2016-12-13T05:36:07,225.316,0.660277,0.98804,146.585,148.808,53166.2
B2E,1,2016-12-13T05:36:43,223.078,0.666605,0.98757,146.394,148.648,782.854
A07,1,2016-12-13T05:37:02,227.07,0.0569568,0.607531,5.293,12.9355,1429.43
B26,1,2016-12-13T05:37:03,221.1,0.675043,0.990252,147.747,149.277,651.286
B39,1,2016-12-13T05:37:07,225.801,0.658167,0.98757,147.088,148.174,53175.4
A16,1,2016-12-13T05:37:21,223.264,0.660277,0.9885,146.348,147.831,1195.27
A13,1,2016-12-13T05:37:36,219.571,0.677153,0.989828,145.394,148.251,1376.33
B3E,1,2016-12-13T05:37:38,223.488,0.662386,0.989394,144.949,148.071,1444.4
A19,1,2016-12-13T05:37:41,223.899,0.706686,0.990668,157.017,158.751,828.949
B39,1,2016-12-13T05:38:06,225.391,0.658167,0.967917,145.151,148.302,53184.6
B39,1,2016-12-13T05:39:05,225.204,0.660277,0.970114,145.994,148.203,53193.9
A01,1,2016-12-13T05:39:40,227.518,0.710905,0.971537,159.606,161.277,567.453
A02,1,2016-12-13T05:39:52,227.257,0.732,0.971537,164.025,165.899,519.993
A09,1,2016-12-13T05:40:02,227.294,0.662386,0.967168,149.01,150.605,332.413
B39,1,2016-12-13T05:40:05,226.212,0.656058,0.967917,147.002,148.401,53203.1
B22,1,2016-12-13T05:40:26,223.376,0.662386,0.968658,146.382,148.022,402.765
A1A,1,2016-12-13T05:40:40,225.279,0.721452,0.991075,159.236,162.52,656.497
B39,1,2016-12-13T05:41:04,225.689,0.658167,0.967917,145.991,148.058,53212.3
B38,1,2016-12-13T05:41:06,225.764,0.660277,0.969391,147.818,149.104,1275.85
B36,1,2016-12-13T05:41:10,226.51,0.658167,0.97083,147.572,149.558,1411.85
B24,1,2016-12-13T05:41:16,223.078,0.713014,0.972235,157.921,159.072,1030.92
A40,1,2016-12-13T05:41:51,217.854,0.685591,0.972235,145.949,149.32,1.944
B39,1,2016-12-13T05:42:04,225.764,0.658167,0.98804,145.182,148.077,53221.6
B27,1,2016-12-13T05:42:07,222.07,0.664496,0.97083,145.96,147.12,83.5715
A04,1,2016-12-13T05:42:45,228.04,0.649729,0.9885,144.799,147.658,666.644
B39,1,2016-12-13T05:43:05,226.025,0.653948,0.9885,146.507,148.293,53230.8
A15,1,2016-12-13T05:43:37,224.011,0.668715,0.974278,148.4,149.83,114.827
B23,1,2016-12-13T05:43:37,224.048,0.670824,0.968658,148.09,150.289,339.659
A0D,1,2016-12-13T05:43:41,217.63,0.679262,0.971537,147.138,147.853,718.86
B28,1,2016-12-13T05:43:55,225.951,0.700357,0.989394,156.335,158.276,931.658
B2D,1,2016-12-13T05:44:04,224.869,0.658167,0.988952,145.149,147.982,650.974
B39,1,2016-12-13T05:44:04,226.212,0.656058,0.9885,145.379,148.395,53240
B35,1,2016-12-13T05:44:14,227.891,0.649729,0.988952,144.54,148.007,1141.55
B1F,1,2016-12-13T05:44:51,224.533,0.719343,0.990668,160.571,162.058,292.291
B2C,1,2016-12-13T05:45:02,225.055,0.660277,0.989828,145.019,147.667,516.908
B39,1,2016-12-13T05:45:04,226.361,0.656058,0.9885,145.292,148.494,53249.2
A10,1,2016-12-13T05:45:18,219.086,0.683481,0.990668,148.192,149.779,113.151
A0E,1,2016-12-13T05:45:20,217.742,0.681372,0.971537,146.948,148.401,1418.55
A3A,1,2016-12-13T05:45:38,228.189,0.0464092,0.329974,2.325,10.592,766.204
A11,1,2016-12-13T05:46:02,219.794,0.681372,0.989828,147.415,149.753,101.173
B39,1,2016-12-13T05:46:03,226.622,0.653948,0.98804,145.838,148.217,53258.5
A44,1,2016-12-13T05:46:23,227.928,0.702467,0.989394,157.988,160.111,1385.81
B3F,1,2016-12-13T05:46:42,224.384,0.662386,0.9885,146.037,148.16,176.314
B39,1,2016-12-13T05:47:03,226.548,0.653948,0.989394,146.139,148.162,53267.7
B37,1,2016-12-13T05:47:38,226.436,0.653948,0.98804,146.764,148.604,458.213
B2A,1,2016-12-13T05:47:49,225.727,0.660277,0.98804,147.025,149.072,1291.63
B20,1,2016-12-13T05:47:59,224.458,0.660277,0.9885,145.264,148.205,772.067
B39,1,2016-12-13T05:48:03,226.361,0.653948,0.9885,145.054,148.487,53276.9
A0B,1,2016-12-13T05:48:30,227.033,0.653948,0.970114,145.298,148.466,982.687
B25,1,2016-12-13T05:48:34,221.996,0.713014,0.971537,155.492,158.352,160.521
B33,1,2016-12-13T05:48:42,226.995,0.651839,0.969391,145.224,147.983,404.46
B39,1,2016-12-13T05:49:02,225.951,0.656058,0.968658,145.128,147.771,53286.1
B29,1,2016-12-13T05:49:11,226.846,0.653948,0.969391,146.06,148.861,1189.72
A06,1,2016-12-13T05:49:37,228.301,0.649729,0.968658,145.192,148.339,121.151
A17,1,2016-12-13T05:49:38,227.033,0.64762,0.967917,143.632,147.025,1237.16
A14,1,2016-12-13T05:49:47,223.264,0.664496,0.971537,146.703,148.376,1429.64
A0C,1,2016-12-13T05:49:50,218.601,0.6877,0.972925,149.437,150.35,276.185
B34,1,2016-12-13T05:49:51,226.622,0.653948,0.974942,147.365,148.235,1132.46
B39,1,2016-12-13T05:50:01,225.727,0.656058,0.968658,144.904,148.566,53295.4
A05,1,2016-12-13T05:50:25,228.077,0.64551,0.986604,145.653,147.736,693.254
A18,1,2016-12-13T05:50:28,226.66,0.704576,0.989828,156.72,159.718,1156.26
A12,1,2016-12-13T05:50:43,221.063,0.668715,0.970114,144.532,148.269,1410.47
B39,1,2016-12-13T05:51:01,226.025,0.656058,0.968658,146.59,148.223,53304.6
B2E,1,2016-12-13T05:51:37,224.197,0.662386,0.98757,145.43,148.946,921.514
B26,1,2016-12-13T05:51:54,222.854,0.668715,0.989828,147.164,149.05,790.052
A07,1,2016-12-13T05:51:56,228.227,0.0569568,0.588192,5.099,13.4808,1434.25
B39,1,2016-12-13T05:52:00,225.652,0.656058,0.967917,146.904,148.058,53313.8
A16,1,2016-12-13T05:52:17,224.011,0.658167,0.967168,144.505,147.871,1332.7
A13,1,2016-12-13T05:52:26,221.996,0.670824,0.968658,146.924,148.563,12.1898
B3E,1,2016-12-13T05:52:32,226.175,0.653948,0.968658,147.001,148.016,80.1567
A19,1,2016-12-13T05:52:34,225.913,0.700357,0.971537,155.632,158.657,976.56
B39,1,2016-12-13T05:53:01,226.063,0.656058,0.988952,146.433,147.968,53323
B39,1,2016-12-13T05:54:00,225.578,0.658167,0.969391,146.047,148.313,53332.3
A01,1,2016-12-13T05:54:33,227.182,0.710905,0.990252,160.3,161.445,718.371
A02,1,2016-12-13T05:54:42,227.704,0.72989,0.971537,162.76,166.049,674.848
A09,1,2016-12-13T05:54:57,226.697,0.662386,0.98757,147.202,150.596,472.96
B39,1,2016-12-13T05:55:00,225.167,0.658167,0.9885,146.763,147.808,53341.5
B22,1,2016-12-13T05:55:19,224.16,0.660277,0.988952,145.051,148.008,540.92
A1A,1,2016-12-13T05:55:34,225.503,0.719343,0.990668,161.597,162.278,808.588
B38,1,2016-12-13T05:55:57,225.391,0.660277,0.968658,146.136,148.944,1414.53
B39,1,2016-12-13T05:56:00,225.764,0.656058,0.967917,146.263,148.553,53350.7
B36,1,2016-12-13T05:56:01,226.66,0.660277,0.990668,148.16,149.67,48.3873
B24,1,2016-12-13T05:56:09,222.891,0.713014,0.991075,157.062,159.163,1179.57
A40,1,2016-12-13T05:56:43,218.265,0.683481,0.989828,145.9,149.179,141.008
B39,1,2016-12-13T05:56:59,225.988,0.656058,0.969391,146.484,148.309,53359.9
B27,1,2016-12-13T05:57:00,223.078,0.662386,0.970114,145.831,147.404,221.145
A04,1,2016-12-13T05:57:38,226.622,0.651839,0.98804,146.283,147.848,804.588
B39,1,2016-12-13T05:58:00,225.242,0.658167,0.989394,145.042,148.032,53369.2
A15,1,2016-12-13T05:58:29,223.973,0.666605,0.974942,148.338,149.444,254.237
B23,1,2016-12-13T05:58:31,222.555,0.675043,0.988952,148.674,149.965,479.583
A0D,1,2016-12-13T05:58:32,217.817,0.679262,0.97083,145.403,147.897,856.538
B28,1,2016-12-13T05:58:51,224.719,0.702467,0.97083,156.006,158.305,1079.61
B2D,1,2016-12-13T05:58:57,224.048,0.662386,0.988952,146.785,148.375,789.312
B39,1,2016-12-13T05:58:58,225.391,0.656058,0.98804,146.812,148.376,53378.4
B35,1,2016-12-13T05:59:09,226.398,0.651839,0.98804,144.44,147.526,1279.55
B1F,1,2016-12-13T05:59:42,223.899,0.723562,0.972925,161.1,162.039,443.281
B2C,1,2016-12-13T05:59:56,223.861,0.660277,0.970114,145.381,148.257,655.053
B39,1,2016-12-13T05:59:57,225.503,0.656058,0.968658,146.604,148.398,53387.6
A10,1,2016-12-13T06:00:10,218.638,0.683481,0.972925,148.021,149.916,252.586
A0E,1,2016-12-13T06:00:12,218.265,0.679262,0.97083,146.202,148.426,54.3572
A3A,1,2016-12-13T06:00:32,226.846,0.0464092,0.185801,2.205,10.5265,768.331
A11,1,2016-12-13T06:00:55,220.765,0.677153,0.991075,147.566,149.388,240.514
B39,1,2016-12-13T06:00:58,225.242,0.658167,0.969391,147.246,148.325,53396.9
A44,1,2016-12-13T06:01:17,226.809,0.704576,0.969391,157.181,160.248,32.994
B3F,1,2016-12-13T06:01:35,223.115,0.664496,0.969391,146.579,148.215,314.536
B39,1,2016-12-13T06:01:57,224.906,0.658167,0.967917,146.151,148.037,53406.1
B37,1,2016-12-13T06:02:30,225.503,0.658167,0.989394,147.305,148.375,596.151
B2A,1,2016-12-13T06:02:44,223.787,0.666605,0.9885,146.152,149.128,1430.99
B20,1,2016-12-13T06:02:48,223.973,0.662386,0.9885,147.041,148.436,909.661
B39,1,2016-12-13T06:02:58,225.54,0.656058,0.9885,147.098,148.479,53415.3
A0B,1,2016-12-13T06:03:24,226.249,0.656058,0.988952,146.42,148.046,1121
B25,1,2016-12-13T06:03:29,220.839,0.717233,0.973606,156.624,158.086,308.317
B33,1,2016-12-13T06:03:34,225.988,0.653948,0.968658,144.849,147.802,542.382
B39,1,2016-12-13T06:03:57,225.093,0.660277,0.967917,146.182,148.716,53424.5
B29,1,2016-12-13T06:04:01,224.607,0.664496,0.970114,146.827,148.924,1327.88
A06,1,2016-12-13T06:04:31,227.257,0.653948,0.98757,146.648,148.716,259.664
A17,1,2016-12-13T06:04:31,225.466,0.653948,0.98804,144.311,147.455,1374.17
A14,1,2016-12-13T06:04:41,221.473,0.668715,0.989394,146.735,148.21,65.3597
A0C,1,2016-12-13T06:04:43,217.071,0.694029,0.991075,148.722,150.723,416.644
B34,1,2016-12-13T06:04:43,226.025,0.656058,0.99224,146.521,148.273,1270.86
B39,1,2016-12-13T06:04:56,224.981,0.658167,0.988952,146.877,148.339,53433.8
A18,1,2016-12-13T06:05:17,226.286,0.706686,0.990252,156.434,159.925,1304.42
A05,1,2016-12-13T06:05:18,228.003,0.64762,0.98804,145.847,147.676,830.67
A12,1,2016-12-13T06:05:36,220.653,0.668715,0.989394,144.943,147.596,45.9393
B39,1,2016-12-13T06:05:57,225.951,0.656058,0.9885,146.559,148.206,53443
B2E,1,2016-12-13T06:06:30,223.675,0.664496,0.9885,146.947,148.648,1060.15
B26,1,2016-12-13T06:06:44,221.884,0.672934,0.989828,147.191,148.851,928.864
A07,1,2016-12-13T06:06:50,228.189,0.0590663,0.563538,5.178,12.9972,1439.07
B39,1,2016-12-13T06:06:55,225.876,0.656058,0.98804,146.697,147.766,53452.2
A16,1,2016-12-13T06:07:10,225.055,0.656058,0.9885,143.889,147.697,1470.09
A13,1,2016-12-13T06:07:17,221.362,0.672934,0.97083,145.879,148.563,150.288
A19,1,2016-12-13T06:07:26,225.727,0.700357,0.971537,154.941,158.069,1124.08
B3E,1,2016-12-13T06:07:26,224.16,0.660277,0.967917,145.245,147.65,218.311
B39,1,2016-12-13T06:07:56,225.316,0.658167,0.969391,145.219,147.814,53461.4
B39,1,2016-12-13T06:08:55,225.13,0.658167,0.968658,145.623,148.197,53470.7
A01,1,2016-12-13T06:09:26,226.175,0.713014,0.972235,158.902,161.369,869.346
A02,1,2016-12-13T06:09:32,226.436,0.734109,0.971537,163.231,166.243,829.513
A09,1,2016-12-13T06:09:52,226.436,0.664496,0.98757,148.755,150.819,613.481
B39,1,2016-12-13T06:09:54,225.204,0.658167,0.9885,145.692,148.173,53479.9
B22,1,2016-12-13T06:10:13,222.667,0.664496,0.988952,145.189,147.93,679.052
A1A,1,2016-12-13T06:10:28,224.794,0.723562,0.991472,159.149,162.151,960.494
B38,1,2016-12-13T06:10:48,225.801,0.660277,0.97083,147.386,149.102,50.816
B36,1,2016-12-13T06:10:52,226.398,0.660277,0.989394,146.705,149.424,187.306
B39,1,2016-12-13T06:10:54,225.279,0.658167,0.9885,145.243,148.338,53489.1
B24,1,2016-12-13T06:11:03,221.921,0.717233,0.991472,158.109,158.667,1328.22
A40,1,2016-12-13T06:11:35,217.22,0.685591,0.971537,147.373,149.434,279.993
B27,1,2016-12-13T06:11:53,221.362,0.666605,0.989828,145.217,147.566,358.67
B39,1,2016-12-13T06:11:53,224.421,0.660277,0.988952,146.464,147.627,53498.4
A04,1,2016-12-13T06:12:33,226.809,0.651839,0.9885,144.935,147.836,942.57
B39,1,2016-12-13T06:12:53,224.943,0.658167,0.967917,144.93,148.043,53507.6
A15,1,2016-12-13T06:13:21,222.332,0.670824,0.976245,148.12,149.152,393.54
A0D,1,2016-12-13T06:13:23,215.914,0.683481,0.972235,144.976,147.605,994.035
B23,1,2016-12-13T06:13:24,220.578,0.679262,0.97083,147.93,149.823,619.648
B28,1,2016-12-13T06:13:44,223.675,0.708795,0.972235,157.09,158.054,1227.65
B2D,1,2016-12-13T06:13:50,222.332,0.666605,0.990252,147.106,148.237,927.731
B39,1,2016-12-13T06:13:54,224.458,0.660277,0.988952,146.517,148.198,53516.8
B35,1,2016-12-13T06:14:05,226.622,0.649729,0.967917,145.526,147.236,1417.55
B1F,1,2016-12-13T06:14:32,222.817,0.72989,0.991075,161.216,162.664,594.47
B2C,1,2016-12-13T06:14:48,222.817,0.664496,0.990252,145.253,148.066,793.207
B39,1,2016-12-13T06:14:53,225.279,0.656058,0.98804,145.658,147.851,53526
A10,1,2016-12-13T06:15:02,219.198,0.683481,0.990668,147.48,149.373,391.874
A0E,1,2016-12-13T06:15:05,217.966,0.681372,0.990252,145.366,148.553,192.441
A3A,1,2016-12-13T06:15:26,227.48,0.0485187,0.318562,2.276,10.5529,770.461
A11,1,2016-12-13T06:15:48,219.421,0.681372,0.990252,148.128,149.56,379.71
B39,1,2016-12-13T06:15:53,225.204,0.658167,0.969391,145.327,148.24,53535.3
A44,1,2016-12-13T06:16:11,227.107,0.706686,0.988952,156.716,160.073,182.571
B3F,1,2016-12-13T06:16:28,222.555,0.666605,0.969391,144.977,147.949,452.781
B39,1,2016-12-13T06:16:53,224.496,0.660277,0.970114,146.706,148.228,53544.5
B37,1,2016-12-13T06:17:23,225.055,0.658167,0.968658,145.212,148.142,734.087
B20,1,2016-12-13T06:17:36,221.958,0.668715,0.970114,146.691,147.983,1047.3
B2A,1,2016-12-13T06:17:39,223.6,0.666605,0.969391,146.209,149.076,68.0514
B39,1,2016-12-13T06:17:52,224.682,0.660277,0.969391,146.967,148.463,53553.7
A0B,1,2016-12-13T06:18:18,225.876,0.656058,0.988952,146.481,148.15,1259.2
B25,1,2016-12-13T06:18:23,220.541,0.715124,0.971537,155.943,157.698,456.121
B33,1,2016-12-13T06:18:26,225.764,0.656058,0.967917,146.771,148.212,680.334
B29,1,2016-12-13T06:18:49,223.712,0.664496,0.971537,145.784,148.605,1466.05
B39,1,2016-12-13T06:18:52,224.533,0.660277,0.970114,145.321,148.21,53563
A06,1,2016-12-13T06:19:24,227.07,0.653948,0.968658,146.906,148.528,398.199
A17,1,2016-12-13T06:19:25,224.645,0.656058,0.969391,144.204,147.349,8.73002
A14,1,2016-12-13T06:19:35,220.727,0.670824,0.971537,145.496,147.623,203.427
B34,1,2016-12-13T06:19:35,225.018,0.658167,0.974942,147.077,148.16,1409.29
A0C,1,2016-12-13T06:19:37,216.063,0.696138,0.974278,148.551,150.383,557.049
B39,1,2016-12-13T06:19:50,224.011,0.660277,0.969391,145.156,148.318,53572.2
A18,1,2016-12-13T06:20:07,224.943,0.710905,0.989394,156.103,159.405,1452.57
A05,1,2016-12-13T06:20:11,226.771,0.651839,0.98757,145.738,147.812,968.087
A12,1,2016-12-13T06:20:30,219.309,0.672934,0.971537,144.983,148.031,183.795
B39,1,2016-12-13T06:20:51,224.16,0.660277,0.969391,145.374,148.043,53581.4
B2E,1,2016-12-13T06:21:24,223.078,0.664496,0.990668,146.355,148.653,1198.79
B26,1,2016-12-13T06:21:34,221.324,0.672934,0.990252,147.167,148.917,1067.62
A07,1,2016-12-13T06:21:43,227.107,0.0590663,0.561044,5.118,13.4103,1443.91
B39,1,2016-12-13T06:21:50,224.757,0.658167,0.988952,145.372,148.395,53590.6
A16,1,2016-12-13T06:22:04,222.966,0.662386,0.98804,144.536,147.715,105.117
A16,1,2016-12-13T06:22:04,222.966,0.662386,0.98804,144.536,147.715,105.117
A13,1,2016-12-13T06:22:08,219.496,0.677153,0.989828,145.536,148.72,288.364
B3E,1,2016-12-13T06:22:19,224.458,0.658167,0.988952,144.919,148.222,356.511
A19,1,2016-12-13T06:22:20,224.16,0.706686,0.989394,156.877,157.924,1271.56
B39,1,2016-12-13T06:22:50,224.309,0.660277,0.988952,145.405,148.118,53599.9
B39,1,2016-12-13T06:23:50,224.57,0.658167,0.969391,144.689,147.731,53609.1
A01,1,2016-12-13T06:24:19,226.51,0.715124,0.97083,159.366,161.955,1020.3
A02,1,2016-12-13T06:24:21,226.361,0.732,0.990668,163.418,165.695,984.054
A09,1,2016-12-13T06:24:46,226.1,0.666605,0.9885,148.722,150.724,754.008
B39,1,2016-12-13T06:24:49,224.831,0.658167,0.969391,145.697,148.007,53618.3
B22,1,2016-12-13T06:25:06,222.705,0.664496,0.989394,145.953,148.041,817.272
A1A,1,2016-12-13T06:25:24,223.973,0.725671,0.991472,159.372,162.105,1112.5
B38,1,2016-12-13T06:25:39,224.533,0.664496,0.97083,146.979,148.808,189.504
B36,1,2016-12-13T06:25:44,225.503,0.660277,0.969391,147.305,149.327,326.282
B39,1,2016-12-13T06:25:49,224.346,0.660277,0.969391,146.776,148.118,53627.6
B24,1,2016-12-13T06:25:57,221.548,0.717233,0.991861,157.494,158.895,1476.92
A40,1,2016-12-13T06:26:26,217.034,0.6877,0.991472,147.807,149.293,418.99
B27,1,2016-12-13T06:26:46,220.727,0.666605,0.990252,144.516,147.541,496.224
B39,1,2016-12-13T06:26:49,225.578,0.656058,0.9885,146.794,148.387,53636.8
A04,1,2016-12-13T06:27:25,226.921,0.651839,0.9885,144.699,147.897,1080.56
B39,1,2016-12-13T06:27:49,224.607,0.660277,0.969391,145.229,147.828,53646
A0D,1,2016-12-13T06:28:13,217.332,0.679262,0.990252,145.071,147.605,1131.51
A15,1,2016-12-13T06:28:13,223.899,0.666605,0.992972,146.188,149.208,532.747
B23,1,2016-12-13T06:28:17,221.623,0.677153,0.969391,148.678,150.085,759.757
B28,1,2016-12-13T06:28:37,224.421,0.704576,0.989828,157.486,158.133,1375.72
B2D,1,2016-12-13T06:28:43,222.742,0.666605,0.988952,147.167,148.529,1066.16
B39,1,2016-12-13T06:28:48,225.354,0.656058,0.988952,146.764,147.899,53655.2
B35,1,2016-12-13T06:29:01,226.809,0.649729,0.987092,145.33,147.417,53.1915
B1F,1,2016-12-13T06:29:23,222.929,0.725671,0.991472,158.964,161.752,745.443
B2C,1,2016-12-13T06:29:40,223.861,0.662386,0.989394,145.424,148.269,931.395
B39,1,2016-12-13T06:29:47,225.279,0.656058,0.988952,147.059,148.327,53664.4
A10,1,2016-12-13T06:29:55,218.563,0.683481,0.991075,148.003,148.998,531.13
A0E,1,2016-12-13T06:29:57,217.742,0.681372,0.989828,145.313,147.891,330.514
A3A,1,2016-12-13T06:30:21,227.667,0.0464092,0.260842,2.292,10.5668,772.598
A11,1,2016-12-13T06:30:40,219.533,0.679262,0.989828,146.755,149.158,518.93
B39,1,2016-12-13T06:30:47,225.093,0.658167,0.9885,145.973,148.165,53673.7
A44,1,2016-12-13T06:31:04,227.294,0.704576,0.970114,157.227,160.133,332.105
B3F,1,2016-12-13T06:31:19,223.414,0.662386,0.990252,146.703,148.017,591.033
B39,1,2016-12-13T06:31:47,225.279,0.658167,0.9885,145.968,148.276,53682.9
B37,1,2016-12-13T06:32:15,225.466,0.656058,0.968658,144.906,147.9,871.973
B20,1,2016-12-13T06:32:26,224.085,0.662386,0.968658,146.486,147.988,1184.96
B2A,1,2016-12-13T06:32:36,225.316,0.660277,0.969391,147.101,149.277,207.523
B39,1,2016-12-13T06:32:47,225.316,0.656058,0.988952,147.016,147.906,53692.1
A0B,1,2016-12-13T06:33:12,226.846,0.651839,0.98804,145.06,147.89,1397.41
B25,1,2016-12-13T06:33:17,221.772,0.713014,0.989828,154.258,158.099,603.94
B33,1,2016-12-13T06:33:17,226.1,0.653948,0.988952,144.899,147.863,818.257
B29,1,2016-12-13T06:33:39,225.093,0.660277,0.989394,145.667,148.597,101.768
B39,1,2016-12-13T06:33:47,225.951,0.656058,0.988952,145.034,148.139,53701.3
A17,1,2016-12-13T06:34:18,224.57,0.653948,0.9885,143.692,147.318,145.66
A06,1,2016-12-13T06:34:19,226.921,0.653948,0.9885,145.272,148.357,536.711
B34,1,2016-12-13T06:34:27,225.839,0.656058,0.974942,147.328,148.211,45.2955
A14,1,2016-12-13T06:34:28,220.429,0.670824,0.969391,146.425,147.9,341.454
A0C,1,2016-12-13T06:34:30,216.063,0.694029,0.972235,149.126,150.428,697.439
B39,1,2016-12-13T06:34:45,224.309,0.660277,0.988952,145.898,147.799,53710.6
A18,1,2016-12-13T06:34:57,224.272,0.710905,0.989828,157.056,159.654,98.2801
A05,1,2016-12-13T06:35:05,226.063,0.651839,0.969391,145.039,147.519,1105.49
A12,1,2016-12-13T06:35:23,217.929,0.679262,0.971537,146.333,148.062,321.61
B39,1,2016-12-13T06:35:46,223.936,0.660277,0.969391,144.604,147.927,53719.8
B2E,1,2016-12-13T06:36:17,222.182,0.668715,0.969391,145.921,148.557,1337.39
B26,1,2016-12-13T06:36:25,220.018,0.677153,0.990668,146.569,148.998,1206.33
A07,1,2016-12-13T06:36:37,225.428,0.0569568,0.526628,5.017,12.8411,1448.76
B39,1,2016-12-13T06:36:46,224.085,0.660277,0.989828,146.284,147.994,53729
A16,1,2016-12-13T06:36:58,222.182,0.662386,0.969391,146.151,147.428,242.56
A13,1,2016-12-13T06:36:59,217.742,0.681372,0.971537,145.665,148.464,426.407
B3E,1,2016-12-13T06:37:13,222.966,0.662386,0.990252,146.669,147.582,494.719
A19,1,2016-12-13T06:37:14,223.339,0.708795,0.990668,154.792,157.923,1419.07
B39,1,2016-12-13T06:37:45,223.675,0.662386,0.989394,146.337,147.655,53738.2
B39,1,2016-12-13T06:38:45,223.414,0.662386,0.988952,147.269,148.066,53747.4
A02,1,2016-12-13T06:39:11,224.57,0.738329,0.989394,164.19,165.852,1138.47
A01,1,2016-12-13T06:39:14,223.861,0.721452,0.990252,158.781,161.024,1171.23
A09,1,2016-12-13T06:39:40,224.682,0.668715,0.9885,148.443,150.354,894.449
B39,1,2016-12-13T06:39:44,223.563,0.662386,0.98804,146.303,148.028,53756.7
B22,1,2016-12-13T06:40:00,220.13,0.672934,0.989394,146.47,147.749,955.486
A1A,1,2016-12-13T06:40:18,223.152,0.727781,0.990252,159.194,162.554,1264.55
B38,1,2016-12-13T06:40:30,223.6,0.664496,0.989394,146.299,149.022,328.111
B36,1,2016-12-13T06:40:35,224.533,0.666605,0.988952,146.764,149.611,465.176
B39,1,2016-12-13T06:40:44,223.078,0.664496,0.989394,146.2,147.745,53765.9
B24,1,2016-12-13T06:40:51,219.421,0.723562,0.990668,157.225,159.147,123.243
A40,1,2016-12-13T06:41:19,215.802,0.68981,0.990252,146.246,148.932,557.958
B27,1,2016-12-13T06:41:38,218.75,0.672934,0.991075,144.802,147.26,633.76
B39,1,2016-12-13T06:41:43,223.414,0.662386,0.988952,146.382,148.036,53775.1
A04,1,2016-12-13T06:42:19,225.055,0.658167,0.988952,147.049,147.813,1218.5
B39,1,2016-12-13T06:42:43,223.899,0.660277,0.989394,146.73,147.934,53784.3
A0D,1,2016-12-13T06:43:02,214.273,0.68981,0.99224,145.668,147.871,1268.98
A15,1,2016-12-13T06:43:05,221.063,0.675043,0.992611,146.918,149.032,671.962
B23,1,2016-12-13T06:43:10,219.683,0.683481,0.988952,148.538,150.014,899.864
B28,1,2016-12-13T06:43:31,221.324,0.715124,0.990252,155.179,158.261,21.3444
B2D,1,2016-12-13T06:43:36,220.13,0.675043,0.988952,146.375,148.139,1204.6
B39,1,2016-12-13T06:43:44,223.376,0.662386,0.989394,145.288,147.955,53793.6
B35,1,2016-12-13T06:43:57,225.242,0.656058,0.988952,145.881,147.784,191.19
B1F,1,2016-12-13T06:44:14,220.541,0.732,0.991861,161.028,161.901,896.324
B2C,1,2016-12-13T06:44:32,221.1,0.668715,0.989394,146.642,148.294,1069.59
B39,1,2016-12-13T06:44:43,224.346,0.658167,0.988952,146.935,147.669,53802.8
