NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A11,1,2016-12-08T19:16:09,220.018,0.679262,0.971537,147.601,149.908,1352.46
A1A,1,2016-12-08T19:16:15,225.839,0.721452,0.972235,160.264,162.904,687.082
B39,1,2016-12-08T19:16:27,221.996,0.668715,0.97083,145.263,148.488,16453.5
B23,1,2016-12-08T19:16:43,216.026,0.753095,0.991861,160.698,162.652,1231.92
B34,1,2016-12-08T19:16:46,224.533,0.660277,0.99224,147.302,148.284,142.824
B2D,1,2016-12-08T19:17:00,217.071,0.683481,0.989828,146.872,148.465,1352.86
A3A,1,2016-12-08T19:17:25,228.637,0.0464092,0.185801,2.007,10.6109,583.645
B39,1,2016-12-08T19:17:27,222.854,0.664496,0.969391,146.774,148.14,16462.7
A32,1,2016-12-08T19:17:50,215.765,0.727781,0.973606,153.904,157.028,1271.52
A17,1,2016-12-08T19:17:53,226.212,0.651839,0.974278,144.812,146.939,1242.24
A14,1,2016-12-08T19:17:56,222.779,0.666605,0.972235,146.264,148.504,1295.46
A0C,1,2016-12-08T19:17:58,217.668,0.68981,0.973606,148.756,150.607,1426.5
A09,1,2016-12-08T19:18:15,228.04,0.660277,0.98757,147.773,151.019,589.228
A12,1,2016-12-08T19:18:26,220.28,0.672934,0.994002,147.385,148.264,1332.88
B39,1,2016-12-08T19:18:26,221.847,0.668715,0.988952,145.87,148.295,16471.9
A16,1,2016-12-08T19:19:11,224.085,0.658167,0.969391,144.372,147.423,1228.65
A1C,1,2016-12-08T19:19:11,225.839,0.679262,0.969391,150.475,153.378,1045.02
B39,1,2016-12-08T19:19:26,221.772,0.668715,0.969391,145.498,148.276,16481.2
A18,1,2016-12-08T19:19:46,225.242,0.706686,0.989828,155.944,159.584,445.06
B39,1,2016-12-08T19:20:26,223.451,0.664496,0.9885,145.881,148.482,16490.4
B1F,1,2016-12-08T19:20:38,216.922,0.742548,0.992972,158.478,161.352,649.502
B2A,1,2016-12-08T19:21:09,217.854,0.685591,0.990252,146.8,148.942,308.792
B20,1,2016-12-08T19:21:22,216.511,0.685591,0.990252,145.333,148.375,1459.36
B39,1,2016-12-08T19:21:26,222.443,0.664496,0.989828,145.522,148.25,16499.6
B2C,1,2016-12-08T19:22:16,216.735,0.681372,0.989828,146.232,148.154,1321.14
B29,1,2016-12-08T19:22:23,218.414,0.683481,0.989828,145.923,148.77,260.321
B2E,1,2016-12-08T19:22:24,216.101,0.6877,0.990252,147.075,148.574,55.0487
B39,1,2016-12-08T19:22:25,222.108,0.666605,0.988952,145.439,148.076,16508.9
A02,1,2016-12-08T19:23:07,228.189,0.723562,0.990252,162.547,165.116,1443.83
B3E,1,2016-12-08T19:23:12,217.481,0.681372,0.989828,145.898,148.184,808.395
B39,1,2016-12-08T19:23:25,223.451,0.662386,0.988952,145.937,148.035,16518.1
A0D,1,2016-12-08T19:23:34,217.108,0.681372,0.990668,146.53,147.931,1384.49
B39,1,2016-12-08T19:24:25,223.936,0.660277,0.9885,147.255,147.902,16527.3
A43,1,2016-12-08T19:24:49,226.361,0.656058,0.98757,145.16,148.493,1346.8
B22,1,2016-12-08T19:24:53,215.989,0.685591,0.990252,146.807,148.042,1278.66
A10,1,2016-12-08T19:24:54,219.384,0.679262,0.990252,147.416,149.217,1415.08
A05,1,2016-12-08T19:25:04,229.794,0.643401,0.98757,146.341,147.866,149.427
B39,1,2016-12-08T19:25:23,223.339,0.662386,0.989394,145.739,147.954,16536.6
A1D,1,2016-12-08T19:25:30,226.1,0.658167,0.98804,145.731,148.91,94.2266
B24,1,2016-12-08T19:25:33,215.914,0.744657,0.991472,159.362,160.704,520.234
B37,1,2016-12-08T19:25:33,222.593,0.664496,0.9885,146.523,147.941,1270.47
A2F,1,2016-12-08T19:25:58,216.063,0.685591,0.990668,146.662,147.655,1433.79
B39,1,2016-12-08T19:26:24,222.593,0.666605,0.989394,145.107,148.319,16545.8
B35,1,2016-12-08T19:26:34,224.048,0.658167,0.989394,145.599,147.454,643.671
A01,1,2016-12-08T19:26:48,228.898,0.708795,0.989394,160.721,162.686,1069.52
A13,1,2016-12-08T19:26:53,221.212,0.670824,0.989394,147.109,148.439,1403.88
A0A,1,2016-12-08T19:27:02,228.339,0.649729,0.987092,147.363,148.315,352.904
A19,1,2016-12-08T19:27:04,225.242,0.708795,0.990668,157.337,159.683,560.337
B3F,1,2016-12-08T19:27:08,217.966,0.681372,0.990668,147.48,148.47,928.659
B39,1,2016-12-08T19:27:23,223.973,0.662386,0.988952,145.678,147.859,16555
B28,1,2016-12-08T19:27:25,219.645,0.732,0.990668,158.915,160.766,579.876
A1E,1,2016-12-08T19:27:33,227.033,0.649729,0.991861,145.824,147.497,1326.83
A30,1,2016-12-08T19:27:43,216.399,0.679262,0.989828,145.453,147.111,683.976
A04,1,2016-12-08T19:28:04,229.346,0.643401,0.98804,146.311,148.04,180.854
B39,1,2016-12-08T19:28:22,223.525,0.662386,0.988952,147.113,148.171,16564.3
A31,1,2016-12-08T19:28:41,216.399,0.68981,0.990252,146.958,148.772,431.12
A40,1,2016-12-08T19:28:58,218.377,0.681372,0.990668,146.468,148.833,1443.85
B39,1,2016-12-08T19:29:23,224.309,0.658167,0.989394,145.419,148.124,16573.5
A44,1,2016-12-08T19:29:38,228.674,0.702467,0.988952,159.06,160.649,781.499
A15,1,2016-12-08T19:29:50,223.637,0.666605,0.988952,146.042,149.028,1435.81
A07,1,2016-12-08T19:29:57,367.58,0.0928184,0.573462,12.896,34.122,1352.24
B38,1,2016-12-08T19:30:02,224.048,0.664496,0.990668,148.029,149.351,414.756
B36,1,2016-12-08T19:30:09,224.757,0.664496,0.989394,146.328,149.379,511.735
B26,1,2016-12-08T19:30:11,216.511,0.68981,0.990668,147.718,149.424,1324.37
B39,1,2016-12-08T19:30:23,223.6,0.664496,0.988952,145.554,148.06,16582.7
A0B,1,2016-12-08T19:30:28,227.816,0.649729,0.9885,145.739,148.072,302.563
B25,1,2016-12-08T19:30:34,216.362,0.734109,0.991472,157.222,158.819,1392.16
A0E,1,2016-12-08T19:30:38,218.675,0.679262,0.989828,145.211,148.391,1421.71
B27,1,2016-12-08T19:30:39,216.175,0.683481,0.991472,147.109,148.176,1114.24
B33,1,2016-12-08T19:30:47,224.234,0.660277,0.988952,145.133,148.069,1263.44
A06,1,2016-12-08T19:30:58,229.532,0.64551,0.98804,146.508,148.069,907.798
A11,1,2016-12-08T19:31:02,219.384,0.681372,0.989394,148.232,149.463,1491.86
A1A,1,2016-12-08T19:31:11,225.391,0.723562,0.991075,161.684,163.533,839.922
B39,1,2016-12-08T19:31:22,223.675,0.662386,0.989394,145.735,148.152,16592
B23,1,2016-12-08T19:31:37,216.996,0.750986,0.991861,160.148,162.96,1384.17
B34,1,2016-12-08T19:31:38,224.682,0.660277,0.992972,146.292,148.351,281.365
B2D,1,2016-12-08T19:31:52,217.519,0.681372,0.989828,146.952,148.638,1491.45
A3A,1,2016-12-08T19:32:19,229.01,0.0485187,0.375124,2.384,10.631,585.794
B39,1,2016-12-08T19:32:22,223.563,0.662386,0.989394,145.779,148.109,16601.2
A32,1,2016-12-08T19:32:46,215.243,0.727781,0.990252,155.61,156.641,1418.31
A17,1,2016-12-08T19:32:47,225.951,0.651839,0.991861,144.526,147.314,1379.84
A14,1,2016-12-08T19:32:49,222.22,0.666605,0.989394,146.871,148.619,1433.84
A0C,1,2016-12-08T19:32:51,217.407,0.691919,0.990668,147.625,150.403,64.5366
A09,1,2016-12-08T19:33:09,227.891,0.660277,0.987092,149.469,150.481,729.936
A12,1,2016-12-08T19:33:20,220.988,0.668715,0.992972,144.961,148.242,1471.47
B39,1,2016-12-08T19:33:22,222.145,0.666605,0.990252,146.031,148.133,16610.4
A16,1,2016-12-08T19:34:05,225.689,0.651839,0.98804,146.076,147.216,1366.09
A1C,1,2016-12-08T19:34:07,226.1,0.679262,0.989394,151.543,153.538,1188.31
B39,1,2016-12-08T19:34:21,223.264,0.664496,0.98804,145.806,148.325,16619.7
A18,1,2016-12-08T19:34:35,227.518,0.700357,0.9885,157.889,159.337,593.059
B39,1,2016-12-08T19:35:20,224.122,0.662386,0.989394,146.614,148.461,16628.9
B1F,1,2016-12-08T19:35:28,217.369,0.742548,0.991861,159.837,161.398,799.83
B2A,1,2016-12-08T19:36:06,218.824,0.683481,0.970114,146.726,148.683,448.253
B20,1,2016-12-08T19:36:11,216.772,0.683481,0.990668,145.74,148.572,94.6117
B39,1,2016-12-08T19:36:20,223.227,0.664496,0.968658,144.293,148.254,16638.1
B2C,1,2016-12-08T19:37:08,217.332,0.681372,0.990668,146.142,148.09,1459.2
B29,1,2016-12-08T19:37:11,219.011,0.679262,0.97083,147.498,149.184,398.619
B2E,1,2016-12-08T19:37:17,216.437,0.6877,0.971537,146.834,148.895,193.752
B39,1,2016-12-08T19:37:19,222.705,0.664496,0.971537,145.574,148.017,16647.4
A02,1,2016-12-08T19:37:58,227.779,0.725671,0.97083,162.29,165.386,95.0876
B3E,1,2016-12-08T19:38:05,218.675,0.677153,0.971537,146.788,148.12,946.642
B39,1,2016-12-08T19:38:20,222.63,0.666605,0.989394,145.618,148.382,16656.6
A0D,1,2016-12-08T19:38:26,217.63,0.679262,0.990252,146.828,147.948,19.8795
B39,1,2016-12-08T19:39:20,223.6,0.662386,0.989394,147.192,148.123,16665.8
A43,1,2016-12-08T19:39:40,225.652,0.658167,0.9885,146.324,148.412,1484.68
A10,1,2016-12-08T19:39:47,218.75,0.683481,0.991075,147.499,149.119,51.8281
B22,1,2016-12-08T19:39:47,216.996,0.683481,0.990252,146.308,148.217,1416.92
A05,1,2016-12-08T19:39:56,228.898,0.64551,0.967168,145.785,147.96,286.934
B39,1,2016-12-08T19:40:20,223.339,0.662386,0.989394,147.007,147.862,16675.1
A1D,1,2016-12-08T19:40:22,225.913,0.660277,0.968658,146.551,148.645,232.707
B37,1,2016-12-08T19:40:24,223.078,0.662386,0.969391,145.823,147.8,1408.39
B24,1,2016-12-08T19:40:29,216.362,0.742548,0.974942,157.692,160.769,670.342
A2F,1,2016-12-08T19:40:51,217.145,0.681372,0.990668,144.276,147.702,69.289
A2F,1,2016-12-08T19:40:51,217.145,0.681372,0.990668,144.276,147.702,69.289
B39,1,2016-12-08T19:41:19,222.108,0.666605,0.988952,145.376,148.057,16684.3
B35,1,2016-12-08T19:41:30,223.637,0.660277,0.9885,145.493,147.6,781.781
A01,1,2016-12-08T19:41:41,227.704,0.713014,0.990252,159.235,162.358,1221.27
A13,1,2016-12-08T19:41:44,221.175,0.670824,0.989828,146.331,148.818,39.7272
A0A,1,2016-12-08T19:41:55,227.704,0.651839,0.98804,145.891,148.79,491.608
A19,1,2016-12-08T19:41:57,225.615,0.706686,0.989828,158.319,159.471,709.012
B3F,1,2016-12-08T19:41:59,217.407,0.683481,0.989828,145.264,148.669,1066.89
B39,1,2016-12-08T19:42:18,222.443,0.664496,0.990668,146.897,148.232,16693.6
B28,1,2016-12-08T19:42:19,219.309,0.734109,0.990668,158.87,161.077,730.237
A1E,1,2016-12-08T19:42:28,225.391,0.653948,0.990252,144.636,147.436,1464.77
A30,1,2016-12-08T19:42:35,216.772,0.677153,0.991075,145.464,146.875,820.956
A04,1,2016-12-08T19:42:58,228.301,0.64551,0.98804,145.109,147.905,318.647
B39,1,2016-12-08T19:43:17,223.525,0.664496,0.9885,146.107,148.537,16702.8
A31,1,2016-12-08T19:43:35,215.728,0.691919,0.989828,147.939,149.318,570.447
A40,1,2016-12-08T19:43:49,218.078,0.685591,0.990252,146.681,149.465,80.3993
B39,1,2016-12-08T19:44:18,223.712,0.662386,0.988952,146.606,148.196,16712
A44,1,2016-12-08T19:44:32,228.115,0.704576,0.970114,158.215,160.269,931.403
A15,1,2016-12-08T19:44:42,224.197,0.664496,0.988952,146.085,149.439,72.2596
A07,1,2016-12-08T19:44:52,368.7,0.0928184,0.523034,13.179,34.2353,1364.66
B38,1,2016-12-08T19:44:53,224.16,0.664496,0.989394,147.489,149.057,553.568
B36,1,2016-12-08T19:44:59,225.354,0.662386,0.970114,146.642,149.238,650.786
B26,1,2016-12-08T19:45:02,216.399,0.68981,0.973606,147.662,148.862,1463.2
B39,1,2016-12-08T19:45:17,224.496,0.660277,0.989394,147.154,147.78,16721.3
A0B,1,2016-12-08T19:45:21,228.749,0.64762,0.98757,146.599,148.191,440.837
B25,1,2016-12-08T19:45:28,216.287,0.734109,0.991075,157.173,158.805,38.2303
A0E,1,2016-12-08T19:45:31,218.936,0.679262,0.990252,146.75,148.765,57.6401
B27,1,2016-12-08T19:45:31,215.69,0.685591,0.990252,144.986,147.451,1252.07
B33,1,2016-12-08T19:45:40,225.279,0.658167,0.968658,145.546,148.283,1401.6
A06,1,2016-12-08T19:45:53,229.57,0.64762,0.967168,144.884,148.655,1046.19
A11,1,2016-12-08T19:45:55,220.876,0.679262,0.972235,146.993,149.631,128.925
A1A,1,2016-12-08T19:46:05,226.398,0.723562,0.972235,161.381,163.38,992.634
B39,1,2016-12-08T19:46:16,224.421,0.660277,0.970114,147.221,148.228,16730.5
B23,1,2016-12-08T19:46:29,216.362,0.753095,0.973606,162.022,163.001,33.9555
B34,1,2016-12-08T19:46:29,225.689,0.656058,0.973606,146.08,148.436,419.887
B2D,1,2016-12-08T19:46:46,217.705,0.683481,0.97083,145.701,148.738,127.599
A3A,1,2016-12-08T19:47:14,229.271,0.0485187,0.355472,2.376,11.1259,587.941
B39,1,2016-12-08T19:47:16,224.309,0.660277,0.9885,145.076,148.118,16739.7
A17,1,2016-12-08T19:47:41,226.249,0.653948,0.973606,144.925,147.513,15.0733
A14,1,2016-12-08T19:47:43,222.593,0.666605,0.971537,146.127,148.4,69.8305
A32,1,2016-12-08T19:47:43,215.466,0.727781,0.972235,155.366,157.205,62.7316
A0C,1,2016-12-08T19:47:45,217.854,0.68981,0.972235,147.523,150.557,205.014
A09,1,2016-12-08T19:48:04,228.488,0.660277,0.967917,149.328,150.884,870.697
A12,1,2016-12-08T19:48:14,221.847,0.668715,0.976883,145.67,148.309,107.701
B39,1,2016-12-08T19:48:16,223.6,0.662386,0.970114,145.144,148.052,16749
A16,1,2016-12-08T19:48:59,224.981,0.653948,0.98757,144.177,147.138,1.15421
A1C,1,2016-12-08T19:49:02,225.615,0.679262,0.989394,150.316,153.752,1331.61
B39,1,2016-12-08T19:49:16,222.779,0.664496,0.989394,146.526,148.504,16758.2
A18,1,2016-12-08T19:49:26,225.951,0.706686,0.990668,156.608,159.518,741.185
B39,1,2016-12-08T19:50:16,223.488,0.664496,0.989394,145.032,148.104,16767.4
B1F,1,2016-12-08T19:50:19,217.369,0.742548,0.99224,160.129,161.345,950.188
B20,1,2016-12-08T19:51:00,220.914,0.670824,0.989828,145.021,148.735,232.242
B2A,1,2016-12-08T19:51:01,222.369,0.670824,0.9885,145.656,149.493,587.741
B39,1,2016-12-08T19:51:15,225.13,0.658167,0.9885,145.19,147.803,16776.6
B29,1,2016-12-08T19:52:00,222.182,0.670824,0.990252,147.425,148.964,536.806
B2C,1,2016-12-08T19:52:01,220.615,0.672934,0.989394,145.461,148.067,94.8342
B2E,1,2016-12-08T19:52:11,219.608,0.677153,0.970114,145.939,149.076,332.459
B39,1,2016-12-08T19:52:15,224.869,0.658167,0.969391,146.637,148.075,16785.9
A02,1,2016-12-08T19:52:48,230.017,0.719343,0.989394,162.339,165.38,248.974
B3E,1,2016-12-08T19:52:59,221.623,0.666605,0.988952,145.384,148.071,1084.88
B39,1,2016-12-08T19:53:14,224.794,0.660277,0.98804,145.185,147.958,16795.1
A0D,1,2016-12-08T19:53:17,218.974,0.677153,0.988952,145.356,147.886,157.756
B39,1,2016-12-08T19:54:14,223.749,0.660277,0.9885,146.202,147.716,16804.3
A43,1,2016-12-08T19:54:30,228.115,0.651839,0.986604,145.754,148.639,120.171
A10,1,2016-12-08T19:54:40,222.369,0.672934,0.9885,147.596,149.696,191.171
B22,1,2016-12-08T19:54:40,220.429,0.672934,0.988952,145.807,148.207,52.694
A05,1,2016-12-08T19:54:50,232.293,0.634962,0.985602,145.85,147.538,424.363
A1D,1,2016-12-08T19:55:12,229.122,0.649729,0.98757,146.167,148.848,371.22
B39,1,2016-12-08T19:55:13,225.727,0.656058,0.98804,146.959,147.637,16813.6
B37,1,2016-12-08T19:55:17,226.063,0.653948,0.98757,146.768,147.871,43.7913
B24,1,2016-12-08T19:55:22,219.198,0.732,0.991472,159.346,160.561,820.38
A2F,1,2016-12-08T19:55:43,218.899,0.677153,0.989394,146.395,148.254,207.191
B39,1,2016-12-08T19:56:12,225.428,0.658167,0.98757,145.146,147.967,16822.8
B35,1,2016-12-08T19:56:26,226.921,0.649729,0.98804,144.871,147.921,919.857
A13,1,2016-12-08T19:56:34,224.57,0.662386,0.98804,146.818,149.188,178.041
A01,1,2016-12-08T19:56:36,231.174,0.702467,0.988952,159.279,162.404,1373.05
A0A,1,2016-12-08T19:56:49,231.099,0.643401,0.986108,145.493,148.672,630.314
A19,1,2016-12-08T19:56:51,228.786,0.696138,0.989394,156.51,159.73,857.794
B3F,1,2016-12-08T19:56:52,219.645,0.675043,0.989394,146.85,148.289,1205.1
B28,1,2016-12-08T19:57:13,220.578,0.72989,0.990668,157.482,160.828,880.489
B39,1,2016-12-08T19:57:13,223.973,0.660277,0.9885,145,148.269,16832
A1E,1,2016-12-08T19:57:23,228.04,0.64551,0.991075,146.532,147.305,100.337
A1E,1,2016-12-08T19:57:23,228.04,0.64551,0.991075,146.532,147.305,100.337
A30,1,2016-12-08T19:57:27,217.929,0.675043,0.990252,143.816,146.758,957.901
A04,1,2016-12-08T19:57:52,231.435,0.639182,0.98804,144.85,147.809,456.351
B39,1,2016-12-08T19:58:12,225.13,0.658167,0.968658,145.863,147.951,16841.2
A31,1,2016-12-08T19:58:29,218.302,0.685591,0.990252,146.58,149.146,709.758
A40,1,2016-12-08T19:58:41,219.906,0.681372,0.97083,146.057,149.411,219.444
B39,1,2016-12-08T19:59:13,224.943,0.658167,0.9885,146.564,148.531,16850.5
A44,1,2016-12-08T19:59:26,231.398,0.694029,0.988952,157.566,160.589,1081.42
A15,1,2016-12-08T19:59:34,227.107,0.658167,0.98804,146.803,149.406,211.2
B38,1,2016-12-08T19:59:45,225.913,0.660277,0.988952,146.125,149.177,692.268
A07,1,2016-12-08T19:59:46,372.095,0.0928184,0.588192,12.967,34.5351,1377.1
B36,1,2016-12-08T19:59:51,225.727,0.660277,0.98757,147.519,149.555,789.731
B26,1,2016-12-08T19:59:52,217.966,0.685591,0.989828,146.245,148.963,99.5007
B39,1,2016-12-08T20:00:13,224.645,0.660277,0.98804,146.688,147.858,16859.7
A0B,1,2016-12-08T20:00:17,230.614,0.641291,0.98804,145.08,148.388,579.193
B25,1,2016-12-08T20:00:23,219.421,0.725671,0.990252,157.628,158.703,186.642
A0E,1,2016-12-08T20:00:24,220.876,0.675043,0.988952,147.266,148.665,196.112
B27,1,2016-12-08T20:00:24,219.608,0.670824,0.989394,146.658,147.906,1389.77
B33,1,2016-12-08T20:00:31,224.981,0.660277,0.989394,145.08,148.574,37.292
A06,1,2016-12-08T20:00:47,231.286,0.643401,0.98757,146.555,148.327,1184.5
A11,1,2016-12-08T20:00:47,222.294,0.672934,0.989828,148.507,150.071,268.505
A1A,1,2016-12-08T20:01:01,228.152,0.717233,0.990668,162.387,163.618,1145.69
B39,1,2016-12-08T20:01:12,224.122,0.660277,0.989394,146.868,148.031,16868.9
B34,1,2016-12-08T20:01:21,224.869,0.658167,0.992972,146.255,148.043,558.342
B23,1,2016-12-08T20:01:22,220.503,0.738329,0.991861,160.721,162.838,186.027
B2D,1,2016-12-08T20:01:39,221.1,0.672934,0.989394,146.85,148.307,266.1
A3A,1,2016-12-08T20:02:10,231.062,0.0464092,0.292719,2.405,10.7217,590.094
B39,1,2016-12-08T20:02:11,224.607,0.658167,0.9885,146.7,147.81,16878.2
A17,1,2016-12-08T20:02:33,228.376,0.64551,0.991075,145.979,147.436,152.745
A14,1,2016-12-08T20:02:37,224.719,0.662386,0.9885,145.36,148.917,208.309
A0C,1,2016-12-08T20:02:38,220.205,0.683481,0.990252,147.911,150.937,345.673
A32,1,2016-12-08T20:02:39,220.168,0.710905,0.990252,155.216,156.51,209.461
A09,1,2016-12-08T20:03:00,230.54,0.653948,0.987092,147.765,151.253,1011.47
A12,1,2016-12-08T20:03:07,223.003,0.664496,0.992972,145.884,148.165,246.457
B39,1,2016-12-08T20:03:10,224.869,0.658167,0.967917,146.608,148.531,16887.4
A16,1,2016-12-08T20:03:53,227.48,0.649729,0.98804,144.66,147.818,138.666
A1C,1,2016-12-08T20:03:55,227.294,0.672934,0.9885,152.013,153.439,1474.86
B39,1,2016-12-08T20:04:11,224.943,0.658167,0.9885,147.072,148.149,16896.6
A18,1,2016-12-08T20:04:15,229.085,0.696138,0.9885,158.25,159.905,889.31
B1F,1,2016-12-08T20:05:10,220.727,0.72989,0.991075,159.376,161.435,1100.29
B39,1,2016-12-08T20:05:10,223.19,0.664496,0.989394,146.086,147.74,16905.8
B20,1,2016-12-08T20:05:49,220.839,0.672934,0.990252,145.484,148.163,369.846
B2A,1,2016-12-08T20:05:56,222.294,0.670824,0.98804,146.746,149.175,727.192
B39,1,2016-12-08T20:06:09,223.675,0.660277,0.9885,146.623,148.22,16915.1
B29,1,2016-12-08T20:06:50,222.182,0.670824,0.989828,145.919,149.007,674.945
B2C,1,2016-12-08T20:06:54,220.354,0.670824,0.972235,147.224,148.377,232.826
B2E,1,2016-12-08T20:07:04,220.168,0.677153,0.97083,146.697,148.749,471.126
B39,1,2016-12-08T20:07:09,224.757,0.658167,0.97083,146.042,147.994,16924.3
A02,1,2016-12-08T20:07:37,229.868,0.723562,0.990252,163.854,165.852,402.947
B3E,1,2016-12-08T20:07:53,220.205,0.672934,0.971537,145.453,147.88,1223.12
A0D,1,2016-12-08T20:08:08,219.384,0.677153,0.972235,146.828,148.619,295.749
B39,1,2016-12-08T20:08:08,223.19,0.664496,0.97083,145.172,147.924,16933.5
B39,1,2016-12-08T20:09:09,224.533,0.660277,0.969391,145.056,148.142,16942.8
A43,1,2016-12-08T20:09:22,227.592,0.653948,0.967168,144.792,148.194,258.044
A10,1,2016-12-08T20:09:32,221.996,0.675043,0.972235,148.414,149.544,330.641
B22,1,2016-12-08T20:09:34,219.944,0.672934,0.97083,146.717,148.065,190.826
A05,1,2016-12-08T20:09:43,231.547,0.637072,0.987092,144.763,147.886,561.776
A1D,1,2016-12-08T20:10:03,228.861,0.649729,0.9885,145.545,148.703,509.684
B39,1,2016-12-08T20:10:09,225.615,0.656058,0.989394,146.256,148.089,16952
B37,1,2016-12-08T20:10:10,225.913,0.653948,0.98804,145.19,148.193,181.689
B24,1,2016-12-08T20:10:15,219.086,0.734109,0.991861,157.54,160.391,970.424
A2F,1,2016-12-08T20:10:36,219.571,0.672934,0.989828,146.246,147.851,345.054
B39,1,2016-12-08T20:11:08,224.085,0.662386,0.9885,146.98,148.007,16961.2
B35,1,2016-12-08T20:11:22,225.391,0.656058,0.989394,144.827,147.376,1057.9
A13,1,2016-12-08T20:11:27,224.645,0.664496,0.9885,147.616,149.182,316.517
A01,1,2016-12-08T20:11:29,230.876,0.706686,0.990252,160.186,162.588,22.4978
A0A,1,2016-12-08T20:11:43,230.726,0.64551,0.98804,146,149.33,769.098
A19,1,2016-12-08T20:11:44,228.935,0.698248,0.989394,158.127,159.378,1006.53
B3F,1,2016-12-08T20:11:44,220.391,0.675043,0.990252,146.803,148.347,1343.28
B28,1,2016-12-08T20:12:06,221.324,0.725671,0.990668,159.631,160.655,1030.67
B39,1,2016-12-08T20:12:08,224.011,0.660277,0.9885,146.824,148.376,16970.4
A1E,1,2016-12-08T20:12:17,228.376,0.64551,0.991472,144.747,147.401,238.287
A30,1,2016-12-08T20:12:21,219.683,0.668715,0.988952,145.482,146.93,1094.79
A04,1,2016-12-08T20:12:46,230.913,0.639182,0.987092,145.831,147.993,594.076
B39,1,2016-12-08T20:13:08,223.787,0.660277,0.969391,145.282,148.121,16979.7
A31,1,2016-12-08T20:13:23,220.093,0.679262,0.990252,147.973,149.43,849.095
A40,1,2016-12-08T20:13:34,220.242,0.679262,0.970114,148.003,149.143,358.604
B39,1,2016-12-08T20:14:07,225.727,0.656058,0.968658,145.904,148.558,16988.9
A44,1,2016-12-08T20:14:20,230.838,0.698248,0.967917,159.033,160.76,1231.51
A15,1,2016-12-08T20:14:27,226.025,0.660277,0.98804,146.294,149.696,350.249
B38,1,2016-12-08T20:14:35,225.689,0.660277,0.988952,145.818,148.974,830.975
A07,1,2016-12-08T20:14:41,371.087,0.094928,0.545973,12.754,34.4242,1389.51
B26,1,2016-12-08T20:14:42,218.824,0.681372,0.989828,147.659,149.512,238.162
B36,1,2016-12-08T20:14:42,225.876,0.660277,0.9885,147.91,149.202,928.64
B39,1,2016-12-08T20:15:07,225.093,0.658167,0.988952,146.151,148.21,16998.1
A0B,1,2016-12-08T20:15:11,230.167,0.64551,0.98757,147.416,148.653,717.656
B25,1,2016-12-08T20:15:16,219.235,0.723562,0.972235,156.248,158.711,335.022
A0E,1,2016-12-08T20:15:17,220.28,0.677153,0.969391,146.773,148.616,334.707
B27,1,2016-12-08T20:15:17,219.571,0.672934,0.971537,145.739,147.788,25.0085
B33,1,2016-12-08T20:15:24,226.212,0.656058,0.968658,145.21,148.383,175.402
A11,1,2016-12-08T20:15:41,222.07,0.675043,0.97083,147.129,149.838,408.158
A06,1,2016-12-08T20:15:42,230.801,0.643401,0.96641,145.019,148.546,1322.87
A1A,1,2016-12-08T20:15:56,228.077,0.717233,0.97083,162.141,163.589,1298.69
B39,1,2016-12-08T20:16:06,223.936,0.662386,0.969391,145.114,147.902,17007.4
