NODE_ID, EVENT_TYPE, EVENT_TIME, VIBRATION_X, VIBRATION_Y, VIBRATION_Z, VIBRATION_MAX
B25,33,2017-02-23T19:28:59,243,22,59,243
A1E,33,2017-02-23T19:29:08,252,232,61,252
B1F,33,2017-02-23T19:29:12,251,252,62,252
B20,33,2017-02-23T19:29:50,249,240,63,249
B1F,33,2017-02-23T19:29:59,251,247,62,251
A31,33,2017-02-23T19:30:12,7,231,64,231
A1C,33,2017-02-23T19:30:14,255,244,65,255
A32,33,2017-02-23T19:30:15,0,239,61,239
A32,33,2017-02-23T19:30:29,2,240,60,240
B26,33,2017-02-23T19:32:23,253,228,60,253
A1A,33,2017-02-23T19:33:19,9,248,67,248
A3B,33,2017-02-23T19:33:48,6,3,64,64
A1C,33,2017-02-23T19:34:01,2,234,64,234
A1D,33,2017-02-23T19:34:12,251,247,61,251
A1E,33,2017-02-23T19:34:16,1,248,61,248
B1F,33,2017-02-23T19:34:21,255,233,62,255
B25,33,2017-02-23T19:36:25,3,28,64,64
A2F,33,2017-02-23T19:37:10,9,232,62,232
A2F,33,2017-02-23T19:37:10,9,232,62,232
B1F,33,2017-02-23T19:37:15,254,248,63,254
B1F,33,2017-02-23T19:37:20,1,230,63,230
B25,33,2017-02-23T19:38:13,245,34,65,245
B1F,33,2017-02-23T19:39:28,3,234,66,234
B1F,33,2017-02-23T19:40:09,2,247,65,247
B28,33,2017-02-23T19:40:09,199,27,62,199
A1E,33,2017-02-23T19:40:13,3,253,61,253
B1F,33,2017-02-23T19:40:17,7,253,66,253
B25,33,2017-02-23T19:40:18,248,18,64,248
B1F,33,2017-02-23T19:40:21,1,246,64,246
A1A,33,2017-02-23T19:41:32,2,241,60,241
A1A,33,2017-02-23T19:41:32,2,241,60,241
B1F,33,2017-02-23T19:42:49,2,247,64,247
A1A,33,2017-02-23T19:42:55,252,231,61,252
A1A,33,2017-02-23T19:43:04,249,229,52,249
B25,33,2017-02-23T19:43:49,0,22,62,62
A0B,33,2017-02-23T19:44:00,231,242,46,242
A0B,33,2017-02-23T19:44:03,250,230,55,250
A0B,33,2017-02-23T19:44:07,249,239,64,249
B1F,33,2017-02-23T19:44:21,4,236,62,236
A1A,33,2017-02-23T19:44:34,254,243,67,254
A0A,33,2017-02-23T19:44:36,254,209,60,254
A1D,33,2017-02-23T19:45:19,2,230,61,230
B1F,33,2017-02-23T19:46:41,252,246,63,252
B20,33,2017-02-23T19:46:48,252,251,65,252
A1C,33,2017-02-23T19:48:34,5,233,65,233
A1A,33,2017-02-23T19:49:27,8,229,45,229
B1F,33,2017-02-23T19:49:57,0,248,64,248
A1A,33,2017-02-23T19:50:51,2,222,41,222
B28,33,2017-02-23T19:50:53,221,223,62,223
A1E,33,2017-02-23T19:51:15,2,243,61,243
A1A,33,2017-02-23T19:51:39,1,227,60,227
A1D,33,2017-02-23T19:52:08,0,226,62,226
B25,33,2017-02-23T19:53:00,244,25,64,244
A3A,33,2017-02-23T19:53:16,4,8,62,62
A32,33,2017-02-23T19:54:21,254,246,60,254
A32,33,2017-02-23T19:54:24,2,238,60,238
B33,33,2017-02-23T19:54:36,54,244,64,244
A1D,33,2017-02-23T19:54:41,254,232,61,254
A1E,33,2017-02-23T19:54:43,255,246,64,255
B1F,33,2017-02-23T19:54:51,254,249,62,254
A1D,33,2017-02-23T19:55:17,0,230,63,230
B33,33,2017-02-23T19:55:25,18,232,53,232
A1A,33,2017-02-23T19:55:37,252,242,57,252
B25,33,2017-02-23T19:58:49,6,19,62,62
B28,33,2017-02-23T19:59:12,18,226,60,226
A31,33,2017-02-23T19:59:21,9,231,63,231
A2F,33,2017-02-23T19:59:23,4,223,63,223
A32,33,2017-02-23T19:59:25,4,230,61,230
A3B,33,2017-02-23T19:59:27,1,4,64,64
A45,33,2017-02-23T19:59:31,0,238,73,238
B1F,33,2017-02-23T19:59:31,3,233,64,233
B1F,33,2017-02-23T19:59:42,0,232,62,232
B1F,33,2017-02-23T19:59:53,0,245,66,245
B28,33,2017-02-23T20:01:44,186,19,62,186
B28,33,2017-02-23T20:01:55,255,243,63,255
A1C,33,2017-02-23T20:02:01,1,235,62,235
A1C,33,2017-02-23T20:02:01,1,235,62,235
B20,33,2017-02-23T20:02:25,17,243,65,243
B28,33,2017-02-23T20:02:35,12,183,58,183
B29,33,2017-02-23T20:02:35,10,231,60,231
B25,33,2017-02-23T20:03:01,5,13,63,63
B25,33,2017-02-23T20:03:04,7,11,63,63
B33,33,2017-02-23T20:04:37,16,239,63,239
B26,33,2017-02-23T20:05:33,252,222,60,252
B26,33,2017-02-23T20:05:40,4,224,60,224
B1F,33,2017-02-23T20:07:07,6,231,66,231
B20,33,2017-02-23T20:07:09,254,249,63,254
B1F,33,2017-02-23T20:07:18,254,245,63,254
B1F,33,2017-02-23T20:07:39,8,234,63,234
B25,33,2017-02-23T20:07:39,251,18,64,251
A1D,33,2017-02-23T20:07:42,255,248,62,255
B20,33,2017-02-23T20:07:45,2,240,65,240
A1A,33,2017-02-23T20:09:02,254,238,68,254
A1A,33,2017-02-23T20:10:09,5,229,75,229
A1A,33,2017-02-23T20:10:20,7,242,53,242
A1A,33,2017-02-23T20:10:24,1,244,60,244
A31,33,2017-02-23T20:10:26,1,223,57,223
A31,33,2017-02-23T20:10:31,1,229,62,229
A1A,33,2017-02-23T20:10:38,1,237,61,237
B1F,33,2017-02-23T20:11:02,4,253,64,253
A1D,33,2017-02-23T20:11:54,255,1,63,255
B20,33,2017-02-23T20:12:04,9,232,64,232
A2F,33,2017-02-23T20:12:08,5,242,62,242
A3B,33,2017-02-23T20:12:38,241,26,61,241
A1A,33,2017-02-23T20:12:54,0,245,63,245
A1A,33,2017-02-23T20:13:18,3,220,57,220
A1A,33,2017-02-23T20:13:21,255,231,49,255
A1C,33,2017-02-23T20:13:48,251,247,62,251
A1D,33,2017-02-23T20:14:12,251,234,61,251
B1F,33,2017-02-23T20:14:18,0,231,66,231
A1C,33,2017-02-23T20:14:20,5,228,60,228
A1D,33,2017-02-23T20:14:20,0,240,61,240
B1F,33,2017-02-23T20:14:21,255,246,65,255
A32,33,2017-02-23T20:14:25,9,245,62,245
A2F,33,2017-02-23T20:14:41,8,243,63,243
A1E,33,2017-02-23T20:14:42,253,230,59,253
A1D,33,2017-02-23T20:14:45,1,250,60,250
A1E,33,2017-02-23T20:14:46,255,240,59,255
B1F,33,2017-02-23T20:14:48,248,234,61,248
B20,33,2017-02-23T20:14:50,10,231,63,231
B1F,33,2017-02-23T20:14:53,2,233,63,233
A31,33,2017-02-23T20:16:42,5,230,64,230
B1F,33,2017-02-23T20:17:05,255,247,65,255
A1E,33,2017-02-23T20:17:11,255,246,61,255
A1D,33,2017-02-23T20:17:12,251,233,59,251
B1F,33,2017-02-23T20:17:14,1,245,64,245
B20,33,2017-02-23T20:17:16,5,250,64,250
B1F,33,2017-02-23T20:17:25,2,232,62,232
A1A,33,2017-02-23T20:18:55,6,227,44,227
A1D,33,2017-02-23T20:18:57,5,5,62,62
A1D,33,2017-02-23T20:18:59,253,245,62,253
A32,33,2017-02-23T20:19:04,254,248,61,254
B1F,33,2017-02-23T20:19:08,2,236,62,236
A1A,33,2017-02-23T20:19:13,252,243,63,252
B1F,33,2017-02-23T20:19:16,1,246,65,246
A1D,33,2017-02-23T20:19:33,0,232,65,232
B1F,33,2017-02-23T20:19:43,250,250,61,250
B28,33,2017-02-23T20:19:47,236,183,61,236
B28,33,2017-02-23T20:20:25,21,17,61,61
A32,33,2017-02-23T20:25:38,255,225,60,255
A32,33,2017-02-23T20:26:43,255,242,61,255
A1A,33,2017-02-23T20:28:21,2,235,62,235
A1D,33,2017-02-23T20:30:36,255,248,61,255
A1A,33,2017-02-23T20:31:56,253,241,59,253
A1D,33,2017-02-23T20:32:08,255,232,63,255
A1A,33,2017-02-23T20:33:27,9,236,65,236
A32,33,2017-02-23T20:34:48,253,246,58,253
A1D,33,2017-02-23T20:34:59,2,254,61,254
A1D,33,2017-02-23T20:35:08,0,250,63,250
B29,33,2017-02-23T20:36:30,4,233,59,233
B1F,33,2017-02-23T20:36:39,247,237,61,247
A32,33,2017-02-23T20:37:23,254,242,62,254
B28,33,2017-02-23T20:39:14,9,220,61,220
B1F,33,2017-02-23T20:42:12,9,240,63,240
B2A,33,2017-02-23T20:42:15,249,25,60,249
A16,33,2017-02-23T20:42:19,2,233,62,233
B20,33,2017-02-23T20:47:26,251,250,65,251
A1A,33,2017-02-23T20:47:32,4,241,62,241
B20,33,2017-02-23T20:47:35,5,232,64,232
A1A,33,2017-02-23T20:49:24,253,243,66,253
A3B,33,2017-02-23T20:49:24,12,8,59,59
A1D,33,2017-02-23T20:49:27,6,0,66,66
A32,33,2017-02-23T20:49:31,8,221,61,221
A32,33,2017-02-23T20:49:31,8,221,61,221
A1D,33,2017-02-23T20:49:32,1,236,67,236
A2F,33,2017-02-23T20:49:36,1,235,62,235
A2F,33,2017-02-23T20:49:36,1,235,62,235
B1F,33,2017-02-23T20:50:32,0,243,63,243
B1F,33,2017-02-23T20:50:44,1,238,63,238
B28,33,2017-02-23T20:50:54,27,247,61,247
A32,33,2017-02-23T20:51:09,255,247,59,255
A1A,33,2017-02-23T20:56:28,1,239,61,239
B1F,33,2017-02-23T20:56:29,3,231,64,231
A2F,33,2017-02-23T20:56:36,0,225,61,225
A1A,33,2017-02-23T20:56:56,14,236,60,236
A3B,33,2017-02-23T20:58:53,2,38,58,58
A1D,33,2017-02-23T20:59:25,252,248,61,252
B1F,33,2017-02-23T20:59:45,3,0,63,63
A3B,33,2017-02-23T20:59:46,253,21,57,253
A3B,33,2017-02-23T20:59:52,15,9,55,55
B25,33,2017-02-23T21:00:08,244,21,60,244
B25,33,2017-02-23T21:03:11,247,19,64,247
B28,33,2017-02-23T21:05:53,34,221,64,221
B1F,33,2017-02-23T21:08:25,253,247,60,253
A32,33,2017-02-23T21:09:03,255,247,57,255
A32,33,2017-02-23T21:09:14,4,220,60,220
A1D,33,2017-02-23T21:09:39,0,232,62,232
A1E,33,2017-02-23T21:09:40,253,223,57,253
B2C,33,2017-02-23T21:09:47,11,230,63,230
B20,33,2017-02-23T21:09:49,245,245,68,245
B25,33,2017-02-23T21:10:25,249,19,65,249
A32,33,2017-02-23T21:10:48,251,225,62,251
A1A,33,2017-02-23T21:11:55,254,242,66,254
B26,33,2017-02-23T21:12:15,253,223,61,253
A1D,33,2017-02-23T21:13:48,13,248,63,248
B1F,33,2017-02-23T21:18:55,250,252,64,252
A1D,33,2017-02-23T21:18:58,0,249,62,249
B1F,33,2017-02-23T21:19:06,4,233,64,233
A1E,33,2017-02-23T21:19:57,1,244,62,244
B28,33,2017-02-23T21:20:55,2,249,58,249
A32,33,2017-02-23T21:22:23,1,237,61,237
B1F,33,2017-02-23T21:24:35,0,250,65,250
A32,33,2017-02-23T21:25:18,0,246,61,246
A1D,33,2017-02-23T21:25:37,3,248,59,248
A1E,33,2017-02-23T21:25:43,3,248,63,248
A1A,33,2017-02-23T21:26:23,1,245,63,245
A1D,33,2017-02-23T21:27:21,1,254,64,254
A32,33,2017-02-23T21:27:34,0,245,61,245
B1F,33,2017-02-23T21:33:04,0,236,63,236
A3B,33,2017-02-23T21:33:52,253,15,59,253
B2D,33,2017-02-23T21:34:04,2,243,61,243
A1C,33,2017-02-23T21:34:27,255,245,64,255
B28,33,2017-02-23T21:35:48,7,237,62,237
A32,33,2017-02-23T21:36:11,6,227,61,227
A1E,33,2017-02-23T21:36:38,244,247,60,247
B1F,33,2017-02-23T21:38:29,0,231,64,231
A31,33,2017-02-23T21:39:00,7,232,59,232
B1F,33,2017-02-23T21:39:31,9,229,65,229
B28,33,2017-02-23T21:40:03,93,147,52,147
A1C,33,2017-02-23T21:45:45,253,254,66,254
B1F,33,2017-02-23T21:46:10,0,253,63,253
A1D,33,2017-02-23T21:46:19,3,0,62,62
B28,33,2017-02-23T21:50:33,0,249,62,249
A13,33,2017-02-23T21:53:19,255,237,46,255
B25,33,2017-02-23T21:54:05,6,15,63,63
B25,33,2017-02-23T21:54:13,7,36,61,61
B26,33,2017-02-23T21:54:21,0,223,59,223
A32,33,2017-02-23T21:59:00,255,227,60,255
B29,33,2017-02-23T21:59:25,4,229,60,229
B1F,33,2017-02-23T21:59:35,7,234,62,234
B28,33,2017-02-23T22:00:01,253,0,64,253
A32,33,2017-02-23T22:00:02,0,234,60,234
A1D,33,2017-02-23T22:00:08,5,4,61,61
B1F,33,2017-02-23T22:00:20,0,246,64,246
A1E,33,2017-02-23T22:01:35,249,232,60,249
A32,33,2017-02-23T22:01:56,5,250,61,250
A1D,33,2017-02-23T22:02:22,2,255,62,255
A1D,33,2017-02-23T22:02:30,253,232,63,253
A32,33,2017-02-23T22:02:52,250,219,59,250
A32,33,2017-02-23T22:04:09,3,232,61,232
A1D,33,2017-02-23T22:04:28,1,230,62,230
A32,33,2017-02-23T22:04:32,250,241,58,250
B1F,33,2017-02-23T22:08:41,6,234,63,234
A1D,33,2017-02-23T22:09:48,253,234,59,253
A1D,33,2017-02-23T22:10:10,255,1,59,255
B1F,33,2017-02-23T22:10:19,253,247,60,253
B2D,33,2017-02-23T22:10:19,4,229,61,229
A1D,33,2017-02-23T22:12:18,0,13,58,58
A2F,33,2017-02-23T22:12:26,10,226,64,226
A2F,33,2017-02-23T22:12:42,1,235,63,235
B1F,33,2017-02-23T22:12:48,248,251,62,251
B25,33,2017-02-23T22:13:10,1,7,64,64
B1F,33,2017-02-23T22:13:30,255,248,62,255
A1D,33,2017-02-23T22:14:07,0,240,61,240
B1F,33,2017-02-23T22:15:41,255,246,63,255
A2F,33,2017-02-23T22:15:53,4,238,63,238
A1C,33,2017-02-23T22:16:39,6,226,74,226
A1D,33,2017-02-23T22:16:41,9,232,67,232
A2F,33,2017-02-23T22:16:41,241,203,58,241
A1E,33,2017-02-23T22:16:43,9,225,59,225
A1D,33,2017-02-23T22:16:45,1,242,64,242
B1F,33,2017-02-23T22:16:45,248,255,62,255
B20,33,2017-02-23T22:16:48,4,235,63,235
B28,33,2017-02-23T22:17:09,8,231,68,231
B29,33,2017-02-23T22:17:13,10,228,62,228
B28,33,2017-02-23T22:17:14,10,232,66,232
B27,33,2017-02-23T22:17:16,253,239,49,253
B25,33,2017-02-23T22:17:36,11,255,62,255
B26,33,2017-02-23T22:17:40,251,232,66,251
A31,33,2017-02-23T22:18:27,247,239,61,247
A32,33,2017-02-23T22:19:11,9,226,61,226
A1C,33,2017-02-23T22:19:17,6,230,60,230
A1D,33,2017-02-23T22:19:17,255,233,61,255
A2F,33,2017-02-23T22:19:32,0,226,62,226
A1D,33,2017-02-23T22:19:35,253,255,63,255
B1F,33,2017-02-23T22:19:44,11,231,62,231
B28,33,2017-02-23T22:19:52,14,247,60,247
B25,33,2017-02-23T22:20:24,252,12,62,252
B25,33,2017-02-23T22:20:28,1,12,61,61
A32,33,2017-02-23T22:20:58,8,226,59,226
B2A,33,2017-02-23T22:23:04,254,29,61,254
B2D,33,2017-02-23T22:23:13,0,233,59,233
A1E,33,2017-02-23T22:23:17,255,232,61,255
A1D,33,2017-02-23T22:23:21,255,246,61,255
A1E,33,2017-02-23T22:23:21,253,243,61,253
A1D,33,2017-02-23T22:23:45,0,236,61,236
A1E,33,2017-02-23T22:23:50,4,235,61,235
B1F,33,2017-02-23T22:23:56,1,250,64,250
A3B,33,2017-02-23T22:24:51,252,6,62,252
B26,33,2017-02-23T22:25:39,0,237,61,237
A1E,33,2017-02-23T22:26:06,2,221,61,221
B25,33,2017-02-23T22:26:10,255,25,62,255
A1D,33,2017-02-23T22:28:08,0,233,61,233
B1F,33,2017-02-23T22:28:16,4,235,64,235
B25,33,2017-02-23T22:28:53,251,11,62,251
B1F,33,2017-02-23T22:31:28,2,233,64,233
A1D,33,2017-02-23T22:31:59,1,234,62,234
A2F,33,2017-02-23T22:33:15,3,228,62,228
A1E,33,2017-02-23T22:33:17,0,240,61,240
B1F,33,2017-02-23T22:33:21,1,251,64,251
B20,33,2017-02-23T22:33:25,246,248,59,248
B25,33,2017-02-23T22:33:46,8,8,63,63
B26,33,2017-02-23T22:33:51,253,231,59,253
B1F,33,2017-02-23T22:35:31,251,241,63,251
A32,33,2017-02-23T22:37:33,7,228,62,228
A1D,33,2017-02-23T22:37:40,252,231,63,252
A1D,33,2017-02-23T22:39:58,252,224,60,252
A1E,33,2017-02-23T22:40:00,250,234,61,250
B1F,33,2017-02-23T22:40:05,251,249,62,251
B28,33,2017-02-23T22:41:13,243,29,65,243
A1A,33,2017-02-23T22:42:31,252,231,48,252
B1F,33,2017-02-23T22:43:10,248,247,65,248
A2F,33,2017-02-23T22:43:14,255,228,61,255
A2F,33,2017-02-23T22:43:14,255,228,61,255
A1A,33,2017-02-23T22:43:42,0,242,61,242
A3B,33,2017-02-23T22:44:11,250,36,60,250
A1A,33,2017-02-23T22:44:24,18,236,73,236
A1D,33,2017-02-23T22:44:47,249,231,61,249
A1E,33,2017-02-23T22:44:47,253,254,62,254
A2F,33,2017-02-23T22:44:48,253,222,65,253
A1D,33,2017-02-23T22:44:50,1,232,63,232
A2F,33,2017-02-23T22:44:51,0,227,62,227
A3B,33,2017-02-23T22:45:04,255,20,58,255
A1D,33,2017-02-23T22:45:08,254,236,61,254
A1D,33,2017-02-23T22:46:30,1,253,60,253
A32,33,2017-02-23T22:46:31,0,3,60,60
A32,33,2017-02-23T22:46:41,1,245,61,245
A3B,33,2017-02-23T22:46:54,10,19,65,65
A1A,33,2017-02-23T22:50:58,3,246,64,246
B33,33,2017-02-23T22:51:19,3,240,58,240
B20,33,2017-02-23T22:51:31,5,233,64,233
A1A,33,2017-02-23T22:51:37,255,241,63,255
A1D,33,2017-02-23T22:51:51,1,251,62,251
B33,33,2017-02-23T22:51:51,3,239,64,239
A1D,33,2017-02-23T22:53:19,255,234,61,255
A32,33,2017-02-23T22:53:22,253,227,61,253
B28,33,2017-02-23T22:55:00,245,238,61,245
A3B,33,2017-02-23T22:55:08,12,28,54,54
A1E,33,2017-02-23T22:55:44,2,235,60,235
A1A,33,2017-02-23T22:55:52,245,219,64,245
A1D,33,2017-02-23T22:56:04,255,235,62,255
A3B,33,2017-02-23T22:56:12,3,14,62,62
A32,33,2017-02-23T22:58:16,251,243,59,251
A1D,33,2017-02-23T22:58:17,254,230,61,254
A1D,33,2017-02-23T22:59:04,2,247,63,247
B28,33,2017-02-23T23:00:00,253,231,62,253
B1F,33,2017-02-23T23:02:23,252,252,62,252
A30,33,2017-02-23T23:02:37,240,25,57,240
A1D,33,2017-02-23T23:02:51,2,11,67,67
A32,33,2017-02-23T23:02:56,241,242,55,242
A1D,33,2017-02-23T23:03:31,1,255,61,255
A32,33,2017-02-23T23:03:51,251,223,62,251
A2F,33,2017-02-23T23:07:17,6,238,66,238
B25,33,2017-02-23T23:08:52,2,11,62,62
B1F,33,2017-02-23T23:09:26,0,249,62,249
B1F,33,2017-02-23T23:09:31,254,249,63,254
A1D,33,2017-02-23T23:09:37,4,11,64,64
A2F,33,2017-02-23T23:09:37,0,225,62,225
A32,33,2017-02-23T23:09:37,246,237,57,246
A1D,33,2017-02-23T23:09:40,255,251,62,255
A1D,33,2017-02-23T23:09:58,255,235,63,255
A32,33,2017-02-23T23:10:03,2,246,61,246
A1D,33,2017-02-23T23:14:11,3,237,63,237
A1E,33,2017-02-23T23:14:12,0,248,59,248
B1F,33,2017-02-23T23:14:20,251,254,63,254
A1D,33,2017-02-23T23:16:54,4,252,63,252
A1D,33,2017-02-23T23:17:11,251,221,61,251
A1E,33,2017-02-23T23:17:47,255,248,61,255
B25,33,2017-02-23T23:18:39,0,30,63,63
B1F,33,2017-02-23T23:19:28,5,228,62,228
A1D,33,2017-02-23T23:19:29,1,249,62,249
A31,33,2017-02-23T23:19:52,8,228,62,228
B1F,33,2017-02-23T23:23:28,0,5,65,65
B1F,33,2017-02-23T23:23:31,255,249,63,255
A1D,33,2017-02-23T23:23:37,1,255,59,255
B1F,33,2017-02-23T23:23:45,2,221,65,221
A1D,33,2017-02-23T23:23:49,0,247,63,247
A2F,33,2017-02-23T23:23:49,5,241,62,241
B1F,33,2017-02-23T23:23:52,1,235,62,235
B25,33,2017-02-23T23:24:04,253,25,62,253
B1F,33,2017-02-23T23:27:07,1,244,63,244
A1D,33,2017-02-23T23:28:49,246,244,62,246
A1E,33,2017-02-23T23:28:53,253,239,61,253
B1F,33,2017-02-23T23:29:04,1,235,62,235
B25,33,2017-02-23T23:29:24,252,26,62,252
B26,33,2017-02-23T23:29:38,1,235,60,235
B1F,33,2017-02-23T23:34:21,255,245,63,255
B1F,33,2017-02-23T23:39:03,2,235,62,235
A1D,33,2017-02-23T23:39:08,253,233,64,253
A2F,33,2017-02-23T23:39:21,253,224,63,253
A1D,33,2017-02-23T23:39:35,2,249,62,249
A1E,33,2017-02-23T23:39:37,10,235,68,235
A1D,33,2017-02-23T23:39:39,254,220,63,254
A2F,33,2017-02-23T23:39:40,4,228,64,228
B1F,33,2017-02-23T23:39:44,2,0,65,65
B1F,33,2017-02-23T23:39:47,4,235,62,235
B20,33,2017-02-23T23:39:49,8,235,66,235
A1D,33,2017-02-23T23:40:29,252,235,63,252
B1F,33,2017-02-23T23:40:38,255,231,62,255
B20,33,2017-02-23T23:40:42,255,228,60,255
A32,33,2017-02-23T23:41:47,250,243,59,250
A1D,33,2017-02-23T23:43:13,0,245,62,245
A1D,33,2017-02-23T23:43:16,255,244,62,255
A1A,33,2017-02-24T00:10:51,254,241,61,254
B20,33,2017-02-24T00:28:06,254,247,64,254
A3B,33,2017-02-24T00:30:19,9,15,62,62
A1D,33,2017-02-24T01:03:07,0,250,64,250
A1A,33,2017-02-24T02:07:01,9,237,49,237
B1F,33,2017-02-24T02:17:06,0,244,63,244
A1A,33,2017-02-24T02:18:56,15,245,58,245
A32,33,2017-02-24T02:36:41,254,227,59,254
A32,33,2017-02-24T02:36:44,249,239,58,249
B33,33,2017-02-24T02:42:34,247,237,64,247
A1A,33,2017-02-24T02:51:02,0,242,66,242
A1A,33,2017-02-24T02:54:40,5,224,49,224
A1A,33,2017-02-24T02:54:53,254,229,55,254
A1A,33,2017-02-24T02:55:42,249,227,63,249
B33,33,2017-02-24T02:58:33,1,240,63,240
A1A,33,2017-02-24T03:00:20,254,242,61,254
A3B,33,2017-02-24T03:08:28,250,32,59,250
A3B,33,2017-02-24T03:32:07,4,28,55,55
A1A,33,2017-02-24T03:34:35,1,240,63,240
A1A,33,2017-02-24T03:50:55,253,244,63,253
A1A,33,2017-02-24T03:51:36,1,192,63,192
A1A,33,2017-02-24T03:51:49,13,1,58,58
A31,33,2017-02-24T03:52:34,14,235,61,235
A1A,33,2017-02-24T03:59:00,6,230,42,230
B33,33,2017-02-24T04:04:03,5,240,64,240
A3B,33,2017-02-24T04:05:53,4,29,55,55
A3B,33,2017-02-24T04:05:57,8,1,58,58
A3B,33,2017-02-24T04:09:45,1,27,61,61
A1A,33,2017-02-24T04:11:59,254,249,59,254
A1A,33,2017-02-24T04:17:01,252,240,57,252
B33,33,2017-02-24T04:17:54,236,236,61,236
A45,33,2017-02-24T04:18:21,4,223,53,223
A31,33,2017-02-24T04:18:28,0,233,58,233
B33,33,2017-02-24T04:20:10,242,241,76,242
A1A,33,2017-02-24T04:22:41,6,251,57,251
B33,33,2017-02-24T04:23:45,22,229,68,229
B33,33,2017-02-24T04:24:36,240,243,59,243
B33,33,2017-02-24T04:25:59,243,246,66,246
A1A,33,2017-02-24T04:41:17,254,235,59,254
A1A,33,2017-02-24T04:45:04,245,224,54,245
B33,33,2017-02-24T04:45:07,21,242,66,242
A31,33,2017-02-24T04:45:55,3,222,60,222
A1A,33,2017-02-24T04:45:56,1,246,61,246
A1A,33,2017-02-24T04:49:26,8,230,51,230
A1A,33,2017-02-24T04:51:20,3,230,41,230
A31,33,2017-02-24T04:51:23,17,233,57,233
A1D,33,2017-02-24T04:52:34,6,255,66,255
B1F,33,2017-02-24T04:54:38,6,232,64,232
A1D,33,2017-02-24T04:54:41,255,236,63,255
B1F,33,2017-02-24T04:54:42,253,239,61,253
A1D,33,2017-02-24T04:54:46,0,253,61,253
A1A,33,2017-02-24T04:54:47,6,251,59,251
A1A,33,2017-02-24T04:54:53,6,231,54,231
A1A,33,2017-02-24T04:55:17,11,5,58,58
A32,33,2017-02-24T04:55:55,2,251,59,251
A32,33,2017-02-24T04:56:01,0,244,59,244
A1A,33,2017-02-24T04:56:26,5,229,42,229
A31,33,2017-02-24T04:58:29,235,238,59,238
A1A,33,2017-02-24T04:58:45,227,236,59,236
A1A,33,2017-02-24T04:59:17,4,243,53,243
A1A,33,2017-02-24T05:00:43,28,242,58,242
A3B,33,2017-02-24T05:01:14,253,27,56,253
A3B,33,2017-02-24T05:01:43,6,19,54,54
A1A,33,2017-02-24T05:02:04,6,244,51,244
A13,33,2017-02-24T05:02:29,0,242,62,242
A1A,33,2017-02-24T05:03:52,253,241,58,253
A1A,33,2017-02-24T05:05:04,2,242,60,242
A1A,33,2017-02-24T05:08:14,6,245,57,245
B26,33,2017-02-24T05:09:21,254,227,61,254
A1D,33,2017-02-24T05:10:01,2,248,65,248
A1D,33,2017-02-24T05:10:14,254,234,63,254
A1D,33,2017-02-24T05:10:23,253,232,59,253
A1A,33,2017-02-24T05:10:41,255,239,61,255
B25,33,2017-02-24T05:11:11,1,25,62,62
A1D,33,2017-02-24T05:11:38,251,234,62,251
B33,33,2017-02-24T05:11:39,17,243,62,243
A2F,33,2017-02-24T05:11:42,250,212,62,250
A1D,33,2017-02-24T05:11:43,7,247,64,247
A30,33,2017-02-24T05:11:47,249,15,56,249
A32,33,2017-02-24T05:11:48,1,226,60,226
A1D,33,2017-02-24T05:11:51,255,236,61,255
A3B,33,2017-02-24T05:12:20,251,15,60,251
A1A,33,2017-02-24T05:15:17,243,253,66,253
A1A,33,2017-02-24T05:18:07,235,223,60,235
A1A,33,2017-02-24T05:20:27,7,248,59,248
B33,33,2017-02-24T05:21:31,3,240,64,240
A1A,33,2017-02-24T05:22:39,16,4,58,58
A3B,33,2017-02-24T05:23:07,240,18,55,240
A1A,33,2017-02-24T05:23:11,9,228,42,228
A3B,33,2017-02-24T05:23:11,255,22,50,255
B33,33,2017-02-24T05:23:24,18,236,62,236
B33,33,2017-02-24T05:23:59,245,253,66,253
A1E,33,2017-02-24T05:25:50,1,245,63,245
A13,33,2017-02-24T05:29:30,3,233,69,233
A32,33,2017-02-24T05:29:31,2,246,60,246
A1D,33,2017-02-24T05:29:37,245,0,57,245
A1D,33,2017-02-24T05:29:40,253,251,61,253
B1F,33,2017-02-24T05:29:49,5,231,63,231
A1A,33,2017-02-24T05:29:52,0,241,62,241
A1D,33,2017-02-24T05:30:01,3,2,64,64
B26,33,2017-02-24T05:30:22,2,245,58,245
A1A,33,2017-02-24T05:31:28,0,237,60,237
A3B,33,2017-02-24T05:33:49,4,20,54,54
A1A,33,2017-02-24T05:34:30,250,234,67,250
A3B,33,2017-02-24T05:34:50,255,30,56,255
A1A,33,2017-02-24T05:36:04,244,244,86,244
A1A,33,2017-02-24T05:37:11,255,241,67,255
A1A,33,2017-02-24T05:37:15,2,211,29,211
A1A,33,2017-02-24T05:37:18,255,231,44,255
B1F,33,2017-02-24T05:37:48,2,235,63,235
A1D,33,2017-02-24T05:37:50,6,5,64,64
A1D,33,2017-02-24T05:38:02,249,228,62,249
B20,33,2017-02-24T05:38:13,251,250,63,251
A31,33,2017-02-24T05:38:41,241,234,58,241
B25,33,2017-02-24T05:38:46,254,25,62,254
A1A,33,2017-02-24T05:42:58,8,229,42,229
A1A,33,2017-02-24T05:43:02,10,254,60,254
A1A,33,2017-02-24T05:43:48,252,227,58,252
A1A,33,2017-02-24T05:44:20,254,241,64,254
