NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A09,1,2017-01-23T01:35:34,223.376,0.672934,0.969391,147.117,150.398,1342.637451
A1C,1,2017-01-23T01:35:35,223.712,0.6877,0.972925,152.505,153.751,1453.430664
A16,1,2017-01-23T01:35:42,220.839,0.670824,0.97083,145.291,148.509,1289.809692
B39,1,2017-01-23T01:35:44,223.302,0.483078,0.903129,100.545,108.374,3009.035645
A1A,1,2017-01-23T01:35:46,222.108,0.683481,0.970114,148.592,152.234,1404.451782
B2A,1,2017-01-23T01:35:55,221.847,0.675043,0.9885,147.342,149.662,1336.4729
A32,1,2017-01-23T01:36:19,218.19,0.740438,0.991861,160.793,161.666,199.122345
B35,1,2017-01-23T01:36:24,223.861,0.660277,0.988952,145.196,147.828,1281.246216
B39,1,2017-01-23T01:36:43,223.227,0.485187,0.942151,99.721,107.88,3015.384521
B39,1,2017-01-23T01:37:43,222.817,0.485187,0.943158,99.647,107.974,3021.734619
B39,1,2017-01-23T01:38:43,223.04,0.483078,0.940112,99.559,107.683,3028.078369
B39,1,2017-01-23T01:39:42,222.705,0.485187,0.904399,99.631,108.018,3034.422852
B39,1,2017-01-23T01:40:43,222.63,0.485187,0.93908,100.862,108.102,3040.764893
B39,1,2017-01-23T01:41:42,223.376,0.483078,0.940112,99.764,107.874,3047.11377
B39,1,2017-01-23T01:42:42,223.19,0.483078,0.93908,100.621,107.384,3053.450439
B39,1,2017-01-23T01:43:41,223.003,0.483078,0.940112,100.603,107.369,3059.772949
B39,1,2017-01-23T01:44:41,223.04,0.480968,0.941136,100.03,107.243,3066.095459
B39,1,2017-01-23T01:45:40,222.406,0.483078,0.942151,100.87,107.855,3072.425049
B39,1,2017-01-23T01:46:40,222.854,0.483078,0.942151,99.681,108.056,3078.764893
B20,1,2017-01-23T01:47:38,218.75,0.683481,0.970114,147.892,149.678,1438.357056
B29,1,2017-01-23T01:47:39,220.018,0.738329,0.973606,160.913,162.271,326.5574951
B39,1,2017-01-23T01:47:40,223.525,0.483078,0.906913,100.998,107.904,3085.111572
A18,1,2017-01-23T01:47:52,221.735,0.483078,0.941136,99.695,107.216,41.52767944
A02,1,2017-01-23T01:47:59,223.078,0.685591,0.989394,151.965,152.927,37.37924957
B26,1,2017-01-23T01:48:24,216.586,0.750986,0.975598,161.335,162.527,345.3841248
A43,1,2017-01-23T01:48:28,222.742,0.666605,0.97083,146.751,148.58,1419.048218
A13,1,2017-01-23T01:48:32,214.907,0.694029,0.972925,147.158,149.119,1440.647095
B1F,1,2017-01-23T01:48:32,218.563,0.710905,0.972235,152.596,154.943,126.4441299
B36,1,2017-01-23T01:48:37,222.854,0.672934,0.97083,146.784,149.947,1458.398315
B39,1,2017-01-23T01:48:39,222.63,0.485187,0.906913,101.325,108.003,3091.466309
B38,1,2017-01-23T01:48:40,222.443,0.677153,0.973606,149.444,150.127,1472.806763
A1D,1,2017-01-23T01:48:51,223.264,0.670824,0.97083,148.164,149.921,1456.41626
A40,1,2017-01-23T01:49:02,213.041,0.702467,0.972925,148.712,149.674,1461.266846
A3B,1,2017-01-23T01:49:07,212.407,0.755205,0.975598,160.228,160.653,4795.395508
B33,1,2017-01-23T01:49:10,223.078,0.666605,0.971537,146.877,148.834,1424.477783
B3F,1,2017-01-23T01:49:13,220.13,0.72989,0.972925,158.458,160.978,323.8799744
B34,1,2017-01-23T01:49:15,223.787,0.666605,0.971537,146.395,149.041,1440.72168
A15,1,2017-01-23T01:49:19,218.862,0.6877,0.978134,148.613,150.645,0.66095078
B37,1,2017-01-23T01:49:29,222.332,0.670824,0.971537,147.516,148.932,1438.088867
B2C,1,2017-01-23T01:49:30,218.638,0.746767,0.973606,161.439,163.199,333.5999451
A0E,1,2017-01-23T01:49:34,0,0,1,0,0,0
A11,1,2017-01-23T01:49:36,214.459,0.702467,0.972925,146.47,150.65,1489.555786
A19,1,2017-01-23T01:49:36,221.623,0.734109,0.972235,159.876,162.736,361.8295288
A2F,1,2017-01-23T01:49:36,218.526,0.738329,0.974942,159.264,161.187,337.5153503
A05,1,2017-01-23T01:49:39,223.637,0.717233,0.972235,158.295,160.905,291.5704956
A30,1,2017-01-23T01:49:40,218.004,0.72989,0.974942,156.73,159.464,278.277771
B39,1,2017-01-23T01:49:40,223.115,0.485187,0.90566,100.569,108.166,3097.826904
B27,1,2017-01-23T01:49:42,218.041,0.681372,0.973606,148.57,148.188,1424.159546
B23,1,2017-01-23T01:49:47,218.078,0.694029,0.972925,150.038,151.493,9.592835426
B2D,1,2017-01-23T01:49:48,219.459,0.679262,0.971537,147.467,149.183,1440.589111
A01,1,2017-01-23T01:49:54,1016.67,234,1,237668.594,237904,896.0085449
B2E,1,2017-01-23T01:49:54,218.489,0.6877,0.970114,148.935,150.664,1481.841919
A0A,1,2017-01-23T01:49:55,222.294,0.672934,0.970114,148.333,149.619,1464.158691
B3E,1,2017-01-23T01:49:58,220.205,0.677153,0.975598,145.87,149.306,1458.293701
A04,1,2017-01-23T01:50:00,223.637,0.664496,0.969391,146.07,148.717,1425.950684
A0C,1,2017-01-23T01:50:03,212.183,0.710905,0.975598,150.174,150.894,0.033133593
A17,1,2017-01-23T01:50:04,221.25,0.670824,0.971537,146.556,148.545,1425.679688
B22,1,2017-01-23T01:50:04,219.309,0.734109,0.973606,157.355,160.861,298.4748535
A07,1,2017-01-23T01:50:05,223.451,0.675043,0.968658,148.189,150.814,1494.501221
A14,1,2017-01-23T01:50:05,217.705,0.685591,0.972925,148.081,149.269,1450.802856
A44,1,2017-01-23T01:50:06,223.19,0.713014,0.971537,158.441,158.917,237.3301392
A45,1,2017-01-23T01:50:06,213.489,0.702467,0.973606,148.24,150.002,4485.533691
B24,1,2017-01-23T01:50:06,217.854,0.702467,0.971537,149.989,153.108,71.49208832
A31,1,2017-01-23T01:50:10,217.892,0.721452,0.973606,154.757,157.372,196.3522186
B28,1,2017-01-23T01:50:10,220.205,0.672934,0.97083,145.394,148.346,1439.28186
A0B,1,2017-01-23T01:50:13,221.063,0.721452,0.973606,158.23,160.115,276.7402649
A1E,1,2017-01-23T01:50:15,225.018,0.658167,0.968658,144.855,148.21,1425.96814
B25,1,2017-01-23T01:50:16,218.116,0.499954,0.915464,102.03,109.136,141.4309387
A12,1,2017-01-23T01:50:17,215.466,0.694029,0.971537,146.134,149.488,1466.783081
A06,1,2017-01-23T01:50:20,223.787,0.668715,0.970114,147.503,150.139,1464.272095
A3A,1,2017-01-23T01:50:25,222.667,0.677153,0.971537,148.44,150.353,1485.885742
A09,1,2017-01-23T01:50:29,223.078,0.675043,0.970114,147.426,150.563,1483.271973
A1C,1,2017-01-23T01:50:30,224.16,0.6877,0.971537,151.25,154.109,94.9872818
A16,1,2017-01-23T01:50:37,220.018,0.675043,0.970114,147.083,148.508,1428.396118
B39,1,2017-01-23T01:50:39,223.414,0.480968,0.901852,99.716,107.489,3104.167725
A1A,1,2017-01-23T01:50:40,221.697,0.6877,0.967917,150.964,151.998,44.36918259
B2A,1,2017-01-23T01:50:50,221.921,0.675043,0.96641,147.715,149.45,1476.47644
A32,1,2017-01-23T01:51:15,217.742,0.742548,0.991472,158.535,161.678,350.7724915
B35,1,2017-01-23T01:51:20,223.712,0.660277,0.989828,144.821,148.477,1419.552612
B39,1,2017-01-23T01:51:39,222.929,0.483078,0.940112,100.802,107.758,3110.496094
B39,1,2017-01-23T01:52:40,223.302,0.480968,0.940112,99.281,107.775,3116.826904
B39,1,2017-01-23T01:53:38,222.891,0.483078,0.904399,100.541,107.67,3123.160889
B39,1,2017-01-23T01:54:38,223.451,0.483078,0.942151,101.008,107.943,3129.49585
B39,1,2017-01-23T01:55:38,222.406,0.485187,0.943158,100.886,107.913,3135.838867
B39,1,2017-01-23T01:56:37,222.779,0.485187,0.942151,99.774,108.088,3142.191406
B39,1,2017-01-23T01:57:38,223.973,0.480968,0.940112,100.724,108.195,3148.549805
B39,1,2017-01-23T01:58:36,223.824,0.483078,0.938039,100.067,108.159,3154.906738
B39,1,2017-01-23T01:59:36,223.973,0.483078,0.944156,100.662,108.164,3161.264404
B39,1,2017-01-23T02:00:36,223.152,0.483078,0.910626,99.842,108.317,3167.61499
B39,1,2017-01-23T02:01:36,223.302,0.483078,0.942151,100.713,108.299,3173.967285
B20,1,2017-01-23T02:02:28,221.138,0.677153,0.989828,146.207,149.787,74.78855896
B29,1,2017-01-23T02:02:28,222.182,0.72989,0.991861,159.455,162.724,477.5954895
B39,1,2017-01-23T02:02:36,223.19,0.485187,0.941136,101.147,107.855,3180.326904
A18,1,2017-01-23T02:02:41,221.809,0.480968,0.903129,99.461,106.708,134.9791412
A02,1,2017-01-23T02:02:48,223.563,0.683481,0.990252,152.184,152.827,179.700531
B26,1,2017-01-23T02:03:13,218.712,0.744657,0.975598,161.906,162.402,497.0653381
A43,1,2017-01-23T02:03:19,223.824,0.664496,0.971537,147.551,149.058,54.95423126
A13,1,2017-01-23T02:03:23,216.026,0.68981,0.970114,146.949,149.145,77.29747772
B1F,1,2017-01-23T02:03:24,220.951,0.700357,0.971537,153.709,154.697,270.8110962
B36,1,2017-01-23T02:03:28,223.787,0.668715,0.970114,148.445,150.076,95.4562149
B38,1,2017-01-23T02:03:32,223.152,0.675043,0.97083,148.72,150.656,110.4358978
B39,1,2017-01-23T02:03:35,224.011,0.485187,0.904399,100.988,108.222,3186.697266
A1D,1,2017-01-23T02:03:42,224.906,0.664496,0.970114,148.202,149.861,93.46703339
A40,1,2017-01-23T02:03:55,212.221,0.704576,0.974278,146.405,149.518,98.5059967
A3B,1,2017-01-23T02:04:00,211.847,0.757314,0.976245,159.492,161.031,4945.483887
B33,1,2017-01-23T02:04:02,223.712,0.664496,0.970114,145.212,148.562,60.43108368
B3F,1,2017-01-23T02:04:05,220.653,0.72989,0.974278,159.755,161.078,474.0353088
B34,1,2017-01-23T02:04:06,224.197,0.664496,0.97083,146.557,148.929,77.12096405
A15,1,2017-01-23T02:04:12,218.824,0.6877,0.993325,149.82,150.53,141.5751801
B2C,1,2017-01-23T02:04:22,221.212,0.738329,0.99224,162.192,162.908,485.9627686
B37,1,2017-01-23T02:04:22,223.152,0.666605,0.988952,146.615,148.78,74.5852356
A0E,1,2017-01-23T02:04:26,0,0,1,0,0,0
A11,1,2017-01-23T02:04:29,214.608,0.700357,0.991075,146.918,150.709,127.7406921
A2F,1,2017-01-23T02:04:29,219.645,0.738329,0.991472,161.632,162.184,489.1741028
A19,1,2017-01-23T02:04:30,221.473,0.736219,0.991861,161.936,163.087,514.1686401
A05,1,2017-01-23T02:04:33,223.488,0.719343,0.990252,158.399,160.838,441.6759033
A30,1,2017-01-23T02:04:33,218.787,0.727781,0.991472,158.303,159.181,427.2523193
B27,1,2017-01-23T02:04:34,218.974,0.677153,0.971537,145.335,148.241,60.09838486
B39,1,2017-01-23T02:04:34,222.667,0.487297,0.903129,101.626,108.154,3193.075195
B23,1,2017-01-23T02:04:40,219.757,0.6877,0.970114,149.853,151.241,150.6634674
B2D,1,2017-01-23T02:04:41,220.093,0.677153,0.972235,147.581,148.604,77.22811127
A01,1,2017-01-23T02:04:48,1016.67,234.002,1,237668.594,237905,639.4912109
A0A,1,2017-01-23T02:04:48,223.04,0.672934,0.970114,147.716,150.061,101.7075195
B2E,1,2017-01-23T02:04:48,219.72,0.683481,0.97083,148.485,150.135,119.8277435
B3E,1,2017-01-23T02:04:51,221.921,0.670824,0.975598,147.682,149.038,95.40431213
A04,1,2017-01-23T02:04:55,223.824,0.662386,0.97083,146.761,148.232,62.23619843
A0C,1,2017-01-23T02:04:57,212.146,0.710905,0.976245,148.139,150.731,141.1176605
A14,1,2017-01-23T02:04:58,217.481,0.683481,0.971537,146.827,149.115,87.64495087
A17,1,2017-01-23T02:04:58,221.585,0.670824,0.97083,147.06,148.638,61.84793091
B22,1,2017-01-23T02:04:58,220.13,0.727781,0.972925,159.016,160.192,448.6134949
A07,1,2017-01-23T02:04:59,223.6,0.672934,0.97083,149.44,151.015,133.1089325
A45,1,2017-01-23T02:04:59,213.489,0.702467,0.973606,149.368,150.027,4625.87793
A44,1,2017-01-23T02:05:00,223.712,0.710905,0.971537,156.042,159.063,386.0438232
B24,1,2017-01-23T02:05:00,219.123,0.700357,0.972925,150.036,152.976,214.5835266
B28,1,2017-01-23T02:05:03,221.772,0.670824,0.990252,147.394,148.832,75.66387177
A31,1,2017-01-23T02:05:04,218.526,0.719343,0.991472,156.066,156.74,343.2452393
A0B,1,2017-01-23T02:05:08,222.406,0.719343,0.991472,158.24,159.616,426.6369934
A1E,1,2017-01-23T02:05:09,224.122,0.660277,0.988952,145.585,148.411,62.00114441
B25,1,2017-01-23T02:05:10,219.011,0.497844,0.948062,101.576,109.023,238.2438354
A12,1,2017-01-23T02:05:11,215.466,0.691919,0.991472,147.355,149.039,104.2166824
A06,1,2017-01-23T02:05:14,223.563,0.668715,0.989828,148.415,149.549,101.7065506
A3A,1,2017-01-23T02:05:20,222.705,0.677153,0.990252,148.989,150.353,124.11483
A09,1,2017-01-23T02:05:24,222.443,0.675043,0.970114,147.73,150.69,121.5650177
A1C,1,2017-01-23T02:05:24,223.637,0.685591,0.97083,152.039,153.763,238.8731537
A16,1,2017-01-23T02:05:32,220.28,0.672934,0.97083,146.57,148.194,64.63444519
A1A,1,2017-01-23T02:05:35,221.063,0.68981,0.972235,151.19,152.043,186.7033691
B39,1,2017-01-23T02:05:35,223.115,0.485187,0.904399,101.181,108.661,3199.452393
B2A,1,2017-01-23T02:05:45,221.921,0.675043,0.970114,147.907,149.799,114.0382309
A32,1,2017-01-23T02:06:11,219.533,0.736219,0.990668,160.388,162.1,502.4419861
B35,1,2017-01-23T02:06:17,225.354,0.656058,0.989394,144.893,148.27,55.39753723
B39,1,2017-01-23T02:06:34,224.272,0.485187,0.941136,100.303,108.334,3205.827881
B39,1,2017-01-23T02:07:35,224.16,0.483078,0.941136,100.333,108.258,3212.200928
B39,1,2017-01-23T02:08:33,224.16,0.483078,0.938039,100.969,108.226,3218.556641
B39,1,2017-01-23T02:09:32,223.264,0.485187,0.943158,100.077,108.389,3224.916748
B39,1,2017-01-23T02:10:33,223.04,0.485187,0.93908,100.259,108.237,3231.284912
B39,1,2017-01-23T02:11:33,223.414,0.483078,0.941136,100.186,108.369,3237.655518
B39,1,2017-01-23T02:12:33,223.712,0.485187,0.942151,101.24,108.562,3244.019775
B39,1,2017-01-23T02:13:32,223.003,0.485187,0.940112,101.1,108.207,3250.383301
B39,1,2017-01-23T02:14:31,223.04,0.485187,0.943158,99.772,108.183,3256.748047
B39,1,2017-01-23T02:15:31,221.996,0.485187,0.909396,100.302,107.689,3263.107666
B39,1,2017-01-23T02:16:31,222.63,0.485187,0.943158,99.83,107.563,3269.455811
B20,1,2017-01-23T02:17:17,221.1,0.675043,0.989828,146.487,149.713,213.6479187
B29,1,2017-01-23T02:17:18,222.145,0.72989,0.99224,159.323,161.971,628.6358032
B39,1,2017-01-23T02:17:30,222.294,0.483078,0.93908,100.558,107.799,3275.797607
A18,1,2017-01-23T02:17:31,221.063,0.478859,0.93699,98.011,105.844,228.4815826
A02,1,2017-01-23T02:17:39,222.891,0.685591,0.990668,151.727,153.295,322.0386047
B26,1,2017-01-23T02:18:05,218.489,0.744657,0.992611,161.583,162.762,648.7426147
A43,1,2017-01-23T02:18:10,222.63,0.668715,0.970114,146.715,148.382,193.2258301
A13,1,2017-01-23T02:18:14,216.362,0.68981,0.972925,146.673,149.306,216.3027039
B1F,1,2017-01-23T02:18:14,220.876,0.702467,0.971537,153.132,155.138,415.255127
B36,1,2017-01-23T02:18:20,222.705,0.672934,0.990668,147.526,149.497,234.9177551
B38,1,2017-01-23T02:18:23,222.929,0.677153,0.989828,147.438,150.899,250.5259247
B39,1,2017-01-23T02:18:30,221.996,0.483078,0.942151,100.053,107.762,3282.133545
A1D,1,2017-01-23T02:18:34,223.749,0.670824,0.990668,148.461,149.543,232.8271332
A40,1,2017-01-23T02:18:46,212.444,0.704576,0.991472,146.585,149.604,238.0788879
A3B,1,2017-01-23T02:18:52,211.4,0.761533,0.993325,157.678,160.781,5095.541992
B33,1,2017-01-23T02:18:54,223.19,0.666605,0.97083,147.236,148.376,198.7553101
B3F,1,2017-01-23T02:18:58,220.13,0.725671,0.973606,158.803,159.837,624.1707764
B34,1,2017-01-23T02:18:59,223.451,0.668715,0.971537,147.956,149.431,215.9340515
A15,1,2017-01-23T02:19:04,218.339,0.68981,0.994002,149.392,150.406,282.4780273
B2C,1,2017-01-23T02:19:15,219.533,0.742548,0.974942,162.185,163.485,638.4593506
B37,1,2017-01-23T02:19:15,222.817,0.668715,0.970114,147.396,149.068,213.4604492
A0E,1,2017-01-23T02:19:19,0,0,1,0,0,0
A11,1,2017-01-23T02:19:23,214.72,0.702467,0.99224,149.581,150.485,268.2446594
A19,1,2017-01-23T02:19:23,221.809,0.734109,0.991472,161.626,163.3,666.5038452
A2F,1,2017-01-23T02:19:23,218.526,0.742548,0.991472,159.732,162.238,640.9941406
A05,1,2017-01-23T02:19:26,223.414,0.719343,0.990252,159.396,160.697,591.7781372
A30,1,2017-01-23T02:19:26,217.593,0.732,0.99224,157.912,159.307,576.2501831
B27,1,2017-01-23T02:19:28,217.854,0.679262,0.972235,145.762,147.941,198.4569092
B39,1,2017-01-23T02:19:29,222.332,0.485187,0.903129,100.754,108.404,3288.477539
B23,1,2017-01-23T02:19:33,217.444,0.694029,0.97083,148.181,150.839,291.6985168
B2D,1,2017-01-23T02:19:35,219.459,0.679262,0.971537,147.892,149.095,216.2588043
A0A,1,2017-01-23T02:19:41,223.936,0.670824,0.97083,148.945,149.874,241.6569214
B2E,1,2017-01-23T02:19:41,219.869,0.683481,0.971537,148.62,150.695,260.2189026
A01,1,2017-01-23T02:19:42,1016.67,234.002,1,237668.594,237904,384.0053406
B3E,1,2017-01-23T02:19:45,220.28,0.677153,0.976883,148.818,149.246,235.0015564
A04,1,2017-01-23T02:19:48,223.824,0.662386,0.970114,145.973,148.25,200.8886108
A0C,1,2017-01-23T02:19:51,211.922,0.710905,0.975598,148.623,150.716,282.1429443
A14,1,2017-01-23T02:19:52,216.399,0.68981,0.973606,147.017,149.043,226.9049835
A17,1,2017-01-23T02:19:52,221.772,0.670824,0.970114,145.25,148.726,200.2761688
B22,1,2017-01-23T02:19:52,219.645,0.732,0.973606,158.271,160.484,598.7186279
A07,1,2017-01-23T02:19:53,222.182,0.679262,0.971537,148.818,150.621,274.0996704
A45,1,2017-01-23T02:19:53,212.444,0.706686,0.973606,146.719,149.906,4766.125977
A44,1,2017-01-23T02:19:54,223.899,0.710905,0.971537,157.751,159.157,534.7106934
B24,1,2017-01-23T02:19:54,218.489,0.700357,0.972235,151.6,153.084,357.6873474
B28,1,2017-01-23T02:19:57,220.988,0.672934,0.97083,147.298,148.232,214.4585724
A31,1,2017-01-23T02:19:58,218.339,0.719343,0.972235,155.847,157.406,490.1478271
A0B,1,2017-01-23T02:20:02,221.548,0.721452,0.974278,157.984,159.798,576.4932861
A1E,1,2017-01-23T02:20:03,223.712,0.664496,0.969391,145.457,148.388,200.4954224
B25,1,2017-01-23T02:20:04,217.332,0.502063,0.915464,103.457,109.615,335.2710876
A12,1,2017-01-23T02:20:05,215.952,0.694029,0.973606,148.092,149.537,244.0010071
A06,1,2017-01-23T02:20:09,223.637,0.668715,0.97083,148.635,149.102,241.542923
A3A,1,2017-01-23T02:20:14,222.817,0.675043,0.97083,148.668,150.277,264.770752
A09,1,2017-01-23T02:20:18,222.332,0.677153,0.97083,148.584,150.146,262.2252808
A1C,1,2017-01-23T02:20:19,223.115,0.68981,0.972235,152.037,153.918,382.6764221
A16,1,2017-01-23T02:20:27,219.944,0.675043,0.970114,147.055,148.509,203.2223663
A1A,1,2017-01-23T02:20:31,219.347,0.694029,0.972925,149.356,152.349,329.0576477
B39,1,2017-01-23T02:20:31,221.847,0.487297,0.906913,100.832,107.592,3294.831055
B2A,1,2017-01-23T02:20:42,221.623,0.675043,0.972235,146.468,149.548,254.0009613
A32,1,2017-01-23T02:21:08,218.824,0.738329,0.99224,160.039,161.52,654.100647
B35,1,2017-01-23T02:21:13,224.719,0.656058,0.988952,146.156,147.809,193.6038361
B39,1,2017-01-23T02:21:29,223.302,0.485187,0.943158,100.102,107.806,3301.189209
B39,1,2017-01-23T02:22:29,223.749,0.483078,0.903129,100.781,108.1,3307.552002
B39,1,2017-01-23T02:23:30,223.488,0.483078,0.941136,101.303,108.338,3313.921875
B39,1,2017-01-23T02:24:28,224.122,0.485187,0.903129,100.609,108.723,3320.300049
B39,1,2017-01-23T02:25:28,224.048,0.485187,0.903129,101.469,108.262,3326.683105
B39,1,2017-01-23T02:26:28,223.712,0.485187,0.90566,99.769,108.056,3333.057129
B39,1,2017-01-23T02:27:27,223.6,0.485187,0.903129,100.488,108.02,3339.432617
B39,1,2017-01-23T02:28:27,223.712,0.485187,0.901852,100.39,108.524,3345.812256
B39,1,2017-01-23T02:29:26,223.04,0.487297,0.942151,100.726,108.589,3352.199463
B39,1,2017-01-23T02:30:27,223.302,0.485187,0.942151,100.778,108.389,3358.596436
B39,1,2017-01-23T02:31:27,223.637,0.485187,0.941136,100.88,108.957,3364.995361
B20,1,2017-01-23T02:32:07,219.198,0.681372,0.990668,146.464,149.562,352.5316772
B29,1,2017-01-23T02:32:07,221.809,0.732,0.992611,161.236,162.443,779.7236938
A18,1,2017-01-23T02:32:21,221.399,0.480968,0.93699,98.315,106.178,321.7110901
B39,1,2017-01-23T02:32:25,223.675,0.487297,0.943158,100.472,108.99,3371.398926
A02,1,2017-01-23T02:32:29,223.637,0.683481,0.989394,152.037,152.979,464.3919373
B26,1,2017-01-23T02:32:55,218.116,0.744657,0.99224,161.546,162.505,800.4638062
A43,1,2017-01-23T02:33:01,223.675,0.664496,0.98804,146.829,149.102,331.484375
A13,1,2017-01-23T02:33:05,216.437,0.68981,0.991472,147.424,148.907,355.3704529
B1F,1,2017-01-23T02:33:06,219.832,0.704576,0.990668,152.123,154.791,559.7282104
B36,1,2017-01-23T02:33:11,223.675,0.670824,0.990668,147.168,149.611,374.3612061
B38,1,2017-01-23T02:33:14,223.115,0.672934,0.989828,148.38,150.309,390.4968262
A1D,1,2017-01-23T02:33:25,224.346,0.668715,0.990668,148.626,149.693,372.1933594
B39,1,2017-01-23T02:33:26,222.257,0.487297,0.944156,101.734,108.367,3377.794434
A40,1,2017-01-23T02:33:38,212.594,0.702467,0.991472,147.225,149.82,377.6931458
A3B,1,2017-01-23T02:33:43,211.474,0.759424,0.992972,159.558,160.741,5245.611328
B33,1,2017-01-23T02:33:46,223.376,0.664496,0.989394,145.183,148.346,337.1144714
B3F,1,2017-01-23T02:33:49,221.026,0.732,0.990668,160.284,161.352,774.7852783
B34,1,2017-01-23T02:33:52,223.973,0.668715,0.990252,146.642,149.68,354.8153076
A15,1,2017-01-23T02:33:57,219.683,0.685591,0.993668,150.275,150.87,423.4918518
B37,1,2017-01-23T02:34:07,222.891,0.668715,0.990252,146.593,149,352.2936401
B2C,1,2017-01-23T02:34:08,220.429,0.740438,0.991861,162.639,163.193,791.0204468
A0E,1,2017-01-23T02:34:12,0,0,1,0,0,0
A19,1,2017-01-23T02:34:15,221.25,0.738329,0.991472,162.209,163.471,818.8630371
A2F,1,2017-01-23T02:34:15,219.683,0.738329,0.991472,161.456,162.66,792.8624878
A11,1,2017-01-23T02:34:16,214.161,0.702467,0.992611,148.429,150.073,408.7831726
A05,1,2017-01-23T02:34:18,223.488,0.717233,0.990252,158.425,160.736,741.8954468
A30,1,2017-01-23T02:34:19,218.377,0.732,0.991861,157.095,159.858,725.2905273
B27,1,2017-01-23T02:34:21,219.235,0.677153,0.989828,144.627,148.106,336.8630066
B39,1,2017-01-23T02:34:25,222.22,0.487297,0.93908,100.414,108.387,3384.184814
B23,1,2017-01-23T02:34:27,219.906,0.6877,0.989394,149.952,150.804,432.7824402
B2D,1,2017-01-23T02:34:27,220.018,0.677153,0.989394,146.016,148.56,355.3175354
A0A,1,2017-01-23T02:34:35,223.749,0.670824,0.988952,147.23,150.202,381.65271
B2E,1,2017-01-23T02:34:35,220.317,0.683481,0.991075,147.977,150.666,400.6782532
A01,1,2017-01-23T02:34:36,1016.67,234,1,237668.594,237906,129.5832825
B3E,1,2017-01-23T02:34:39,221.362,0.672934,0.992972,146.729,149.08,374.6000366
A04,1,2017-01-23T02:34:42,223.339,0.664496,0.988952,145.926,148.524,339.5453491
A0C,1,2017-01-23T02:34:45,211.25,0.713014,0.992611,148.872,150.557,423.1894836
A17,1,2017-01-23T02:34:45,221.026,0.670824,0.990252,145.576,148.22,338.7348022
A14,1,2017-01-23T02:34:46,217.78,0.685591,0.990668,146.288,148.741,366.2354431
B22,1,2017-01-23T02:34:46,219.944,0.72989,0.991075,158.479,160.24,748.8687744
