NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B22,1,2017-01-30T22:29:28,218.526,0.72989,0.991075,156.848,159.946,1196.191528
A44,1,2017-01-30T22:29:29,0,0,0,0,0,0
B24,1,2017-01-30T22:29:29,217.742,0.702467,0.990668,150.792,152.858,1071.826782
A31,1,2017-01-30T22:29:31,217.295,0.725671,0.990668,154.505,157.646,1152.295776
B28,1,2017-01-30T22:29:31,220.13,0.672934,0.989828,145.41,148.579,995.4403687
A0B,1,2017-01-30T22:29:32,223.861,0.725671,0.991075,161.94,162.921,1221.823608
A1E,1,2017-01-30T22:29:34,224.048,0.660277,0.988952,144.526,147.934,988.0171509
A12,1,2017-01-30T22:29:35,216.063,0.6877,0.991075,146.515,148.99,1010.021484
B25,1,2017-01-30T22:29:35,217.519,0.521049,0.95183,106.389,113.341,310.5186157
A06,1,2017-01-30T22:29:37,225.316,0.660277,0.989394,147.613,148.814,1008.087402
A3A,1,2017-01-30T22:29:38,224.533,0.666605,0.98804,147.28,149.213,1016.260803
A09,1,2017-01-30T22:29:41,224.16,0.666605,0.988952,147.581,149.449,1011.986755
A1C,1,2017-01-30T22:29:42,223.078,0.68981,0.990252,152.707,153.913,1090.867676
A16,1,2017-01-30T22:29:44,220.653,0.708795,0.990668,153.519,156.856,1134.038452
A1A,1,2017-01-30T22:29:48,221.362,0.6877,0.991075,150.407,151.763,1056.830566
B39,1,2017-01-30T22:29:48,222.108,0.499954,0.943158,103.322,111.036,1788.70752
B2A,1,2017-01-30T22:29:55,220.391,0.679262,0.989394,148.252,149.753,1017.095398
A32,1,2017-01-30T22:30:09,217.034,0.527377,0.952751,108.377,114.468,336.4522705
B35,1,2017-01-30T22:30:11,223.227,0.660277,0.989828,144.974,147.429,983.2130737
B39,1,2017-01-30T22:30:47,222.257,0.499954,0.908159,103.178,110.681,1795.285278
B39,1,2017-01-30T22:31:47,222.07,0.499954,0.945145,103.637,110.985,1801.869995
B39,1,2017-01-30T22:32:47,222.443,0.499954,0.946126,104.756,111.214,1808.464722
B39,1,2017-01-30T22:33:46,222.294,0.502063,0.90566,103.737,111.127,1815.064209
B39,1,2017-01-30T22:34:45,221.996,0.499954,0.947098,103.439,110.968,1821.658325
B39,1,2017-01-30T22:35:45,222.481,0.497844,0.946126,104.399,110.778,1828.231079
B39,1,2017-01-30T22:36:45,222.443,0.497844,0.909396,104.157,110.75,1834.799072
B39,1,2017-01-30T22:37:44,222.369,0.497844,0.944156,103.982,111.182,1841.366821
B39,1,2017-01-30T22:38:43,222.929,0.497844,0.944156,104.524,110.993,1847.94043
B39,1,2017-01-30T22:39:45,222.966,0.497844,0.908159,103.56,111.469,1854.516113
B39,1,2017-01-30T22:40:44,223.04,0.499954,0.908159,104.679,111.519,1861.098877
B39,1,2017-01-30T22:41:43,222.929,0.499954,0.946126,103.882,111.453,1867.690796
B39,1,2017-01-30T22:42:43,222.481,0.502063,0.909396,104.522,111.257,1874.28833
B20,1,2017-01-30T22:42:55,220.093,0.677153,0.992972,148.115,148.998,1141.389648
B29,1,2017-01-30T22:42:55,221.25,0.734109,0.991861,161.099,162.386,1376.931152
A18,1,2017-01-30T22:43:02,222.22,0.493625,0.90566,101.779,109.252,342.1587524
A02,1,2017-01-30T22:43:05,224.421,0.677153,0.969391,149.633,152.023,1189.978149
B26,1,2017-01-30T22:43:22,217.481,0.740438,0.99224,159.261,161.08,1346.667236
A43,1,2017-01-30T22:43:25,222.481,0.666605,0.989394,146.688,148.33,1121.943726
A13,1,2017-01-30T22:43:26,216.66,0.685591,0.990668,146.763,148.914,1130.03772
B1F,1,2017-01-30T22:43:27,218.75,0.713014,0.994002,153.918,155.998,1263.653809
B36,1,2017-01-30T22:43:30,222.779,0.670824,0.989394,148.145,149.533,1143.53772
B38,1,2017-01-30T22:43:31,222.406,0.675043,0.989828,147.051,150.16,1150.946167
A1D,1,2017-01-30T22:43:38,223.003,0.723562,0.972925,158.705,161.357,1355.611694
B39,1,2017-01-30T22:43:42,222.294,0.499954,0.909396,104.859,111.157,1880.889404
A40,1,2017-01-30T22:43:44,213.228,0.700357,0.974278,147.53,149.398,1147.221558
A3B,1,2017-01-30T22:43:46,212.407,0.750986,0.974278,157.983,159.485,2833.014648
B33,1,2017-01-30T22:43:48,223.04,0.664496,0.97083,145.341,148.128,1121.880371
B34,1,2017-01-30T22:43:51,223.152,0.666605,0.970114,146.094,148.728,1133.591919
B3F,1,2017-01-30T22:43:52,219.123,0.521049,0.917834,107.982,114.25,402.8666077
A15,1,2017-01-30T22:43:54,219.198,0.685591,0.972235,148.624,149.912,1158.130859
B37,1,2017-01-30T22:44:00,222.555,0.668715,0.970114,147.096,148.27,1131.360474
A0E,1,2017-01-30T22:44:01,212.519,0.698248,0.972235,146.891,148.001,1133.15625
B2C,1,2017-01-30T22:44:01,219.272,0.732,0.974278,158.922,160.976,1352.614746
A11,1,2017-01-30T22:44:04,214.496,0.698248,0.973606,147.304,149.759,1162.150513
A2F,1,2017-01-30T22:44:05,217.481,0.750986,0.974278,161.656,163.346,1395.029175
A05,1,2017-01-30T22:44:07,224.607,0.715124,0.97083,157.596,160.614,1356.875977
A30,1,2017-01-30T22:44:07,217.145,0.727781,0.974278,155.338,157.618,1310.727173
A19,1,2017-01-30T22:44:08,0,0,1,0,0,0
B27,1,2017-01-30T22:44:08,217.183,0.681372,0.972235,146.794,148.001,1129.036621
B23,1,2017-01-30T22:44:12,217.705,0.691919,0.971537,148.689,150.698,1175.583496
B2D,1,2017-01-30T22:44:12,218.824,0.679262,0.97083,145.313,148.189,1131.23877
A01,1,2017-01-30T22:44:15,224.048,0.495735,0.906913,105.018,111.566,375.105072
A0A,1,2017-01-30T22:44:15,224.122,0.664496,0.969391,147.161,148.929,1144.182983
B2E,1,2017-01-30T22:44:16,218.041,0.6877,0.971537,147.246,149.538,1159.916626
B3E,1,2017-01-30T22:44:18,219.832,0.675043,0.976245,147.523,148.885,1144.44104
A04,1,2017-01-30T22:44:19,224.346,0.660277,0.969391,145.594,147.638,1123.5271
A0C,1,2017-01-30T22:44:20,211.959,0.708795,0.974942,148.317,150.242,1171.910645
A45,1,2017-01-30T22:44:20,213.638,0.700357,0.972925,147.232,149.635,2659.69873
A07,1,2017-01-30T22:44:21,224.458,0.666605,0.969391,148.679,150.148,1163.063965
A14,1,2017-01-30T22:44:21,217.593,0.683481,0.972925,147.28,148.759,1141.851318
A17,1,2017-01-30T22:44:21,221.548,0.666605,0.97083,146.118,148.158,1124.234375
B22,1,2017-01-30T22:44:21,218.414,0.732,0.972235,158.581,159.893,1345.595703
A44,1,2017-01-30T22:44:22,0,0,0,0,0,0
B24,1,2017-01-30T22:44:22,217.668,0.704576,0.972235,151.624,153.363,1214.703613
B28,1,2017-01-30T22:44:24,220.317,0.675043,0.970114,146.047,148.232,1133.883301
A0B,1,2017-01-30T22:44:26,223.675,0.727781,0.991075,161.587,162.841,1374.208984
A31,1,2017-01-30T22:44:26,217.332,0.727781,0.974278,156.909,158.203,1299.676758
A1E,1,2017-01-30T22:44:28,223.264,0.662386,0.9885,146.132,147.887,1125.990112
A12,1,2017-01-30T22:44:29,215.84,0.691919,0.991472,147.36,149.388,1149.1521
B25,1,2017-01-30T22:44:29,217.519,0.518939,0.919008,106.906,112.88,411.5132751
A06,1,2017-01-30T22:44:30,224.831,0.662386,0.970114,146.969,148.942,1147.171631
A3A,1,2017-01-30T22:44:33,224.234,0.666605,0.968658,148.382,149.5,1156.001099
A09,1,2017-01-30T22:44:36,223.973,0.666605,0.989394,148.312,149.308,1151.535522
A1C,1,2017-01-30T22:44:37,222.555,0.691919,0.989828,151.904,154.009,1234.927734
A16,1,2017-01-30T22:44:38,220.503,0.710905,0.990668,154.672,156.777,1280.337036
B39,1,2017-01-30T22:44:42,221.921,0.502063,0.945145,104.859,111.395,1887.48584
A1A,1,2017-01-30T22:44:43,221.138,0.6877,0.990668,150.625,152.108,1198.893311
B2A,1,2017-01-30T22:44:50,220.951,0.677153,0.968658,147.759,150.085,1156.821045
A32,1,2017-01-30T22:45:05,218.451,0.525268,0.917834,108.489,114.784,439.1630249
B35,1,2017-01-30T22:45:07,223.563,0.660277,0.989394,144.645,148.035,1121.248169
B39,1,2017-01-30T22:45:42,222.593,0.502063,0.909396,104.104,111.738,1894.080444
B39,1,2017-01-30T22:46:41,222.742,0.499954,0.909396,104.926,111.378,1900.678101
B39,1,2017-01-30T22:47:41,222.667,0.499954,0.945145,104.171,111.33,1907.282104
B39,1,2017-01-30T22:48:40,222.667,0.499954,0.945145,105.13,111.797,1913.886475
B39,1,2017-01-30T22:49:41,222.257,0.502063,0.909396,105.427,112.082,1920.494751
B39,1,2017-01-30T22:50:40,221.996,0.502063,0.911847,104.718,111.938,1927.109741
B39,1,2017-01-30T22:51:40,222.257,0.504173,0.945145,105.412,112.055,1933.730103
B39,1,2017-01-30T22:52:40,222.294,0.504173,0.944156,103.817,111.569,1940.355225
B39,1,2017-01-30T22:53:39,222.108,0.502063,0.909396,105.177,111.497,1946.979126
B39,1,2017-01-30T22:54:39,222.406,0.499954,0.908159,104.469,111.671,1953.591919
B39,1,2017-01-30T22:55:38,221.847,0.502063,0.945145,104.841,111.435,1960.199829
B39,1,2017-01-30T22:56:38,221.697,0.504173,0.909396,105.463,111.827,1966.8125
B39,1,2017-01-30T22:57:37,221.623,0.504173,0.945145,105.358,111.76,1973.427734
B20,1,2017-01-30T22:57:45,219.421,0.679262,0.993325,147.726,149.07,1280.129639
B29,1,2017-01-30T22:57:45,220.466,0.736219,0.991861,161.405,162.338,25.64564896
A18,1,2017-01-30T22:57:53,221.399,0.491516,0.943158,101.139,108.811,438.3483887
A02,1,2017-01-30T22:57:57,223.675,0.681372,0.989394,151.105,152.47,1331.638672
B26,1,2017-01-30T22:58:13,217.22,0.742548,0.99224,158.211,160.858,1496.777222
A43,1,2017-01-30T22:58:17,222.518,0.666605,0.97083,147.285,148.356,1260.126343
A13,1,2017-01-30T22:58:18,216.213,0.6877,0.972925,146.348,148.682,1268.494019
B1F,1,2017-01-30T22:58:19,219.421,0.713014,0.977513,155.4,156.443,1409.661499
B36,1,2017-01-30T22:58:22,222.481,0.670824,0.971537,147.349,149.221,1282.627075
B38,1,2017-01-30T22:58:22,221.772,0.675043,0.971537,147.245,149.679,1290.375366
A1D,1,2017-01-30T22:58:31,223.003,0.721452,0.972925,158.037,161.323,3.688287735
B39,1,2017-01-30T22:58:37,221.66,0.504173,0.909396,105.544,111.767,1980.046997
A40,1,2017-01-30T22:58:38,212.668,0.702467,0.973606,147.182,149.411,1286.459351
A3B,1,2017-01-30T22:58:39,211.959,0.750986,0.975598,158.108,159.213,2981.597656
B33,1,2017-01-30T22:58:42,222.07,0.664496,0.970114,146.74,148.1,1259.667969
B34,1,2017-01-30T22:58:44,222.518,0.666605,0.971537,147.424,148.849,1272.068848
B3F,1,2017-01-30T22:58:44,219.571,0.51683,0.915464,107.389,113.01,504.0499573
A15,1,2017-01-30T22:58:48,219.123,0.685591,0.971537,146.574,150.203,1297.974976
A0E,1,2017-01-30T22:58:54,212.109,0.698248,0.991861,146,148.557,1271.52478
B2C,1,2017-01-30T22:58:54,219.459,0.734109,0.991075,158.705,161.126,0.500406802
B37,1,2017-01-30T22:58:54,221.697,0.670824,0.989394,147.259,148.727,1269.792725
A11,1,2017-01-30T22:58:58,213.974,0.700357,0.991075,147.912,149.883,1302.227539
A05,1,2017-01-30T22:59:00,224.272,0.715124,0.989394,158.149,160.395,4.500724793
A2F,1,2017-01-30T22:59:00,218.078,0.748876,0.991861,160.79,163.375,45.33697128
A19,1,2017-01-30T22:59:01,0,0,1,0,0,0
A30,1,2017-01-30T22:59:02,217.481,0.727781,0.991075,154.954,157.88,1458.300781
B27,1,2017-01-30T22:59:02,217.407,0.681372,0.990252,145.356,148.586,1267.356445
B23,1,2017-01-30T22:59:06,217.929,0.691919,0.989828,147.595,150.77,1316.266357
B2D,1,2017-01-30T22:59:07,218.489,0.679262,0.990252,145.942,148.411,1269.729858
A01,1,2017-01-30T22:59:09,223.04,0.497844,0.942151,105.071,111.543,473.989563
A0A,1,2017-01-30T22:59:09,223.078,0.668715,0.970114,146.153,148.692,1283.141235
B2E,1,2017-01-30T22:59:11,218.302,0.6877,0.971537,148.495,150.158,1299.881348
B3E,1,2017-01-30T22:59:11,220.354,0.675043,0.975598,145.787,148.314,1283.56189
A04,1,2017-01-30T22:59:13,223.861,0.660277,0.97083,145.047,147.828,1261.542969
A0C,1,2017-01-30T22:59:15,211.661,0.708795,0.99224,148.454,150.495,1312.37207
A17,1,2017-01-30T22:59:15,221.25,0.668715,0.990668,144.807,148.412,1262.455933
A45,1,2017-01-30T22:59:15,213.34,0.700357,0.991075,148.148,149.413,2799.487549
A14,1,2017-01-30T22:59:16,217.257,0.683481,0.991075,146.379,148.942,1280.848633
B22,1,2017-01-30T22:59:16,218.675,0.72989,0.991075,158.164,159.691,1495.007324
A07,1,2017-01-30T22:59:17,223.936,0.670824,0.988952,146.978,150.195,1303.189575
A44,1,2017-01-30T22:59:17,0,0,0,0,0,0
B24,1,2017-01-30T22:59:17,217.78,0.702467,0.990668,150.407,152.943,1357.682617
B28,1,2017-01-30T22:59:19,220.242,0.675043,0.989828,145.955,148.257,1272.417969
A0B,1,2017-01-30T22:59:20,222.518,0.734109,0.991075,161.194,163.263,24.53535843
A31,1,2017-01-30T22:59:21,216.996,0.725671,0.991472,156.259,157.064,1447.046753
A12,1,2017-01-30T22:59:23,214.944,0.691919,0.991861,146.715,149.228,1288.453979
A1E,1,2017-01-30T22:59:23,222.593,0.664496,0.988952,146.421,147.999,1264.106934
B25,1,2017-01-30T22:59:25,217.071,0.51683,0.919008,106.682,112.634,512.1382446
A06,1,2017-01-30T22:59:26,223.899,0.664496,0.970114,146.061,148.766,1286.176514
A3A,1,2017-01-30T22:59:28,223.227,0.668715,0.989394,147.293,149.299,1295.639771
A09,1,2017-01-30T22:59:31,223.078,0.668715,0.988952,146.439,149.155,1291.030884
A1C,1,2017-01-30T22:59:33,221.884,0.691919,0.991075,151.42,153.531,1379.034912
A16,1,2017-01-30T22:59:34,219.794,0.710905,0.991075,153.949,156.337,1426.789307
B39,1,2017-01-30T22:59:37,221.138,0.506282,0.945145,104.127,111.948,1986.673096
A1A,1,2017-01-30T22:59:38,220.615,0.68981,0.990252,149.572,152.168,1341.027222
B2A,1,2017-01-30T22:59:46,220.578,0.677153,0.988952,146.319,149.874,1296.688599
A32,1,2017-01-30T23:00:01,217.034,0.525268,0.954565,108.532,114.022,541.6334839
B35,1,2017-01-30T23:00:04,222.742,0.662386,0.989394,146.265,147.106,1259.276367
B39,1,2017-01-30T23:00:37,221.175,0.504173,0.946126,104.391,111.971,1993.306396
B39,1,2017-01-30T23:01:36,221.399,0.504173,0.945145,104.086,111.613,1999.94165
B39,1,2017-01-30T23:02:36,221.25,0.506282,0.906913,104.318,112.019,2006.577271
B39,1,2017-01-30T23:03:35,221.287,0.504173,0.911847,104.948,112.034,2013.218506
B39,1,2017-01-30T23:04:36,221.25,0.506282,0.945145,105.839,112.048,2019.868042
B39,1,2017-01-30T23:05:35,221.138,0.508392,0.909396,104.869,112.4,2026.526367
B39,1,2017-01-30T23:06:34,221.548,0.506282,0.949017,105.391,112.138,2033.189209
B39,1,2017-01-30T23:07:34,220.951,0.506282,0.908159,105.502,112.372,2039.850464
B39,1,2017-01-30T23:08:33,221.212,0.508392,0.948062,104.771,111.977,2046.511475
B39,1,2017-01-30T23:09:34,220.914,0.508392,0.913061,105.529,112.282,2053.171631
B39,1,2017-01-30T23:10:33,221.25,0.506282,0.947098,106.021,112.051,2059.834229
B39,1,2017-01-30T23:11:33,220.765,0.508392,0.948062,105.432,112.24,2066.493896
B39,1,2017-01-30T23:12:33,221.138,0.506282,0.947098,104.386,111.953,2073.139648
B20,1,2017-01-30T23:12:34,218.489,0.681372,0.992972,147.616,148.858,1418.895508
B29,1,2017-01-30T23:12:34,219.683,0.740438,0.991861,161.022,162.593,176.9767761
A18,1,2017-01-30T23:12:43,220.466,0.497844,0.945145,103.397,109.798,534.6286011
A02,1,2017-01-30T23:12:47,222.742,0.681372,0.989394,151.09,152.291,1473.212891
B26,1,2017-01-30T23:13:03,216.735,0.744657,0.974942,158.132,161.365,144.5116272
A43,1,2017-01-30T23:13:07,221.847,0.668715,0.970114,147.327,148.401,1398.297241
A13,1,2017-01-30T23:13:08,214.608,0.694029,0.972925,146.814,148.465,1406.947754
B1F,1,2017-01-30T23:13:09,218.601,0.713014,0.977513,154.599,155.885,52.9550705
B36,1,2017-01-30T23:13:12,221.623,0.675043,0.969391,146.42,149.58,1421.677734
B38,1,2017-01-30T23:13:13,221.026,0.677153,0.970114,148.32,149.682,1429.746094
A1D,1,2017-01-30T23:13:22,222.257,0.725671,0.973606,159.514,161.319,154.2154236
A40,1,2017-01-30T23:13:29,210.952,0.708795,0.975598,148.145,149.541,1425.772827
A3B,1,2017-01-30T23:13:30,210.094,0.757314,0.975598,157.119,159.143,3130.265381
B39,1,2017-01-30T23:13:32,221.138,0.506282,0.909396,105.8,112.006,2079.780518
B33,1,2017-01-30T23:13:34,221.772,0.666605,0.97083,146.771,148.325,1397.494141
B34,1,2017-01-30T23:13:37,222.332,0.668715,0.97083,146.634,148.676,1410.50293
B3F,1,2017-01-30T23:13:37,219.198,0.512611,0.915464,106.616,112.824,604.7097168
A15,1,2017-01-30T23:13:40,217.742,0.6877,0.991472,147.347,150.174,1437.849487
B37,1,2017-01-30T23:13:46,221.287,0.668715,0.988952,147.04,148.463,1408.127808
A0E,1,2017-01-30T23:13:47,210.355,0.704576,0.991472,146.21,148.649,1410.065186
B2C,1,2017-01-30T23:13:47,218.563,0.736219,0.991861,157.94,160.862,150.8462982
A11,1,2017-01-30T23:13:51,212.556,0.704576,0.99224,148.806,149.769,1442.349854
A05,1,2017-01-30T23:13:52,223.339,0.717233,0.989828,158.532,160.192,154.7327118
A2F,1,2017-01-30T23:13:52,217.369,0.750986,0.99224,160.626,163.178,198.1171875
A19,1,2017-01-30T23:13:54,0,0,1,0,0,0
A30,1,2017-01-30T23:13:55,216.81,0.727781,0.991861,157.064,158.26,103.4593811
B27,1,2017-01-30T23:13:56,217.071,0.681372,0.991075,145.133,147.892,1405.721558
B2D,1,2017-01-30T23:13:59,218.19,0.681372,0.990252,145.939,148.674,1408.269043
B23,1,2017-01-30T23:14:00,217.407,0.694029,0.990252,149.64,150.898,1457.072632
A01,1,2017-01-30T23:14:03,222.555,0.504173,0.947098,105.696,111.767,573.4083252
A0A,1,2017-01-30T23:14:04,222.63,0.668715,0.989828,146.742,148.882,1422.120239
B2E,1,2017-01-30T23:14:04,217.929,0.68981,0.990252,148.618,150.381,1439.977417
A04,1,2017-01-30T23:14:06,223.19,0.662386,0.989828,146.295,147.304,1399.569946
B3E,1,2017-01-30T23:14:06,219.757,0.675043,0.993325,147.793,148.383,1422.681396
A0C,1,2017-01-30T23:14:08,210.43,0.713014,0.992611,149.003,150.058,1452.917603
A14,1,2017-01-30T23:14:09,216.138,0.6877,0.991075,146.606,148.65,1419.838867
A17,1,2017-01-30T23:14:09,219.981,0.672934,0.989828,146.468,148.052,1400.656372
A45,1,2017-01-30T23:14:09,212.071,0.704576,0.991472,147.969,149.452,2939.329346
A07,1,2017-01-30T23:14:10,223.264,0.670824,0.988952,148.43,150.279,1443.427368
B22,1,2017-01-30T23:14:11,218.116,0.732,0.991472,157.105,159.653,142.1828613
B24,1,2017-01-30T23:14:11,217.407,0.704576,0.991472,152.054,153.185,1500.804199
A44,1,2017-01-30T23:14:12,0,0,0,0,0,0
B28,1,2017-01-30T23:14:13,219.72,0.675043,0.989828,145.554,148.307,1411.022949
A31,1,2017-01-30T23:14:14,216.698,0.725671,0.991472,154.48,157.695,91.80052185
A0B,1,2017-01-30T23:14:15,222.332,0.734109,0.991472,160.339,163.208,177.3358154
A1E,1,2017-01-30T23:14:17,222.817,0.662386,0.988952,146.635,148.121,1402.280518
A12,1,2017-01-30T23:14:18,214.011,0.696138,0.991472,147.593,149.013,1427.761719
B25,1,2017-01-30T23:14:18,216.959,0.518939,0.952751,106.384,112.603,612.5671997
A06,1,2017-01-30T23:14:20,223.675,0.666605,0.9885,147.195,149.107,1425.344971
A3A,1,2017-01-30T23:14:22,222.705,0.670824,0.989394,147.863,149.413,1435.166504
A09,1,2017-01-30T23:14:25,222.593,0.670824,0.989828,147.644,149.357,1430.540894
A1C,1,2017-01-30T23:14:27,222.294,0.691919,0.990252,151.848,153.796,20.7097435
A16,1,2017-01-30T23:14:28,218.526,0.715124,0.972925,155.002,156.332,70.82607269
B39,1,2017-01-30T23:14:32,221.399,0.506282,0.908159,105.453,112.122,2086.427246
A1A,1,2017-01-30T23:14:33,219.906,0.68981,0.972925,148.921,151.674,1483.122925
B2A,1,2017-01-30T23:14:41,220.056,0.679262,0.989394,145.688,149.456,1436.570923
A32,1,2017-01-30T23:14:57,216.437,0.527377,0.953662,107.335,114.138,643.9659424
B35,1,2017-01-30T23:14:59,222.22,0.662386,0.989394,146.419,147.2,1397.249756
B39,1,2017-01-30T23:15:31,221.212,0.508392,0.911847,104.76,112.015,2093.081787
B39,1,2017-01-30T23:16:31,221.1,0.506282,0.948062,105.907,111.962,2099.738525
B39,1,2017-01-30T23:17:31,221.436,0.506282,0.944156,104.608,112.112,2106.386475
B39,1,2017-01-30T23:18:30,221.287,0.504173,0.945145,104.482,112.015,2113.032959
B39,1,2017-01-30T23:19:31,221.623,0.504173,0.945145,104.331,111.714,2119.672607
B39,1,2017-01-30T23:20:30,221.772,0.504173,0.944156,105.109,111.826,2126.303955
B39,1,2017-01-30T23:21:30,221.66,0.502063,0.946126,105.359,111.754,2132.92749
B39,1,2017-01-30T23:22:29,221.66,0.502063,0.947098,105.026,111.287,2139.551514
B39,1,2017-01-30T23:23:29,221.362,0.504173,0.945145,104.526,112.071,2146.180176
B39,1,2017-01-30T23:24:28,221.212,0.504173,0.944156,105.251,112.003,2152.814697
B39,1,2017-01-30T23:25:28,221.399,0.504173,0.946126,105.494,111.623,2159.450195
B39,1,2017-01-30T23:26:28,221.511,0.502063,0.946126,105.702,111.724,2166.086914
B20,1,2017-01-30T23:27:23,218.824,0.683481,0.993668,147.035,148.677,55.28240967
B29,1,2017-01-30T23:27:23,219.944,0.738329,0.991861,160.427,162.341,328.322937
B39,1,2017-01-30T23:27:27,221.324,0.504173,0.948062,105.798,112.076,2172.726318
A18,1,2017-01-30T23:27:31,220.839,0.499954,0.908159,103.698,110.431,631.7147827
A02,1,2017-01-30T23:27:36,222.369,0.683481,0.969391,151.386,152.467,112.3384705
B26,1,2017-01-30T23:27:54,217.183,0.740438,0.974942,158.167,160.769,294.6368408
A43,1,2017-01-30T23:27:58,222.779,0.664496,0.969391,146.055,148.036,34.00367737
A13,1,2017-01-30T23:28:00,216.101,0.6877,0.972925,146.861,149.081,42.9663353
B1F,1,2017-01-30T23:28:00,218.974,0.713014,0.977513,154.327,156.165,198.7176056
B36,1,2017-01-30T23:28:02,222.294,0.670824,0.970114,148.26,149.538,58.34900665
B38,1,2017-01-30T23:28:05,221.921,0.672934,0.989828,147.87,149.781,66.76218414
A1D,1,2017-01-30T23:28:13,223.488,0.721452,0.973606,160.473,161.296,304.6028748
A40,1,2017-01-30T23:28:21,212.631,0.702467,0.991472,147.946,149.419,62.73880768
A3B,1,2017-01-30T23:28:23,211.885,0.753095,0.992611,156.897,159.12,3279.026611
B33,1,2017-01-30T23:28:25,221.884,0.666605,0.989828,146.657,148.002,32.99311447
B39,1,2017-01-30T23:28:26,221.473,0.502063,0.913061,105.473,111.671,2179.362305
B34,1,2017-01-30T23:28:28,222.555,0.666605,0.97083,147.746,148.832,46.55784607
B3F,1,2017-01-30T23:28:29,219.533,0.51472,0.919008,106.232,113.006,705.0187378
A15,1,2017-01-30T23:28:32,219.048,0.683481,0.97083,148.294,149.714,75.27988434
B37,1,2017-01-30T23:28:38,222.07,0.668715,0.97083,146.764,148.47,44.11183167
A0E,1,2017-01-30T23:28:39,212.594,0.700357,0.971537,146.322,148.443,46.41678238
B2C,1,2017-01-30T23:28:39,219.608,0.732,0.991472,157.964,160.808,301.1968384
A11,1,2017-01-30T23:28:44,214.011,0.700357,0.991472,147.351,149.825,80.0382309
A2F,1,2017-01-30T23:28:45,217.407,0.753095,0.991861,160.843,163.277,350.9215698
A05,1,2017-01-30T23:28:46,223.488,0.717233,0.990252,159.903,160.798,304.8344116
A30,1,2017-01-30T23:28:47,217.071,0.727781,0.991861,156.143,157.999,251.0421143
A19,1,2017-01-30T23:28:48,0,0,1,0,0,0
B27,1,2017-01-30T23:28:48,217.183,0.683481,0.990252,145.71,148.459,41.66889572
B23,1,2017-01-30T23:28:52,217.556,0.691919,0.989828,148.601,150.563,95.43333435
