NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B39,1,2017-01-15T04:33:04,226.063,0.656058,0.969391,146.904,148.731,6013.506836
B39,1,2017-01-15T04:34:03,225.876,0.660277,0.989828,146.833,148.669,6022.760742
B39,1,2017-01-15T04:35:03,227.331,0.653948,0.9885,145.783,148.606,6032.013672
B39,1,2017-01-15T04:36:02,226.473,0.658167,0.98804,146.72,149.039,6041.268555
B39,1,2017-01-15T04:37:02,225.354,0.660277,0.9885,146.821,148.276,6050.527344
B39,1,2017-01-15T04:38:01,225.764,0.658167,0.969391,146.434,148.664,6059.785156
B20,1,2017-01-15T04:38:46,223.376,0.670824,0.97083,147.666,149.381,98.7469635
B29,1,2017-01-15T04:38:50,225.428,0.721452,0.972925,160.743,162.879,654.8399048
B39,1,2017-01-15T04:39:01,225.689,0.658167,0.967917,146.706,148.596,6069.044922
A18,1,2017-01-15T04:39:07,224.831,0.668715,0.97083,146.868,150.348,93.59607697
A02,1,2017-01-15T04:39:22,0,0,1,0,0,0
B26,1,2017-01-15T04:39:50,223.152,0.672934,0.971537,147.907,150.304,147.1433868
A43,1,2017-01-15T04:39:57,226.771,0.658167,0.988952,145.632,148.891,68.38932037
B39,1,2017-01-15T04:40:01,226.286,0.656058,0.969391,147.308,148.536,6078.304688
B1F,1,2017-01-15T04:40:03,224.122,0.68981,0.990252,151.436,154.511,318.6583557
A13,1,2017-01-15T04:40:04,219.459,0.681372,0.991075,147.727,149.563,102.3320084
B36,1,2017-01-15T04:40:08,226.622,0.662386,0.969391,147.198,150.031,131.808609
B38,1,2017-01-15T04:40:13,225.689,0.666605,0.970114,147.313,150.878,160.2094574
A1D,1,2017-01-15T04:40:29,227.667,0.660277,0.991075,146.934,149.842,123.4708099
A40,1,2017-01-15T04:40:44,215.802,0.694029,0.972925,148.711,149.78,136.3247223
A3B,1,2017-01-15T04:40:54,215.541,0.746767,0.974278,158.261,160.931,6602.580566
B33,1,2017-01-15T04:40:54,226.585,0.656058,0.968658,147.444,149.235,97.6029129
B3F,1,2017-01-15T04:40:58,224.346,0.725671,0.991472,159.303,162.66,679.6445923
B39,1,2017-01-15T04:41:00,225.167,0.660277,0.969391,146.486,148.512,6087.562988
B34,1,2017-01-15T04:41:02,226.585,0.658167,0.989828,147.455,149.547,107.5971909
A15,1,2017-01-15T04:41:08,221.809,0.681372,0.970114,148.863,150.994,160.7260284
B37,1,2017-01-15T04:41:21,225.466,0.660277,0.98804,145.421,148.851,95.43172455
A0E,1,2017-01-15T04:41:22,214.608,0.696138,0.994644,147.663,149.507,127.4847412
B2C,1,2017-01-15T04:41:23,224.272,0.660277,0.990252,147.454,148.504,83.44682312
A19,1,2017-01-15T04:41:30,224.16,0.668715,0.9885,147.62,149.898,118.9925461
A2F,1,2017-01-15T04:41:30,222.332,0.668715,0.989828,145.5,148.702,101.0446777
A11,1,2017-01-15T04:41:31,216.847,0.694029,0.972235,148.931,150.956,172.5018005
A05,1,2017-01-15T04:41:34,226.286,0.710905,0.990252,157.866,160.769,622.4829712
A30,1,2017-01-15T04:41:35,222.257,0.717233,0.991861,157.81,159.852,539.2814331
B27,1,2017-01-15T04:41:36,222.891,0.666605,0.989828,146.91,148.542,85.03955078
B23,1,2017-01-15T04:41:42,222.779,0.679262,0.9885,148.058,151.257,196.5259857
B2D,1,2017-01-15T04:41:44,223.824,0.664496,0.968658,146.657,148.728,104.0157928
B2E,1,2017-01-15T04:41:53,222.891,0.672934,0.97083,148.045,150.148,158.7823029
A0A,1,2017-01-15T04:41:54,225.839,0.664496,0.969391,147.664,150.068,139.7534637
A0C,1,2017-01-15T04:41:55,215.056,0.700357,0.99224,149.377,150.635,188.2200623
A01,1,2017-01-15T04:41:57,225.428,0.723562,0.972925,161.743,163.137,701.8511353
B3E,1,2017-01-15T04:41:59,224.831,0.662386,0.971537,146.977,149.048,116.5742264
B39,1,2017-01-15T04:42:00,225.727,0.658167,0.968658,147.137,148.596,6096.824219
A04,1,2017-01-15T04:42:03,226.622,0.653948,0.989828,146.972,148.628,89.50968933
B22,1,2017-01-15T04:42:07,223.451,0.725671,0.990668,161.284,162.193,646.8962402
A17,1,2017-01-15T04:42:08,224.384,0.662386,0.990668,146.975,149.089,85.39135742
A44,1,2017-01-15T04:42:09,225.988,0.704576,0.969391,157.129,159.251,519.0747681
A07,1,2017-01-15T04:42:10,226.212,0.668715,0.969391,149.708,151.309,185.7663727
A14,1,2017-01-15T04:42:11,218.824,0.683481,0.972235,148.524,149.612,133.0773926
B24,1,2017-01-15T04:42:11,222.033,0.68981,0.97083,151.631,152.793,281.3822021
A45,1,2017-01-15T04:42:13,216.772,0.694029,0.972925,148.706,150.277,6169.51123
A31,1,2017-01-15T04:42:16,221.623,0.713014,0.971537,155.553,158.059,497.3950195
B28,1,2017-01-15T04:42:16,224.794,0.662386,0.9885,146.05,148.444,105.6457672
A0B,1,2017-01-15T04:42:21,225.055,0.713014,0.991075,157.132,160.821,594.3071289
B25,1,2017-01-15T04:42:23,222.705,0.0590663,0.595485,5.239,13.1534,218.8755798
A1E,1,2017-01-15T04:42:25,227.48,0.653948,0.989394,147.327,148.754,93.59831238
A12,1,2017-01-15T04:42:27,218.638,0.683481,0.990252,146.994,149.844,142.3478088
A06,1,2017-01-15T04:42:30,226.548,0.660277,0.9885,146.76,149.558,145.1515961
A3A,1,2017-01-15T04:42:38,224.719,0.668715,0.97083,148.325,150.491,171.1901093
A09,1,2017-01-15T04:42:42,225.428,0.664496,0.968658,146.98,149.777,150.96875
A1C,1,2017-01-15T04:42:45,226.883,0.677153,0.970114,152.389,153.718,310.3545837
A16,1,2017-01-15T04:42:57,223.675,0.666605,0.989394,145.908,149.188,96.43132019
B39,1,2017-01-15T04:43:00,225.428,0.660277,0.98804,145.065,148.357,6106.084473
A1A,1,2017-01-15T04:43:01,224.458,0.679262,0.989828,150.829,152.496,251.5911407
B2A,1,2017-01-15T04:43:10,223.936,0.668715,0.968658,147.431,149.769,157.0924988
A32,1,2017-01-15T04:43:46,221.175,0.72989,0.990668,157.523,161.454,645.2355347
B35,1,2017-01-15T04:43:53,226.883,0.651839,0.989394,144.91,148.376,83.81552124
B39,1,2017-01-15T04:44:00,225.428,0.658167,0.98804,145.842,148.509,6115.342285
B39,1,2017-01-15T04:45:00,225.093,0.660277,0.989828,145.25,148.087,6124.597656
B39,1,2017-01-15T04:45:59,225.204,0.660277,0.988952,147.171,148.319,6133.852051
B39,1,2017-01-15T04:46:58,225.764,0.658167,0.988952,147.04,148.609,6143.10498
B39,1,2017-01-15T04:47:59,225.316,0.660277,0.988952,146.833,148.784,6152.359375
B39,1,2017-01-15T04:48:58,226.734,0.656058,0.9885,145.785,148.775,6161.611816
B39,1,2017-01-15T04:49:57,227.331,0.653948,0.98757,145.85,148.736,6170.862793
B39,1,2017-01-15T04:50:57,227.742,0.651839,0.9885,146.001,148.456,6180.112305
B39,1,2017-01-15T04:51:57,227.07,0.653948,0.9885,146.308,148.517,6189.361328
B39,1,2017-01-15T04:52:57,227.145,0.653948,0.988952,145.347,148.971,6198.611328
B20,1,2017-01-15T04:53:36,225.652,0.662386,0.968658,148.825,149.469,237.6189575
B29,1,2017-01-15T04:53:40,226.212,0.721452,0.972235,161.337,162.791,806.3814697
A18,1,2017-01-15T04:53:57,225.242,0.666605,0.969391,147.983,150.246,232.7558289
B39,1,2017-01-15T04:53:57,226.622,0.653948,0.968658,146.152,148.621,6207.860352
A02,1,2017-01-15T04:54:12,0,0,1,0,0,0
B26,1,2017-01-15T04:54:41,223.525,0.670824,0.990252,148.239,150.109,287.199707
A43,1,2017-01-15T04:54:48,227.443,0.653948,0.969391,147.484,148.749,206.6958618
B1F,1,2017-01-15T04:54:54,225.354,0.683481,0.970114,152.898,154.558,462.5055847
A13,1,2017-01-15T04:54:55,220.056,0.679262,0.972925,147.517,149.067,241.4994507
B39,1,2017-01-15T04:54:57,226.548,0.653948,0.969391,146.333,148.665,6217.109863
B36,1,2017-01-15T04:55:00,227.257,0.660277,0.97083,146.584,149.965,271.3354797
B38,1,2017-01-15T04:55:05,226.436,0.664496,0.971537,148.239,150.508,300.3847656
A1D,1,2017-01-15T04:55:21,228.003,0.656058,0.968658,147.31,149.595,262.9955139
A40,1,2017-01-15T04:55:36,217.257,0.6877,0.972925,148.303,149.8,276.0236206
A3B,1,2017-01-15T04:55:46,216.063,0.742548,0.974278,158.206,160.41,6752.604004
B33,1,2017-01-15T04:55:46,227.816,0.651839,0.969391,147.655,148.93,236.1799011
B3F,1,2017-01-15T04:55:51,225.988,0.719343,0.972925,159.891,162.568,831.7914429
B34,1,2017-01-15T04:55:55,227.667,0.656058,0.97083,147.729,149.368,246.6044159
B39,1,2017-01-15T04:55:56,226.286,0.656058,0.969391,146.606,148.482,6226.358887
A15,1,2017-01-15T04:56:00,223.264,0.675043,0.970114,148.498,150.643,301.182312
B37,1,2017-01-15T04:56:14,227.182,0.656058,0.969391,147.088,149.043,234.1250763
A0E,1,2017-01-15T04:56:15,216.362,0.68981,0.978134,146.465,149.216,267.0202637
B2C,1,2017-01-15T04:56:15,225.503,0.658167,0.968658,145.321,148.419,221.8809662
A19,1,2017-01-15T04:56:23,224.943,0.664496,0.968658,146.235,149.449,258.4252014
A2F,1,2017-01-15T04:56:23,223.451,0.664496,0.971537,145.869,148.475,239.8818512
A11,1,2017-01-15T04:56:24,218.712,0.68981,0.972925,149.101,150.921,313.0832214
A05,1,2017-01-15T04:56:28,228.003,0.704576,0.971537,158.853,160.678,772.421814
A30,1,2017-01-15T04:56:28,223.637,0.710905,0.973606,158.135,159.55,688.2667236
B27,1,2017-01-15T04:56:30,223.787,0.662386,0.970114,146.316,148.245,223.581131
B23,1,2017-01-15T04:56:36,224.384,0.672934,0.969391,148.668,151.008,337.5363159
B2D,1,2017-01-15T04:56:38,224.906,0.660277,0.968658,146.889,148.518,242.8249512
A0C,1,2017-01-15T04:56:43,216.175,0.696138,0.974278,148.601,150.512,329.0751343
B2E,1,2017-01-15T04:56:46,224.384,0.668715,0.968658,148.358,150.092,298.8591309
A0A,1,2017-01-15T04:56:48,227.257,0.658167,0.967168,146.944,149.689,279.4872131
A01,1,2017-01-15T04:56:51,226.548,0.721452,0.970114,160.486,163.27,854.4990234
B3E,1,2017-01-15T04:56:54,225.801,0.660277,0.9885,146.566,149.134,255.7922058
B39,1,2017-01-15T04:56:55,226.66,0.656058,0.968658,146.367,148.689,6235.609863
A04,1,2017-01-15T04:56:56,227.48,0.649729,0.968658,145.872,148.245,227.8367004
B22,1,2017-01-15T04:57:01,224.719,0.719343,0.971537,159.125,162.063,798.4689331
A17,1,2017-01-15T04:57:03,225.354,0.660277,0.969391,147.098,148.844,224.1639709
A07,1,2017-01-15T04:57:04,227.779,0.662386,0.967168,147.31,151.301,326.6942139
A44,1,2017-01-15T04:57:04,227.704,0.698248,0.968658,155.077,158.507,667.4934692
A14,1,2017-01-15T04:57:05,221.548,0.675043,0.971537,147.582,149.605,272.8513794
B24,1,2017-01-15T04:57:05,224.234,0.681372,0.971537,150.976,152.844,424.2973633
A45,1,2017-01-15T04:57:08,218.153,0.68981,0.972925,148.793,150.009,6309.82373
A31,1,2017-01-15T04:57:11,223.339,0.706686,0.972235,155.015,157.837,645.2501831
B28,1,2017-01-15T04:57:11,226.137,0.658167,0.988952,146.861,148.639,244.6407166
A0B,1,2017-01-15T04:57:15,225.167,0.713014,0.991075,158.623,160.226,744.4262695
B25,1,2017-01-15T04:57:18,224.831,0.0590663,0.57593,5.289,13.2755,223.8599243
A1E,1,2017-01-15T04:57:19,229.047,0.64762,0.98757,146.115,148.426,232.2926941
A12,1,2017-01-15T04:57:21,219.645,0.681372,0.971537,147.553,149.693,282.322876
A06,1,2017-01-15T04:57:25,228.264,0.656058,0.967917,148.5,149.765,284.8903198
A3A,1,2017-01-15T04:57:32,226.958,0.662386,0.968658,148.706,149.935,311.4587402
A09,1,2017-01-15T04:57:37,226.958,0.660277,0.968658,148.13,150.328,291.0363464
A1C,1,2017-01-15T04:57:39,228.674,0.670824,0.970114,150.047,153.344,453.9607239
A16,1,2017-01-15T04:57:52,224.234,0.664496,0.989828,146.807,148.461,235.3569641
B39,1,2017-01-15T04:57:55,227.145,0.653948,0.9885,146.619,148.818,6244.858887
A1A,1,2017-01-15T04:57:56,225.689,0.675043,0.990252,148.871,152.864,394.0787354
B2A,1,2017-01-15T04:58:05,226.958,0.660277,0.968658,147.523,149.879,297.2834167
A32,1,2017-01-15T04:58:43,223.414,0.721452,0.97083,159.411,161.168,796.5172729
B35,1,2017-01-15T04:58:49,228.712,0.64762,0.98804,146.442,148.081,222.2389221
B39,1,2017-01-15T04:58:54,227.145,0.653948,0.988952,145.259,148.601,6254.104492
B39,1,2017-01-15T04:59:55,227.518,0.653948,0.9885,146.872,148.808,6263.349121
B39,1,2017-01-15T05:00:54,227.592,0.651839,0.988952,146.503,148.39,6272.593262
B39,1,2017-01-15T05:01:54,226.286,0.656058,0.988952,147.977,148.596,6281.837891
B39,1,2017-01-15T05:02:54,225.652,0.658167,0.98757,145.851,148.157,6291.082031
B39,1,2017-01-15T05:03:54,225.839,0.658167,0.97083,146.512,148.425,6300.32666
B39,1,2017-01-15T05:04:53,225.167,0.658167,0.9885,146.153,148.276,6309.571289
B39,1,2017-01-15T05:05:53,225.242,0.658167,0.98757,146.239,148.419,6318.815918
B39,1,2017-01-15T05:06:52,225.54,0.658167,0.989394,146.173,148.517,6328.063477
B39,1,2017-01-15T05:07:52,225.913,0.658167,0.989394,147.575,148.223,6337.311523
B20,1,2017-01-15T05:08:25,224.794,0.664496,0.969391,146.459,149.318,376.3705444
B29,1,2017-01-15T05:08:29,225.727,0.721452,0.972925,159.521,162.348,957.7964478
A18,1,2017-01-15T05:08:47,222.481,0.672934,0.970114,148.388,149.776,371.7893066
B39,1,2017-01-15T05:08:52,225.279,0.658167,0.989394,145.536,148.746,6346.55957
A02,1,2017-01-15T05:09:01,0,0,1,0,0,0
B26,1,2017-01-15T05:09:32,223.04,0.672934,0.971537,147.049,149.965,427.116272
A43,1,2017-01-15T05:09:39,226.585,0.656058,0.967917,145.277,148.984,344.8910522
A13,1,2017-01-15T05:09:45,219.309,0.681372,0.973606,147.974,149.481,380.6067505
B1F,1,2017-01-15T05:09:45,224.458,0.6877,0.969391,151.846,154.482,606.2960205
B36,1,2017-01-15T05:09:51,225.801,0.664496,0.990668,147.124,149.926,410.8517151
B39,1,2017-01-15T05:09:51,224.869,0.660277,0.989394,146.476,148.561,6355.806152
B38,1,2017-01-15T05:09:57,225.13,0.668715,0.989828,148.63,150.528,440.4663086
A1D,1,2017-01-15T05:10:13,226.622,0.660277,0.97083,147.358,149.818,402.3243408
A40,1,2017-01-15T05:10:28,215.914,0.691919,0.990668,146.916,149.954,415.6211853
B33,1,2017-01-15T05:10:38,226.212,0.656058,0.9885,145.435,148.371,374.6126709
A3B,1,2017-01-15T05:10:39,215.355,0.744657,0.973606,158.196,160.364,6902.580078
B3F,1,2017-01-15T05:10:43,224.122,0.725671,0.990252,159.767,162.576,983.867981
B34,1,2017-01-15T05:10:47,225.689,0.660277,0.989394,145.319,149.413,385.637146
B39,1,2017-01-15T05:10:51,225.167,0.658167,0.990252,147.237,148.259,6365.054688
A15,1,2017-01-15T05:10:53,222.257,0.677153,0.989394,148.026,150.459,441.584137
B37,1,2017-01-15T05:11:07,226.137,0.656058,0.967917,146.783,148.854,372.7825623
A0E,1,2017-01-15T05:11:08,216.399,0.68981,0.978134,147.026,149.249,406.465271
B2C,1,2017-01-15T05:11:09,225.204,0.658167,0.97083,145.341,148.14,360.2505188
A19,1,2017-01-15T05:11:16,224.272,0.666605,0.97083,146.754,149.556,397.7501526
A2F,1,2017-01-15T05:11:16,223.376,0.664496,0.970114,146.809,148.903,378.5629578
A11,1,2017-01-15T05:11:18,217.892,0.68981,0.972235,149.322,150.865,453.6558533
A05,1,2017-01-15T05:11:21,226.734,0.708795,0.989828,159.096,160.813,922.352356
A30,1,2017-01-15T05:11:22,222.705,0.717233,0.991472,157.807,159.601,837.1422729
B27,1,2017-01-15T05:11:23,223.488,0.662386,0.989828,146.232,148.284,362.0221558
B23,1,2017-01-15T05:11:29,223.414,0.675043,0.988952,148.062,150.828,478.3926392
B2D,1,2017-01-15T05:11:32,224.048,0.664496,0.989394,145.598,148.474,381.5075073
B2E,1,2017-01-15T05:11:40,223.637,0.668715,0.989828,148.577,149.63,438.8136597
A0A,1,2017-01-15T05:11:42,225.839,0.664496,0.989394,146.79,149.616,419.1640625
A01,1,2017-01-15T05:11:44,225.764,0.723562,0.990668,162.232,162.878,1007.152527
B3E,1,2017-01-15T05:11:48,225.913,0.660277,0.98757,145.965,149.164,394.933197
A04,1,2017-01-15T05:11:51,226.1,0.653948,0.9885,145.35,148.414,366.1179504
B39,1,2017-01-15T05:11:51,225.018,0.660277,0.988952,145.706,148.283,6374.299805
B22,1,2017-01-15T05:11:55,223.787,0.723562,0.990668,159.529,161.965,949.9497681
A0C,1,2017-01-15T05:11:56,215.243,0.700357,0.991075,147.978,150.533,469.9348145
A17,1,2017-01-15T05:11:56,224.869,0.660277,0.9885,146.581,148.9,362.895752
A44,1,2017-01-15T05:11:57,226.622,0.700357,0.990252,157.536,158.683,815.7435913
A07,1,2017-01-15T05:11:58,225.764,0.668715,0.98804,149.434,150.669,467.6152649
A14,1,2017-01-15T05:11:59,220.653,0.677153,0.990668,148.051,149.478,412.6061401
B24,1,2017-01-15T05:11:59,223.227,0.683481,0.990252,151.445,153.06,567.0957642
A45,1,2017-01-15T05:12:02,216.847,0.691919,0.991075,147.307,150.066,6450.111816
A31,1,2017-01-15T05:12:05,222.22,0.710905,0.991472,155.439,157.627,792.8710327
B28,1,2017-01-15T05:12:05,225.204,0.660277,0.989394,146.049,148.653,383.569519
A0B,1,2017-01-15T05:12:10,225.354,0.710905,0.991472,157.828,160.184,894.5309448
B25,1,2017-01-15T05:12:12,223.264,0.0590663,0.602729,5.366,13.1861,228.8462524
A1E,1,2017-01-15T05:12:14,227.965,0.651839,0.9885,146.785,148.628,370.8146667
A12,1,2017-01-15T05:12:15,218.824,0.683481,0.990668,147.711,149.471,422.2719116
A06,1,2017-01-15T05:12:19,226.51,0.660277,0.989394,147.035,150.056,424.6603088
A3A,1,2017-01-15T05:12:27,225.689,0.664496,0.989828,147.917,150.502,451.7728271
A09,1,2017-01-15T05:12:31,225.13,0.666605,0.98804,148.062,149.98,431.0617676
A1C,1,2017-01-15T05:12:34,226.921,0.677153,0.989828,152.161,153.175,597.4544678
A16,1,2017-01-15T05:12:47,220.615,0.672934,0.989394,145.695,148.571,374.2447815
A1A,1,2017-01-15T05:12:51,222.145,0.685591,0.972925,149.096,152.339,536.4810181
B39,1,2017-01-15T05:12:51,224.869,0.660277,0.969391,146.924,148.431,6383.544922
B2A,1,2017-01-15T05:13:01,225.279,0.664496,0.989828,149.002,149.765,437.3822632
A32,1,2017-01-15T05:13:39,223.078,0.721452,0.990252,159.363,161.027,947.7017822
B35,1,2017-01-15T05:13:46,227.555,0.651839,0.988952,145.686,148.286,360.6527405
B39,1,2017-01-15T05:13:51,226.025,0.656058,0.988952,145.138,148.279,6392.788574
B39,1,2017-01-15T05:14:50,226.66,0.653948,0.98804,146.113,148.157,6402.025879
B39,1,2017-01-15T05:15:50,227.145,0.653948,0.9885,145.937,148.601,6411.261719
B39,1,2017-01-15T05:16:50,226.622,0.653948,0.967917,147.241,148.756,6420.495117
B39,1,2017-01-15T05:17:49,225.913,0.656058,0.969391,145.296,148.181,6429.729004
B39,1,2017-01-15T05:18:48,225.578,0.658167,0.968658,146.215,148.572,6438.961426
B39,1,2017-01-15T05:19:48,226.846,0.653948,0.98757,144.648,148.424,6448.193359
B39,1,2017-01-15T05:20:48,227.331,0.651839,0.98804,146.24,148.232,6457.42041
B39,1,2017-01-15T05:21:48,226.883,0.653948,0.970114,146.508,148.296,6466.648926
B39,1,2017-01-15T05:22:48,227.555,0.651839,0.98804,144.973,148.371,6475.87793
B20,1,2017-01-15T05:23:14,226.66,0.658167,0.98757,146.282,149.804,515.0752563
B29,1,2017-01-15T05:23:19,227.592,0.715124,0.990668,160.277,162.277,1109.137573
A18,1,2017-01-15T05:23:37,227.107,0.658167,0.988952,145.489,149.425,510.6472778
B39,1,2017-01-15T05:23:48,227.518,0.651839,0.9885,145.183,148.274,6485.105957
A02,1,2017-01-15T05:23:52,0,0,1,0,0,0
B26,1,2017-01-15T05:24:23,224.16,0.670824,0.989828,147.779,150.452,566.895813
A43,1,2017-01-15T05:24:30,229.719,0.64762,0.98804,145.21,148.183,482.9502869
B1F,1,2017-01-15T05:24:36,225.727,0.681372,0.988952,151.085,153.847,750.1268921
A13,1,2017-01-15T05:24:37,221.175,0.675043,0.990668,147.786,148.88,519.5447388
B36,1,2017-01-15T05:24:42,227.667,0.658167,0.969391,147.64,149.818,550.2901001
B39,1,2017-01-15T05:24:47,227.518,0.651839,0.968658,147.236,148.378,6494.334473
B38,1,2017-01-15T05:24:48,227.667,0.660277,0.969391,149.689,150.365,580.4052734
A1D,1,2017-01-15T05:25:05,229.01,0.651839,0.969391,148.581,149.784,541.6172485
A40,1,2017-01-15T05:25:21,217.854,0.685591,0.990252,145.957,149.869,555.1370239
A3B,1,2017-01-15T05:25:31,217.407,0.736219,0.973606,159.002,160.371,7052.372559
B33,1,2017-01-15T05:25:32,227.928,0.651839,0.969391,146.464,148.536,512.9702148
B3F,1,2017-01-15T05:25:35,225.913,0.721452,0.972925,160.384,162.481,1135.856323
B34,1,2017-01-15T05:25:40,228.264,0.653948,0.967917,145.258,149.34,524.4857178
A15,1,2017-01-15T05:25:45,224.384,0.670824,0.97083,148.406,150.471,581.767334
B39,1,2017-01-15T05:25:47,227.107,0.653948,0.968658,145.627,148.49,6503.562988
B37,1,2017-01-15T05:26:00,227.145,0.653948,0.969391,146.387,148.728,511.3260193
A0E,1,2017-01-15T05:26:01,217.481,0.683481,0.976883,146.508,148.741,545.7582397
B2C,1,2017-01-15T05:26:01,225.727,0.656058,0.970114,145.444,147.949,498.5705566
A2F,1,2017-01-15T05:26:09,223.787,0.662386,0.970114,145.867,148.631,517.2190552
A19,1,2017-01-15T05:26:10,225.727,0.660277,0.968658,145.444,149.351,536.9096069
A11,1,2017-01-15T05:26:11,219.198,0.685591,0.97083,148.111,150.761,594.076416
A05,1,2017-01-15T05:26:14,228.115,0.702467,0.97083,157.351,160.27,1072.271851
A30,1,2017-01-15T05:26:15,223.936,0.710905,0.972925,157.284,159.543,985.9867554
B27,1,2017-01-15T05:26:16,224.272,0.660277,0.971537,145.398,148.007,500.3160706
B23,1,2017-01-15T05:26:23,223.973,0.672934,0.969391,149.272,150.731,619.1531372
B2D,1,2017-01-15T05:26:25,224.943,0.660277,0.969391,146.463,148.825,520.1532593
B2E,1,2017-01-15T05:26:34,224.682,0.668715,0.970114,147.764,149.829,578.7382202
A0A,1,2017-01-15T05:26:35,227.518,0.656058,0.970114,145.792,149.057,558.7631836
A01,1,2017-01-15T05:26:38,226.548,0.719343,0.968658,161.275,162.858,1159.693481
B3E,1,2017-01-15T05:26:41,225.764,0.660277,0.969391,146.566,149.208,534.0079346
A04,1,2017-01-15T05:26:44,227.443,0.651839,0.968658,147.037,148.244,504.3311768
B39,1,2017-01-15T05:26:46,226.548,0.653948,0.969391,145.134,148.192,6512.791992
A0C,1,2017-01-15T05:26:49,216.399,0.694029,0.971537,147.891,150.617,610.6739502
B22,1,2017-01-15T05:26:50,224.607,0.719343,0.97083,160.478,161.91,1101.373535
A17,1,2017-01-15T05:26:51,225.764,0.658167,0.969391,144.177,148.657,501.416687
A07,1,2017-01-15T05:26:52,227.592,0.662386,0.968658,147.28,150.747,608.3032227
A44,1,2017-01-15T05:26:52,227.667,0.696138,0.970114,156.788,158.474,963.8773193
A14,1,2017-01-15T05:26:53,222.033,0.672934,0.971537,148.392,149.458,552.130249
B24,1,2017-01-15T05:26:53,223.488,0.683481,0.972235,151.096,152.346,709.7401123
A45,1,2017-01-15T05:26:55,217.854,0.6877,0.972235,148.126,149.871,6590.237305
A31,1,2017-01-15T05:26:59,223.04,0.706686,0.971537,155.041,157.619,940.4686279
B28,1,2017-01-15T05:26:59,225.876,0.658167,0.967917,147.693,148.72,522.3822632
A0B,1,2017-01-15T05:27:04,226.175,0.708795,0.971537,157.357,159.873,1044.497314
B25,1,2017-01-15T05:27:06,223.637,0.0590663,0.397978,5.391,13.2088,233.8364105
A1E,1,2017-01-15T05:27:08,228.786,0.649729,0.969391,146.702,148.636,509.275116
A12,1,2017-01-15T05:27:09,220.28,0.677153,0.972235,146.837,149.085,562.0222168
A06,1,2017-01-15T05:27:13,227.331,0.656058,0.969391,145.949,149.148,564.2012329
