NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A0E,1,2016-12-22T20:42:53,0,0,1,0,0,0
A19,1,2016-12-22T20:42:53,225.652,0.706686,0.990252,156.739,159.531,433.0743713
B27,1,2016-12-22T20:42:53,217.966,0.679262,0.989828,145.393,147.985,292.418457
A05,1,2016-12-22T20:42:54,227.928,0.649729,0.9885,144.99,148.11,292.4849548
B23,1,2016-12-22T20:42:55,218.638,0.6877,0.990252,149.434,150.927,323.9545593
B2D,1,2016-12-22T20:42:56,219.459,0.679262,0.988952,146.794,149.031,302.1101379
A01,1,2016-12-22T20:42:58,226.921,0.715124,0.990252,161.139,162.284,458.1335449
A0A,1,2016-12-22T20:43:00,227.294,0.658167,0.98757,146.404,149.597,311.663147
B24,1,2016-12-22T20:43:00,217.63,0.742548,0.991075,158.642,162.046,465.1463318
B2E,1,2016-12-22T20:43:00,218.339,0.685591,0.989828,147.062,149.678,307.3816223
B3E,1,2016-12-22T20:43:00,220.354,0.675043,0.989828,146.483,148.659,301.0899048
A14,1,2016-12-22T20:43:02,222.667,0.666605,0.989828,146.266,148.375,299.2345276
A17,1,2016-12-22T20:43:02,225.913,0.656058,0.98804,144.923,147.657,287.2300415
B22,1,2016-12-22T20:43:02,219.235,0.681372,0.989828,146.1,149.392,305.1051331
A04,1,2016-12-22T20:43:03,227.742,0.649729,0.9885,145.447,148.42,296.8482666
A0C,1,2016-12-22T20:43:03,218.078,0.694029,0.990252,148.754,151.345,337.5252686
B28,1,2016-12-22T20:43:03,220.653,0.725671,0.990668,159.22,160.301,431.6932678
A07,1,2016-12-22T20:43:04,228.077,0.658167,0.98804,149.027,149.612,314.7315063
A12,1,2016-12-22T20:43:04,221.623,0.672934,0.989828,145.602,149.105,304.3963928
A31,1,2016-12-22T20:43:05,217.295,0.6877,0.990252,147.144,149.782,311.1044922
B25,1,2016-12-22T20:43:06,217.556,0.72989,0.99224,157.731,158.716,428.3544922
A0B,1,2016-12-22T20:43:08,227.182,0.656058,0.9885,147.769,149.498,309.4238281
A16,1,2016-12-22T20:43:09,224.57,0.662386,0.989394,144.885,148.339,290.4055176
A44,1,2016-12-22T20:43:09,0,0,1,0,0,0
A06,1,2016-12-22T20:43:10,227.891,0.651839,0.98804,146.394,149.003,308.9032593
A1E,1,2016-12-22T20:43:10,226.66,0.651839,0.98804,146.487,147.339,293.7113647
A3A,1,2016-12-22T20:43:12,226.548,0.660277,0.9885,148.269,149.645,315.6486206
A09,1,2016-12-22T20:43:15,227.331,0.664496,0.988952,148.619,151.545,334.4224243
B39,1,2016-12-22T20:43:15,223.787,0.666605,0.988952,145.851,148.673,1804.866821
A1C,1,2016-12-22T20:43:16,226.212,0.677153,0.988952,152.238,153.206,355.7943726
A1A,1,2016-12-22T20:43:18,225.093,0.708795,0.989828,157.77,159.643,431.2782288
B2A,1,2016-12-22T20:43:22,220.876,0.679262,0.990252,148.383,149.655,315.3832092
A32,1,2016-12-22T20:43:32,217.742,0.681372,0.97083,146.865,148.733,302.2735291
B35,1,2016-12-22T20:43:34,225.615,0.653948,0.9885,145.205,147.584,294.1839294
B39,1,2016-12-22T20:44:15,224.085,0.664496,0.989394,146.47,148.529,1814.130859
B39,1,2016-12-22T20:45:14,225.13,0.660277,0.988952,147.122,148.648,1823.394409
B39,1,2016-12-22T20:46:14,225.279,0.660277,0.988952,145.719,148.776,1832.657959
B39,1,2016-12-22T20:47:14,225.204,0.660277,0.9885,145.785,148.727,1841.921265
B39,1,2016-12-22T20:48:14,224.719,0.662386,0.969391,147.591,148.827,1851.185425
B39,1,2016-12-22T20:49:14,224.831,0.662386,0.989394,147.241,148.537,1860.451172
B39,1,2016-12-22T20:50:13,224.533,0.662386,0.989828,147.419,148.808,1869.716431
B39,1,2016-12-22T20:51:12,224.682,0.662386,0.970114,147.877,148.738,1878.981689
B39,1,2016-12-22T20:52:12,223.861,0.664496,0.989828,146.057,148.692,1888.245972
B39,1,2016-12-22T20:53:12,224.496,0.662386,0.989394,147.53,148.806,1897.509644
B39,1,2016-12-22T20:54:11,224.234,0.664496,0.968658,145.705,148.579,1906.772583
B39,1,2016-12-22T20:55:11,224.981,0.662386,0.9885,146.108,148.599,1916.035156
B39,1,2016-12-22T20:56:10,224.757,0.660277,0.988952,145.291,148.523,1925.298706
B20,1,2016-12-22T20:56:49,221.399,0.672934,0.993325,146.438,149.062,438.7674255
B29,1,2016-12-22T20:56:50,222.667,0.672934,0.989828,146.818,149.696,440.6294556
A18,1,2016-12-22T20:57:00,226.063,0.698248,0.970114,155.869,158.292,548.7196045
A02,1,2016-12-22T20:57:02,228.115,0.72989,0.976883,166.071,166.933,673.0670166
B26,1,2016-12-22T20:57:09,219.645,0.681372,0.97083,146.79,150.097,447.7971802
B39,1,2016-12-22T20:57:10,224.607,0.662386,0.989394,146.119,148.863,1934.563232
B1F,1,2016-12-22T20:57:13,221.585,0.698248,0.990668,151.894,154.267,504.3316956
A43,1,2016-12-22T20:57:18,226.622,0.653948,0.987092,145.33,148.786,427.4312134
B36,1,2016-12-22T20:57:18,225.652,0.664496,0.989394,147.216,149.963,450.0248718
B38,1,2016-12-22T20:57:18,224.757,0.666605,0.988952,148.605,149.843,451.02948
A13,1,2016-12-22T20:57:21,0,0,1,0,0,0
A0D,1,2016-12-22T20:57:26,218.116,0.740438,0.991472,159.124,161.921,605.3341675
A1D,1,2016-12-22T20:57:26,227.592,0.656058,0.98757,147.71,149.429,440.8744812
A40,1,2016-12-22T20:57:30,218.377,0.683481,0.990252,146.712,149.421,440.9302368
B33,1,2016-12-22T20:57:31,224.682,0.660277,0.989394,145.54,148.8,435.3187561
B34,1,2016-12-22T20:57:32,224.794,0.660277,0.988952,145.622,148.377,437.8769226
B3F,1,2016-12-22T20:57:33,222.182,0.670824,0.989828,146.483,149.5,442.1215515
A15,1,2016-12-22T20:57:37,223.861,0.670824,0.988952,148.285,150.197,455.0372925
B37,1,2016-12-22T20:57:38,225.279,0.660277,0.991861,145.908,148.648,443.0195618
B2C,1,2016-12-22T20:57:39,222.332,0.666605,0.9885,146.454,148.526,436.0173645
A11,1,2016-12-22T20:57:44,220.541,0.683481,0.990668,147.74,151.155,468.6420288
A2F,1,2016-12-22T20:57:44,220.354,0.675043,0.989394,145.676,148.966,431.3961792
A0E,1,2016-12-22T20:57:45,0,0,1,0,0,0
A30,1,2016-12-22T20:57:45,220.354,0.670824,0.989394,146.328,147.404,422.7745056
B27,1,2016-12-22T20:57:46,219.645,0.672934,0.989394,145.767,147.706,430.3797302
A05,1,2016-12-22T20:57:47,228.339,0.64762,0.987092,145.984,148.405,430.6385803
A19,1,2016-12-22T20:57:47,225.727,0.708795,0.990252,156.889,159.941,582.0860596
B23,1,2016-12-22T20:57:48,220.317,0.683481,0.989828,147.994,151.034,464.5490723
B2D,1,2016-12-22T20:57:48,221.175,0.672934,0.988952,147.516,148.809,441.0362854
A01,1,2016-12-22T20:57:51,227.555,0.713014,0.989394,159.308,162.018,609.6665039
A0A,1,2016-12-22T20:57:53,227.368,0.658167,0.98804,148.41,149.738,451.1841431
B3E,1,2016-12-22T20:57:53,221.921,0.670824,0.988952,147.183,148.851,439.7097168
B24,1,2016-12-22T20:57:54,219.496,0.736219,0.991861,158.747,161.734,616.4367065
B2E,1,2016-12-22T20:57:54,220.578,0.675043,0.988952,146.01,149.065,446.5390015
A17,1,2016-12-22T20:57:55,225.578,0.658167,0.9885,145.076,148.065,424.9928589
B22,1,2016-12-22T20:57:55,221.399,0.672934,0.9885,146.012,148.538,444.0994568
A04,1,2016-12-22T20:57:56,228.6,0.649729,0.98804,146.527,148.076,435.3086853
A0C,1,2016-12-22T20:57:56,218.377,0.694029,0.990668,149.267,151.156,479.0740051
A14,1,2016-12-22T20:57:56,223.003,0.666605,0.989394,145.85,148.673,437.6122437
A07,1,2016-12-22T20:57:58,228.712,0.656058,0.98804,146.41,149.955,454.8249512
A12,1,2016-12-22T20:57:58,221.473,0.670824,0.989394,145.282,148.961,443.2456665
B28,1,2016-12-22T20:57:58,223.078,0.717233,0.989828,158.684,160.483,581.2901611
A31,1,2016-12-22T20:57:59,219.794,0.681372,0.989394,146.463,149.767,450.6099854
B25,1,2016-12-22T20:58:00,219.794,0.721452,0.991075,157.074,158.725,576.6668701
A0B,1,2016-12-22T20:58:01,227.816,0.653948,0.9885,147.279,149.028,448.7093811
A16,1,2016-12-22T20:58:03,225.354,0.658167,0.9885,146.146,148.393,428.5504456
A44,1,2016-12-22T20:58:03,0,0,1,0,0,0
A06,1,2016-12-22T20:58:04,228.898,0.651839,0.987092,147.441,149.216,448.0939026
A1E,1,2016-12-22T20:58:04,227.779,0.64762,0.98757,144.161,147.872,431.6176453
A3A,1,2016-12-22T20:58:06,227.779,0.658167,0.988952,148.385,149.917,455.678894
A09,1,2016-12-22T20:58:09,228.003,0.666605,0.987092,148.881,151.525,475.8816528
A1C,1,2016-12-22T20:58:10,227.107,0.675043,0.988952,150.456,153.244,499.0267334
B39,1,2016-12-22T20:58:10,224.943,0.662386,0.988952,147.488,148.456,1943.827393
A1A,1,2016-12-22T20:58:14,226.025,0.706686,0.990252,156.561,159.861,580.5812988
B2A,1,2016-12-22T20:58:17,223.824,0.668715,0.9885,145.96,149.693,455.1303101
A32,1,2016-12-22T20:58:27,220.914,0.672934,0.989828,145.772,148.288,441.0896606
B35,1,2016-12-22T20:58:29,226.846,0.651839,0.9885,145.623,147.915,432.4855347
B39,1,2016-12-22T20:59:10,225.279,0.660277,0.988952,145.676,148.252,1953.090332
B39,1,2016-12-22T21:00:09,225.279,0.660277,0.989394,146.209,148.276,1962.351929
B39,1,2016-12-22T21:01:09,225.204,0.660277,0.967168,145.675,148.715,1971.611938
B39,1,2016-12-22T21:02:09,224.794,0.662386,0.969391,147.488,148.907,1980.872803
B39,1,2016-12-22T21:03:09,225.839,0.658167,0.9885,147.584,148.596,1990.133423
B39,1,2016-12-22T21:04:08,225.689,0.660277,0.969391,147.27,148.577,1999.395874
B39,1,2016-12-22T21:05:07,225.689,0.658167,0.98804,147.293,149.08,2008.658325
B39,1,2016-12-22T21:06:06,225.615,0.658167,0.970114,147.509,148.498,2017.922607
B39,1,2016-12-22T21:07:07,225.391,0.660277,0.989394,145.899,148.4,2027.185547
B39,1,2016-12-22T21:08:07,225.578,0.660277,0.969391,147.463,149.005,2036.450195
B39,1,2016-12-22T21:09:06,225.167,0.660277,0.98804,145.807,148.716,2045.71582
B39,1,2016-12-22T21:10:06,224.346,0.662386,0.988952,146.188,148.652,2054.983398
B39,1,2016-12-22T21:11:05,224.533,0.662386,0.9885,146.127,148.906,2064.250732
B20,1,2016-12-22T21:11:38,222.929,0.668715,0.993325,146.395,149.119,577.2767334
B29,1,2016-12-22T21:11:39,224.122,0.668715,0.989394,146.93,150.029,579.5419312
A18,1,2016-12-22T21:11:50,226.249,0.698248,0.989828,155.838,157.73,695.3569336
A02,1,2016-12-22T21:11:52,228.562,0.72989,0.993325,165.55,166.797,828.8161011
B26,1,2016-12-22T21:12:00,220.578,0.679262,0.989828,147.468,149.905,587.1989746
B1F,1,2016-12-22T21:12:04,222.929,0.691919,0.989394,152.438,154.345,647.9993896
B39,1,2016-12-22T21:12:05,224.757,0.662386,0.9885,145.808,148.74,2073.518555
A43,1,2016-12-22T21:12:08,226.398,0.656058,0.9885,145.583,148.303,565.4484863
B36,1,2016-12-22T21:12:09,224.57,0.666605,0.990668,148.56,149.892,589.4777832
B38,1,2016-12-22T21:12:09,224.458,0.668715,0.988952,148.271,150.022,590.4492188
A13,1,2016-12-22T21:12:11,0,0,1,0,0,0
A1D,1,2016-12-22T21:12:16,227.779,0.653948,0.988952,147.122,148.911,579.6549072
A0D,1,2016-12-22T21:12:17,219.123,0.736219,0.991861,159.348,161.301,755.8804932
A40,1,2016-12-22T21:12:22,219.906,0.677153,0.989828,147.519,148.922,579.7630615
B33,1,2016-12-22T21:12:23,225.689,0.658167,0.988952,145.308,148.566,573.6516113
B34,1,2016-12-22T21:12:24,225.54,0.658167,0.989394,146.964,148.616,576.269104
B3F,1,2016-12-22T21:12:25,222.817,0.668715,0.988952,146.42,149.527,580.946228
A15,1,2016-12-22T21:12:28,224.757,0.668715,0.988952,148.401,150.279,594.8247681
B37,1,2016-12-22T21:12:31,225.391,0.660277,0.973606,146.877,148.381,581.8547974
B2C,1,2016-12-22T21:12:32,221.063,0.672934,0.989828,145.84,148.534,574.4788818
A0E,1,2016-12-22T21:12:36,0,0,1,0,0,0
A11,1,2016-12-22T21:12:36,219.869,0.685591,0.990252,148.095,150.752,609.3806763
A2F,1,2016-12-22T21:12:38,220.914,0.675043,0.988952,147.391,148.853,570.0193481
A05,1,2016-12-22T21:12:39,228.898,0.649729,0.98804,146.837,148.346,568.8394165
A30,1,2016-12-22T21:12:39,220.317,0.670824,0.988952,144.14,147.315,560.1455078
B27,1,2016-12-22T21:12:39,219.683,0.672934,0.989828,146.132,147.731,568.3223877
A19,1,2016-12-22T21:12:40,225.316,0.706686,0.990668,156.783,159.65,730.9543457
B23,1,2016-12-22T21:12:42,221.1,0.681372,0.990252,148.228,150.702,605.1061401
B2D,1,2016-12-22T21:12:42,221.847,0.670824,0.989828,145.762,148.745,579.9443359
A01,1,2016-12-22T21:12:45,228.413,0.710905,0.989828,161.194,161.883,761.2515869
B3E,1,2016-12-22T21:12:46,223.078,0.666605,0.989828,146.91,148.352,578.3049927
A0A,1,2016-12-22T21:12:47,228.003,0.656058,0.98804,147.304,149.818,590.7744141
B2E,1,2016-12-22T21:12:47,221.511,0.675043,0.990252,147.338,149.136,585.697998
A17,1,2016-12-22T21:12:48,225.876,0.656058,0.98757,144.642,147.858,562.7186279
B24,1,2016-12-22T21:12:48,220.317,0.736219,0.990252,160.008,162.242,767.7272339
B22,1,2016-12-22T21:12:49,221.473,0.672934,0.988952,146.959,149.136,583.0444336
A04,1,2016-12-22T21:12:50,228.525,0.649729,0.9885,145.722,148.412,573.7546997
A0C,1,2016-12-22T21:12:50,218.116,0.694029,0.991861,150.101,151.872,620.6194458
A14,1,2016-12-22T21:12:50,222.742,0.668715,0.990252,145.413,148.48,575.9973145
B28,1,2016-12-22T21:12:50,223.19,0.717233,0.990252,156.707,160.226,730.9026489
A07,1,2016-12-22T21:12:52,227.63,0.660277,0.9885,148.861,150.114,595.0040894
A12,1,2016-12-22T21:12:52,220.951,0.672934,0.988952,147.538,148.585,582.0981445
A31,1,2016-12-22T21:12:52,220.466,0.679262,0.990252,147.198,149.862,590.2320557
B25,1,2016-12-22T21:12:53,220.13,0.721452,0.991472,155.749,158.807,724.9667969
A0B,1,2016-12-22T21:12:56,228.339,0.653948,0.9885,147.94,149.333,588.0237427
A16,1,2016-12-22T21:12:57,224.309,0.660277,0.988952,145.662,147.693,566.7004395
A44,1,2016-12-22T21:12:57,0,0,1,0,0,0
A06,1,2016-12-22T21:12:58,229.197,0.649729,0.989394,145.843,149.295,587.3221436
A1E,1,2016-12-22T21:12:59,227.555,0.64762,0.98757,144.361,147.781,569.576355
A3A,1,2016-12-22T21:13:01,228.189,0.656058,0.98804,146.302,150.119,595.6673584
A09,1,2016-12-22T21:13:03,227.145,0.666605,0.989394,149.712,151.384,617.3897095
A1C,1,2016-12-22T21:13:04,226.398,0.677153,0.989394,150.416,153.375,642.2811279
B39,1,2016-12-22T21:13:05,224.869,0.662386,0.9885,145.565,148.881,2082.787109
A1A,1,2016-12-22T21:13:08,225.13,0.708795,0.989828,158.216,159.609,729.9077148
B2A,1,2016-12-22T21:13:12,223.003,0.670824,0.967917,148.407,149.645,594.8423462
A32,1,2016-12-22T21:13:24,219.683,0.677153,0.970114,146.243,148.346,579.8483276
B35,1,2016-12-22T21:13:26,226.212,0.653948,0.98804,144.469,147.985,570.7460327
B39,1,2016-12-22T21:14:04,224.048,0.664496,0.988952,147.167,148.4,2092.056152
B39,1,2016-12-22T21:15:04,223.675,0.664496,0.989394,147.077,148.835,2101.326904
B39,1,2016-12-22T21:16:03,225.018,0.660277,0.9885,147.298,148.937,2110.595947
B39,1,2016-12-22T21:17:03,224.197,0.664496,0.989394,146.329,148.842,2119.864258
B39,1,2016-12-22T21:18:03,224.533,0.662386,0.9885,146.719,149.1,2129.133301
B39,1,2016-12-22T21:19:02,226.286,0.658167,0.9885,146.256,148.921,2138.400879
B39,1,2016-12-22T21:20:03,225.839,0.658167,0.988952,146.759,149.072,2147.667969
B39,1,2016-12-22T21:21:02,225.615,0.658167,0.967168,145.971,149.004,2156.934326
B39,1,2016-12-22T21:22:02,224.197,0.664496,0.968658,145.212,149.113,2166.201172
B39,1,2016-12-22T21:23:02,224.458,0.662386,0.989394,146.507,148.684,2175.468506
B39,1,2016-12-22T21:24:00,225.316,0.660277,0.968658,147.253,149.235,2184.737793
B39,1,2016-12-22T21:25:00,225.242,0.660277,0.969391,147.773,148.752,2194.004883
B39,1,2016-12-22T21:25:59,224.869,0.662386,0.969391,146.448,148.955,2203.271729
B20,1,2016-12-22T21:26:27,221.511,0.672934,0.992972,147.745,148.987,715.7974854
B29,1,2016-12-22T21:26:28,222.667,0.672934,0.989828,146.691,149.29,718.4356689
A18,1,2016-12-22T21:26:39,225.764,0.700357,0.989394,155.078,157.755,841.949646
A02,1,2016-12-22T21:26:42,228.488,0.72989,0.993668,165.279,166.723,984.661377
B26,1,2016-12-22T21:26:49,218.936,0.685591,0.990252,148.2,150.075,726.5736084
B1F,1,2016-12-22T21:26:55,221.324,0.700357,0.990252,151.495,155.058,791.8075562
A43,1,2016-12-22T21:26:59,226.51,0.653948,0.98757,145.625,148.108,703.4658813
B38,1,2016-12-22T21:26:59,224.943,0.666605,0.989394,148.484,149.942,729.927063
B36,1,2016-12-22T21:27:00,225.503,0.664496,0.9885,147.502,149.871,729.0139771
B39,1,2016-12-22T21:27:00,224.831,0.660277,0.988952,147.328,148.9,2212.538574
A13,1,2016-12-22T21:27:02,0,0,1,0,0,0
A0D,1,2016-12-22T21:27:08,217.929,0.740438,0.99224,159.575,161.403,906.3436279
A1D,1,2016-12-22T21:27:08,226.883,0.656058,0.968658,146.258,149.303,718.4378662
A40,1,2016-12-22T21:27:13,219.011,0.679262,0.97083,146.487,149.196,718.5119019
B33,1,2016-12-22T21:27:15,225.727,0.658167,0.988952,145.574,148.597,712.0475464
B34,1,2016-12-22T21:27:16,225.913,0.658167,0.969391,147.373,148.731,714.7054443
B3F,1,2016-12-22T21:27:18,221.511,0.670824,0.989828,146.035,148.974,719.7993774
A15,1,2016-12-22T21:27:21,223.899,0.668715,0.9885,148.468,149.823,734.5026855
B37,1,2016-12-22T21:27:23,225.242,0.660277,0.99224,147.659,148.702,720.7496948
B2C,1,2016-12-22T21:27:24,221.324,0.670824,0.989394,147.067,148.924,712.9378662
A11,1,2016-12-22T21:27:29,220.541,0.685591,0.990668,149.793,150.767,750.034668
A0E,1,2016-12-22T21:27:30,0,0,1,0,0,0
A2F,1,2016-12-22T21:27:30,220.242,0.677153,0.989828,145.39,148.636,708.6351318
A30,1,2016-12-22T21:27:31,219.832,0.670824,0.989828,144.437,147.449,697.5154419
A19,1,2016-12-22T21:27:32,225.839,0.706686,0.990252,156.216,159.61,879.8637695
B27,1,2016-12-22T21:27:32,219.272,0.675043,0.990668,146.124,148.012,706.3214722
A05,1,2016-12-22T21:27:33,228.637,0.649729,0.986604,146.311,148.587,707.0177002
B23,1,2016-12-22T21:27:34,220.018,0.683481,0.988952,148.682,150.365,745.6557007
B2D,1,2016-12-22T21:27:35,221.063,0.672934,0.989828,147.226,148.791,718.8381958
A01,1,2016-12-22T21:27:39,227.891,0.713014,0.990252,160.77,162.469,912.9468994
A0A,1,2016-12-22T21:27:40,228.301,0.656058,0.98757,147.6,149.742,730.3276978
B3E,1,2016-12-22T21:27:40,222.667,0.666605,0.989394,145.722,148.431,716.9292603
B2E,1,2016-12-22T21:27:41,220.615,0.677153,0.989828,145.832,149.366,724.836792
A17,1,2016-12-22T21:27:42,226.286,0.653948,0.98757,144.933,147.562,700.3670654
B22,1,2016-12-22T21:27:42,220.653,0.677153,0.988952,147.555,148.987,722.0112305
B24,1,2016-12-22T21:27:42,219.608,0.738329,0.991472,159.478,162.12,919.1119995
A04,1,2016-12-22T21:27:43,228.637,0.64762,0.98757,145.153,148.038,712.1548462
A14,1,2016-12-22T21:27:43,223.04,0.664496,0.989828,146.856,148.618,714.3173828
A0C,1,2016-12-22T21:27:44,218.302,0.694029,0.990668,148.941,151.542,762.1268311
A07,1,2016-12-22T21:27:45,228.674,0.656058,0.98804,146.861,150.004,735.0570679
B28,1,2016-12-22T21:27:45,222.294,0.721452,0.990252,157.033,159.858,880.5147095
A12,1,2016-12-22T21:27:46,221.324,0.670824,0.988952,146.629,148.956,720.8850708
A31,1,2016-12-22T21:27:46,219.571,0.681372,0.989828,146.533,149.634,729.8659058
B25,1,2016-12-22T21:27:47,219.683,0.721452,0.991075,157.057,158.537,873.2855835
A0B,1,2016-12-22T21:27:50,228.824,0.651839,0.98757,146.176,149.179,727.3114624
A16,1,2016-12-22T21:27:50,225.951,0.656058,0.98804,145.573,148.236,704.758667
A44,1,2016-12-22T21:27:51,0,0,1,0,0,0
A06,1,2016-12-22T21:27:53,229.868,0.649729,0.98804,147.111,148.873,726.5183105
A1E,1,2016-12-22T21:27:53,228.749,0.64551,0.98757,145.372,147.611,707.5408936
A3A,1,2016-12-22T21:27:55,229.309,0.656058,0.987092,147.192,149.917,735.6688843
A09,1,2016-12-22T21:27:58,229.122,0.662386,0.98757,148.438,151.778,758.8341675
A1C,1,2016-12-22T21:27:59,228.339,0.670824,0.98804,150.391,153.58,785.5134888
B39,1,2016-12-22T21:28:00,226.1,0.658167,0.9885,147.179,148.775,2221.804443
A1A,1,2016-12-22T21:28:03,226.66,0.704576,0.990252,156.636,159.686,879.1936035
B2A,1,2016-12-22T21:28:07,224.048,0.668715,0.988952,147.989,149.352,734.5759888
A32,1,2016-12-22T21:28:19,220.876,0.670824,0.988952,145.131,148.075,718.6013184
B35,1,2016-12-22T21:28:22,228.003,0.64762,0.98804,146.425,148.072,709.0115967
B39,1,2016-12-22T21:28:59,225.913,0.658167,0.9885,145.882,148.669,2231.067383
B39,1,2016-12-22T21:29:59,224.719,0.662386,0.969391,146.013,148.851,2240.330322
B39,1,2016-12-22T21:30:58,224.794,0.660277,0.98804,145.477,148.789,2249.59375
B39,1,2016-12-22T21:31:58,224.831,0.662386,0.969391,147.339,148.56,2258.856201
B39,1,2016-12-22T21:32:58,226.473,0.658167,0.9885,146.147,148.469,2268.117188
B39,1,2016-12-22T21:33:57,225.093,0.658167,0.988952,146.153,148.599,2277.377441
B39,1,2016-12-22T21:34:57,225.354,0.660277,0.969391,145.291,148.771,2286.636963
B39,1,2016-12-22T21:35:57,225.466,0.658167,0.988952,147.182,148.9,2295.893799
B39,1,2016-12-22T21:36:56,225.242,0.660277,0.989394,146.774,148.716,2305.149658
B39,1,2016-12-22T21:37:57,224.981,0.660277,0.988952,146.186,148.58,2314.404541
B39,1,2016-12-22T21:38:56,225.503,0.658167,0.989394,146.969,148.46,2323.659424
B39,1,2016-12-22T21:39:55,225.54,0.658167,0.988952,145.437,148.565,2332.915283
B39,1,2016-12-22T21:40:55,226.1,0.658167,0.989394,145.54,148.279,2342.171631
B20,1,2016-12-22T21:41:16,223.115,0.666605,0.975598,146.389,149.28,854.30896
B29,1,2016-12-22T21:41:17,224.533,0.664496,0.969391,146.974,149.636,857.1583862
A18,1,2016-12-22T21:41:29,226.398,0.696138,0.968658,154.345,157.572,988.5192871
A02,1,2016-12-22T21:41:30,228.6,0.72989,0.992972,164.201,166.342,1140.674561
B26,1,2016-12-22T21:41:40,221.026,0.679262,0.970114,147.298,149.649,865.8292847
B1F,1,2016-12-22T21:41:46,223.19,0.691919,0.989828,153.154,154.481,935.6889038
A43,1,2016-12-22T21:41:50,227.443,0.651839,0.98757,146.891,148.261,841.4910278
B36,1,2016-12-22T21:41:50,226.473,0.662386,0.989394,146.671,149.509,868.4490967
B38,1,2016-12-22T21:41:50,225.801,0.662386,0.989828,147.926,149.623,869.293457
A13,1,2016-12-22T21:41:53,0,0,1,0,0,0
B39,1,2016-12-22T21:41:55,225.801,0.658167,0.988952,146.982,148.62,2351.427979
A1D,1,2016-12-22T21:41:59,228.003,0.653948,0.9885,148.026,149.12,857.1842651
A0D,1,2016-12-22T21:42:00,218.936,0.738329,0.991472,158.53,161.626,1056.854248
A40,1,2016-12-22T21:42:05,219.794,0.677153,0.970114,147.478,148.778,857.2044678
B33,1,2016-12-22T21:42:07,226.771,0.656058,0.969391,147.268,148.357,850.3604736
B34,1,2016-12-22T21:42:08,226.846,0.656058,0.969391,145.719,148.322,853.0686035
B3F,1,2016-12-22T21:42:09,222.779,0.668715,0.970114,147.812,149.037,858.5756836
A15,1,2016-12-22T21:42:13,225.764,0.664496,0.969391,146.813,150.154,874.1028442
B37,1,2016-12-22T21:42:16,227.107,0.653948,0.973606,147.416,148.54,859.5231323
B2C,1,2016-12-22T21:42:17,224.831,0.662386,0.967917,147.172,148.512,851.3625488
